Latitude,Longitude,Altitude (m)
22.90277,120.2731,6.066797
22.90277,120.2731,6.016836
22.90277,120.2731,5.966897
22.90277,120.2731,5.916974
22.90277,120.2731,5.867072
22.90277,120.2731,5.8171887
22.90277,120.2731,5.767326
22.90277,120.2731,5.7174773
22.90277,120.2731,5.6676536
22.90277,120.2731,5.617849
22.90277,120.2731,5.5680633
22.90277,120.2731,5.5182943
22.90277,120.2731,5.4685497
22.90277,120.2731,5.4188247
22.90277,120.2731,5.3691196
22.90277,120.2731,5.319434
22.90277,120.2731,5.26977
22.902767,120.2731,5.2201276
22.902767,120.2731,5.1705046
22.902767,120.2731,5.120903
22.902767,120.2731,5.071323
22.902767,120.2731,5.0217624
22.902767,120.2731,4.9722257
22.902767,120.2731,4.9227085
22.902767,120.2731,4.873214
22.902767,120.2731,4.8237414
22.902767,120.2731,4.774292
22.902767,120.2731,4.7248616
22.902767,120.2731,4.675456
22.902767,120.2731,4.6260724
22.902767,120.2731,4.5767074
22.902767,120.2731,4.5273705
22.902767,120.2731,4.4780526
22.902767,120.2731,4.428759
22.902765,120.2731,4.3794875
22.902765,120.2731,4.330241
22.902765,120.2731,4.2810154
22.902765,120.2731,4.2318144
22.902765,120.2731,4.1826353
22.902765,120.2731,4.1334815
22.902765,120.2731,4.08435
22.902765,120.2731,4.0352435
22.902765,120.2731,3.9861598
22.902765,120.2731,3.9371002
22.902765,120.2731,3.8880665
22.902765,120.2731,3.8390574
22.902765,120.2731,3.7900689
22.902765,120.2731,3.7411072
22.902765,120.2731,3.6921709
22.902765,120.2731,3.6432557
22.902765,120.2731,3.5943713
22.902765,120.2731,3.5455077
22.902765,120.2731,3.4966705
22.902765,120.2731,3.4478562
22.902765,120.2731,3.399068
22.902765,120.2731,3.3503077
22.902765,120.2731,3.3015714
22.902765,120.2731,3.2528589
22.902765,120.2731,3.2041774
22.902765,120.2731,3.1555178
22.902765,120.2731,3.1068842
22.902765,120.2731,3.0582788
22.902765,120.2731,3.0096989
22.902765,120.2731,2.9611428
22.902765,120.2731,2.9126172
22.902765,120.2731,2.8641143
22.902765,120.2731,2.8156412
22.902765,120.2731,2.7671926
22.902765,120.2731,2.7187746
22.902765,120.2731,2.6703799
22.902763,120.2731,2.6220143
22.902763,120.2731,2.5736759
22.902763,120.2731,2.525363
22.902763,120.2731,2.4770796
22.902763,120.2731,2.4288242
22.902763,120.2731,2.3805957
22.902763,120.2731,2.3323956
22.902763,120.2731,2.284223
22.902763,120.2731,2.236078
22.902763,120.2731,2.187961
22.902763,120.2731,2.1398723
22.902763,120.2731,2.0918152
22.902763,120.2731,2.043784
22.902763,120.2731,1.9957794
22.902763,120.2731,1.9478078
22.902763,120.2731,1.8998636
22.902763,120.2731,1.8519459
22.902763,120.2731,1.8040588
22.902761,120.2731,1.7562023
22.902761,120.2731,1.7083741
22.902761,120.2731,1.6605774
22.902761,120.2731,1.6128075
22.902761,120.2731,1.5650672
22.902761,120.2731,1.5173584
