Latitude,Longitude,Altitude (m)
22.902163,120.27283,19.96358
22.902163,120.27283,19.963665
22.902164,120.27283,19.963755
22.902164,120.27283,19.963844
22.902164,120.27283,19.963932
22.902164,120.27283,19.96402
22.902164,120.27283,19.964111
22.902164,120.27283,19.9642
22.902166,120.27283,19.964287
22.902166,120.27283,19.964376
22.902166,120.27283,19.964464
22.902166,120.27283,19.964554
22.902166,120.27283,19.964642
22.90217,120.27283,19.964731
22.90217,120.27283,19.96482
22.90217,120.27283,19.964909
22.90217,120.27283,19.964996
22.90217,120.27283,19.965086
22.90217,120.27283,19.965176
22.902172,120.27283,19.965263
22.902172,120.27283,19.965351
22.902172,120.27283,19.965443
22.902172,120.27283,19.96553
22.902172,120.27283,19.965618
22.902176,120.27283,19.965708
22.902176,120.27283,19.965797
22.902176,120.27283,19.965887
22.902176,120.27283,19.965975
22.902176,120.27283,19.966063
22.902176,120.27283,19.966152
22.902178,120.27283,19.966242
22.902178,120.27283,19.96633
22.902178,120.27283,19.966417
22.902178,120.27283,19.966507
22.902178,120.27283,19.966597
22.90218,120.27283,19.966686
22.90218,120.27283,19.966774
22.90218,120.27283,19.966864
22.90218,120.27283,19.966953
22.90218,120.272835,19.967041
22.90218,120.272835,19.96713
22.902184,120.272835,19.967218
22.902184,120.272835,19.967308
22.902184,120.272835,19.967398
22.902184,120.272835,19.967485
22.902184,120.272835,19.967575
22.902185,120.272835,19.967663
22.902185,120.272835,19.967752
22.902185,120.272835,19.967842
22.902185,120.272835,19.967932
22.902185,120.272835,19.96802
22.902185,120.272835,19.96811
22.902187,120.272835,19.968199
22.902187,120.272835,19.968288
22.902187,120.272835,19.968376
22.902187,120.272835,19.968466
22.902187,120.272835,19.968554
22.902191,120.272835,19.968643
22.902191,120.272835,19.968733
22.902191,120.272835,19.968822
22.902191,120.272835,19.968912
22.902191,120.272835,19.969
22.902191,120.272835,19.96909
22.902193,120.272835,19.969177
22.902193,120.272835,19.969269
22.902193,120.272835,19.969357
22.902193,120.272835,19.969446
22.902193,120.272835,19.969536
22.902197,120.272835,19.969625
22.902197,120.272835,19.969713
22.902197,120.272835,19.969803
22.902197,120.272835,19.969893
22.902197,120.272835,19.969982
22.902197,120.272835,19.970072
22.902199,120.272835,19.97016
22.902199,120.272835,19.97025
22.902199,120.272835,19.970339
22.902199,120.272835,19.970428
22.902199,120.272835,19.970518
22.9022,120.272835,19.970608
22.9022,120.272835,19.970697
22.9022,120.272835,19.970785
22.9022,120.272835,19.970875
22.9022,120.272835,19.970964
22.9022,120.272835,19.971054
22.902205,120.272835,19.971142
22.902205,120.272835,19.971231
22.902205,120.272835,19.971321
22.902205,120.272835,19.971413
22.902205,120.272835,19.971502
22.902206,120.272835,19.971592
22.902206,120.272835,19.971682
22.902206,120.272835,19.97177
22.902206,120.272835,19.97186
22.902206,120.272835,19.971949
22.902206,120.272835,19.972038
22.902208,120.272835,19.972128
22.902208,120.272835,19.972218
22.902208,120.27285,19.972307
22.902208,120.27285,19.972397
22.902208,120.27285,19.972486
22.902212,120.27285,19.972576
22.902212,120.27285,19.972666
22.902212,120.27285,19.972755
22.902212,120.27285,19.972845
22.902212,120.27285,19.972935
22.902212,120.27285,19.973024
22.902214,120.27285,19.973114
22.902214,120.27285,19.973204
22.902214,120.27285,19.973295
22.902214,120.27285,19.973385
22.902214,120.27285,19.973475
22.902218,120.27285,19.973564
22.902218,120.27285,19.973654
22.902218,120.27285,19.973743
22.902218,120.27285,19.973833
22.902218,120.27285,19.973923
22.902218,120.27285,19.974012
22.90222,120.27285,19.974102
22.90222,120.27285,19.974194
22.90222,120.27285,19.974283
22.90222,120.27285,19.974373
22.90222,120.27285,19.974463
22.902222,120.27285,19.974552
22.902222,120.27285,19.974642
22.902222,120.27285,19.974731
22.902222,120.27285,19.974823
22.902222,120.27285,19.974913
22.902222,120.27285,19.975002
22.902225,120.27285,19.975092
22.902225,120.27285,19.975183
22.902225,120.27285,19.975273
22.902225,120.27285,19.975363
22.902225,120.27285,19.975454
22.902227,120.27285,19.975544
22.902227,120.27285,19.975634
22.902227,120.27285,19.975723
22.902227,120.27285,19.975815
22.902227,120.27285,19.975904
22.902227,120.27285,19.975994
22.90223,120.27285,19.976084
22.90223,120.27285,19.976175
22.90223,120.27285,19.976267
22.90223,120.27285,19.976357
22.90223,120.27285,19.976446
22.902233,120.27285,19.976536
22.902233,120.27285,19.976627
22.902233,120.27285,19.976717
22.902233,120.27285,19.976809
22.902233,120.27285,19.976898
22.902233,120.27285,19.97699
22.902235,120.27285,19.97708
22.902235,120.27285,19.977169
22.902235,120.27285,19.97726
22.902235,120.27285,19.97735
22.902235,120.27285,19.977442
22.902239,120.27286,19.977531
22.902239,120.27286,19.977623
22.902239,120.27286,19.977713
22.902239,120.27286,19.977804
22.902239,120.27286,19.977894
22.90224,120.27286,19.977985
22.90224,120.27286,19.978077
22.90224,120.27286,19.978167
22.90224,120.27286,19.978258
22.90224,120.27286,19.978348
22.90224,120.27286,19.97844
22.902243,120.27286,19.978529
22.902243,120.27286,19.97862
22.902243,120.27286,19.978712
22.902243,120.27286,19.978804
22.902243,120.27286,19.978893
22.902246,120.27286,19.978983
22.902246,120.27286,19.979074
22.902246,120.27286,19.979166
22.902246,120.27286,19.979256
22.902246,120.27286,19.979347
22.902246,120.27286,19.979439
22.902248,120.27286,19.97953
22.902248,120.27286,19.97962
22.902248,120.27286,19.979712
22.902248,120.27286,19.979803
22.902248,120.27286,19.979895
22.90225,120.27286,19.979984
22.90225,120.27286,19.980078
22.90225,120.27286,19.980167
22.90225,120.27286,19.980259
22.90225,120.27286,19.98035
22.90225,120.27286,19.98044
22.902254,120.27286,19.980532
22.902254,120.27286,19.980625
22.902254,120.27286,19.980715
22.902254,120.27286,19.980806
22.902254,120.27286,19.980898
22.902256,120.27286,19.98099
22.902256,120.27286,19.981081
22.902256,120.27286,19.98117
22.902256,120.27286,19.981264
22.902256,120.27286,19.981356
22.902256,120.27286,19.981445
22.90226,120.27286,19.981537
