Latitude,Longitude,Altitude (m)
22.902826,120.27314,0.4821972
22.902826,120.27314,0.4491968
22.902826,120.27314,0.4161969
22.902826,120.27314,0.38320154
22.902826,120.27314,0.35020998
22.902826,120.27314,0.31722066
22.902826,120.27314,0.2842398
22.902826,120.27314,0.2512573
22.902826,120.27314,0.21828286
22.902826,120.27314,0.18531317
22.902826,120.27314,0.15234423
22.902826,120.27314,0.11937996
22.902826,120.27314,0.08642314
22.902826,120.27314,0.17599568
22.902822,120.27314,0.24194889
22.902822,120.27315,0.2929366
22.902803,120.27315,2.1488578
22.902777,120.273155,3.6193926
22.902752,120.273155,4.809701
22.902716,120.27316,6.867478
22.902676,120.27316,8.620968
22.90264,120.27316,10.220434
22.902594,120.27316,12.016174
22.902548,120.27317,13.674609
22.902506,120.27317,15.294387
22.902466,120.27317,16.743235
22.902424,120.27317,18.236303
22.902388,120.27317,19.719006
22.902378,120.27316,19.354979
22.902363,120.27315,19.953857
22.902342,120.27315,20.556051
22.902355,120.2731,20.36296
22.90236,120.273056,20.494043
22.90236,120.273026,20.623182
22.90236,120.27299,20.45088
22.90236,120.27296,20.375265
22.902357,120.27292,20.29849
22.902384,120.27293,19.845577
22.902409,120.272934,19.84837
22.902426,120.272934,19.760876
22.902468,120.272934,19.910225
22.90251,120.272934,20.114256
22.902548,120.272934,20.27889
22.902557,120.27293,20.497044
22.902569,120.27291,20.49699
22.90259,120.2729,20.54604
22.902575,120.27289,20.852648
22.902561,120.27286,20.795109
22.902557,120.272835,20.796934
22.902557,120.2728,20.746704
22.902555,120.272766,20.697643
22.902552,120.27273,20.665833
22.902575,120.272736,20.083328
22.902597,120.27275,19.95176
22.902609,120.27274,19.75947
22.902649,120.27274,19.899231
22.902687,120.27274,20.068804
22.90272,120.27274,20.203758
22.902712,120.27277,20.430386
22.90271,120.2728,20.450972
22.902718,120.27281,20.472122
22.902712,120.27285,20.244795
22.90271,120.27289,20.133524
22.90271,120.27292,20.023516
22.902737,120.27292,20.028177
22.902761,120.27293,20.09269
22.90278,120.27295,20.146868
22.9028,120.27295,20.36803
22.902817,120.27296,20.458298
22.902834,120.27296,20.552061
22.902819,120.272995,20.240416
22.90281,120.27303,19.985397
22.902803,120.273056,19.755217
22.902805,120.27309,19.880232
22.90281,120.27311,19.896145
22.902805,120.27314,19.89812
22.902817,120.27313,18.131815
22.902817,120.27312,17.091108
22.902819,120.27312,16.079107
22.902819,120.27312,14.228649
22.902813,120.27312,12.692916
22.902813,120.27312,11.178054
22.902811,120.27312,10.578066
22.902813,120.27312,9.613679
22.902813,120.27312,8.595822
