Latitude,Longitude,Altitude (m)
22.902811,120.27314,4.3734646
22.902811,120.27314,4.4223056
22.90281,120.27313,4.4711623
22.90281,120.27313,4.5200267
22.90281,120.27313,4.5689015
22.90281,120.27313,4.6177826
22.902807,120.27313,4.6666756
22.902807,120.27313,4.7155795
22.902807,120.27313,4.764492
22.902807,120.27313,4.8134117
22.902807,120.27313,4.8623424
22.902805,120.27313,4.9112797
22.902805,120.27313,4.960229
22.902805,120.27313,5.009184
22.902805,120.27313,5.058149
22.902803,120.27313,5.107124
22.902803,120.27313,5.1561084
22.902803,120.27313,5.205097
22.902803,120.273125,5.2540965
22.902803,120.273125,5.3031054
22.902803,120.273125,5.352122
22.902803,120.273125,5.401146
22.902803,120.273125,5.4501767
22.902802,120.273125,5.4992175
22.902802,120.273125,5.548266
22.902802,120.273125,5.5973215
22.902802,120.273125,5.6463857
22.9028,120.273125,5.695458
22.9028,120.273125,5.744538
22.9028,120.273125,5.7936234
22.9028,120.273125,5.842717
22.902798,120.273125,5.8918195
22.902798,120.273125,5.940929
22.902798,120.273125,5.990043
22.902798,120.27311,6.039167
22.902796,120.27311,6.088298
22.902796,120.27311,6.137435
22.902796,120.27311,6.1865773
22.902796,120.27311,6.2357306
22.902794,120.27311,6.2848864
22.902794,120.27311,6.3340526
22.902794,120.27311,6.3832245
22.902794,120.27311,6.4324017
22.902792,120.27311,6.4815855
22.902792,120.27311,6.5307755
22.902792,120.27311,6.5799727
22.902792,120.27311,6.6291747
22.90279,120.27311,6.6783853
22.90279,120.27311,6.7276025
22.90279,120.27311,6.776823
22.90279,120.2731,6.8260508
22.902788,120.2731,6.8752847
22.902788,120.2731,6.9245234
22.902788,120.2731,6.9737697
22.902788,120.2731,7.023019
22.902788,120.2731,7.072276
22.902788,120.2731,7.121539
22.902788,120.2731,7.170807
22.902788,120.2731,7.2200785
22.902786,120.2731,7.2693567
22.902786,120.2731,7.318641
22.902786,120.2731,7.3679314
22.902786,120.2731,7.4172254
22.902786,120.2731,7.4665246
22.902784,120.2731,7.515828
22.902784,120.2731,7.5651402
22.902784,120.273094,7.6144524
22.902784,120.273094,7.663772
22.902782,120.273094,7.7130957
22.902782,120.273094,7.762424
22.902782,120.273094,7.8117576
22.902782,120.273094,7.8610954
22.90278,120.273094,7.9104376
22.90278,120.273094,7.959785
22.90278,120.273094,8.009136
22.90278,120.273094,8.058492
22.902779,120.273094,8.10785
22.902779,120.273094,8.157212
22.902779,120.273094,8.206582
22.902779,120.273094,8.255951
22.902777,120.273094,8.3053255
22.902777,120.273094,8.354709
22.902777,120.27308,8.40409
22.902777,120.27308,8.453478
22.902775,120.27308,8.502868
22.902775,120.27308,8.552262
22.902775,120.27308,8.601658
22.902775,120.27308,8.651059
22.902773,120.27308,8.700463
22.902773,120.27308,8.749871
22.902773,120.27308,8.799283
22.902773,120.27308,8.848697
22.902773,120.27308,8.898115
22.902773,120.27308,8.947533
22.902773,120.27308,8.996955
22.902773,120.27308,9.046382
22.902771,120.27308,9.09581
22.902771,120.27308,9.145242
22.902771,120.27307,9.194674
22.902771,120.27307,9.244111
22.90277,120.27307,9.2935505
22.90277,120.27307,9.342992
22.90277,120.27307,9.392435
22.90277,120.27307,9.441879
22.902767,120.27307,9.491327
22.902767,120.27307,9.540777
22.902767,120.27307,9.590228
22.902767,120.27307,9.639684
22.902765,120.27307,9.689139
22.902765,120.27307,9.738599
22.902765,120.27307,9.788057
22.902765,120.27307,9.837517
22.902765,120.27307,9.886979
22.902763,120.27307,9.936444
22.902763,120.27306,9.98591
22.902763,120.27306,10.035376
22.902763,120.27306,10.0848465
22.902761,120.27306,10.134314
22.902761,120.27306,10.183783
22.902761,120.27306,10.233253
22.902761,120.27306,10.282727
22.90276,120.27306,10.332201
22.90276,120.27306,10.381675
22.90276,120.27306,10.4311495
22.90276,120.27306,10.480626
22.902758,120.27306,10.530099
22.902758,120.27306,10.579577
22.902758,120.27306,10.629052
22.902758,120.27306,10.678531
22.902758,120.27306,10.728005
22.902758,120.27305,10.777483
22.902758,120.27305,10.826958
22.902758,120.27305,10.876437
22.902756,120.27305,10.925916
22.902756,120.27305,10.975393
22.902756,120.27305,11.024865
22.902756,120.27305,11.074345
22.902754,120.27305,11.123818
22.902754,120.27305,11.173296
22.902754,120.27305,11.222772
22.902754,120.27305,11.2722435
22.902752,120.27305,11.321717
22.902752,120.27305,11.371192
22.902752,120.27305,11.420664
22.902752,120.27305,11.470131
22.90275,120.27305,11.519601
22.90275,120.27305,11.569071
22.90275,120.27304,11.618535
22.90275,120.27304,11.667998
22.902748,120.27304,11.717466
22.902748,120.27304,11.76693
22.902748,120.27304,11.816388
22.902748,120.27304,11.865851
22.902746,120.27304,11.915306
22.902746,120.27304,11.964763
22.902746,120.27304,12.01422
22.902746,120.27304,12.063667
22.902746,120.27304,12.113118
22.902744,120.27304,12.162565
22.902744,120.27304,12.212009
22.902744,120.27304,12.261453
22.902744,120.27304,12.310893
22.902742,120.27304,12.36033
22.902742,120.27303,12.409764
22.902742,120.27303,12.459199
22.902742,120.27303,12.50863
22.902742,120.27303,12.558055
22.902742,120.27303,12.607478
22.902742,120.27303,12.6569
22.902742,120.27303,12.706319
22.90274,120.27303,12.755732
22.90274,120.27303,12.805143
22.90274,120.27303,12.85455
22.90274,120.27303,12.903955
22.902739,120.27303,12.953356
22.902739,120.27303,13.002752
22.902739,120.27303,13.052144
22.902739,120.27303,13.101533
22.902737,120.27303,13.150922
22.902737,120.27302,13.2003
22.902737,120.27302,13.249677
22.902737,120.27302,13.299053
22.902735,120.27302,13.348419
22.902735,120.27302,13.397787
22.902735,120.27302,13.447146
22.902735,120.27302,13.4965
22.902733,120.27302,13.545855
22.902733,120.27302,13.5952
22.902733,120.27302,13.644543
22.902733,120.27302,13.693883
22.90273,120.27302,13.743213
22.90273,120.27302,13.792539
22.90273,120.27302,13.841862
22.90273,120.27302,13.891178
22.902729,120.27302,13.940487
22.902729,120.27301,13.989795
22.902729,120.27301,14.039095
22.902729,120.27301,14.08839
