Latitude,Longitude,Altitude (m)
22.902819,120.27312,19.060465
22.902819,120.27312,19.062775
22.902819,120.27312,19.065084
22.902819,120.27312,19.067396
22.902819,120.27312,19.069708
22.902819,120.27312,19.072018
22.902819,120.27312,19.07433
22.902819,120.27312,19.07664
22.902819,120.27312,19.078949
22.902819,120.27312,19.081259
22.902819,120.27312,19.08357
22.902819,120.27312,19.08588
22.902819,120.27312,19.08819
22.902819,120.27312,19.0905
22.902819,120.27312,19.09281
22.902819,120.27312,19.095121
22.902819,120.27312,19.09743
22.902819,120.27312,19.09974
22.902819,120.27312,19.102049
22.902819,120.27312,19.10436
22.902819,120.27312,19.10667
22.902819,120.27312,19.108978
22.902819,120.27312,19.111288
22.902819,120.27312,19.113598
22.902819,120.27312,19.115908
22.902819,120.27312,19.118217
22.902819,120.27312,19.12053
22.902819,120.27312,19.122837
22.902819,120.27312,19.125147
22.902819,120.27312,19.127455
22.902819,120.27312,19.129765
22.902819,120.27312,19.132072
22.902819,120.27312,19.134386
22.902819,120.27312,19.136694
22.902819,120.27312,19.139004
22.902819,120.27312,19.141312
22.902819,120.27312,19.143621
22.902819,120.27312,19.14593
22.902819,120.27312,19.14824
22.902819,120.27312,19.150547
22.902819,120.27312,19.152859
22.902819,120.27312,19.155167
22.902819,120.27312,19.157475
22.902819,120.27312,19.159784
22.902819,120.27312,19.162092
22.902819,120.27312,19.1644
22.902819,120.27312,19.16671
22.902819,120.27312,19.16902
22.902819,120.27312,19.17133
22.902819,120.27312,19.173637
22.902819,120.27312,19.175943
22.902819,120.27312,19.178253
22.902819,120.27312,19.180561
22.902819,120.27312,19.182869
22.902819,120.27312,19.185179
22.902819,120.27312,19.187487
22.902819,120.27312,19.189795
22.902819,120.27312,19.192102
22.902819,120.27312,19.194412
22.902819,120.27312,19.196722
22.902819,120.27312,19.199026
22.902819,120.27312,19.201336
22.902819,120.27312,19.203646
22.902819,120.27312,19.205952
22.902819,120.27312,19.208261
22.902819,120.27312,19.210567
22.902819,120.27312,19.212875
22.902819,120.27312,19.215185
22.902819,120.27312,19.217493
22.902819,120.27312,19.219799
22.902819,120.27312,19.222107
22.902819,120.27312,19.224415
22.902819,120.27312,19.226723
22.902819,120.27312,19.229033
22.902819,120.27312,19.231339
22.902819,120.27312,19.233644
22.902819,120.27312,19.235954
22.902819,120.27312,19.23826
22.902819,120.27312,19.240566
22.902819,120.27312,19.242876
22.902819,120.27312,19.245184
22.902819,120.27312,19.24749
22.902819,120.27312,19.2498
22.902819,120.27312,19.252106
22.902819,120.27312,19.254412
22.902819,120.27312,19.256718
22.902819,120.27312,19.259026
22.902819,120.27312,19.261333
22.902819,120.27312,19.26364
22.90282,120.27312,19.265947
22.90282,120.27312,19.268251
22.90282,120.27312,19.27056
22.90282,120.27312,19.272865
22.90282,120.27312,19.275173
22.90282,120.27312,19.27748
22.90282,120.27312,19.279789
22.90282,120.27312,19.282095
22.90282,120.27312,19.2844
22.90282,120.27312,19.286705
22.90282,120.27312,19.289013
22.90282,120.27312,19.291319
22.90282,120.27312,19.293627
22.90282,120.27312,19.295933
22.90282,120.27312,19.298239
22.90282,120.27312,19.300545
22.90282,120.27312,19.302853
22.90282,120.27312,19.305159
22.90282,120.27312,19.307463
22.90282,120.27312,19.30977
22.90282,120.27312,19.312075
22.90282,120.27312,19.314383
22.90282,120.27312,19.316685
22.90282,120.27312,19.318993
22.90282,120.27312,19.321297
22.90282,120.27312,19.323605
22.90282,120.27312,19.32591
22.90282,120.27312,19.328217
22.90282,120.27312,19.330524
22.90282,120.27312,19.332829
22.90282,120.27312,19.335133
22.90282,120.27312,19.33744
22.90282,120.27312,19.339745
22.90282,120.27312,19.34205
22.90282,120.27312,19.344357
22.90282,120.27312,19.34666
22.90282,120.27312,19.348967
22.90282,120.27312,19.351269
22.90282,120.27312,19.353577
22.90282,120.27312,19.355883
22.90282,120.27312,19.358187
22.90282,120.27312,19.36049
22.90282,120.27312,19.362795
22.90282,120.27312,19.3651
22.90282,120.27312,19.367407
22.90282,120.27312,19.369713
22.90282,120.27312,19.372019
22.90282,120.27312,19.374323
22.90282,120.27312,19.376627
22.90282,120.27312,19.378931
22.90282,120.27312,19.381237
22.90282,120.27312,19.383541
22.90282,120.27312,19.385845
22.90282,120.27312,19.388151
22.90282,120.27312,19.390455
22.90282,120.27312,19.39276
22.90282,120.27312,19.395065
22.90282,120.27312,19.397367
22.90282,120.27312,19.399673
22.90282,120.27312,19.401978
22.90282,120.27312,19.404282
22.90282,120.27312,19.406588
22.90282,120.27312,19.408892
22.90282,120.27312,19.411194
22.90282,120.27312,19.413498
22.90282,120.27312,19.415804
22.90282,120.27312,19.418108
22.90282,120.27312,19.420412
22.90282,120.27312,19.422714
22.90282,120.27312,19.42502
22.90282,120.27312,19.427322
22.90282,120.27311,19.429625
22.90282,120.27311,19.431929
22.90282,120.27311,19.434233
22.90282,120.27311,19.436537
22.90282,120.27311,19.43884
22.90282,120.27311,19.441145
22.90282,120.27311,19.443447
22.90282,120.27311,19.445751
22.90282,120.27311,19.448055
22.90282,120.27311,19.450357
22.90282,120.27311,19.452662
22.90282,120.27311,19.454967
22.90282,120.27311,19.457268
22.90282,120.27311,19.459574
22.90282,120.27311,19.461874
22.90282,120.27311,19.464178
22.90282,120.27311,19.466482
22.90282,120.27311,19.468784
22.90282,120.27311,19.471085
22.90282,120.27311,19.473389
22.90282,120.27311,19.475693
22.90282,120.27311,19.477995
22.90282,120.27311,19.480299
22.90282,120.27311,19.482603
22.90282,120.27311,19.484903
22.90282,120.27311,19.48721
22.90282,120.27311,19.48951
22.90282,120.27311,19.491812
22.90282,120.27311,19.494114
22.902822,120.27311,19.496416
22.902822,120.27311,19.49872
22.902822,120.27311,19.50102
22.902822,120.27311,19.503325
22.902822,120.27311,19.505627
22.902822,120.27311,19.507929
22.902822,120.27311,19.510231
22.902822,120.27311,19.512535
22.902822,120.27311,19.514835
22.902822,120.27311,19.517136
22.902822,120.27311,19.51944
22.902822,120.27311,19.521742
22.902822,120.27311,19.524042
22.902822,120.27311,19.526344
22.902822,120.27311,19.528648
22.902822,120.27311,19.530947
22.902822,120.27311,19.53325
22.902822,120.27311,19.535553
22.902822,120.27311,19.537853
22.902822,120.27311,19.540155
22.902822,120.27311,19.542458
22.902822,120.27311,19.544758
22.902822,120.27311,19.54706
22.902822,120.27311,19.54936
22.902822,120.27311,19.551664
22.902822,120.27311,19.553965
22.902822,120.27311,19.556267
22.902822,120.27311,19.558565
22.902822,120.27311,19.560867
22.902822,120.27311,19.56317
22.902822,120.27311,19.56547
22.902822,120.27311,19.56777
22.902822,120.27311,19.570074
22.902822,120.27311,19.572374
22.902822,120.27311,19.574675
22.902822,120.27311,19.576975
22.902822,120.27311,19.579275
22.902822,120.27311,19.581577
22.902822,120.27311,19.583878
22.902822,120.27311,19.586178
22.902822,120.27311,19.58848
22.902822,120.27311,19.59078
22.902822,120.27311,19.59308
22.902822,120.27311,19.59538
22.902822,120.27311,19.597681
22.902822,120.27311,19.599983
22.902822,120.27311,19.602283
22.902822,120.27311,19.604582
22.902822,120.27311,19.606882
22.902822,120.27311,19.609184
22.902822,120.27311,19.611485
22.902822,120.27311,19.613783
22.902822,120.27311,19.616083
22.902822,120.27311,19.618383
22.902822,120.27311,19.620684
22.902822,120.27311,19.622984
22.902822,120.27311,19.625284
22.902822,120.27311,19.627584
22.902822,120.27311,19.629883
22.902822,120.27311,19.632183
22.902822,120.27311,19.634483
22.902822,120.27311,19.636784
22.902822,120.27311,19.639084
22.902822,120.27311,19.641382
22.902822,120.27311,19.64368
22.902822,120.27311,19.64598
22.902822,120.27311,19.64828
22.902822,120.27311,19.650581
22.902822,120.27311,19.65288
22.902822,120.27311,19.655178
22.902822,120.27311,19.657476
22.902822,120.27311,19.659775
22.902822,120.27311,19.662075
22.902822,120.27311,19.664375
22.902822,120.27311,19.666674
22.902822,120.27311,19.668972
22.902822,120.27311,19.67127
22.902822,120.27311,19.67357
22.902822,120.27311,19.67587
22.902822,120.27311,19.678167
22.902822,120.27311,19.680468
22.902822,120.27311,19.682766
22.902822,120.27311,19.685066
22.902822,120.27311,19.687363
22.902822,120.27311,19.689661
22.902822,120.27311,19.691961
22.902822,120.27311,19.69426
22.902822,120.27311,19.696558
22.902822,120.27311,19.698856
22.902822,120.27311,19.701153
22.902822,120.27311,19.703453
22.902822,120.27311,19.705751
22.902822,120.27311,19.70805
22.902822,120.27311,19.710346
22.902822,120.27311,19.712646
22.902822,120.27311,19.714943
22.902822,120.27311,19.717241
22.902822,120.27311,19.719542
22.902822,120.27311,19.721836
22.902822,120.27311,19.724138
22.902822,120.27311,19.726433
22.902822,120.27311,19.728731
22.902824,120.27311,19.73103
22.902824,120.27311,19.733328
22.902824,120.27311,19.735624
22.902824,120.27311,19.73792
22.902824,120.27311,19.740221
22.902824,120.27311,19.742517
22.902824,120.27311,19.744814
22.902824,120.27311,19.74711
22.902824,120.27311,19.74941
22.902824,120.27311,19.751707
22.902824,120.27311,19.754004
22.902824,120.27311,19.7563
22.902824,120.27311,19.758598
22.902802,120.27309,19.70302
22.902786,120.27307,19.59208
22.902775,120.27305,19.491716
22.902756,120.27302,18.71446
22.90273,120.27297,18.172445
22.902714,120.27294,17.659006
22.902695,120.27291,16.804667
22.902672,120.27287,16.059387
22.90265,120.27284,15.3357315
22.902634,120.272804,15.268844
22.902617,120.272766,15.071785
22.9026,120.27274,14.803663
22.902597,120.27274,14.941203
22.9026,120.27274,15.113175
22.902597,120.27274,15.269587
22.902582,120.27277,15.077709
22.90257,120.272804,14.905436
22.902557,120.27283,14.813375
22.902538,120.272865,14.853472
22.902521,120.27291,14.879783
22.902504,120.27294,14.903774
22.902502,120.27298,14.928923
22.9025,120.27302,14.984104
22.902496,120.27305,15.040443
22.90251,120.27308,15.041739
22.902517,120.2731,15.06352
22.902527,120.27314,15.075316
22.902563,120.27312,15.033868
22.90259,120.27312,14.987642
22.902617,120.27311,14.89157
22.902658,120.27311,14.825018
22.902697,120.2731,14.78669
22.902733,120.2731,14.741668
22.902756,120.2731,14.701492
22.902779,120.2731,14.643913
22.902803,120.2731,14.600812
22.902796,120.27311,13.04251
22.902788,120.273094,11.910021
22.902782,120.273094,10.929167
22.902782,120.27309,11.208704
22.902784,120.273094,11.323778
22.902788,120.273094,11.308843
22.902788,120.273094,11.300294
22.902788,120.273094,11.302135
22.902788,120.273094,11.31099
22.902788,120.273094,11.322716
22.902788,120.273094,11.335579
22.902788,120.273094,11.348839
22.902788,120.273094,11.362674
22.902788,120.273094,11.376512
22.902788,120.273094,11.390351
22.902788,120.273094,11.40419
22.902788,120.273094,11.418035
22.902788,120.273094,11.431878
22.902788,120.273094,11.445725
22.902788,120.273094,11.459575
22.902788,120.273094,11.473427
22.90279,120.273094,11.487279
22.90279,120.273094,11.501132
22.90279,120.273094,11.514989
22.90279,120.273094,11.528847
22.90279,120.273094,11.542708
22.90279,120.273094,11.556571
22.90279,120.273094,11.5704365
22.90279,120.273094,11.584303
22.90279,120.273094,11.598171
22.90279,120.273094,11.612042
22.90279,120.273094,11.625916
22.90279,120.273094,11.639789
22.90279,120.273094,11.653666
22.90279,120.273094,11.667544
