Latitude,Longitude,Altitude (m)
22.903088,120.272835,20.7531
22.90308,120.272835,20.74055
22.903072,120.272835,20.66745
22.90307,120.272835,20.612442
22.90307,120.272835,20.588717
22.90307,120.272835,20.584404
22.90307,120.272835,20.586763
22.90307,120.272835,20.589436
22.90307,120.272835,20.590982
22.90307,120.27285,20.591728
22.90307,120.27285,20.592484
22.90307,120.27285,20.593222
22.903069,120.27285,20.59396
22.903069,120.27285,20.594694
22.903069,120.27285,20.595419
22.903069,120.27285,20.596153
22.903069,120.27286,20.596878
22.903069,120.27286,20.59759
22.903069,120.27286,20.598309
22.903069,120.27286,20.599018
22.903069,120.27286,20.599724
22.903067,120.27286,20.600424
22.903067,120.27286,20.601131
22.903067,120.27286,20.601828
22.903067,120.27287,20.602522
22.903067,120.27287,20.603209
22.903067,120.27287,20.6039
22.903067,120.27287,20.604576
22.903067,120.27287,20.605251
22.903065,120.27287,20.60593
22.903065,120.27287,20.606604
22.903065,120.27288,20.607264
22.903065,120.27288,20.607927
22.903065,120.27288,20.608593
22.903065,120.27288,20.609247
22.903065,120.27288,20.6099
22.903065,120.27288,20.610546
22.903065,120.27288,20.61119
22.903063,120.272896,20.611834
22.903063,120.272896,20.612469
22.903063,120.272896,20.613104
22.903063,120.272896,20.613733
22.903063,120.272896,20.61436
22.903063,120.272896,20.61498
22.903063,120.272896,20.615599
22.903063,120.2729,20.616215
22.90306,120.2729,20.616823
22.90306,120.2729,20.617432
22.90306,120.2729,20.618034
22.90306,120.2729,20.618633
22.90306,120.2729,20.619236
22.90306,120.2729,20.619825
22.90306,120.27292,20.620417
22.90306,120.27292,20.621
22.903059,120.27292,20.621578
22.903059,120.27292,20.62216
22.903059,120.27292,20.622728
22.903059,120.27292,20.623304
22.903059,120.27292,20.623869
22.903059,120.27293,20.624435
22.903059,120.27293,20.624994
22.903059,120.27293,20.62555
22.903057,120.27293,20.626102
22.903057,120.27293,20.62665
22.903057,120.27293,20.627197
22.903057,120.27293,20.62774
22.903057,120.27294,20.628273
22.903057,120.27294,20.628809
22.903057,120.27294,20.629333
22.903057,120.27294,20.629862
22.903055,120.27294,20.630392
22.903055,120.27294,20.630905
22.903055,120.27294,20.631422
22.903055,120.27296,20.63194
22.903055,120.27296,20.632448
22.903055,120.27296,20.632948
22.903055,120.27296,20.633448
22.903055,120.27296,20.633955
22.903053,120.27296,20.634449
22.903053,120.27296,20.634937
22.903053,120.272964,20.635422
22.903053,120.272964,20.6359
22.903053,120.272964,20.63639
22.903053,120.272964,20.636856
22.903053,120.272964,20.637339
22.903053,120.272964,20.637804
22.903051,120.272964,20.638279
22.903051,120.27298,20.638735
22.903051,120.27298,20.639189
22.903051,120.27298,20.639647
22.903051,120.27298,20.640099
22.903051,120.27298,20.640549
22.903051,120.27298,20.640987
22.903051,120.27298,20.641428
22.90305,120.27299,20.64187
22.90305,120.27299,20.642303
22.90305,120.27299,20.642733
22.90305,120.27299,20.643164
22.90305,120.27299,20.643574
22.90305,120.27299,20.644003
22.90305,120.27299,20.644423
22.90305,120.273,20.64483
22.903048,120.273,20.645248
22.903048,120.273,20.645645
22.903048,120.273,20.646053
22.903048,120.273,20.646452
22.903048,120.273,20.646843
22.903048,120.273,20.647232
22.903048,120.27301,20.647621
22.903048,120.27301,20.64801
22.903046,120.27301,20.648388
22.903046,120.27301,20.648771
22.903046,120.27301,20.649145
22.903046,120.27301,20.649517
22.903046,120.27301,20.649881
22.903046,120.273026,20.650244
22.903046,120.273026,20.650612
22.903046,120.273026,20.650969
22.903044,120.273026,20.651323
22.903044,120.273026,20.651669
22.903044,120.273026,20.652023
22.903044,120.273026,20.652367
22.903044,120.27303,20.652706
22.903044,120.27303,20.653044
22.903044,120.27303,20.653378
22.903044,120.27303,20.653708
22.903042,120.27303,20.654036
22.903042,120.27303,20.654364
22.903042,120.27303,20.65468
22.903042,120.27305,20.654997
22.903042,120.27305,20.655313
22.903042,120.27305,20.655622
22.903042,120.27305,20.655933
22.903038,120.27305,20.656233
22.903038,120.27305,20.656532
22.903038,120.27305,20.656828
22.903038,120.27306,20.657122
22.903038,120.27306,20.657415
22.903038,120.27306,20.657703
22.903038,120.27306,20.65798
22.903038,120.27306,20.658268
22.903036,120.27306,20.658546
22.903036,120.27306,20.658823
22.903036,120.27307,20.659094
22.903036,120.27307,20.659359
22.903036,120.27307,20.659626
22.903036,120.27307,20.659883
22.903036,120.27307,20.660137
22.903036,120.27307,20.660402
22.903034,120.27307,20.66065
22.903034,120.27309,20.660896
22.90305,120.27306,20.817091
22.903063,120.273026,20.762247
22.90307,120.273,20.567955
22.903074,120.27298,20.41804
22.90308,120.272964,20.377644
22.903088,120.27294,20.379635
22.903093,120.27293,20.470366
22.903101,120.2729,20.550703
22.903107,120.272896,20.616114
22.903114,120.27287,20.567247
22.903116,120.27286,20.471441
22.903116,120.272835,20.371664
22.903101,120.27283,20.3594
22.903084,120.27281,20.30654
22.903067,120.2728,20.249933
22.903055,120.27279,20.310799
22.903044,120.272766,20.383526
22.90303,120.27275,20.45444
22.90302,120.27274,20.441576
22.903011,120.27273,20.422297
22.902998,120.27272,20.408903
22.902987,120.272705,20.422104
22.902977,120.27269,20.439564
22.902964,120.27268,20.45554
22.902954,120.27267,20.462725
22.902945,120.272644,20.474329
22.902935,120.27264,20.488405
22.902918,120.27264,20.409113
22.902903,120.27264,20.378235
22.902887,120.27264,20.397318
22.90287,120.27264,20.31791
22.90285,120.272644,20.300531
22.902834,120.27266,20.346193
22.902819,120.27266,20.38378
22.902803,120.27267,20.400555
22.90279,120.27267,20.405998
22.902771,120.27268,20.409998
22.902756,120.27268,20.404428
22.902737,120.27268,20.394398
22.902721,120.27269,20.379684
22.902704,120.27269,20.370281
22.902689,120.272705,20.363867
22.90267,120.272705,20.3898
22.90265,120.27272,20.417324
22.90263,120.27272,20.444605
22.902615,120.27273,20.45371
22.9026,120.27273,20.461012
22.902586,120.27274,20.466757
22.90257,120.27274,20.423853
22.902557,120.27274,20.370628
22.902544,120.27275,20.31631
22.902548,120.27275,20.17908
22.90256,120.272766,20.160385
22.902569,120.27277,20.216763
