Latitude,Longitude,Altitude (m)
22.902824,120.27315,4.883197
22.902824,120.27315,4.8687263
22.902824,120.27315,4.8542566
22.902824,120.27315,4.839788
22.902824,120.27315,4.8253202
22.902824,120.27315,4.8108544
22.902824,120.27315,4.796389
22.902824,120.27315,4.7819266
22.902824,120.27315,4.767464
22.902824,120.27315,4.753005
22.902824,120.27315,4.738545
22.902824,120.27315,4.7240877
22.902824,120.27315,4.7096314
22.902824,120.27315,4.6951766
22.902824,120.27315,4.6807246
22.902824,120.27315,4.6662717
22.902824,120.27315,4.65182
22.902824,120.27315,4.637371
22.902824,120.27315,4.6229234
22.902824,120.27315,4.6084785
22.902824,120.27315,4.5940332
22.902824,120.27315,4.579591
22.902824,120.27315,4.5651474
22.902824,120.27315,4.5507073
22.902824,120.27315,4.536269
22.902824,120.27315,4.5218287
22.902824,120.27315,4.5073934
22.902824,120.27315,4.492957
22.902824,120.27315,4.478524
22.902826,120.27315,4.4640913
22.902826,120.27315,4.44966
22.902826,120.27315,4.4352317
22.902826,120.27315,4.420801
22.902826,120.27315,4.4063764
22.902826,120.27315,4.391951
22.902826,120.27315,4.3775268
22.902826,120.27315,4.3631053
22.902826,120.27315,4.348685
22.902826,120.27315,4.334264
22.902826,120.27315,4.3198457
22.902826,120.27315,4.305429
22.902826,120.27315,4.2910156
22.902826,120.27315,4.2766004
22.902826,120.27315,4.262188
22.902826,120.27315,4.2477784
22.902826,120.27315,4.2333694
22.902826,120.27315,4.2189584
22.902826,120.27315,4.204553
22.902826,120.27315,4.190146
22.902826,120.27315,4.175741
22.902826,120.27315,4.161341
22.902826,120.27315,4.1469407
22.902826,120.27315,4.1325407
22.902826,120.27315,4.118141
22.902826,120.27315,4.103745
22.902826,120.27315,4.0893497
22.902826,120.27315,4.074956
22.902826,120.27315,4.0605636
22.902826,120.27315,4.046172
22.902826,120.27315,4.031783
22.902826,120.27315,4.017394
22.902826,120.27315,4.003008
22.902826,120.27315,3.988624
22.902826,120.27315,3.9742393
22.902826,120.27315,3.9598548
22.902826,120.27315,3.9454744
22.902826,120.27315,3.931095
22.902826,120.27315,3.9167156
22.902826,120.27315,3.9023404
22.902826,120.27315,3.887965
22.902826,120.27315,3.87359
22.902826,120.27315,3.8592188
22.902826,120.27315,3.8448474
22.902826,120.27315,3.8304763
22.902826,120.27315,3.816109
22.902826,120.27315,3.801743
22.902826,120.27315,3.7873778
22.902826,120.27315,3.773013
22.902826,120.27315,3.7586515
22.902826,120.27315,3.74429
22.902826,120.27315,3.729931
22.902826,120.27315,3.715573
22.902826,120.27315,3.7012148
22.902826,120.27315,3.6868591
22.902826,120.27315,3.6725073
22.902826,120.27315,3.658154
22.902826,120.27315,3.6438034
22.902826,120.27315,3.6294513
22.902826,120.27315,3.6151037
22.902826,120.27315,3.6007593
22.902826,120.27315,3.5864124
22.902826,120.27315,3.5720696
22.902826,120.27315,3.557727
22.902826,120.27315,3.5433867
22.902826,120.27315,3.529048
22.902826,120.27315,3.514708
22.902826,120.27315,3.5003715
22.902826,120.27315,3.4860377
22.902826,120.27315,3.4717042
22.902826,120.27315,3.457372
22.902826,120.27315,3.4430394
22.902826,120.27315,3.4287105
22.902826,120.27315,3.4143832
22.902826,120.27315,3.4000561
22.902826,120.27315,3.3857312
22.902826,120.27315,3.3714092
22.902826,120.27315,3.3570864
22.902826,120.27315,3.3427644
22.902826,120.27315,3.3284461
22.902826,120.27315,3.3141272
22.902826,120.27315,3.2998118
22.902826,120.27315,3.2854967
22.902826,120.27315,3.2711828
