Latitude,Longitude,Altitude (m)
22.902802,120.27312,7.244365
22.902802,120.27312,7.243976
22.902802,120.27312,7.2435856
22.902802,120.27312,7.2431965
22.902802,120.27312,7.242807
22.902802,120.27312,7.242418
22.902802,120.27312,7.242028
22.902802,120.27312,7.241638
22.902802,120.27312,7.2412486
22.902802,120.27312,7.2408595
22.902802,120.27312,7.2404695
22.902802,120.27312,7.24008
22.902802,120.27312,7.239691
22.902802,120.27312,7.239301
22.902802,120.27312,7.238911
22.902802,120.27312,7.238522
22.902802,120.27312,7.2381325
22.902802,120.27312,7.2377434
22.902802,120.27312,7.237354
22.902802,120.27312,7.2369637
22.902802,120.27312,7.2365746
22.902802,120.27312,7.236184
22.902802,120.27312,7.235795
22.902802,120.27312,7.2354064
22.902802,120.27312,7.2350163
22.902802,120.27312,7.234627
22.902802,120.27312,7.2342377
22.902802,120.27312,7.2338476
22.902802,120.27312,7.233458
22.902802,120.27312,7.233068
22.902802,120.27312,7.2326794
22.902802,120.27312,7.2322893
22.902802,120.27312,7.2319
22.902803,120.27312,7.231511
22.902803,120.27312,7.2311206
22.902803,120.27312,7.230732
22.902803,120.27312,7.230343
22.902803,120.27312,7.229954
22.902803,120.27312,7.2295637
22.902803,120.27312,7.229174
22.902803,120.27312,7.228785
22.902803,120.27312,7.2283955
22.902803,120.27312,7.2280064
22.902803,120.27312,7.2276163
22.902803,120.27312,7.227227
22.902803,120.27312,7.2268376
22.902803,120.27312,7.2264485
22.902803,120.27312,7.226059
22.902803,120.27312,7.225669
22.902803,120.27312,7.22528
22.902803,120.27312,7.22489
22.902803,120.27312,7.224501
22.902803,120.27312,7.224112
22.902803,120.27312,7.2237225
22.902803,120.27312,7.2233334
22.902803,120.27312,7.2229443
22.902803,120.27312,7.2225537
22.902803,120.27312,7.2221646
22.902803,120.27312,7.2217755
22.902803,120.27312,7.221386
22.902803,120.27312,7.220997
22.902803,120.27312,7.2206073
22.902803,120.27312,7.220218
22.902803,120.27312,7.219828
22.902803,120.27312,7.219439
22.902803,120.27312,7.2190504
22.902803,120.27312,7.2186604
22.902803,120.27312,7.2182713
22.902803,120.27312,7.217882
22.902803,120.27312,7.2174926
22.902803,120.27312,7.2171035
22.902803,120.27312,7.2167144
22.902803,120.27312,7.216325
22.902803,120.27312,7.2159357
22.902803,120.27312,7.215546
22.902803,120.27312,7.215157
22.902803,120.27312,7.214768
22.902803,120.27312,7.214378
22.902803,120.27312,7.2139893
22.902803,120.27312,7.2136
22.902803,120.27312,7.213211
22.902803,120.27312,7.212821
22.902803,120.27312,7.2124324
22.902803,120.27312,7.2120423
22.902803,120.27312,7.211653
22.902803,120.27312,7.211264
22.902803,120.27312,7.2108746
22.902803,120.27312,7.2104864
22.902803,120.27312,7.2100964
22.902803,120.27312,7.2097073
22.902803,120.27312,7.2093177
22.902803,120.27312,7.2089286
22.902803,120.27312,7.2085395
22.902803,120.27312,7.2081504
22.902803,120.27312,7.207762
22.902803,120.27312,7.2073717
22.902803,120.27312,7.2069826
22.902803,120.27312,7.2065935
22.902803,120.27312,7.206205
22.902803,120.27312,7.205815
22.902803,120.27312,7.2054267
22.902803,120.27312,7.2050366
22.902803,120.27312,7.204648
22.902803,120.27312,7.204259
22.902803,120.27312,7.203869
22.902803,120.27312,7.20348
22.902803,120.27312,7.203091
22.902803,120.27312,7.202701
22.902803,120.27312,7.202313
22.902803,120.27312,7.201924
22.902803,120.27312,7.2015343
22.902803,120.27312,7.201145
22.902803,120.27312,7.200756
22.902803,120.27312,7.200367
22.902803,120.27312,7.1999774
22.902803,120.27312,7.199589
22.902803,120.27312,7.1991997
22.902803,120.27312,7.19881
22.902803,120.27312,7.198422
22.902803,120.27312,7.198032
22.902803,120.27312,7.197643
22.902803,120.27312,7.197254
22.902803,120.27312,7.196865
22.902803,120.27312,7.196476
22.902803,120.27312,7.196087
22.902803,120.27312,7.195698
22.902803,120.27312,7.195308
22.902803,120.27312,7.194919
22.902803,120.27312,7.194531
22.902803,120.27312,7.194141
22.902803,120.27312,7.193753
22.902803,120.27312,7.1933637
22.902803,120.27312,7.192974
22.902803,120.27312,7.192585
22.902803,120.27312,7.192196
22.902803,120.27312,7.191807
22.902803,120.27312,7.1914177
22.902803,120.27312,7.1910286
22.902803,120.27312,7.19064
22.902803,120.27312,7.190251
22.902803,120.27312,7.189862
22.902803,120.27312,7.1894727
22.902803,120.27312,7.1890836
22.902803,120.27312,7.1886945
22.902803,120.27312,7.188306
22.902803,120.27312,7.1879168
22.902803,120.27312,7.1875277
22.902803,120.27312,7.1871395
22.902803,120.27312,7.1867504
22.902803,120.27312,7.1863604
