Latitude,Longitude,Altitude (m)
-23.967564,170.34944,13539.171
-23.95336,170.37009,13541.306
-23.93906,170.39113,13543.627
-23.924603,170.41258,13546.273
-23.91028,170.43353,13548.73
-23.896034,170.45421,13550.972
-23.88188,170.47462,13552.497
-23.867817,170.49486,13553.6045
-23.85375,170.51506,13554.781
-23.839294,170.53638,13556.454
-23.82472,170.55789,13558.415
-23.810234,170.57912,13560.071
-23.795767,170.60033,13561.437
-23.781393,170.62128,13562.428
-23.767284,170.64148,13562.873
-23.753216,170.6616,13562.989
-23.739105,170.68178,13563.3125
-23.72478,170.70236,13563.812
-23.710152,170.72392,13564.724
-23.695168,170.74638,13566.027
-23.680138,170.76897,13567.524
-23.66533,170.79097,13568.872
-23.650587,170.81293,13570.396
-23.63604,170.83426,13571.64
-23.62177,170.85481,13572.633
-23.60763,170.87502,13573.307
-23.59331,170.89566,13574.286
-23.578926,170.91637,13575.118
-23.56451,170.93712,13575.662
-23.549986,170.95831,13576.254
-23.535164,170.98024,13577.558
-23.520208,171.00243,13579.235
-23.505049,171.02534,13581.355
-23.490042,171.04776,13583.616
-23.475489,171.06897,13585.043
-23.461458,171.08862,13585.536
-23.447561,171.10799,13585.371
-23.433594,171.12758,13585.396
-23.419182,171.14827,13586.202
-23.404312,171.17015,13587.653
-23.389,171.19318,13589.665
-23.373549,171.21663,13592.348
-23.357914,171.24072,13595.696
-23.342354,171.26474,13599.527
-23.327309,171.28741,13603.333
-23.312996,171.30801,13606.199
-23.299152,171.32741,13608.556
-23.285168,171.34715,13611.303
-23.27066,171.36844,13614.905
-23.255621,171.39095,13619.716
-23.240568,171.41351,13624.418
-23.225946,171.43475,13628.188
-23.211683,171.45523,13631.317
-23.19763,171.47514,13633.908
-23.183867,171.49434,13635.722
-23.170467,171.51228,13636.808
-23.157072,171.53003,13637.283
-23.143208,171.54903,13637.843
-23.12884,171.56929,13638.394
-23.113953,171.59096,13639.053
-23.098917,171.61314,13640.153
-23.083506,171.63629,13642.592
-23.067139,171.66241,13647.829
-23.05026,171.68985,13655.018
-23.034176,171.7152,13661.613
-23.019558,171.73648,13666.337
-23.006113,171.75473,13669.609
-22.99342,171.77106,13671.013
-22.981365,171.7854,13670.289
-22.969044,171.80032,13669.225
-22.95587,171.81715,13668.685
-22.941833,171.83601,13667.999
-22.926851,171.85745,13667.038
-22.911535,171.87979,13665.672
-22.896366,171.90186,13664.407
