Latitude,Longitude,Altitude (m)
67.34178,67.63654,10042.958
67.36477,67.638725,10041.687
67.387,67.64045,10041.624
67.4091,67.64223,10041.994
67.429924,67.64337,10044.949
67.453735,67.64648,10043.386
67.47746,67.64933,10041.5205
67.50132,67.6523,10038.608
67.523705,67.65457,10037.613
67.54558,67.656876,10037.517
67.56569,67.65842,10041.011
67.58774,67.66138,10042.207
67.61038,67.66462,10042.776
67.63137,67.66695,10046.118
67.65257,67.669685,10049.731
67.674355,67.67295,10052.872
67.69686,67.676605,10055.028
67.72127,67.681274,10053.557
67.74445,67.68504,10053.1455
67.768265,67.68905,10050.902
67.791985,67.69282,10048.1045
67.8152,67.69608,10045.481
67.84059,67.700386,10038.4795
67.86624,67.70422,10029.665
67.89075,67.70708,10021.279
67.90997,67.706894,10021.4375
67.92943,67.707214,10022.936
67.95017,67.7085,10024.217
67.971466,67.710205,10025.77
67.99379,67.71259,10026.165
68.01729,67.71579,10024.51
68.04057,67.71892,10022.687
68.062996,67.72161,10021.773
68.08428,67.72379,10022.821
68.10448,67.72556,10026.333
68.125084,67.72782,10030.326
68.14501,67.7298,10036.589
68.168465,67.73401,10037.674
68.19256,67.73837,10037.142
68.21468,67.74164,10038.921
68.23689,67.74509,10040.302
68.26105,67.74955,10038.147
68.28302,67.75254,10038.997
68.304794,67.75546,10040.105
68.32722,67.75877,10040.398
68.35044,67.76227,10039.257
68.37385,67.765785,10037.3955
68.39759,67.76938,10034.297
68.41882,67.771355,10034.982
68.438324,67.77269,10039.288
68.45807,67.7746,10044.735
68.48068,67.77818,10046.495
68.50532,67.78276,10044.605
68.52955,67.78683,10042.1
68.55325,67.79063,10039.242
68.57658,67.79396,10036.226
68.59964,67.79716,10033.14
68.62185,67.79964,10031.23
68.64494,67.80249,10027.912
68.66806,67.80516,10024.399
68.68863,67.80643,10025.265
68.70787,67.80741,10029.495
68.7282,67.80934,10033.591
68.75179,67.81321,10033.124
68.77527,67.81682,10032.359
68.79758,67.81988,10032.76
68.82142,67.82376,10030.202
68.84634,67.82811,10024.945
68.86856,67.83069,10023.055
68.88923,67.83248,10023.754
68.90917,67.83407,10026.674
68.93083,67.83673,10027.878
68.95516,67.84087,10024.737
68.97973,67.84476,10020.077
69.001045,67.846695,10019.908
69.0218,67.84856,10021.001
69.04422,67.851265,10020.006
69.066696,67.85366,10019.005
69.08876,67.855545,10018.6455
69.108925,67.85647,10021.784
69.13068,67.858444,10023.164
69.15439,67.86148,10021.489
69.176094,67.86332,10022.635
69.195244,67.86405,10028.371
69.21572,67.866035,10033.186
69.23636,67.868286,10038.761
69.25866,67.87169,10041.981
69.283066,67.87606,10041.176
69.30484,67.878845,10043.696
69.32575,67.88139,10047.459
69.34875,67.885216,10047.99
69.37135,67.88846,10048.787
69.39427,67.89177,10048.523
69.41699,67.894775,10048.153
69.43972,67.89765,10047.441
69.46363,67.901054,10044.332
69.488686,67.90469,10038.4
69.51258,67.90729,10033.095
69.5349,67.90883,10029.784
69.5571,67.9103,10026.754
69.57877,67.91143,10024.988
69.60118,67.912926,10022.393
69.62327,67.914215,10020.555
69.645485,67.91566,10018.624
69.66679,67.91679,10018.455
69.68952,67.918785,10016.176
69.712265,67.92077,10013.716
69.735306,67.922905,10010.356
69.757515,67.92456,10008.03
69.78116,67.9269,10003.059
69.80499,67.92925,9997.086
69.82806,67.93086,9991.587
69.848145,67.93091,9990.91
69.868164,67.93125,9991.393
69.88961,67.93263,9990.66
69.9123,67.934586,9988.163
69.934715,67.93638,9985.887
69.95603,67.9376,9985.31
69.97729,67.93905,9985.154
69.9966,67.93971,9988.955
70.015915,67.94082,9994.057
70.03606,67.942635,9999.103
70.05803,67.9456,10001.859
70.08006,67.94866,10004.43
70.10333,67.95245,10004.454
70.12605,67.95579,10004.573
70.14806,67.95873,10005.257
70.17146,67.962296,10003.276
70.19501,67.965614,10000.251
70.218506,67.96855,9996.387
70.23776,67.96911,9999.255
70.257385,67.9703,10002.656
70.2781,67.97221,10005.559
70.29908,67.97442,10008.717
70.321815,67.97759,10009.138
70.347496,67.98215,10003.794
70.36974,67.98447,10002.606
70.38935,67.98564,10005.523
70.40911,67.987274,10009.314
70.429474,67.989296,10013.237
70.45149,67.99226,10015.043
70.473274,67.99505,10017.169
70.49729,67.998955,10015.106
70.521996,68.00296,10010.683
70.548325,68.00747,10001.66
70.57237,68.01004,9994.341
70.59486,68.011604,9988.537
70.61596,68.01222,9985.075
70.63696,68.0128,9982.458
70.65855,68.013695,9979.636
70.680214,68.01462,9977.102
70.70052,68.01496,9977.292
70.721466,68.016045,9977.241
70.742615,68.01738,9977.48
70.76667,68.02037,9972.979
70.792465,68.023865,9964.458
70.81506,68.02527,9959.613
70.83824,68.02697,9953.194
70.859245,68.02743,9950.318
70.87807,68.02704,9951.886
70.89411,68.02566,9960.182
70.91175,68.025955,9968.778
70.93212,68.02823,9974.929
70.953606,68.031334,9979.894
70.97679,68.03552,9981.607
70.99877,68.03906,9984.418
71.02119,68.04295,9985.891
71.04437,68.04711,9985.389
71.065636,68.049965,9987.42
71.088524,68.05357,9986.516
71.11268,68.05751,9982.906
71.13721,68.06105,9977.3955
71.1603,68.06355,9972.948
71.18085,68.06461,9972.307
71.19986,68.06507,9975.031
71.21909,68.06602,9978.937
71.23935,68.067764,9982.45
71.25958,68.06974,9986.753
71.27786,68.07103,9995.059
71.29868,68.07388,10000.2
71.32162,68.077354,10001.8125
71.34336,68.07956,10004.442
71.36588,68.0817,10004.962
71.388664,68.08338,10004.268
71.41103,68.08446,10003.409
71.43576,68.08633,9997.794
71.460464,68.08752,9990.642
71.48254,68.0869,9986.443
71.50332,68.08561,9984.247
71.52342,68.08416,9983.837
71.54108,68.08175,9988.676
71.56103,68.08108,9991.499
71.58282,68.081474,9992.137
71.6048,68.081955,9992.273
71.627495,68.08292,9990.682
71.648476,68.08303,9991.336
71.671005,68.083954,9989.238
71.69227,68.084045,9988.896
71.713005,68.08391,9989.349
71.73359,68.0837,9990.414
71.75385,68.08343,9992.509
71.77532,68.08382,9993.011
71.796486,68.08402,9994.013
71.81901,68.08497,9992.622
71.84211,68.085976,9989.655
71.863396,68.08586,9989.019
71.88343,68.08524,9990.495
71.90241,68.08432,9994.564
71.92229,68.08414,9998.309
71.94608,68.086,9995.992
71.970856,68.08779,9990.836
71.99163,68.08733,9990.845
72.01097,68.086464,9993.346
72.03086,68.08611,9996.022
72.05266,68.08674,9996.196
72.07443,68.08724,9996.303
72.09644,68.08772,9995.638
72.11823,68.08812,9994.987
72.13879,68.08786,9996.224
72.160225,68.08821,9996.12
72.18111,68.088234,9996.927
72.20274,68.08867,9996.506
72.22413,68.088875,9996.328
72.24598,68.08929,9995.149
72.26732,68.089355,9994.534
72.28847,68.08933,9994.12
72.30896,68.08899,9994.849
72.33007,68.089035,9994.85
72.35117,68.08901,9994.9795
72.370445,68.08819,9998.377
72.38892,68.08731,10004.043
72.40803,68.087265,10009.908
72.42898,68.0883,10013.526
72.450226,68.08957,10016.6
72.4716,68.0909,10019.07
72.49299,68.09216,10021.086
72.51466,68.09359,10022.213
72.53893,68.096054,10018.245
72.56118,68.096855,10016.179
72.5822,68.0969,10015.401
72.60398,68.0972,10013.28
72.62416,68.09658,10013.806
72.64452,68.0961,10014.4375
72.666046,68.09619,10013.5205
72.68737,68.0961,10012.851
72.70945,68.096306,10010.722
72.732,68.09667,10007.354
72.75355,68.09633,10005.006
72.77476,68.09582,10003.017
72.79393,68.09431,10004.66
72.81182,68.09255,10009.499
72.8302,68.091545,10015.167
72.85237,68.09267,10015.627
72.87549,68.094,10013.907
72.897354,68.09463,10013.06
