Latitude,Longitude,Altitude (m)
-25.822826,172.51047,10693.071
-25.807528,172.52887,10695.179
-25.792423,172.5517,10697.48
-25.777607,172.57916,10699.749
-25.76312,172.61182,10701.657
-25.748741,172.64606,10703.008
-25.734344,172.67924,10704.032
-25.719843,172.7105,10704.876
-25.705112,172.73877,10705.725
-25.6903,172.76762,10706.376
-25.675423,172.79622,10706.892
-25.66046,172.82288,10707.489
-25.645437,172.84892,10708.195
-25.630478,172.87721,10708.775
-25.615692,172.90843,10709.06
-25.600876,172.9378,10709.311
-25.585865,172.96297,10709.851
-25.570843,172.98961,10710.422
-25.555962,173.01997,10710.654
-25.541235,173.05191,10710.587
-25.526442,173.08107,10710.497
-25.51157,173.10965,10710.331
-25.496592,173.1361,10710.29
-25.4816,173.16249,10710.388
-25.466585,173.18794,10710.702
-25.451628,173.21568,10710.882
-25.436825,173.2467,10710.651
-25.422146,173.27895,10710.122
-25.407402,173.30847,10709.61
-25.392473,173.33467,10709.319
-25.377432,173.36035,10709.148
-25.36238,173.38623,10709.125
-25.347332,173.41272,10709.121
-25.332338,173.43933,10709.16
-25.317352,173.46564,10709.261
-25.302372,173.49117,10709.574
-25.287413,173.51611,10710.134
-25.272446,173.54095,10710.908
-25.257517,173.56657,10711.74
-25.242735,173.59543,10712.345
-25.228148,173.6274,10712.543
-25.213629,173.65977,10712.3955
-25.198954,173.6882,10712.313
-25.18404,173.71262,10712.569
-25.168911,173.73383,10713.334
-25.153704,173.75449,10714.535
-25.138556,173.7767,10715.987
-25.123646,173.80353,10717.281
-25.108995,173.83383,10718.242
-25.09444,173.86453,10719.007
-25.079893,173.89436,10719.68
-25.065231,173.92267,10720.365
-25.050478,173.95055,10720.977
-25.035744,173.98042,10721.312
-25.02093,174.00925,10721.508
-25.005991,174.03584,10721.774
-24.99095,174.06094,10722.209
-24.97584,174.08472,10722.976
-24.960712,174.10857,10723.999
-24.945671,174.13518,10724.973
-24.930735,174.16315,10725.845
-24.915882,174.19252,10726.51
-24.901169,174.22481,10726.765
-24.886417,174.25519,10726.938
-24.871593,174.28511,10726.95
-24.856634,174.31314,10726.96
-24.841587,174.34094,10726.948
-24.826385,174.36588,10727.15
-24.81109,174.38919,10727.656
-24.795881,174.41418,10728.285
-24.780853,174.44264,10728.733
-24.765987,174.47261,10728.97
-24.751162,174.5017,10729.177
-24.736256,174.52925,10729.375
-24.721136,174.55244,10730.038
-24.705875,174.57397,10731.123
-24.690733,174.59866,10732.293
-24.675756,174.62677,10733.238
-24.660921,174.65636,10733.929
-24.646141,174.68613,10734.459
-24.631493,174.71861,10734.598
-24.616777,174.74944,10734.576
-24.601656,174.77196,10735.127
-24.586452,174.79604,10735.846
-24.571363,174.82498,10736.199
-24.55645,174.85672,10736.131
-24.54152,174.8866,10735.955
-24.526487,174.91441,10735.846
-24.511421,174.94305,10735.641
-24.49634,174.97223,10735.316
-24.48127,175.00122,10734.967
-24.466118,175.0295,10734.573
-24.450848,175.05673,10734.065
-24.435637,175.08472,10733.558
-24.420464,175.11253,10733.113
-24.405294,175.14052,10732.673
-24.390108,175.16827,10732.193
-24.374844,175.19449,10731.836
-24.359581,175.22015,10731.66
-24.344305,175.24603,10731.593
-24.329031,175.27203,10731.629
-24.313856,175.30003,10731.573
-24.298615,175.32573,10731.727
-24.283096,175.34454,10732.689
-24.267426,175.3618,10734.375
-24.251904,175.38239,10736.426
-24.236732,175.40926,10738.309
-24.221666,175.43521,10740.26
-24.206495,175.45694,10742.707
-24.191515,175.48347,10745.038
-24.177088,175.52156,10746.246
-24.162783,175.55798,10746.926
-24.148098,175.58656,10747.697
-24.13302,175.61021,10748.704
-24.117916,175.63599,10749.674
-24.10296,175.66551,10750.329
-24.088163,175.69698,10750.663
-24.073233,175.72523,10750.904
-24.058214,175.75385,10750.875
-24.043287,175.78352,10750.712
-24.028334,175.8106,10750.819
-24.013222,175.83652,10750.971
-23.998043,175.8621,10751.121
-23.982908,175.88885,10751.203
-23.96791,175.91734,10751.169
-23.952948,175.9457,10751.096
-23.93783,175.96962,10751.388
-23.922544,175.99132,10752.056
-23.90727,176.01277,10753.155
-23.892044,176.03519,10754.533
-23.876938,176.05978,10755.905
-23.862051,176.08737,10757.143
-23.8474,176.11888,10757.925
-23.832855,176.1511,10758.339
-23.818195,176.18011,10758.733
-23.803446,176.2092,10758.9795
-23.788591,176.23814,10759.003
-23.773592,176.26474,10759.085
-23.75849,176.29073,10759.204
-23.743366,176.31712,10759.293
-23.728228,176.34332,10759.4375
-23.713043,176.3683,10759.743
-23.6977,176.38922,10760.645
-23.682285,176.40958,10762.001
-23.666782,176.42831,10763.8955
-23.651352,176.4474,10766.323
-23.636131,176.47023,10768.906
-23.621521,176.50629,10770.397
-23.607214,176.54468,10771.028
-23.592901,176.58168,10771.049
-23.578373,176.61563,10770.705
-23.56355,176.64574,10770.264
-23.548433,176.67313,10769.781
-23.533112,176.69766,10769.525
-23.51767,176.72177,10769.373
-23.502312,176.74821,10769.082
-23.487156,176.77795,10768.46
-23.472212,176.80832,10767.811
-23.457174,176.8369,10767.1045
-23.441849,176.85895,10766.964
-23.426445,176.8811,10767.154
-23.410929,176.90071,10767.899
-23.395527,176.92242,10768.911
-23.380255,176.94612,10770.012
-23.365387,176.97679,10770.619
-23.350784,177.01021,10770.729
-23.336119,177.04022,10770.8
-23.32105,177.06201,10771.46
-23.305689,177.07924,10772.908
-23.29049,177.10347,10774.162
-23.27565,177.13304,10775.06
-23.261177,177.16895,10774.984
-23.2469,177.20717,10774.069
-23.232517,177.24248,10772.642
-23.217625,177.26616,10771.909
-23.202227,177.28285,10772.103
-23.186668,177.29971,10772.879
-23.171358,177.32365,10773.436
-23.156347,177.35191,10773.61
