Latitude,Longitude,Altitude (m)
-17.352009,-52.432648,12217.308
-17.336348,-52.450306,12216.764
-17.320557,-52.467953,12216.469
-17.30469,-52.485577,12216.051
-17.28876,-52.503174,12215.457
-17.272812,-52.520733,12214.685
-17.256872,-52.53825,12213.71
-17.241018,-52.555744,12212.484
-17.22521,-52.57322,12210.994
-17.20946,-52.590687,12209.252
-17.19383,-52.608135,12207.599
-17.1783,-52.62556,12206.469
-17.1628,-52.64298,12206.195
-17.147255,-52.660408,12206.596
-17.131626,-52.67785,12207.5625
-17.115864,-52.695324,12208.655
-17.099916,-52.712833,12209.279
-17.08384,-52.73037,12209.058
-17.06771,-52.747913,12208.006
-17.05165,-52.765438,12206.396
-17.03576,-52.782936,12204.673
-17.020061,-52.800415,12203.283
-17.004467,-52.817913,12202.2295
-16.988857,-52.835426,12201.346
-16.97321,-52.85297,12200.343
-16.957476,-52.870533,12199.1
-16.941706,-52.88808,12197.961
-16.925903,-52.905605,12196.866
-16.910069,-52.92313,12195.61
-16.894258,-52.940643,12194.193
-16.878555,-52.958126,12192.8545
-16.8629,-52.975616,12191.431
-16.847214,-52.993114,12189.705
-16.831524,-53.010605,12187.76
-16.815855,-53.028088,12185.773
-16.800215,-53.045563,12183.906
-16.784632,-53.063034,12182.074
-16.769066,-53.080505,12180.522
-16.753475,-53.097984,12179.256
-16.73783,-53.11549,12177.968
-16.722157,-53.133022,12176.454
-16.706442,-53.150566,12174.901
-16.690714,-53.168106,12173.52
-16.67503,-53.18563,12172.493
-16.659365,-53.203156,12171.852
-16.643663,-53.2207,12171.359
-16.6279,-53.23825,12170.813
-16.612118,-53.255817,12170.098
-16.596336,-53.273373,12169.35
-16.58056,-53.290913,12168.85
-16.56479,-53.308437,12168.636
-16.549011,-53.325966,12168.556
-16.533224,-53.343502,12168.482
-16.517378,-53.36106,12167.876
-16.501558,-53.3786,12166.915
-16.485758,-53.396122,12165.694
-16.46999,-53.413616,12164.263
-16.454275,-53.43108,12162.58
-16.438648,-53.44852,12160.819
-16.423128,-53.46593,12159.105
-16.407656,-53.483326,12157.406
-16.392214,-53.500706,12155.857
-16.376802,-53.518074,12154.614
-16.361317,-53.53544,12153.663
-16.345806,-53.552822,12152.666
-16.330248,-53.57021,12151.616
-16.31468,-53.587593,12150.563
-16.299072,-53.604984,12149.346
-16.283463,-53.62239,12147.865
-16.267912,-53.63978,12146.408
-16.252348,-53.657177,12144.877
-16.236864,-53.674557,12143.555
-16.221428,-53.69193,12142.581
-16.205965,-53.709312,12141.899
-16.190443,-53.726707,12141.42
-16.17488,-53.74411,12141.121
-16.159283,-53.761524,12140.947
-16.143597,-53.778954,12140.766
-16.127825,-53.796413,12140.241
-16.11208,-53.813877,12139.427
-16.096313,-53.83134,12138.393
-16.080647,-53.848797,12137.267
-16.065031,-53.86625,12136.093
-16.049438,-53.883705,12134.99
-16.033833,-53.901176,12133.696
-16.01825,-53.918648,12132.234
-16.002684,-53.93612,12130.591
-15.98711,-53.953587,12128.6875
-15.971545,-53.971043,12126.687
-15.956018,-53.988487,12124.411
-15.940542,-54.00591,12122.1
-15.925119,-54.023327,12119.589
-15.9097395,-54.040726,12117.073
-15.894381,-54.058132,12114.393
-15.879024,-54.07553,12111.751
-15.86375,-54.0929,12109.481
-15.848515,-54.110245,12107.848
-15.833241,-54.127586,12106.854
-15.817944,-54.144913,12106.575
-15.802524,-54.16227,12106.861
-15.787,-54.17966,12107.437
-15.771293,-54.197098,12107.943
-15.755523,-54.214554,12108.416
-15.739621,-54.232056,12108.462
-15.723672,-54.24959,12107.842
-15.707799,-54.26713,12106.622
-15.692088,-54.284626,12105.466
-15.676486,-54.30209,12104.587
-15.660923,-54.31957,12103.68
-15.645354,-54.337055,12102.813
-15.629747,-54.354572,12101.699
-15.614095,-54.3721,12100.345
-15.598509,-54.38961,12098.901
-15.582933,-54.40708,12097.85
-15.567347,-54.424557,12097.063
-15.551719,-54.442036,12096.206
-15.536084,-54.459564,12094.829
-15.520426,-54.477123,12092.85
-15.504798,-54.494675,12090.703
-15.489257,-54.5122,12088.602
-15.473727,-54.52973,12086.702
-15.458246,-54.547237,12085.283
-15.442831,-54.56472,12084.521
-15.427335,-54.582264,12083.772
-15.411712,-54.599854,12082.72
-15.396024,-54.617455,12081.486
-15.380268,-54.635075,12079.915
-15.364486,-54.652706,12077.888
-15.348852,-54.670273,12075.856
-15.3333025,-54.68782,12073.832
-15.317831,-54.70533,12072.026
-15.302463,-54.722794,12070.566
-15.287129,-54.74026,12069.349
-15.271724,-54.757713,12068.69
-15.2563095,-54.775112,12068.955
-15.24083,-54.79251,12069.818
-15.225145,-54.80996,12070.757
-15.209312,-54.827457,12071.518
-15.19347,-54.84496,12071.8545
