Latitude,Longitude,Altitude (m)
25.420855,-103.27077,11450.802
25.431793,-103.2857,11450.021
25.442863,-103.30082,11448.147
25.453775,-103.316154,11446.338
25.464727,-103.33148,11443.89
25.475441,-103.34695,11442.21
25.485779,-103.362335,11442.297
25.496088,-103.37741,11443.223
25.506393,-103.39235,11445.011
25.516699,-103.40715,11447.6045
25.527138,-103.42181,11450.282
25.537754,-103.43643,11452.64
25.548693,-103.45108,11453.506
25.559603,-103.466,11453.992
25.570238,-103.481026,11455.274
25.580784,-103.49592,11456.893
25.591192,-103.51077,11459.264
25.60149,-103.525505,11462.527
25.611998,-103.54007,11465.309
25.622644,-103.554695,11467.58
25.633276,-103.56944,11469.817
25.643919,-103.5842,11471.883
25.654646,-103.598976,11473.493
25.665602,-103.61384,11473.718
25.676964,-103.62889,11471.325
25.68844,-103.644394,11467.137
25.699709,-103.66024,11462.512
25.710773,-103.67619,11457.904
25.721445,-103.69218,11454.802
25.731842,-103.70793,11453.303
25.742111,-103.723434,11453.275
25.752373,-103.73868,11454.304
25.76272,-103.75372,11455.949
25.773176,-103.76863,11457.893
25.783575,-103.7835,11460.65
25.79395,-103.798225,11464.025
25.804455,-103.81282,11467.194
25.815207,-103.82741,11469.334
25.826067,-103.84217,11470.633
25.836794,-103.85709,11471.959
25.847383,-103.87203,11473.664
25.858137,-103.88689,11474.465
25.869001,-103.90187,11474.514
25.879604,-103.91702,11475.36
25.88995,-103.93205,11477.367
25.900345,-103.94685,11479.561
25.9109,-103.96159,11481.322
25.921547,-103.97638,11482.643
25.932102,-103.991234,11484.112
25.94242,-104.00608,11486.549
25.953089,-104.02069,11487.446
25.963856,-104.035545,11487.588
25.974367,-104.050545,11488.372
25.984688,-104.06545,11489.877
25.994907,-104.08022,11492.128
26.005379,-104.09483,11493.578
26.016266,-104.109535,11493.041
26.027454,-104.12456,11490.243
26.038666,-104.14001,11486.018
26.049807,-104.15574,11480.842
26.060726,-104.17166,11475.873
26.07112,-104.18765,11473.023
26.081242,-104.2033,11471.992
26.091328,-104.21864,11472.288
26.101433,-104.23375,11473.643
26.111536,-104.24866,11476.17
26.121387,-104.26341,11481.018
26.131384,-104.27773,11486.494
26.141706,-104.29191,11491.3955
26.152294,-104.30616,11495.322
26.163086,-104.32059,11497.926
26.173866,-104.33526,11499.833
26.184446,-104.35007,11502.018
26.194704,-104.36488,11505.526
26.204807,-104.379456,11510.06
26.215117,-104.39382,11514.127
26.22593,-104.40822,11515.866
26.237156,-104.422966,11514.838
26.248285,-104.43823,11512.856
26.25927,-104.4537,11510.252
26.270035,-104.46929,11507.85
26.280632,-104.48486,11505.855
26.290964,-104.500404,11505.144
26.301264,-104.515724,11505.01
26.311523,-104.53092,11505.716
26.321833,-104.54597,11506.84
26.332214,-104.5609,11508.172
26.342512,-104.5758,11510.261
26.352928,-104.59054,11512.083
26.363344,-104.6053,11514.041
26.373932,-104.62001,11515.113
26.384577,-104.63486,11515.537
26.395111,-104.64983,11515.974
26.405697,-104.66478,11515.811
26.416483,-104.6798,11514.23
26.427336,-104.69505,11511.602
26.43824,-104.71048,11507.79
26.448969,-104.72613,11503.974
26.459341,-104.74181,11501.398
26.469425,-104.75729,11500.408
26.479546,-104.77245,11500.009
