Latitude,Longitude,Altitude (m)
31.6345,-113.83352,11234.22
31.642197,-113.8512,11232.557
31.649958,-113.86906,11230.189
31.657751,-113.8871,11227.047
31.665472,-113.90528,11223.803
31.673136,-113.923485,11220.57
31.680784,-113.94166,11217.257
31.68828,-113.95977,11214.858
31.69578,-113.97771,11212.622
31.703375,-113.9956,11209.814
31.710928,-114.01355,11207.309
31.718363,-114.031425,11205.775
31.725744,-114.049126,11204.895
31.733234,-114.0667,11203.574
31.74079,-114.08434,11201.758
31.748371,-114.1021,11199.669
31.755947,-114.119934,11197.529
31.763508,-114.1378,11195.171
31.771044,-114.155685,11193.031
31.778576,-114.17357,11191.036
31.78603,-114.1914,11189.497
31.793386,-114.2091,11188.642
31.800718,-114.22665,11188.245
31.808147,-114.24414,11187.58
31.815655,-114.26172,11186.471
31.82319,-114.27943,11185.091
31.830727,-114.29725,11183.687
31.83819,-114.3151,11182.877
31.845537,-114.33283,11183.007
31.852829,-114.350395,11183.968
31.860085,-114.36777,11185.648
31.86733,-114.38498,11187.827
31.874666,-114.402145,11189.825
31.882126,-114.41941,11191.299
31.889109,-114.43662,11196.443
31.894848,-114.452705,11212.048
31.899374,-114.46634,11239.965
31.903511,-114.4772,11276.038
31.908016,-114.48617,11314.888
31.912874,-114.49436,11355.319
31.917938,-114.50228,11396.934
31.923338,-114.5102,11437.847
31.92931,-114.51862,11475.538
31.935999,-114.52814,11507.936
31.942951,-114.53899,11536.084
31.949726,-114.5508,11561.846
31.956345,-114.563095,11585.819
31.963072,-114.5758,11607.547
31.969782,-114.58893,11628.371
31.975752,-114.60195,11653.3
31.981092,-114.61395,11682.811
31.986668,-114.624985,11712.051
31.992914,-114.63603,11737.74
31.999878,-114.647964,11758.38
32.00755,-114.6613,11772.229
32.01568,-114.67636,11779.807
32.023952,-114.692986,11783.083
32.03212,-114.71066,11784.213
32.040012,-114.72883,11784.759
32.04743,-114.74689,11786.0
32.054367,-114.76444,11789.617
32.061142,-114.781296,11795.199
32.068016,-114.7977,11801.263
32.075066,-114.81398,11807.098
32.082283,-114.83036,11812.632
32.08963,-114.846924,11817.541
32.097153,-114.86376,11821.016
32.104618,-114.880875,11824.262
32.112,-114.89805,11827.462
32.119278,-114.91516,11830.759
32.126514,-114.93217,11833.72
32.133923,-114.94923,11835.048
32.14158,-114.96665,11833.981
32.14941,-114.98462,11830.539
32.157093,-115.00303,11826.74
32.164604,-115.02154,11823.244
32.172028,-115.039986,11820.092
32.17939,-115.05835,11817.081
32.186676,-115.0766,11814.698
32.19391,-115.0947,11812.878
32.201107,-115.11267,11811.714
32.208397,-115.13057,11810.613
32.215805,-115.148544,11809.236
32.22328,-115.16668,11807.782
32.230644,-115.18487,11807.001
32.237988,-115.20299,11806.625
32.245342,-115.22108,11806.598
32.25267,-115.23913,11807.131
32.259968,-115.25706,11808.281
32.267296,-115.27489,11809.628
32.27483,-115.29276,11809.752
32.28248,-115.310875,11808.889
32.28997,-115.3291,11808.699
32.297188,-115.3471,11810.159
32.30429,-115.3647,11812.432
32.31153,-115.38212,11814.096
32.318798,-115.39958,11815.547
32.326115,-115.41711,11816.438
32.33355,-115.43483,11816.21
32.34113,-115.45291,11814.582
32.348774,-115.471405,11812.336
32.3565,-115.4902,11809.189
32.36409,-115.50917,11806.351
32.37153,-115.52802,11804.182
32.379086,-115.54678,11801.268
32.386665,-115.56562,11798.28
32.39434,-115.58453,11794.203
32.401962,-115.60358,11790.134
32.40935,-115.62249,11787.529
32.416443,-115.64097,11787.274
32.423428,-115.65891,11788.492
32.430546,-115.6766,11789.765
32.437706,-115.69427,11791.173
32.444904,-115.711975,11792.924
32.452164,-115.72975,11794.874
32.459553,-115.74769,11796.252
32.46705,-115.765884,11797.393
32.47459,-115.784294,11798.229
32.482372,-115.80299,11797.198
32.490387,-115.82224,11793.795
32.49842,-115.841995,11789.476
32.50621,-115.86183,11786.195
32.513714,-115.881325,11784.501
32.521,-115.90028,11784.398
32.52827,-115.918785,11784.84
32.535526,-115.937004,11785.779
32.542583,-115.95489,11788.313
32.549564,-115.972374,11791.759
32.55668,-115.98968,11794.979
32.563877,-116.00704,11797.941
32.570995,-116.02441,11801.223
32.577957,-116.04162,11805.261
32.584843,-116.05861,11809.907
32.591686,-116.0754,11815.001
32.598633,-116.09213,11819.81
32.605663,-116.10896,11823.941
32.612865,-116.12607,11826.372
32.620193,-116.14361,11827.374
32.627625,-116.16157,11827.077
32.635067,-116.17986,11826.002
32.64243,-116.19822,11825.07
32.649654,-116.21627,11825.568
32.657116,-116.23394,11825.884
32.66495,-116.251434,11825.518
32.673367,-116.26894,11823.498
32.682167,-116.28647,11821.188
32.691208,-116.30371,11819.706
32.700436,-116.320526,11819.047
32.7099,-116.337,11818.61
32.71956,-116.353294,11818.113
32.729347,-116.36953,11817.298
32.73925,-116.385826,11815.623
32.749313,-116.40235,11812.9795
32.759506,-116.41921,11809.003
32.76968,-116.436356,11804.767
32.77975,-116.45355,11800.51
32.78983,-116.470764,11795.699
32.79995,-116.48807,11790.245
32.810226,-116.5056,11783.401
32.82051,-116.52341,11775.916
32.830494,-116.54112,11770.12
32.83997,-116.5581,11768.232
32.849014,-116.57395,11770.56
32.85808,-116.58889,11774.512
32.86771,-116.60381,11775.667
32.877735,-116.61951,11774.145
32.887703,-116.63576,11772.65
32.89761,-116.65218,11771.147
32.907475,-116.668625,11770.161
32.9172,-116.684906,11770.419
32.926662,-116.700745,11772.81
32.935947,-116.71599,11777.05
32.94511,-116.73069,11783.086
32.95433,-116.74502,11790.358
32.963722,-116.759254,11798.479
32.973312,-116.77358,11806.316
32.983025,-116.78814,11813.605
32.992935,-116.80304,11819.97
33.003445,-116.81876,11821.879
33.014362,-116.835754,11819.619
33.025288,-116.85374,11815.261
33.036083,-116.872185,11810.225
33.046745,-116.890755,11804.942
33.057217,-116.90919,11800.357
33.067516,-116.927284,11796.855
33.077744,-116.945015,11794.07
33.087914,-116.96247,11791.812
33.098095,-116.979744,11789.594
33.1083,-116.996956,11787.959
33.11842,-117.01404,11786.926
33.128426,-117.030914,11786.676
33.138424,-117.04764,11786.56
33.148502,-117.064354,11786.107
33.158653,-117.081215,11785.043
33.16882,-117.09822,11783.785
33.178967,-117.11528,11782.74
33.189102,-117.13233,11781.844
33.19925,-117.14937,11781.078
33.20937,-117.16636,11780.553
33.21955,-117.18337,11779.589
33.229782,-117.200485,11778.11
33.239944,-117.21764,11776.985
33.250034,-117.2347,11776.34
33.260075,-117.25164,11776.109
33.27009,-117.26845,11776.071
33.279987,-117.285095,11776.784
33.289886,-117.30158,11777.607
33.2999,-117.31814,11777.525
33.309933,-117.334854,11777.03
33.319977,-117.3517,11776.162
33.329937,-117.36855,11775.557
33.339756,-117.38524,11775.5205
33.34948,-117.40168,11776.105
33.359177,-117.417946,11776.85
33.368866,-117.434135,11777.63
33.378532,-117.450264,11778.445
33.388157,-117.46633,11779.605
33.397747,-117.48231,11781.344
33.407276,-117.49814,11783.73
33.416748,-117.51377,11786.963
33.426163,-117.52918,11791.044
33.435528,-117.54435,11796.033
33.44484,-117.55929,11801.942
33.454132,-117.57401,11808.782
33.4634,-117.588524,11816.48
33.47265,-117.60286,11824.98
33.48188,-117.61702,11834.203
33.4911,-117.631035,11844.091
33.50031,-117.64491,11854.565
33.50951,-117.658676,11865.559
33.518703,-117.67234,11877.004
33.527897,-117.68592,11888.829
33.53709,-117.69943,11900.968
33.546284,-117.7129,11913.349
33.55549,-117.72634,11925.901
33.564697,-117.73976,11938.559
33.573925,-117.7532,11951.253
33.583168,-117.76664,11963.911
33.592426,-117.78013,11976.469
33.60171,-117.79368,11988.8545
33.61102,-117.807304,12000.997
33.62036,-117.82102,12012.834
33.62973,-117.834854,12024.29
33.63915,-117.84882,12035.303
33.648594,-117.86293,12045.802
33.658085,-117.87721,12055.718
33.667633,-117.891685,12064.9795
33.677223,-117.90636,12073.524
33.686874,-117.92126,12081.283
33.696583,-117.9364,12088.186
33.706352,-117.9518,12094.16
33.716187,-117.96748,12099.145
33.726097,-117.98346,12103.071
33.736076,-117.99976,12105.871
33.746128,-118.0164,12107.475
33.756275,-118.033394,12107.813
33.7665,-118.050766,12106.816
33.776806,-118.068535,12104.424
33.787212,-118.08671,12100.559
33.79771,-118.10532,12095.155
33.808304,-118.12439,12088.151
33.818996,-118.14392,12079.47
33.829803,-118.16394,12069.043
33.840702,-118.18447,12056.807
33.851723,-118.20553,12042.687
33.862846,-118.227135,12026.617
33.87408,-118.2493,12008.527
33.885437,-118.27204,11988.347
33.896904,-118.29539,11966.002
33.908493,-118.31934,11941.429
33.920193,-118.34395,11914.553
33.932022,-118.36919,11885.305
33.943928,-118.39505,11853.93
33.95557,-118.42102,11823.033
33.966858,-118.446396,11794.301
33.977783,-118.4706,11769.173
33.98817,-118.492805,11750.688
33.998135,-118.5125,11739.435
34.008045,-118.53003,11733.394
34.018154,-118.54621,11730.337
34.028385,-118.56155,11729.92
34.038826,-118.5765,11730.665
34.049465,-118.59141,11731.868
34.06026,-118.60649,11732.585
34.071003,-118.621635,11733.986
34.081738,-118.63674,11735.526
34.09243,-118.65183,11736.681
34.103188,-118.66702,11737.035
34.114037,-118.68246,11736.49
34.124935,-118.698166,11735.226
34.135883,-118.714134,11732.8955
34.146767,-118.73021,11730.711
34.157467,-118.74605,11729.737
34.16808,-118.76153,11729.803
34.178608,-118.77668,11730.566
34.189114,-118.79158,11732.021
34.199615,-118.806335,11733.839
34.21038,-118.82139,11734.021
34.221336,-118.837036,11732.482
34.23222,-118.852974,11730.889
34.24288,-118.86868,11730.802
34.253387,-118.88393,11731.95
34.263874,-118.898865,11733.3955
34.274513,-118.91388,11734.0205
34.2853,-118.92926,11733.391
34.296204,-118.94509,11731.424
34.307163,-118.96133,11728.486
34.318146,-118.97782,11725.313
34.3291,-118.99437,11722.209
34.339806,-119.01053,11720.773
34.350105,-119.025734,11722.584
34.360252,-119.03999,11726.657
34.370506,-119.05387,11731.102
34.38101,-119.068016,11734.457
34.39173,-119.08273,11736.22
34.4026,-119.09811,11736.4795
34.41354,-119.114,11735.573
34.424458,-119.13019,11734.203
34.435284,-119.14635,11733.228
