Latitude,Longitude,Altitude (m)
-46.873283,111.53638,8565.776
-46.89344,111.52855,8563.668
-46.91371,111.52073,8561.778
-46.934177,111.513,8560.507
-46.954784,111.50537,8559.6875
-46.97544,111.49779,8559.024
-46.996147,111.49021,8558.324
-47.017067,111.48266,8558.097
-47.038162,111.47515,8558.444
-47.059406,111.4677,8559.307
-47.080757,111.4603,8560.576
-47.102062,111.45289,8561.77
-47.123325,111.44545,8562.715
-47.144497,111.437904,8563.23
-47.165565,111.43029,8563.403
-47.186523,111.42258,8563.302
-47.20736,111.41481,8562.905
-47.22804,111.406975,8561.972
-47.248543,111.39908,8560.42
-47.268906,111.391106,8558.353
-47.289192,111.38309,8555.944
-47.309532,111.37508,8553.668
-47.329906,111.367096,8551.563
-47.350235,111.35917,8549.389
-47.3706,111.35125,8547.279
-47.39104,111.343376,8545.368
-47.411602,111.33555,8543.859
-47.432335,111.32781,8542.9375
-47.45319,111.32016,8542.548
-47.474094,111.31252,8542.41
-47.495068,111.30493,8542.503
-47.516052,111.29733,8542.619
-47.53694,111.28968,8542.467
-47.557724,111.28196,8542.056
-47.578365,111.27413,8541.229
-47.598835,111.26623,8539.877
-47.619194,111.25824,8538.166
-47.63941,111.25019,8535.963
-47.659554,111.24212,8533.532
-47.679718,111.23407,8531.157
-47.700005,111.22608,8529.15
-47.720512,111.218216,8527.799
-47.741245,111.21051,8527.26
-47.762142,111.20293,8527.285
-47.783157,111.1954,8527.696
-47.804287,111.18792,8528.521
-47.825424,111.18043,8529.389
-47.846455,111.172874,8530.089
-47.86748,111.16525,8530.773
-47.888294,111.15755,8530.941
-47.908962,111.14975,8530.619
-47.92955,111.14191,8530.012
-47.950165,111.134056,8529.417
-47.970894,111.126274,8529.169
-47.991673,111.11853,8529.054
-48.012486,111.110825,8528.927
-48.033283,111.103096,8528.664
-48.05399,111.0953,8528.07
-48.0746,111.08741,8527.004
-48.095097,111.079414,8525.664
-48.115543,111.07138,8524.142
-48.135998,111.06332,8522.667
-48.156456,111.0553,8521.203
-48.17697,111.047325,8519.806
-48.19745,111.03934,8518.308
-48.21779,111.03131,8516.28
-48.238125,111.02321,8514.124
-48.25856,111.015114,8512.308
-48.279034,111.00706,8510.701
-48.299583,110.999054,8509.4
-48.320133,110.99108,8508.13
-48.340652,110.98309,8506.673
-48.36115,110.97507,8505.081
-48.38178,110.96706,8503.801
-48.402664,110.95915,8503.391
-48.423798,110.951416,8504.009
-48.44512,110.94382,8505.264
-48.466576,110.936295,8506.858
-48.48809,110.9288,8508.614
-48.509724,110.9213,8510.628
-48.531384,110.913795,8512.82
-48.55288,110.9062,8514.655
-48.574005,110.89842,8515.484
-48.594772,110.8904,8515.098
-48.615364,110.88224,8514.029
-48.63581,110.87401,8512.505
-48.65613,110.865746,8510.632
-48.676136,110.85738,8507.8
-48.69593,110.8489,8504.147
-48.71563,110.84035,8499.944
-48.735394,110.83181,8495.77
-48.75531,110.82335,8492.112
-48.77528,110.81499,8488.78
-48.79537,110.806694,8485.89
-48.81565,110.79852,8483.48
-48.836067,110.79043,8481.444
-48.856678,110.78241,8479.942
-48.877445,110.77445,8479.193
-48.89827,110.76653,8478.776
-48.91899,110.75858,8478.151
-48.939655,110.750565,8477.301
-48.960144,110.742455,8475.916
-48.980446,110.734215,8474.043
-49.000534,110.725876,8471.542
-49.02062,110.717514,8469.056
-49.04076,110.709236,8466.921
-49.06084,110.701004,8464.667
-49.08102,110.69284,8462.598
-49.101303,110.68476,8460.8545
-49.121708,110.67674,8459.58
-49.142315,110.66884,8458.971
-49.163105,110.66105,8459.143
-49.18397,110.65333,8459.721
