Latitude,Longitude,Altitude (m)
-12.7084255,-57.176903,12299.011
-12.69378,-57.189747,12315.022
-12.678872,-57.202705,12332.678
-12.663827,-57.215683,12352.146
-12.64848,-57.228844,12372.956
-12.632754,-57.24231,12394.431
-12.61681,-57.255974,12416.226
-12.600625,-57.269905,12437.589
-12.584371,-57.28396,12458.576
-12.568013,-57.298183,12478.945
-12.551602,-57.312546,12498.7705
-12.53525,-57.32691,12518.265
-12.518997,-57.341175,12537.595
-12.502845,-57.35535,12556.801
-12.486627,-57.369587,12575.661
-12.470419,-57.383842,12594.274
-12.454264,-57.39806,12612.753
-12.438201,-57.412186,12631.484
-12.422191,-57.42622,12650.419
-12.406142,-57.44027,12669.48
-12.389698,-57.454727,12687.458
-12.372642,-57.46998,12702.869
-12.355329,-57.485775,12715.579
-12.33786,-57.50203,12725.544
-12.320276,-57.518673,12732.776
-12.302715,-57.535534,12737.408
-12.285369,-57.55239,12739.9795
-12.268131,-57.56929,12740.442
-12.251127,-57.5861,12739.258
-12.234502,-57.602615,12737.184
-12.218229,-57.6188,12735.059
-12.202067,-57.63484,12732.944
-12.186016,-57.650734,12730.81
-12.170254,-57.66631,12729.397
-12.154562,-57.681713,12728.69
-12.138954,-57.696964,12728.824
-12.123276,-57.712196,12729.44
-12.107264,-57.72776,12729.77
-12.09101,-57.743626,12729.35
-12.07483,-57.75951,12728.6
-12.05882,-57.77524,12727.99
-12.042955,-57.7908,12727.89
-12.027098,-57.80629,12728.061
-12.011308,-57.821663,12728.409
-11.99548,-57.837063,12728.788
-11.979588,-57.852524,12728.913
-11.9637375,-57.86797,12729.043
-11.947868,-57.883442,12729.237
-11.932013,-57.8989,12729.556
-11.916086,-57.91443,12729.626
-11.900308,-57.92981,12729.912
-11.884694,-57.944984,12730.732
-11.86907,-57.960102,12731.998
-11.853334,-57.97529,12733.305
-11.837405,-57.99068,12734.225
-11.82142,-58.006184,12734.845
-11.805476,-58.021675,12735.32
-11.789511,-58.037205,12735.648
-11.773418,-58.05287,12735.459
-11.757177,-58.068756,12734.517
-11.741002,-58.084663,12732.962
-11.725021,-58.100407,12731.304
-11.709168,-58.11603,12729.782
-11.693346,-58.13158,12728.3545
-11.677524,-58.14712,12726.959
-11.661836,-58.162514,12725.849
-11.646235,-58.177776,12725.138
-11.630561,-58.19307,12724.531
-11.614766,-58.20849,12723.796
-11.598893,-58.224007,12722.845
-11.58295,-58.239635,12721.506
-11.567016,-58.255295,12719.807
-11.550993,-58.271088,12717.51
-11.535014,-58.2869,12714.827
-11.519196,-58.30258,12712.16
-11.503562,-58.31804,12709.794
-11.487994,-58.333397,12707.688
-11.472579,-58.34855,12706.216
-11.456981,-58.363823,12704.69
-11.441288,-58.379208,12702.95
-11.425697,-58.3945,12701.451
-11.410147,-58.40974,12700.26
-11.394643,-58.424892,12699.577
-11.379215,-58.439903,12699.489
-11.363672,-58.45498,12699.544
-11.348055,-58.47011,12699.613
-11.332436,-58.48524,12699.873
-11.317028,-58.500126,12700.878
-11.3018265,-58.514687,12703.347
-11.286675,-58.52903,12707.152
-11.271262,-58.543484,12711.357
-11.255524,-58.55825,12715.291
-11.239475,-58.573395,12718.388
-11.223198,-58.588905,12720.366
-11.206786,-58.604683,12721.314
-11.190395,-58.620567,12721.446
-11.174172,-58.636368,12721.203
-11.158154,-58.651978,12720.85
-11.142221,-58.66749,12720.277
-11.126407,-58.682873,12719.691
-11.11071,-58.698128,12719.441
-11.095186,-58.71314,12719.904
-11.079648,-58.728077,12720.929
-11.06386,-58.74322,12721.81
-11.047887,-58.758587,12722.215
-11.031836,-58.774097,12722.122
-11.015822,-58.789635,12721.72
-10.999696,-58.805332,12720.716
-10.983444,-58.82123,12718.919
-10.967332,-58.837074,12716.749
-10.951496,-58.852665,12714.834
-10.935765,-58.86809,12713.138
-10.920105,-58.883404,12711.7705
-10.904477,-58.89864,12710.84
-10.888939,-58.913715,12710.532
-10.87339,-58.928726,12710.743
-10.857766,-58.943752,12711.2705
-10.841863,-58.959038,12711.546
-10.825767,-58.974575,12711.34
-10.80977,-58.990067,12711.062
-10.793848,-59.005493,12710.867
-10.777958,-59.020863,12710.898
-10.762027,-59.036243,12710.947
-10.746102,-59.05161,12711.033
-10.730169,-59.066982,12711.084
-10.714186,-59.0824,12711.015
-10.698217,-59.097813,12710.966
-10.682349,-59.113106,12711.362
-10.666472,-59.12836,12712.087
-10.650568,-59.1436,12712.955
