Latitude,Longitude,Altitude (m)
14.23661,-157.26617,9865.166
14.219305,-157.28749,9866.046
14.201975,-157.30875,9867.058
14.184844,-157.32886,9868.0
14.167659,-157.34918,9868.991
14.1505165,-157.36931,9869.958
14.133501,-157.38869,9870.779
14.116611,-157.40744,9871.416
14.09978,-157.42609,9871.871
14.082826,-157.44557,9872.277
14.065917,-157.46501,9872.569
14.048907,-157.48521,9872.856
14.031833,-157.5059,9873.1875
14.014498,-157.52806,9873.825
13.997167,-157.55006,9874.62
13.980152,-157.57011,9875.253
13.963958,-157.5858,9875.02
13.947785,-157.6019,9874.301
13.931326,-157.62016,9873.423
13.914495,-157.64085,9872.653
13.8972845,-157.6638,9872.242
13.879834,-157.68808,9872.28
13.862588,-157.71088,9872.41
13.845642,-157.7318,9872.376
13.828803,-157.75212,9872.208
13.81181,-157.7732,9872.134
13.794577,-157.79524,9872.354
13.777391,-157.81671,9872.652
13.760291,-157.83759,9872.957
13.743273,-157.85793,9873.203
13.7266,-157.87639,9873.052
13.709701,-157.89633,9872.884
13.692387,-157.91855,9873.059
13.674881,-157.9416,9873.582
13.657289,-157.96468,9874.426
13.639936,-157.98622,9875.284
13.623016,-158.00514,9875.789
13.606087,-158.02426,9876.171
13.588987,-158.0442,9876.572
13.57202,-158.06352,9876.796
13.555022,-158.08307,9876.97
13.537345,-158.10649,9877.769
13.519385,-158.13113,9879.135
13.501721,-158.15364,9880.623
13.484283,-158.17455,9882.106
13.467047,-158.1941,9883.483
13.449946,-158.21269,9884.717
13.432765,-158.23187,9885.941
13.415537,-158.25122,9887.151
13.398471,-158.26976,9888.198
13.381661,-158.28714,9888.897
13.364938,-158.30449,9889.232
13.347915,-158.32402,9889.6
13.330588,-158.34535,9890.218
13.313197,-158.36699,9891.004
13.295973,-158.38762,9891.766
13.278946,-158.40721,9892.39
13.262038,-158.42625,9892.826
13.244955,-158.44641,9893.328
13.227795,-158.46698,9893.912
13.210849,-158.4864,9894.347
13.194082,-158.50491,9894.549
13.177349,-158.52364,9894.563
13.160369,-158.54396,9894.665
13.143453,-158.5641,9894.698
13.126583,-158.58417,9894.673
13.109501,-158.60541,9894.833
13.092234,-158.62761,9895.279
13.074963,-158.64972,9895.919
13.057807,-158.67097,9896.626
13.040827,-158.69104,9897.267
13.023855,-158.7109,9897.918
13.007003,-158.7301,9898.456
12.99027,-158.74869,9898.783
12.973448,-158.76793,9899.09
12.956741,-158.78664,9899.202
12.940192,-158.8047,9898.999
12.923716,-158.8228,9898.492
12.907202,-158.84142,9897.761
