Latitude,Longitude,Altitude (m)
18.065437,-140.11523,14924.627
18.079407,-140.09811,14927.547
18.093758,-140.07822,14931.863
18.10763,-140.06331,14926.506
18.119919,-140.05934,14909.875
18.13239,-140.04758,14910.291
18.147211,-140.0173,14914.0625
18.16213,-139.99147,14916.456
18.176577,-139.972,14913.702
18.190714,-139.95361,14917.893
18.205095,-139.93332,14915.254
18.218248,-139.92227,14907.001
18.231623,-139.9059,14910.03
18.245937,-139.8829,14906.647
18.259947,-139.86356,14911.034
18.274456,-139.84187,14907.309
18.2875,-139.83171,14896.262
18.30065,-139.81651,14896.532
18.315466,-139.78825,14901.855
18.330355,-139.76372,14902.606
18.344948,-139.74287,14908.831
18.35969,-139.72176,14909.564
18.372936,-139.71225,14899.247
18.38576,-139.70161,14898.647
18.400515,-139.67397,14909.709
18.41569,-139.64857,14909.001
18.429167,-139.63835,14902.682
18.442272,-139.62718,14896.737
18.456272,-139.60564,14904.465
18.471342,-139.57916,14904.1045
18.484972,-139.5664,14897.045
18.498775,-139.54926,14901.999
18.513535,-139.52495,14901.253
18.527754,-139.50624,14905.306
18.5425,-139.48402,14908.593
18.55684,-139.46594,14910.15
18.570852,-139.45035,14909.268
18.58472,-139.4346,14910.098
18.598743,-139.41692,14910.034
18.612608,-139.40059,14908.134
18.626467,-139.38394,14907.184
18.640429,-139.3661,14904.86
18.654188,-139.34955,14900.711
18.668074,-139.33128,14899.933
18.6829,-139.30574,14908.139
18.69823,-139.27948,14911.293
18.712395,-139.26434,14908.332
18.725346,-139.25671,14895.088
18.738247,-139.24353,14897.872
18.753105,-139.21548,14899.306
18.767336,-139.1963,14895.19
18.78098,-139.18163,14888.554
18.794666,-139.16403,14886.273
18.80917,-139.13954,14889.254
18.824081,-139.11453,14890.787
18.838783,-139.09277,14894.486
18.853588,-139.07082,14898.5
18.868093,-139.05202,14900.009
18.882416,-139.03426,14904.822
18.896753,-139.01654,14904.382
18.91002,-139.00664,14896.285
18.922865,-138.99652,14890.799
18.936588,-138.97748,14889.538
18.951235,-138.95258,14893.499
18.966476,-138.92598,14898.29
18.981731,-138.90193,14905.03
18.99635,-138.8842,14901.678
19.009562,-138.87527,14896.03
19.022865,-138.86168,14893.05
19.036469,-138.84445,14888.005
19.050457,-138.82416,14890.277
19.065132,-138.80043,14887.855
19.079416,-138.78087,14889.248
19.094255,-138.757,14893.01
19.108513,-138.73929,14886.085
19.122011,-138.72534,14887.4
19.136595,-138.70152,14890.074
19.150583,-138.6843,14883.398
19.163794,-138.67165,14879.549
19.178183,-138.64734,14887.818
19.1932,-138.6214,14886.588
19.206821,-138.60817,14882.477
19.220367,-138.59258,14880.459
19.234144,-138.57364,14879.246
19.248096,-138.55368,14879.037
19.262163,-138.53363,14878.2705
19.276115,-138.51459,14877.573
19.290152,-138.49452,14878.959
19.304922,-138.46896,14890.516
19.320292,-138.4419,14897.924
19.333374,-138.43584,14879.402
19.344687,-138.4354,14877.553
19.35856,-138.4103,14879.416
19.37257,-138.38786,14879.036
19.386972,-138.36461,14886.634
19.40138,-138.34369,14881.192
19.414309,-138.33307,14879.024
19.428009,-138.31325,14881.155
19.44194,-138.29227,14881.887
19.455761,-138.27309,14884.612
19.469337,-138.25673,14878.699
19.482214,-138.24368,14878.266
19.495588,-138.22551,14872.994
19.50883,-138.20786,14874.799
19.522781,-138.18538,14873.258
19.536324,-138.16699,14873.421
19.550264,-138.14552,14876.544
19.564,-138.12653,14873.747
19.576597,-138.11607,14863.483
19.588675,-138.10564,14855.75
19.602009,-138.08249,14860.647
19.616734,-138.05183,14865.498
19.630857,-138.03079,14863.736
19.64452,-138.01266,14869.251
19.658804,-137.98932,14874.587
19.672243,-137.97398,14871.56
19.684532,-137.96593,14864.662
19.697124,-137.95125,14867.371
19.711233,-137.92494,14875.612
19.725122,-137.90512,14871.256
19.73739,-137.8979,14862.888
19.74951,-137.88678,14856.017
19.762964,-137.8624,14866.896
19.778025,-137.83018,14871.98
19.792017,-137.81133,14875.833
19.805317,-137.79742,14871.764
19.817173,-137.79166,14860.563
19.829262,-137.77867,14862.821
19.842897,-137.75377,14862.143
19.855755,-137.73836,14854.322
19.868837,-137.71948,14860.5
19.883104,-137.69272,14860.185
19.896456,-137.67516,14862.428
19.909918,-137.65651,14861.249
19.922945,-137.64026,14863.043
19.936274,-137.62117,14864.557
19.949295,-137.60516,14862.304
19.962105,-137.58981,14863.273
19.975143,-137.5723,14860.812
19.987984,-137.55638,14860.837
20.001177,-137.5372,14861.049
20.014486,-137.5179,14863.171
20.027733,-137.49977,14861.373
20.04074,-137.48282,14864.386
20.054428,-137.46056,14869.977
20.067541,-137.44473,14864.247
20.079226,-137.4389,14854.3545
20.091496,-137.42302,14858.3
20.105078,-137.39816,14855.874
20.118116,-137.38026,14857.75
20.132044,-137.35564,14864.902
20.145748,-137.33517,14863.539
20.157839,-137.32738,14853.219
20.1694,-137.31891,14847.441
20.182402,-137.29555,14854.86
20.196558,-137.26753,14856.607
20.209919,-137.24959,14858.059
20.223206,-137.2315,14859.739
20.236181,-137.21538,14858.604
20.248709,-137.20175,14855.999
20.261364,-137.18555,14857.077
20.274675,-137.16402,14862.231
20.287548,-137.14874,14852.083
20.29913,-137.14133,14847.795
20.311745,-137.12224,14844.909
20.324757,-137.10085,14846.331
20.338665,-137.07457,14853.632
20.35261,-137.05167,14853.7295
20.36511,-137.04085,14846.607
20.377054,-137.03021,14842.864
20.390066,-137.00848,14849.095
