Latitude,Longitude,Altitude (m)
51.013622,-121.92426,11379.353
50.99183,-121.91899,11380.333
50.97009,-121.91367,11381.233
50.948524,-121.90865,11380.994
50.926853,-121.90359,11379.588
50.90477,-121.898575,11377.535
50.882126,-121.89336,11376.537
50.859325,-121.888,11377.603
50.836937,-121.88265,11380.418
50.815517,-121.87766,11382.554
50.794033,-121.8725,11385.062
50.772533,-121.86724,11387.894
50.750607,-121.86153,11393.141
50.730156,-121.85639,11395.003
50.708843,-121.85091,11396.503
50.687313,-121.84559,11396.538
50.665348,-121.84036,11395.623
50.64335,-121.83533,11392.741
50.62064,-121.83009,11389.837
50.59768,-121.82502,11387.151
50.57472,-121.820076,11384.998
50.55187,-121.815285,11383.668
50.5289,-121.80999,11385.137
50.506638,-121.80497,11387.852
50.48542,-121.80014,11389.247
50.46389,-121.795,11390.744
50.442688,-121.78999,11390.042
50.420956,-121.78493,11387.946
50.398205,-121.77945,11387.26
50.375668,-121.77415,11386.85
50.353664,-121.76924,11384.901
50.331303,-121.76444,11382.707
50.308475,-121.759384,11381.985
50.285965,-121.75434,11381.92
50.26313,-121.74893,11384.99
50.241196,-121.74354,11389.263
50.220165,-121.73848,11392.313
50.199196,-121.73353,11393.746
50.177723,-121.72831,11394.444
50.156033,-121.72299,11393.884
50.13374,-121.71759,11393.298
50.110806,-121.71191,11394.966
50.08822,-121.70632,11398.649
50.067,-121.701515,11400.187
50.045685,-121.696594,11400.59
50.024002,-121.69157,11400.177
50.00185,-121.68635,11399.807
49.97949,-121.681015,11399.911
49.95676,-121.67535,11402.6045
49.93466,-121.669914,11406.502
49.913517,-121.66501,11409.24
49.89215,-121.65987,11412.351
49.870995,-121.65461,11414.689
49.849693,-121.64935,11416.115
49.82827,-121.64413,11416.194
49.806454,-121.6389,11415.394
49.784126,-121.63361,11414.993
49.761864,-121.628624,11414.51
49.739918,-121.62382,11413.138
49.71775,-121.61888,11411.885
49.695446,-121.61402,11411.198
49.673126,-121.60895,11411.954
49.65155,-121.60414,11411.893
49.629925,-121.599236,11411.719
49.608532,-121.59454,11409.984
49.58668,-121.589745,11407.782
49.56437,-121.584724,11406.32
49.542175,-121.57971,11405.106
49.52017,-121.574905,11403.67
49.497887,-121.56996,11403.504
49.47574,-121.565,11404.718
49.454544,-121.56037,11404.246
49.43285,-121.55548,11404.072
49.41082,-121.55026,11405.186
49.389526,-121.54551,11404.339
49.367527,-121.54042,11404.283
49.345547,-121.53534,11404.439
49.323532,-121.53022,11405.097
49.30129,-121.52499,11407.603
49.279465,-121.51975,11411.336
49.25837,-121.5146,11414.405
49.237686,-121.5099,11414.665
49.216267,-121.50499,11413.602
49.194168,-121.49977,11412.1
49.17174,-121.4947,11409.909
49.149395,-121.4898,11406.087
49.12615,-121.48469,11403.832
49.10347,-121.48012,11400.735
49.08107,-121.4758,11396.232
49.05862,-121.47148,11389.979
49.035393,-121.466805,11384.402
49.01021,-121.460754,11388.629
48.98738,-121.45522,11397.365
48.96729,-121.45036,11405.158
48.94764,-121.44535,11412.227
48.928074,-121.440506,11416.743
48.9077,-121.43511,11419.942
48.886757,-121.429504,11421.422
48.864895,-121.42354,11422.987
48.842346,-121.417625,11426.33
48.82048,-121.412735,11428.903
48.79919,-121.407974,11429.708
48.777645,-121.403145,11429.205
48.755283,-121.39801,11429.799
48.73284,-121.392624,11432.082
48.71113,-121.38754,11434.067
48.68977,-121.38259,11435.073
48.668137,-121.37768,11435.934
48.646614,-121.372986,11435.649
48.62502,-121.36818,11434.002
48.60261,-121.36294,11433.602
48.5801,-121.357605,11434.771
48.558014,-121.35254,11436.871
48.536236,-121.34748,11440.1
48.515614,-121.34299,11440.214
48.494194,-121.338196,11439.73
48.47192,-121.33299,11440.705
48.449505,-121.32744,11444.08
48.42713,-121.32152,11451.606
48.40641,-121.316345,11458.787
48.386074,-121.3112,11465.895
48.366276,-121.30642,11470.213
48.34569,-121.301315,11473.52
48.324974,-121.2961,11474.086
48.304047,-121.29149,11469.506
48.281937,-121.28707,11460.73
48.258247,-121.28262,11450.436
48.23322,-121.27793,11442.584
48.208458,-121.27309,11437.8125
48.184875,-121.26874,11434.448
48.162262,-121.26452,11431.736
48.139885,-121.26025,11430.539
48.117542,-121.255264,11432.751
48.0967,-121.25054,11433.71
48.07566,-121.24542,11434.926
48.05475,-121.24053,11434.679
48.033417,-121.23558,11433.4375
48.010838,-121.229546,11436.1
47.98845,-121.22271,11443.377
47.967957,-121.216225,11450.358
47.94751,-121.20933,11459.247
47.92825,-121.20294,11465.22
