Latitude,Longitude,Altitude (m)
-3.1464422,-66.2732,13023.443
-3.1311245,-66.28763,13023.544
-3.115902,-66.302086,13023.936
-3.1007483,-66.316536,13024.669
-3.0855505,-66.33092,13025.41
-3.0703099,-66.345215,13026.049
-3.055094,-66.359505,13026.716
-3.0398927,-66.37377,13027.329
-3.0246882,-66.388,13027.858
-3.009487,-66.402214,13028.282
-2.994307,-66.41643,13028.626
-2.979183,-66.43066,13029.045
-2.9640589,-66.44488,13029.356
-2.9489052,-66.45907,13029.413
-2.9337206,-66.47324,13029.183
-2.9185784,-66.48745,13028.845
-2.9035397,-66.50172,13028.673
-2.8885138,-66.51597,13028.534
-2.8734539,-66.5302,13028.29
-2.8583772,-66.5444,13027.925
-2.8433204,-66.55864,13027.544
-2.8283176,-66.572914,13027.323
-2.8133545,-66.58719,13027.371
-2.7984042,-66.601456,13027.712
-2.7834113,-66.61566,13028.167
-2.7683809,-66.629845,13028.678
-2.7533617,-66.644035,13029.325
-2.7382474,-66.65816,13029.729
-2.7231364,-66.6723,13030.138
-2.7079713,-66.68643,13030.313
-2.6927817,-66.700584,13030.244
-2.6775985,-66.71479,13030.021
-2.6624267,-66.72904,13029.719
-2.6473207,-66.74336,13029.573
-2.632244,-66.75769,13029.644
-2.617166,-66.77201,13029.896
-2.6020927,-66.78632,13030.297
-2.586944,-66.80056,13030.675
-2.571807,-66.814804,13031.077
-2.5566025,-66.829,13031.302
-2.5413668,-66.8432,13031.327
-2.5261261,-66.85742,13031.159
-2.5108495,-66.87166,13030.714
-2.495627,-66.88597,13030.254
-2.4804258,-66.90032,13029.779
-2.4652228,-66.914696,13029.281
-2.4499955,-66.929085,13028.689
-2.4348567,-66.943504,13028.422
-2.4198031,-66.95797,13028.654
-2.4047346,-66.97235,13029.223
-2.3895745,-66.98665,13029.77
-2.374393,-67.00089,13030.366
-2.3591492,-67.01509,13030.801
-2.343948,-67.029305,13031.274
-2.3287926,-67.043526,13031.904
-2.3136947,-67.05773,13032.816
-2.2986019,-67.07189,13033.904
-2.2834811,-67.086,13034.893
-2.2682798,-67.10004,13035.494
-2.2530656,-67.11407,13035.737
-2.2378185,-67.12809,13035.592
-2.2225106,-67.14209,13034.906
-2.2072272,-67.15612,13034.101
-2.1919475,-67.170166,13033.217
-2.1766708,-67.18421,13032.375
-2.1613464,-67.198235,13031.447
-2.1460452,-67.21226,13030.697
-2.1307406,-67.22626,13030.144
-2.1154428,-67.24022,13029.881
-2.1000807,-67.25412,13029.651
-2.084671,-67.26796,13029.366
-2.06926,-67.281784,13029.151
-2.0538192,-67.29561,13028.821
-2.038372,-67.30944,13028.431
-2.0230722,-67.32335,13028.6045
-2.0077744,-67.33721,13029.159
-1.992514,-67.35104,13030.172
-1.9771274,-67.36476,13031.085
-1.9616588,-67.37841,13031.77
-1.9462591,-67.39208,13032.653
-1.9308201,-67.40571,13033.432
-1.9152875,-67.419304,13033.773
-1.8997729,-67.43292,13033.934
-1.8843601,-67.446625,13034.291
-1.8690933,-67.460434,13035.212
-1.8538035,-67.47417,13036.388
-1.8384284,-67.48783,13037.463
-1.8228564,-67.50136,13037.872
-1.8072714,-67.51493,13037.858
-1.7917322,-67.52858,13037.522
-1.7762389,-67.5423,13037.053
-1.7607785,-67.55606,13036.563
-1.7453296,-67.56986,13036.014
-1.7298889,-67.58372,13035.385
-1.7144811,-67.59762,13034.804
-1.6990272,-67.6115,13034.122
-1.6836423,-67.62542,13033.699
-1.6682196,-67.639275,13033.354
-1.6528298,-67.65315,13033.24
-1.6374202,-67.66701,13033.251
-1.6220894,-67.68087,13033.781
-1.6067586,-67.694695,13034.664
-1.5914196,-67.70845,13035.917
-1.5760412,-67.72212,13037.363
-1.560676,-67.735756,13039.051
-1.5451876,-67.74926,13040.487
-1.5296222,-67.76274,13041.441
-1.514024,-67.776215,13041.993
-1.4984324,-67.78975,13042.079
-1.4828554,-67.803345,13041.855
-1.4672966,-67.817024,13041.238
-1.4518117,-67.830795,13040.596
-1.4364382,-67.84466,13040.227
-1.4210844,-67.85852,13040.03
-1.4057027,-67.87236,13039.827
-1.3903145,-67.88616,13039.716
-1.3749344,-67.89993,13039.693
-1.3595742,-67.91369,13039.819
-1.3442384,-67.92742,13040.178
-1.3288912,-67.941124,13040.637
-1.3135341,-67.954765,13041.201
-1.2981755,-67.9684,13041.83
-1.282825,-67.982025,13042.527
-1.2674384,-67.99561,13043.145
-1.2520468,-68.00917,13043.723
-1.2366127,-68.02271,13044.016
-1.2211916,-68.036285,13044.215
-1.205792,-68.04988,13044.307
-1.1904612,-68.06352,13044.552
-1.1751435,-68.07716,13044.894
-1.1598504,-68.090805,13045.379
-1.1445459,-68.10441,13045.933
-1.1292232,-68.118,13046.465
-1.1138465,-68.13154,13046.8
-1.0984452,-68.14508,13046.872
-1.0830077,-68.15861,13046.603
-1.067649,-68.17222,13046.356
-1.0522789,-68.185844,13045.962
-1.0369267,-68.1995,13045.439
-1.021591,-68.21317,13044.9
-1.0062897,-68.22688,13044.421
-0.9910098,-68.240585,13044.037
-0.97579217,-68.254295,13043.947
-0.9606615,-68.26798,13044.41
-0.94554234,-68.2816,13045.297
-0.93045104,-68.29513,13046.667
-0.91529906,-68.308556,13048.093
-0.90003717,-68.321846,13049.291
-0.8847523,-68.33511,13050.256
-0.86948216,-68.34838,13051.107
-0.8542465,-68.36169,13051.941
-0.83903545,-68.37502,13052.833
-0.8238556,-68.38838,13053.833
-0.8086085,-68.401726,13054.612
-0.793235,-68.41504,13054.764
-0.7778714,-68.42844,13054.58
-0.7624815,-68.44187,13053.976
-0.7471228,-68.45538,13053.164
-0.7318576,-68.46899,13052.454
-0.71666133,-68.48266,13051.973
-0.7014372,-68.4963,13051.467
-0.6863147,-68.50997,13051.354
-0.6712497,-68.523605,13051.668
-0.6561338,-68.537125,13052.051
-0.64098835,-68.55053,13052.44
-0.6259003,-68.56393,13053.018
-0.6109321,-68.577286,13054.198
-0.5959392,-68.59055,13055.55
-0.5808348,-68.603714,13056.559
-0.56570745,-68.61684,13057.301
-0.55058336,-68.629944,13057.838
-0.53546584,-68.643105,13058.061
-0.5203909,-68.65632,13058.167
-0.50532097,-68.66954,13058.165
-0.49035928,-68.68283,13058.472
-0.47539926,-68.69613,13058.866
-0.4604605,-68.70944,13059.398
