Latitude,Longitude,Altitude (m)
4.871108,-158.72217,14325.766
4.8862786,-158.70168,14316.682
4.9009156,-158.69798,14309.103
4.915808,-158.70361,14307.258
4.9314294,-158.70067,14307.8545
4.9475226,-158.7018,14313.002
4.9640307,-158.68718,14315.976
4.980323,-158.67906,14319.641
4.9965396,-158.66606,14321.712
5.0125227,-158.65486,14322.774
5.0282984,-158.6399,14320.923
5.0438533,-158.6397,14322.423
5.05973,-158.63306,14324.557
5.0757837,-158.62898,14328.587
5.0919347,-158.6115,14328.545
5.1075425,-158.58989,14322.405
5.122444,-158.58273,14316.177
5.1373677,-158.5836,14313.463
5.1527634,-158.58089,14312.939
5.168464,-158.57085,14311.537
5.1841073,-158.5629,14310.217
5.1996927,-158.55167,14307.615
5.215177,-158.54855,14307.344
5.230785,-158.53104,14303.076
5.246009,-158.5233,14298.956
5.261312,-158.52582,14299.476
5.2772245,-158.5275,14304.606
5.2936044,-158.51117,14306.606
5.309605,-158.49548,14305.57
5.325222,-158.48926,14305.458
5.340883,-158.48264,14306.078
5.3566184,-158.47093,14305.12
5.3722043,-158.4635,14304.404
5.3877544,-158.45335,14302.59
5.4032874,-158.45369,14304.389
5.4191422,-158.44072,14304.072
5.434724,-158.42365,14299.7295
5.449806,-158.41212,14293.54
5.464721,-158.41138,14290.208
5.480095,-158.41856,14293.562
5.4963117,-158.41498,14299.253
5.512869,-158.40872,14306.277
5.5294566,-158.39232,14310.111
5.5455585,-158.3717,14308.56
5.560959,-158.35983,14305.122
5.576134,-158.35739,14303.749
5.59157,-158.35344,14303.817
5.6072526,-158.34929,14305.341
5.623024,-158.33229,14302.687
5.6383405,-158.32008,14297.872
5.653445,-158.32014,14296.284
5.6688585,-158.31334,14295.092
5.6844573,-158.3132,14297.412
5.7004495,-158.3073,14300.828
5.7165294,-158.29274,14301.545
5.732133,-158.26701,14294.329
5.74707,-158.27745,14294.951
5.762788,-158.27661,14298.753
5.778815,-158.25319,14295.78
5.794136,-158.24106,14290.639
5.8089933,-158.22252,14280.295
5.823476,-158.22992,14276.17
5.8387036,-158.2343,14277.356
5.854603,-158.22575,14278.53
5.8704357,-158.20361,14273.592
5.8856153,-158.19669,14268.937
5.9008217,-158.19849,14268.643
5.9165707,-158.19875,14272.348
5.932783,-158.18893,14275.634
5.9488544,-158.16727,14273.089
5.9642153,-158.15532,14268.596
5.9793067,-158.15036,14265.179
5.994676,-158.15887,14269.013
6.0109677,-158.16087,14277.585
6.0277324,-158.1423,14281.868
6.043923,-158.1208,14280.2295
6.0594025,-158.11482,14279.236
6.074829,-158.10564,14277.424
6.090199,-158.09694,14274.908
6.1054845,-158.0876,14271.229
6.12066,-158.07933,14266.822
6.1359496,-158.08893,14269.805
6.152109,-158.08815,14276.141
6.168635,-158.0727,14279.53
6.184852,-158.06499,14283.223
6.2009544,-158.05244,14284.926
6.216606,-158.02332,14276.949
6.2312384,-158.01776,14269.185
6.2459416,-158.02519,14267.445
6.261395,-158.02309,14267.9
6.2771215,-158.00443,14263.274
6.2924027,-158.00233,14260.9375
6.307799,-157.99236,14257.498
6.3231683,-157.98781,14255.43
6.338679,-157.983,14254.754
6.3543396,-157.97203,14252.761
6.369952,-157.97217,14254.312
6.386063,-157.97679,14261.684
6.4026594,-157.9541,14262.934
6.41866,-157.94482,14263.686
6.434449,-157.93733,14264.491
6.4502244,-157.9274,14264.257
6.465943,-157.92325,14265.41
6.4817977,-157.91591,14266.561
6.4974895,-157.88869,14258.69
6.512214,-157.87863,14248.929
6.526789,-157.88486,14244.6
6.542057,-157.88774,14244.747
6.5578017,-157.86757,14239.239
6.5730963,-157.86723,14236.83
6.588647,-157.86359,14236.271
6.6044135,-157.85204,14234.204
6.6200433,-157.84467,14232.413
6.6358676,-157.85608,14239.461
6.6526537,-157.85313,14249.282
6.669811,-157.84212,14258.381
6.686694,-157.81543,14259.459
6.702536,-157.79556,14254.937
6.7176714,-157.79158,14251.373
6.7328777,-157.78435,14247.33
6.7481856,-157.78345,14245.645
6.763864,-157.78299,14246.674
6.7797985,-157.76761,14243.984
6.795446,-157.7642,14242.944
6.8112125,-157.76102,14243.815
6.8272395,-157.75722,14246.557
6.8434744,-157.74988,14249.556
6.8597484,-157.7416,14252.38
6.8759127,-157.72562,14251.486
6.8916926,-157.7199,14251.18
6.9075785,-157.72264,14255.332
6.923985,-157.71866,14261.201
6.940613,-157.7079,14265.744
6.9571385,-157.70428,14272.079
6.9736204,-157.68016,14270.97
6.9892325,-157.66296,14264.996
7.0043416,-157.66617,14262.976
7.0197377,-157.6505,14256.643
7.034842,-157.64847,14251.947
7.0501275,-157.64542,14248.584
7.0657663,-157.65427,14252.335
7.082151,-157.64494,14255.542
7.0983944,-157.62141,14251.746
7.113857,-157.61443,14248.011
7.129235,-157.61166,14246.149
7.144878,-157.60864,14246.165
7.1607685,-157.59955,14245.464
7.1766014,-157.59268,14244.903
