Latitude,Longitude,Altitude (m)
-46.123848,111.54145,11453.766
-46.097828,111.550766,11459.059
-46.07344,111.56187,11456.703
-46.048588,111.570786,11456.29
-46.023064,111.5795,11459.897
-45.998043,111.589386,11460.98
-45.973183,111.59892,11460.87
-45.94741,111.60767,11465.18
-45.92127,111.61722,11471.6045
-45.89648,111.62806,11471.804
-45.870705,111.636696,11476.667
-45.84612,111.6468,11475.957
-45.82079,111.655136,11478.717
-45.796,111.66465,11479.014
-45.77087,111.67353,11480.359
-45.744987,111.68241,11485.458
-45.720127,111.69279,11485.908
-45.695004,111.70189,11487.409
-45.669334,111.71083,11491.586
-45.64374,111.720436,11495.787
-45.618587,111.73031,11497.377
-45.59357,111.739586,11498.338
-45.56934,111.748985,11495.4
-45.546642,111.758194,11484.757
-45.52348,111.76531,11475.843
-45.49829,111.772064,11476.265
-45.472874,111.78168,11477.903
-45.446896,111.791824,11482.247
-45.422215,111.80314,11480.956
-45.397938,111.8126,11478.413
-45.37312,111.82082,11479.089
-45.347332,111.829185,11484.259
-45.320683,111.8385,11493.028
-45.29363,111.84869,11504.201
-45.268562,111.86024,11506.716
-45.24461,111.869606,11503.965
-45.22217,111.87794,11493.8545
-45.197166,111.88307,11495.16
-45.17264,111.892044,11493.741
-45.145508,111.899864,11504.346
-45.120434,111.9121,11505.906
-45.095657,111.921875,11506.703
-45.072792,111.9317,11499.099
-45.04867,111.93835,11496.926
-45.02442,111.946465,11494.924
-45.00109,111.95575,11487.203
-44.976593,111.96332,11485.486
-44.95053,111.97151,11492.047
-44.92427,111.981735,11500.931
-44.8997,111.99334,11501.318
-44.87585,112.00266,11498.377
-44.85079,112.00988,11501.4795
-44.82585,112.01986,11502.692
-44.799927,112.03048,11506.95
-44.77451,112.04277,11508.981
-44.750603,112.05522,11504.976
-44.725166,112.06471,11509.912
-44.70011,112.0762,11513.8545
-44.67551,112.0878,11514.459
-44.652348,112.09937,11507.4795
-44.6258,112.10683,11517.533
-44.60041,112.11914,11522.432
-44.5757,112.13092,11523.041
-44.550766,112.14124,11524.546
-44.52486,112.15083,11531.292
-44.49997,112.16225,11533.803
-44.478054,112.1744,11520.318
-44.46246,112.18606,11473.304
-44.446407,112.189064,11425.867
-44.42796,112.191475,11389.636
-44.40841,112.19861,11355.564
-44.386963,112.207886,11328.735
-44.364685,112.21948,11307.409
-44.34135,112.231255,11294.617
-44.320427,112.24522,11272.248
-44.29888,112.25522,11252.301
-44.276127,112.26425,11237.237
-44.253727,112.274475,11220.779
-44.23127,112.284355,11204.347
-44.209934,112.29483,11181.736
-44.187927,112.303276,11162.134
-44.161537,112.3099,11164.903
-44.13782,112.32375,11156.204
-44.117012,112.336586,11131.421
-44.09634,112.34475,11105.606
-44.074894,112.351425,11083.967
-44.054375,112.36019,11056.541
-44.034485,112.369,11023.696
-44.014305,112.377075,10990.645
-43.99278,112.38473,10964.887
-43.97049,112.39409,10944.618
-43.946712,112.40412,10931.584
-43.924423,112.41669,10911.932
-43.9025,112.42728,10891.097
-43.879513,112.43604,10876.334
-43.855785,112.44537,10865.29
-43.83236,112.4559,10852.184
-43.803024,112.46235,10868.453
-43.773693,112.4755,10889.072
-43.747066,112.49083,10898.46
-43.721134,112.5025,10905.115
-43.694958,112.51167,10913.335
-43.670074,112.52135,10915.138
-43.646095,112.530365,10910.816
-43.621357,112.53805,10908.36
-43.595398,112.5461,10911.873
-43.56894,112.55593,10920.141
-43.541935,112.56677,10931.945
-43.51728,112.57977,10932.464
-43.49442,112.59061,10923.736
-43.468132,112.59654,10931.66
-43.44272,112.60707,10935.974
-43.417255,112.61753,10939.14
-43.392696,112.628525,10937.735
-43.36865,112.63839,10934.146
-43.345272,112.647896,10927.405
-43.321365,112.65641,10922.45
-43.29602,112.664955,10923.433
-43.268894,112.674385,10933.725
-43.244865,112.68817,10930.723
-43.22123,112.69851,10924.803
-43.196255,112.70655,10925.809
-43.17121,112.71609,10927.268
-43.14524,112.725624,10932.7705
-43.11792,112.73558,10945.219
-43.093452,112.74886,10944.729
-43.067978,112.75784,10949.317
-43.044624,112.76869,10944.146
-43.021736,112.77748,10934.007
-42.996464,112.78395,10934.743
-42.971607,112.79391,10934.087
-42.94398,112.802444,10947.316
-42.917236,112.815,10958.555
-42.89248,112.82788,10960.767
-42.869984,112.839066,10950.763
-42.846786,112.84611,10943.333
-42.820934,112.85227,10947.842
-42.794685,112.86211,10954.477
-42.769783,112.87414,10954.863
-42.745644,112.88489,10951.544
-42.721542,112.89404,10949.341
-42.69639,112.90243,10952.4
-42.670795,112.912094,10957.109
-42.645767,112.9229,10958.343
-42.62086,112.93289,10959.403
-42.598274,112.94387,10949.614
-42.574448,112.9512,10944.648
-42.548985,112.95886,10947.401
-42.52211,112.96813,10957.771
-42.497063,112.98077,10959.993
-42.470562,112.99011,10970.174
-42.446503,113.00224,10969.358
-42.42255,113.0113,10966.926
-42.39816,113.01946,10966.057
-42.373528,113.02813,10965.217
