Latitude,Longitude,Altitude (m)
1.6195681,-70.63348,12949.05
1.6347004,-70.64882,12948.996
1.6497146,-70.66407,12949.178
1.6645762,-70.67919,12949.734
1.6796641,-70.69434,12950.043
1.694931,-70.70962,12950.027
1.7102388,-70.724976,12949.779
1.7254746,-70.74035,12949.557
1.7406775,-70.755714,12949.343
1.7558048,-70.77104,12949.188
1.7709634,-70.786385,12948.961
1.7861351,-70.80172,12948.691
1.8013395,-70.81709,12948.258
1.8165063,-70.83247,12947.779
1.8315845,-70.84779,12947.48
1.8466069,-70.86306,12947.301
1.8616982,-70.878334,12947.016
1.8767533,-70.89359,12946.791
1.891733,-70.90879,12946.729
1.9067324,-70.92397,12946.683
1.921791,-70.93918,12946.573
1.9366493,-70.95426,12946.877
1.9515191,-70.96929,12947.307
1.9663938,-70.984276,12947.857
1.9813653,-70.999275,12948.286
1.9963927,-71.01433,12948.628
2.0114233,-71.029396,12948.955
2.0264702,-71.04449,12949.2295
2.041514,-71.05959,12949.476
2.0565002,-71.07467,12949.811
2.0714784,-71.08973,12950.2
2.086599,-71.10487,12950.247
2.1017134,-71.120056,12950.235
2.1168294,-71.13526,12950.1455
2.1318517,-71.15043,12950.195
2.1469579,-71.16565,12950.081
2.1621327,-71.18092,12949.784
2.1773634,-71.196266,12949.287
2.1923416,-71.2115,12949.216
2.2071834,-71.22661,12949.479
2.2219532,-71.24159,12950.031
2.2369905,-71.25664,12950.261
2.2521129,-71.271774,12950.281
2.2673519,-71.287025,12950.0
2.282476,-71.30228,12949.795
2.297449,-71.317444,12949.87
2.3124123,-71.33256,12950.043
2.3275511,-71.347755,12949.917
2.342613,-71.36294,12949.84
2.3574483,-71.37798,12950.194
2.3722198,-71.392914,12950.78
2.3870616,-71.40781,12951.42
2.4021037,-71.4228,12951.702
2.4169965,-71.43773,12952.261
2.4316366,-71.45248,12953.343
2.4465606,-71.46731,12954.005
2.4614205,-71.48213,12954.745
2.4762774,-71.49694,12955.53
2.491444,-71.51195,12955.663
2.5066092,-71.52706,12955.566
2.5217972,-71.542274,12955.254
2.5366964,-71.55737,12955.395
2.5514662,-71.57233,12955.928
2.5664098,-71.587326,12956.191
2.5813847,-71.60235,12956.377
2.5965137,-71.61747,12956.33
2.6118543,-71.63279,12955.735
2.6269915,-71.648094,12955.355
2.641904,-71.663246,12955.486
2.65681,-71.67833,12955.752
