Latitude,Longitude,Altitude (m)
-18.991259,2.223178,11156.115
-18.983156,2.196628,11156.214
-18.974888,2.1707416,11156.479
-18.966484,2.1451893,11157.348
-18.957943,2.1199534,11159.028
-18.949394,2.0950022,11160.848
-18.941023,2.0699577,11161.862
-18.932865,2.0441782,11162.329
-18.924902,2.0178154,11161.976
-18.916956,1.9911274,11161.371
-18.909014,1.9645106,11160.173
-18.90098,1.9379294,11159.195
-18.892717,1.9116555,11159.18
-18.884148,1.8861523,11160.517
-18.875439,1.8613927,11162.391
-18.866783,1.8367001,11164.494
-18.858263,1.8117045,11166.564
-18.849747,1.7863705,11169.283
-18.841354,1.7610097,11171.563
-18.833134,1.7352347,11173.1875
-18.825056,1.7089163,11174.34
-18.817013,1.6824064,11175.061
-18.808945,1.6558921,11175.527
-18.800873,1.6295247,11175.456
-18.79282,1.6030505,11175.019
-18.78465,1.5766119,11174.983
-18.776394,1.5505474,11174.985
-18.76805,1.5247679,11175.157
-18.759672,1.4990152,11175.636
-18.751278,1.4733827,11176.301
-18.742895,1.4477859,11177.0
-18.734539,1.4221045,11177.77
-18.72623,1.3963696,11178.385
-18.718016,1.3704431,11178.705
-18.709923,1.3443074,11178.32
-18.701836,1.31794,11177.838
-18.69367,1.2915771,11177.584
-18.68545,1.2654859,11177.256
-18.677122,1.2395016,11177.443
-18.66866,1.2138468,11178.349
-18.660192,1.1885128,11179.26
-18.65183,1.163094,11179.792
-18.643496,1.1373324,11180.593
-18.635155,1.1115664,11181.565
-18.626894,1.0857424,11182.175
-18.6188,1.0596913,11181.755
-18.610718,1.033168,11181.454
-18.602493,1.0067784,11181.771
-18.5941,0.9809098,11182.545
-18.585636,0.9553932,11183.563
-18.577263,0.9298943,11184.262
-18.569088,0.90406144,11184.072
-18.560972,0.87780094,11183.653
-18.552864,0.8514514,11182.979
-18.544594,0.8250662,11183.177
-18.536064,0.79915315,11184.776
-18.527424,0.7740507,11186.6
-18.518913,0.7489884,11187.989
-18.51065,0.7234717,11188.422
-18.502438,0.69733596,11189.095
-18.49432,0.671169,11189.002
-18.48633,0.64459676,11188.222
-18.47831,0.61782855,11187.382
-18.470095,0.59121174,11187.335
-18.461643,0.56532544,11187.95
-18.45309,0.5399914,11188.793
-18.444592,0.51464844,11189.618
-18.43619,0.4890917,11190.33
-18.427876,0.4632588,11190.91
-18.419514,0.4373903,11191.811
-18.411144,0.4114995,11192.978
-18.402721,0.3856844,11194.607
-18.394274,0.3600653,11196.421
-18.385838,0.3345531,11198.258
-18.377552,0.30892956,11199.354
-18.369406,0.28282493,11199.953
-18.361242,0.25643086,11200.683
-18.35295,0.23017038,11201.872
-18.344643,0.20418607,11202.773
-18.33641,0.17814828,11203.079
-18.328276,0.15182991,11202.785
-18.320164,0.12532894,11202.161
-18.312006,0.09879678,11201.519
-18.303747,0.07245168,11201.106
-18.29538,0.046284743,11201.256
-18.286913,0.020491937,11201.8
-18.278399,-0.005046995,11202.633
-18.269836,-0.030465668,11203.943
-18.261309,-0.05585317,11205.414
-18.252851,-0.08138764,11206.917
-18.24447,-0.10714036,11208.291
-18.236103,-0.13308905,11209.824
-18.227766,-0.15904221,11211.241
-18.219376,-0.18506217,11213.085
-18.210903,-0.21085943,11215.3125
-18.20239,-0.23649634,11217.822
-18.193977,-0.26212436,11219.784
-18.185818,-0.2881265,11220.385
-18.177853,-0.31489915,11219.998
-18.169899,-0.3420727,11219.306
-18.161737,-0.3691304,11219.282
-18.153334,-0.39552006,11219.916
-18.144741,-0.42137074,11221.432
-18.136042,-0.44667807,11223.399
-18.127327,-0.47182506,11225.747
-18.118708,-0.49701658,11227.874
-18.110407,-0.52269804,11228.674
-18.102467,-0.54941285,11227.918
-18.094698,-0.5769649,11226.126
-18.086815,-0.60475314,11224.45
-18.078638,-0.63196677,11223.424
-18.070122,-0.65838313,11223.668
-18.061354,-0.68384635,11224.866
-18.052574,-0.7088553,11226.238
-18.043955,-0.73394877,11227.197
-18.035437,-0.7595501,11228.342
-18.02689,-0.78541416,11230.249
-18.018364,-0.8112292,11231.916
-18.009897,-0.8374006,11232.808
-18.001238,-0.8640976,11233.716
-17.992195,-0.8909148,11234.975
-17.98278,-0.9176073,11236.018
-17.973124,-0.9445804,11236.5625
