Latitude,Longitude,Altitude (m)
-14.074736,-9.514052,11069.3125
-14.070445,-9.533589,11070.204
-14.066157,-9.553154,11070.791
-14.061821,-9.573725,11071.67
-14.057469,-9.594373,11072.662
-14.053162,-9.614331,11073.341
-14.048812,-9.634759,11074.159
-14.044473,-9.654828,11074.804
-14.040149,-9.674361,11075.038
-14.035821,-9.693796,11074.942
-14.031465,-9.7135935,11074.777
-14.027115,-9.733505,11074.549
-14.022732,-9.753862,11074.527
-14.018329,-9.774118,11074.591
-14.013915,-9.794424,11074.841
-14.009506,-9.814865,11075.336
-14.005098,-9.83514,11075.958
-14.000758,-9.855064,11076.53
-13.996512,-9.87506,11077.173
-13.992343,-9.8956175,11078.199
-13.988286,-9.9159565,11079.324
-13.98433,-9.935912,11080.335
-13.980455,-9.95551,11081.064
-13.97659,-9.975736,11081.941
-13.972718,-9.996509,11083.15
-13.968871,-10.016916,11084.337
-13.965069,-10.036345,11084.978
-13.961259,-10.055922,11085.383
-13.957425,-10.075747,11085.675
-13.953586,-10.094952,11085.438
-13.949733,-10.114244,11084.905
-13.945801,-10.134726,11084.831
-13.941837,-10.1554785,11085.1455
-13.937882,-10.17529,11085.256
-13.933941,-10.19435,11084.934
-13.929971,-10.214099,11084.77
-13.925978,-10.234596,11085.069
-13.92197,-10.255118,11085.673
-13.917992,-10.274981,11086.174
-13.914036,-10.294818,11086.686
-13.910068,-10.315097,11087.46
-13.906079,-10.335803,11088.659
-13.9021015,-10.356521,11090.185
-13.898198,-10.376221,11091.38
-13.894357,-10.395219,11092.001
-13.890491,-10.414687,11092.453
-13.886612,-10.4341955,11092.66
-13.882703,-10.454189,11092.9375
-13.878779,-10.47438,11093.321
-13.874868,-10.493836,11093.343
-13.870942,-10.513287,11093.19
-13.866982,-10.532987,11093.054
-13.863022,-10.552402,11092.722
-13.859069,-10.571742,11092.231
-13.855096,-10.591596,11091.915
-13.851117,-10.611189,11091.516
-13.846988,-10.6344185,11093.389
-13.842621,-10.663381,11100.31
-13.838201,-10.695005,11112.644
-13.83396,-10.726348,11129.494
-13.829993,-10.75663,11149.966
-13.82636,-10.785959,11173.202
-13.823045,-10.815723,11199.104
-13.820053,-10.8456135,11227.057
-13.81737,-10.875504,11256.474
-13.814966,-10.905468,11286.924
-13.812763,-10.934757,11317.598
-13.810647,-10.963808,11348.3
-13.808605,-10.992785,11378.901
-13.806617,-11.021756,11409.329
-13.804642,-11.051208,11439.807
-13.802663,-11.080997,11470.421
-13.800677,-11.110797,11501.105
-13.798693,-11.140652,11531.908
-13.796756,-11.169382,11562.137
-13.7950735,-11.191436,11587.955
-13.793581,-11.207481,11607.194
-13.79201,-11.221691,11620.128
-13.790138,-11.236893,11627.979
-13.78783,-11.25437,11632.336
-13.785032,-11.2740345,11634.633
-13.781793,-11.294889,11635.801
-13.778212,-11.315335,11635.98
-13.774323,-11.335674,11635.752
-13.770228,-11.355718,11635.349
-13.766107,-11.375132,11634.651
-13.761972,-11.394676,11633.917
-13.757843,-11.414213,11633.114
-13.753697,-11.434327,11632.59
-13.749536,-11.454889,11632.5
-13.745376,-11.475459,11632.759
-13.741227,-11.49611,11633.423
-13.737106,-11.517066,11634.653
-13.733027,-11.537605,11636.09
-13.729009,-11.557501,11637.39
-13.7250595,-11.576365,11638.014
-13.721143,-11.594504,11637.6875
-13.71719,-11.613374,11637.01
-13.713162,-11.633388,11636.534
-13.709103,-11.653637,11636.218
-13.705008,-11.674176,11636.258
-13.700876,-11.695048,11636.841
-13.696749,-11.715336,11637.56
-13.69263,-11.73565,11638.577
-13.688532,-11.755887,11639.787
-13.684489,-11.775873,11641.021
-13.680533,-11.794671,11641.533
-13.67659,-11.813269,11641.426
-13.672593,-11.832713,11641.249
-13.668546,-11.853121,11641.433
-13.664474,-11.87366,11641.886
-13.660366,-11.894653,11642.91
-13.656304,-11.91469,11643.843
-13.652263,-11.934262,11644.61
-13.648231,-11.953753,11645.244
-13.644203,-11.97321,11645.705
-13.6402025,-11.99254,11645.907
-13.63619,-12.0121355,11646.022
-13.632136,-12.032419,11646.422
-13.628039,-12.053241,11647.321
-13.623935,-12.074014,11648.591
-13.619825,-12.094788,11650.261
-13.615768,-12.115015,11651.971
-13.611754,-12.134648,11653.442
-13.607776,-12.153664,11654.37
-13.603793,-12.173003,11655.062
-13.599801,-12.192665,11655.609
-13.595778,-12.212572,11656.106
-13.591722,-12.232681,11656.653
-13.5876665,-12.252223,11656.9
-13.5836,-12.271496,11656.845
-13.579485,-12.291473,11656.998
-13.575354,-12.31163,11657.323
-13.571237,-12.331399,11657.566
-13.567147,-12.350718,11657.53
-13.563037,-12.370524,11657.608
-13.558901,-12.3908415,11658.007
-13.554758,-12.411374,11658.745
-13.550629,-12.431597,11659.594
-13.54651,-12.452079,11660.771
-13.542416,-12.472175,11661.943
-13.538335,-12.491928,11662.957
-13.534259,-12.511695,11663.892
-13.530219,-12.530967,11664.398
-13.526221,-12.549453,11664.104
-13.522182,-12.568404,11663.456
-13.518065,-12.588401,11663.033
-13.513901,-12.608497,11662.719
-13.509699,-12.628931,11662.759
-13.505486,-12.64921,11663.023
-13.50129,-12.669065,11663.315
-13.497091,-12.689204,11663.888
-13.492855,-12.710706,11665.501
-13.488688,-12.731215,11667.208
-13.484651,-12.749658,11667.909
-13.480627,-12.768108,11668.01
-13.476545,-12.787808,11668.231
-13.472427,-12.808089,11668.66
-13.468301,-12.82827,11669.138
-13.464178,-12.848068,11669.492
-13.460058,-12.867532,11669.616
-13.455902,-12.887483,11669.896
-13.451709,-12.907421,11670.242
-13.447543,-12.92705,11670.482
-13.443427,-12.946151,11670.336
-13.439342,-12.96406,11669.157
-13.435181,-12.983136,11667.953
-13.430948,-13.00309,11667.036
-13.426697,-13.022961,11666.212
-13.422424,-13.043031,11665.675
-13.418141,-13.063358,11665.563
-13.413848,-13.083891,11665.959
-13.409585,-13.103889,11666.484
-13.405356,-13.123593,11667.039
-13.401127,-13.144133,11668.146
-13.396908,-13.165501,11670.082
-13.392715,-13.1864805,11672.375
-13.388605,-13.20625,11674.33
-13.384536,-13.225954,11676.132
-13.380489,-13.245556,11677.663
-13.376465,-13.264913,11678.772
-13.37243,-13.2842455,11679.491
-13.368374,-13.303724,11679.917
-13.364303,-13.323046,11679.95
-13.360162,-13.342759,11679.914
-13.355962,-13.362864,11680.024
-13.351708,-13.383608,11680.648
-13.347455,-13.404317,11681.658
-13.343215,-13.424683,11682.849
-13.33903,-13.444026,11683.653
-13.334872,-13.463098,11684.091
-13.330727,-13.482042,11684.111
-13.326585,-13.500987,11683.712
-13.322419,-13.520331,11683.146
-13.3182,-13.540292,11682.747
-13.313965,-13.559911,11682.196
-13.309701,-13.579401,11681.559
-13.305415,-13.598959,11680.937
-13.301093,-13.619003,11680.636
-13.296796,-13.638555,11680.251
-13.2925205,-13.657619,11679.589
-13.288247,-13.676789,11678.807
-13.283923,-13.697228,11678.668
-13.27959,-13.717986,11679.083
-13.275247,-13.7390175,11680.164
-13.270938,-13.760014,11681.817
-13.266665,-13.780887,11683.937
-13.262439,-13.801624,11686.397
-13.258259,-13.822362,11689.18
-13.25423,-13.845881,11694.042
-13.250878,-13.868514,11699.907
-13.248523,-13.891659,11707.417
-13.2474785,-13.914701,11716.455
-13.248236,-13.932123,11723.583
-13.250738,-13.949128,11729.818
-13.254894,-13.965114,11734.482
-13.260446,-13.978771,11736.176
-13.266909,-13.993549,11735.972
-13.27397,-14.0097065,11734.416
-13.281331,-14.027067,11732.059
-13.288913,-14.044422,11728.843
-13.296493,-14.063147,11725.837
-13.304002,-14.083969,11724.252
-13.311596,-14.104747,11723.748
-13.319159,-14.126043,11724.706
-13.326822,-14.146603,11726.541
-13.3347025,-14.165312,11728.152
-13.342712,-14.182931,11729.091
-13.350726,-14.202272,11730.535
-13.3587475,-14.222605,11732.601
-13.366824,-14.242969,11735.044
-13.374975,-14.261715,11736.818
-13.383135,-14.279587,11737.746
-13.391295,-14.297179,11737.845
-13.39934,-14.316347,11738.146
-13.407357,-14.335566,11738.402
-13.4154,-14.354125,11738.234
-13.423424,-14.372769,11737.864
-13.431373,-14.391525,11737.382
-13.439226,-14.411621,11737.654
-13.447018,-14.432564,11738.949
-13.454811,-14.453874,11741.328
-13.462585,-14.476264,11745.329
-13.470389,-14.498977,11750.854
-13.478389,-14.517793,11755.308
-13.486471,-14.536196,11759.204
-13.494537,-14.556439,11763.597
-13.502572,-14.578281,11768.977
-13.51069,-14.598887,11774.181
-13.519028,-14.613764,11775.91
-13.52735,-14.628199,11775.148
-13.535521,-14.644193,11772.948
-13.54356,-14.659876,11768.868
-13.551508,-14.674024,11762.219
-13.559293,-14.689577,11754.434
-13.5668125,-14.707395,11746.789
-13.574111,-14.726371,11739.801
-13.58128,-14.745409,11733.541
-13.588364,-14.765706,11728.958
-13.595476,-14.787475,11726.74
-13.602651,-14.809103,11726.381
-13.609971,-14.829564,11727.126
-13.617474,-14.849451,11728.698
-13.625154,-14.869356,11730.986
-13.632836,-14.892169,11735.568
-13.640564,-14.916325,11742.477
-13.648466,-14.9392185,11750.523
-13.656575,-14.960357,11758.749
-13.664852,-14.979504,11766.117
-13.6732435,-14.997209,11771.994
-13.681661,-15.01506,11776.668
-13.690071,-15.032987,11780.05
-13.698474,-15.049973,11781.544
-13.706753,-15.067886,11782.04
-13.7148285,-15.0868845,11782.149
-13.722783,-15.105446,11781.597
-13.730645,-15.12401,11780.674
-13.738491,-15.140993,11778.516
-13.746208,-15.159791,11776.705
-13.753857,-15.179308,11775.342
-13.761417,-15.200373,11775.316
-13.769022,-15.220628,11775.826
-13.77673,-15.239516,11776.202
-13.784445,-15.258511,11776.759
-13.792202,-15.2770815,11777.139
-13.799967,-15.296302,11777.783
-13.80778,-15.314766,11778.017
-13.815607,-15.334056,11778.493
-13.823358,-15.354693,11779.845
-13.831163,-15.374162,11781.082
-13.838963,-15.39326,11782.261
-13.846719,-15.414044,11784.505
-13.854498,-15.435185,11787.637
-13.8623295,-15.455816,11791.239
-13.870241,-15.475754,11794.956
-13.878214,-15.49516,11798.538
-13.886197,-15.51571,11802.749
-13.894298,-15.533869,11805.748
-13.902377,-15.552321,11808.231
-13.910471,-15.5709505,11810.207
-13.91852,-15.590269,11812.047
-13.926457,-15.61082,11814.432
-13.934405,-15.6304,11816.565
-13.942379,-15.648937,11818.074
-13.950357,-15.667,11818.9
-13.958348,-15.684061,11818.519
-13.96626,-15.701625,11817.477
-13.97408,-15.721233,11816.972
-13.981792,-15.742151,11817.418
-13.989493,-15.762664,11818.39
-13.997231,-15.781872,11819.22
-14.004944,-15.801159,11820.283
-14.012672,-15.820754,11821.73
-14.020529,-15.838072,11822.012
-14.028422,-15.855077,11821.38
-14.036313,-15.872652,11820.174
-14.044141,-15.890973,11818.723
-14.051834,-15.911165,11818.089
-14.059365,-15.933985,11819.636
-14.066874,-15.957506,11823.328
-14.074443,-15.980841,11828.974
-14.082119,-16.003248,11836.005
-14.089972,-16.023932,11843.4375
-14.098051,-16.043007,11850.445
-14.106347,-16.059448,11855.477
-14.11475,-16.075012,11858.347
-14.12318,-16.089973,11858.703
-14.131416,-16.107407,11858.206
-14.139459,-16.125914,11857.108
-14.147317,-16.145264,11855.947
-14.155007,-16.16529,11855.205
-14.162632,-16.184563,11854.468
-14.170182,-16.204218,11854.299
-14.177756,-16.22291,11854.049
-14.185442,-16.239838,11852.81
-14.193141,-16.25713,11851.121
-14.200772,-16.276876,11850.369
-14.20834,-16.297537,11850.586
-14.215946,-16.31738,11851.133
-14.223598,-16.336325,11851.65
-14.231234,-16.355738,11852.624
-14.238911,-16.37482,11853.707
-14.246606,-16.393661,11854.786
-14.254323,-16.412863,11856.098
-14.262068,-16.432604,11857.847
-14.269827,-16.45228,11859.828
-14.277616,-16.470753,11861.319
-14.285434,-16.488548,11862.162
-14.293275,-16.506174,11862.353
-14.301066,-16.524668,11862.443
-14.30881,-16.543413,11862.413
-14.316511,-16.562597,11862.532
-14.324165,-16.582361,11863.12
-14.331812,-16.601751,11863.873
-14.339467,-16.620726,11864.65
-14.347109,-16.639915,11865.697
-14.354754,-16.659704,11867.312
-14.362429,-16.679523,11869.356
-14.370143,-16.699242,11871.746
-14.377935,-16.71778,11873.724
-14.385746,-16.736597,11875.6875
-14.39355,-16.755898,11877.823
-14.4013605,-16.774988,11879.879
-14.409204,-16.793503,11881.533
-14.417059,-16.811712,11882.705
-14.424882,-16.830206,11883.619
-14.4327135,-16.847713,11883.616
-14.440582,-16.863497,11881.84
-14.448311,-16.881426,11880.023
-14.455905,-16.901516,11879.074
-14.463406,-16.9225,11879.204
-14.470895,-16.942963,11880.019
-14.47846,-16.961931,11880.772
-14.486065,-16.980764,11881.701
-14.493704,-16.99967,11882.824
-14.501365,-17.018797,11884.191
-14.5091,-17.037405,11885.367
-14.51697,-17.054276,11885.303
-14.524854,-17.070328,11883.782
-14.53265,-17.087288,11881.542
-14.540301,-17.106117,11879.578
-14.547847,-17.125917,11878.183
-14.555353,-17.145657,11877.225
-14.562819,-17.1654,11876.803
-14.570267,-17.1853,11877.103
-14.577722,-17.205002,11877.973
-14.585223,-17.22454,11879.351
-14.592805,-17.244081,11881.199
-14.600456,-17.263657,11883.454
-14.608132,-17.283865,11886.429
-14.615868,-17.303335,11889.482
-14.623695,-17.321533,11891.94
-14.631549,-17.33983,11894.07
-14.639384,-17.358839,11896.246
-14.647193,-17.378319,11898.586
-14.655011,-17.39752,11900.842
-14.662864,-17.415726,11902.464
-14.6706705,-17.43472,11904.173
-14.678422,-17.454437,11906.269
-14.68615,-17.473984,11908.52
-14.693929,-17.492496,11910.349
-14.701747,-17.510433,11911.61
-14.709568,-17.527933,11912.121
-14.71733,-17.546213,11912.44
-14.725077,-17.564035,11912.124
-14.73279,-17.581978,11911.38
-14.740465,-17.60046,11910.54
-14.748076,-17.619001,11909.573
-14.75563,-17.637829,11908.724
-14.763136,-17.65711,11908.271
-14.770624,-17.676678,11908.346
-14.778107,-17.69647,11909.044
-14.785638,-17.715624,11909.928
-14.79319,-17.734652,11911.045
-14.800815,-17.753012,11911.96
-14.808485,-17.770979,11912.511
-14.816169,-17.788847,11912.667
-14.823861,-17.806738,11912.416
-14.831493,-17.82567,11912.399
-14.839056,-17.845604,11913.052
-14.846581,-17.865917,11914.467
-14.854112,-17.88578,11916.346
-14.861692,-17.904842,11918.316
-14.869271,-17.924366,11920.818
-14.876908,-17.943266,11923.327
-14.884651,-17.960625,11924.942
-14.892462,-17.977055,11925.332
-14.900268,-17.993767,11924.785
-14.908031,-18.01058,11923.252
-14.915693,-18.028269,11921.296
-14.923253,-18.046667,11919.248
-14.93075,-18.065166,11917.118
-14.938185,-18.08379,11915.07
-14.9455385,-18.102797,11913.411
-14.952862,-18.121964,11912.23
-14.960172,-18.141726,11911.897
-14.967482,-18.16197,11912.595
-14.97483,-18.182108,11914.15
-14.982287,-18.201162,11915.883
-14.989813,-18.219934,11917.788
-14.997348,-18.239569,11920.393
-15.00494,-18.259123,11923.389
-15.012583,-18.2786,11926.703
-15.020266,-18.297941,11930.226
-15.0280075,-18.316725,11933.589
-15.035777,-18.335224,11936.7
-15.043541,-18.353844,11939.666
-15.051306,-18.37248,11942.443
-15.059116,-18.390488,11944.617
-15.066986,-18.40691,11945.302
-15.074805,-18.42364,11944.998
-15.082557,-18.44098,11944.025
-15.0902405,-18.458523,11942.404
-15.097773,-18.478039,11941.408
-15.105227,-18.497948,11940.968
-15.112665,-18.517443,11940.8545
-15.120078,-18.536852,11941.202
-15.127549,-18.55495,11941.226
-15.135077,-18.572367,11940.766
-15.14264,-18.590153,11940.1045
-15.150173,-18.608654,11939.532
-15.157697,-18.627378,11939.034
-15.16522,-18.646208,11938.633
-15.1727,-18.665276,11938.493
-15.180151,-18.684793,11938.894
-15.187606,-18.704145,11939.664
-15.195036,-18.723907,11941.118
-15.202572,-18.742247,11942.271
-15.210164,-18.76014,11943.105
-15.217742,-18.77863,11944.018
-15.225324,-18.797312,11944.964
-15.232913,-18.816048,11945.932
-15.240584,-18.833069,11945.82
-15.248255,-18.849977,11944.905
-15.255794,-18.869118,11944.591
-15.263253,-18.8893,11945.089
-15.27068,-18.909374,11946.205
-15.278161,-18.928513,11947.449
-15.285686,-18.946852,11948.519
-15.293247,-18.964518,11949.131
-15.300798,-18.982483,11949.567
-15.308326,-19.001183,11950.178
-15.315852,-19.020836,11951.385
-15.323444,-19.03925,11952.19
-15.331012,-19.057663,11952.901
-15.338493,-19.07764,11954.516
-15.345965,-19.0976,11956.717
-15.353526,-19.116064,11958.603
-15.361214,-19.132448,11959.1455
-15.368922,-19.148985,11958.789
-15.37656,-19.167002,11958.352
-15.384106,-19.186445,11958.402
-15.39161,-19.205915,11958.726
-15.39919,-19.223886,11958.44
-15.406698,-19.242964,11958.586
-15.414123,-19.262798,11959.432
-15.421501,-19.283222,11961.26
-15.428939,-19.303112,11963.634
-15.436477,-19.32217,11966.132
-15.444092,-19.340572,11968.45
-15.45175,-19.35869,11970.482
-15.459415,-19.377068,11972.3955
-15.467149,-19.394547,11973.499
-15.474897,-19.412563,11974.287
-15.482644,-19.429886,11974.136
-15.49033,-19.447777,11973.581
-15.497926,-19.46643,11973.018
-15.505488,-19.484806,11972.145
-15.513058,-19.502378,11970.583
-15.520542,-19.521147,11969.273
-15.527935,-19.541275,11968.868
-15.5353,-19.561583,11969.27
