Latitude,Longitude,Altitude (m)
71.81809,-126.36486,9826.68
71.79226,-126.325035,9833.835
71.76402,-126.30478,9837.898
71.733734,-126.298485,9840.265
71.70215,-126.301315,9841.782
71.66804,-126.31281,9843.683
71.63577,-126.32621,9844.743
71.61019,-126.331085,9844.188
71.58549,-126.33517,9843.555
71.56101,-126.3391,9842.902
71.53686,-126.345375,9841.342
71.5126,-126.35569,9838.837
71.48847,-126.36854,9835.765
71.464165,-126.37377,9835.416
71.439766,-126.36625,9838.607
71.415886,-126.349884,9843.243
71.39225,-126.338585,9845.474
71.36824,-126.33049,9847.153
71.34415,-126.32422,9848.41
71.31982,-126.31748,9850.017
71.294785,-126.30551,9853.623
71.2692,-126.29361,9857.195
71.24307,-126.29021,9858.537
71.217445,-126.29225,9858.367
71.19262,-126.29735,9857.148
71.16829,-126.308044,9854.158
71.14347,-126.333145,9847.656
71.11897,-126.36591,9839.615
71.09448,-126.40137,9831.568
71.07055,-126.4393,9822.826
71.048,-126.473274,9814.749
71.026,-126.496414,9809.617
71.0038,-126.49726,9810.937
70.98215,-126.48284,9814.963
70.96123,-126.467964,9817.33
70.94,-126.449486,9820.639
70.91762,-126.44237,9820.698
70.89445,-126.44368,9819.138
70.87047,-126.44798,9817.616
70.84505,-126.44874,9818.414
70.81888,-126.44774,9820.055
70.792694,-126.44205,9823.126
70.76805,-126.4262,9827.844
70.74382,-126.40384,9833.68
70.71899,-126.37978,9839.966
70.69493,-126.351845,9846.421
70.669525,-126.32951,9851.785
70.64356,-126.31685,9854.689
70.61712,-126.31417,9855.478
70.59087,-126.317955,9854.812
70.564354,-126.329956,9852.506
70.53822,-126.34924,9848.443
70.51278,-126.37341,9843.177
70.48806,-126.3992,9837.59
70.46417,-126.42587,9831.566
70.441345,-126.448784,9826.299
70.419106,-126.46509,9822.611
70.3972,-126.48081,9818.552
70.37563,-126.49531,9814.643
70.35445,-126.512085,9809.669
70.33324,-126.53069,9804.315
70.311676,-126.54551,9800.505
70.289925,-126.55813,9797.254
70.26822,-126.57126,9793.646
70.24627,-126.58683,9789.511
70.22435,-126.599304,9786.46
70.20265,-126.6001,9786.637
70.180504,-126.58856,9790.147
70.15843,-126.566574,9795.765
70.13566,-126.53859,9802.794
70.11217,-126.50354,9811.755
70.08847,-126.46012,9822.563
70.064316,-126.425354,9830.114
70.03904,-126.39561,9837.137
70.012375,-126.37139,9843.553
69.98478,-126.34716,9850.862
69.95685,-126.30847,9862.825
69.928795,-126.25166,9879.408
69.90016,-126.16133,9905.296
69.87084,-126.03243,9940.79
69.84161,-125.8837,9978.928
69.81248,-125.73568,10014.426
69.780945,-125.61318,10042.978
69.747375,-125.50095,10070.534
69.710526,-125.377045,10104.082
69.67064,-125.21434,10150.22
69.62896,-124.988464,10213.46
69.58555,-124.70986,10288.79
69.542625,-124.38722,10372.049
69.5007,-124.05279,10453.624
69.457924,-123.7529,10523.131
69.412834,-123.52342,10574.138
69.3626,-123.365166,10611.297
69.309204,-123.27685,10634.536
69.2548,-123.25295,10645.065
69.20225,-123.26942,10648.386
69.155014,-123.30324,10647.906
69.113686,-123.34448,10644.927
69.08017,-123.3833,10639.914
69.05308,-123.41796,10633.291
69.02974,-123.447784,10626.37
69.00764,-123.47563,10619.558
68.98778,-123.49581,10613.468
68.96801,-123.508095,10609.282
68.947235,-123.508766,10608.591
68.926384,-123.498566,10610.182
68.90542,-123.47646,10614.386
68.88408,-123.448326,10619.536
68.86219,-123.420074,10624.351
68.839355,-123.39379,10628.834
68.81575,-123.371254,10632.542
68.7912,-123.35498,10635.103
68.765785,-123.34377,10637.003
68.73987,-123.334755,10638.907
68.71426,-123.32678,10640.496
68.688675,-123.32065,10641.721
68.66382,-123.31603,10642.18
68.63923,-123.313156,10642.132
68.61476,-123.31261,10641.515
68.59055,-123.31181,10640.954
68.56639,-123.30726,10641.493
68.542076,-123.29608,10643.894
68.517914,-123.282265,10646.572
68.494125,-123.27189,10647.793
68.47043,-123.26554,10647.968
68.44668,-123.25962,10648.305
68.42269,-123.25433,10648.658
68.39866,-123.24996,10648.851
68.37434,-123.24597,10649.219
68.349915,-123.24164,10649.841
68.32579,-123.238106,10650.082
68.302376,-123.234474,10649.962
68.27919,-123.232315,10649.338
68.25563,-123.229515,10649.26
68.23193,-123.22601,10649.466
68.2084,-123.21815,10650.773
68.18488,-123.20838,10652.391
68.16134,-123.19876,10653.827
68.13798,-123.193306,10653.92
68.11472,-123.19153,10653.084
68.0913,-123.193306,10651.576
68.067764,-123.19634,10650.036
68.044014,-123.20064,10648.443
68.02046,-123.20428,10647.027
67.99689,-123.204956,10646.545
67.97379,-123.201164,10646.887
67.95088,-123.19271,10648.192
67.928154,-123.181595,10649.778
67.90518,-123.173096,10650.52
67.881996,-123.1655,10651.148
67.85844,-123.15872,10651.762
67.83469,-123.15133,10652.662
67.810555,-123.140396,10654.778
67.786224,-123.12877,10656.99
67.762054,-123.121086,10657.851
67.738045,-123.12119,10656.596
67.7143,-123.1267,10654.08
