Latitude,Longitude,Altitude (m)
-60.76087,104.423706,9155.342
-60.782116,104.40987,9155.331
-60.80319,104.39604,9155.677
-60.8239,104.38226,9155.888
-60.84446,104.3685,9155.867
-60.865173,104.354706,9155.919
-60.88608,104.34087,9156.302
-60.90696,104.32704,9156.913
-60.927753,104.31321,9157.654
-60.948517,104.29936,9158.521
-60.96921,104.28552,9159.382
-60.990208,104.271614,9160.806
-61.01127,104.25771,9162.851
-61.032043,104.243866,9165.072
-61.052105,104.23011,9166.347
-61.072105,104.21631,9166.726
-61.09251,104.20242,9166.798
-61.113205,104.18847,9166.84
-61.13398,104.17447,9166.85
-61.154816,104.16043,9166.891
-61.175564,104.14638,9166.771
-61.19651,104.13225,9166.856
-61.21743,104.1181,9167.059
-61.238316,104.10395,9167.383
-61.259075,104.0898,9167.696
-61.27958,104.07568,9167.574
-61.300076,104.06154,9167.043
-61.320816,104.04732,9166.485
-61.34174,104.033066,9166.096
-61.362915,104.01876,9166.265
-61.384186,104.00446,9167.141
-61.405285,103.99019,9168.457
-61.4259,103.97599,9169.498
-61.44607,103.96183,9169.662
-61.46642,103.94761,9169.3
-61.48714,103.93331,9168.909
-61.508057,103.91896,9168.624
-61.529034,103.90459,9168.421
-61.549793,103.89022,9167.88
-61.57027,103.87584,9166.49
-61.59067,103.861374,9164.099
-61.61157,103.8468,9161.4795
-61.632797,103.83215,9158.977
-61.654083,103.81747,9156.536
-61.67567,103.802704,9154.635
-61.697357,103.78791,9153.378
-61.719254,103.77307,9153.195
-61.7413,103.75823,9154.449
-61.76367,103.7434,9157.949
-61.78565,103.728745,9163.231
-61.80627,103.71433,9168.358
-61.825962,103.70005,9172.237
-61.845547,103.68576,9174.926
-61.865543,103.6714,9176.997
-61.88567,103.657005,9178.348
-61.90547,103.64259,9178.195
-61.925392,103.62806,9176.593
-61.94605,103.6133,9174.519
-61.967354,103.59834,9172.67
-61.989117,103.5833,9171.687
-62.0113,103.56822,9172.318
-62.03314,103.55325,9174.039
-62.05412,103.538414,9175.631
-62.07461,103.523636,9176.61
-62.095078,103.50884,9177.121
-62.115623,103.49405,9177.279
-62.13627,103.47923,9177.138
-62.156803,103.46437,9176.3545
-62.177704,103.44941,9175.517
-62.19904,103.43437,9175.193
-62.220417,103.41931,9175.329
-62.241806,103.40425,9176.043
-62.26305,103.38921,9177.217
-62.284203,103.37419,9178.851
-62.30485,103.35923,9180.123
-62.325268,103.344284,9180.829
-62.345757,103.3293,9181.115
-62.366547,103.31425,9181.438
-62.3875,103.299164,9181.89
-62.40869,103.28404,9182.839
-62.430046,103.26891,9184.541
-62.45113,103.25381,9186.515
-62.472034,103.238716,9188.634
-62.492958,103.22362,9191.028
-62.513893,103.20855,9193.807
-62.53453,103.19351,9196.46
-62.55487,103.17848,9198.575
-62.57492,103.16345,9199.631
-62.594833,103.148384,9199.334
-62.6151,103.1332,9198.137
-62.636234,103.11785,9197.26
-62.65778,103.10244,9197.112
-62.67915,103.08702,9197.292
-62.70025,103.071594,9197.423
-62.72106,103.05617,9197.119
-62.741875,103.04072,9196.497
-62.76264,103.02525,9195.407
-62.783607,103.00975,9194.185
-62.804623,102.99419,9192.802
-62.825794,102.97856,9191.452
-62.847263,102.96284,9190.586
-62.86892,102.94709,9190.527
-62.890404,102.93139,9191.053
-62.911987,102.9157,9192.558
-62.933224,102.9001,9194.538
-62.953995,102.884575,9196.381
-62.974255,102.86911,9197.367
-62.99452,102.8536,9197.564
-63.015232,102.83801,9197.666
-63.036285,102.822365,9198.034
-63.057224,102.80672,9198.287
-63.078262,102.791,9198.64
-63.09955,102.775246,9199.515
-63.121082,102.75945,9201.327
-63.142303,102.74374,9203.589
-63.16323,102.72808,9206.016
-63.18352,102.712494,9207.597
-63.20394,102.696846,9208.692
-63.224567,102.681145,9209.492
-63.24525,102.665375,9209.9375
-63.266052,102.64954,9210.173
-63.287376,102.63359,9211.049
-63.308857,102.61764,9212.698
-63.329887,102.60172,9214.351
-63.350555,102.585846,9215.591
-63.371063,102.569954,9216.241
-63.391357,102.55402,9215.913
-63.41203,102.537994,9215.2
-63.43324,102.521866,9214.847
-63.45486,102.50572,9215.432
-63.47631,102.48963,9216.577
-63.497276,102.47357,9217.497
-63.518456,102.45746,9218.854
-63.53968,102.44137,9220.769
-63.560886,102.4253,9223.284
-63.581768,102.40929,9225.954
-63.60228,102.39332,9228.284
-63.622585,102.37733,9229.949
-63.642967,102.36126,9231.053
-63.663364,102.34512,9231.467
-63.68409,102.3289,9231.692
-63.705048,102.312614,9231.954
-63.725994,102.29629,9232.05
-63.74742,102.27987,9232.861
-63.7689,102.263466,9234.384
-63.790253,102.24711,9236.508
-63.811226,102.23082,9238.72
-63.831875,102.214554,9240.64
-63.852478,102.198265,9242.2705
-63.873238,102.181946,9243.896
-63.894165,102.165596,9245.702
-63.91505,102.14922,9247.56
-63.935993,102.13286,9249.605
-63.956913,102.116455,9251.72
-63.977448,102.10008,9253.245
-63.997955,102.08363,9254.1875
-64.018936,102.06709,9255.3545
-64.04019,102.050514,9257.078
-64.061455,102.03394,9259.288
-64.08196,102.01744,9260.627
-64.10228,102.00088,9260.928
-64.12319,101.98417,9261.243
-64.14447,101.96739,9261.938
-64.16594,101.95059,9263.322
-64.18722,101.93384,9265.066
-64.20835,101.91707,9267.044
-64.229515,101.90028,9269.359
-64.25053,101.88351,9271.82
-64.27077,101.86677,9273.069
-64.29085,101.84999,9273.037
-64.31142,101.833084,9272.397
-64.33255,101.81606,9271.807
-64.35372,101.79899,9271.064
-64.37484,101.78187,9270.006
-64.395935,101.76468,9268.553
-64.41709,101.74741,9266.746
-64.43868,101.73004,9265.299
-64.46055,101.71264,9264.634
-64.48193,101.69534,9263.924
-64.50347,101.678,9263.651
-64.52513,101.660675,9264.018
-64.54665,101.64335,9264.832
-64.56806,101.62605,9266.053
-64.58917,101.6088,9267.285
-64.61032,101.59154,9268.7295
-64.63142,101.574295,9270.336
-64.652245,101.55705,9271.59
-64.673065,101.539764,9272.562
-64.69417,101.522415,9273.806
-64.71565,101.505005,9275.9
-64.737,101.48764,9278.593
-64.75797,101.47035,9281.365
-64.77844,101.4531,9283.447
-64.79889,101.435814,9284.916
-64.819565,101.41847,9286.071
-64.840576,101.401054,9287.355
-64.86164,101.383606,9288.756
-64.882515,101.36616,9289.798
-64.90353,101.3486,9290.763
-64.924706,101.33099,9291.853
-64.945694,101.313385,9292.673
-64.9665,101.29574,9292.916
-64.98737,101.27803,9292.72
-65.00851,101.26025,9292.402
-65.02993,101.24239,9292.341
-65.05163,101.22451,9292.97
-65.07343,101.206635,9294.528
-65.09496,101.18883,9296.636
-65.116165,101.17105,9298.872
-65.1371,101.153305,9300.956
-65.1579,101.13554,9302.759
-65.17877,101.117744,9304.458
-65.19978,101.099915,9306.236
-65.21874,101.08216,9303.936
