Latitude,Longitude,Altitude (m)
-16.31139,-22.479446,11475.081
-16.319279,-22.500124,11473.124
-16.327152,-22.521202,11471.478
-16.334991,-22.542532,11470.355
-16.342836,-22.563622,11468.811
-16.350697,-22.584621,11467.095
-16.358557,-22.605598,11465.303
-16.366415,-22.62654,11463.26
-16.374256,-22.647789,11461.719
-16.382076,-22.66917,11460.701
-16.389894,-22.690514,11460.096
-16.397696,-22.712076,11460.524
-16.405502,-22.733686,11461.484
-16.413347,-22.755138,11462.397
-16.42122,-22.776278,11462.953
-16.429108,-22.797314,11463.258
-16.437017,-22.817959,11462.524
-16.444946,-22.838305,11460.707
-16.452852,-22.858791,11458.554
-16.460718,-22.879446,11456.507
-16.468506,-22.900686,11455.928
-16.476246,-22.922342,11456.771
-16.483982,-22.944258,11458.962
-16.491793,-22.96576,11460.679
-16.499712,-22.986652,11460.721
-16.507679,-23.007395,11459.637
-16.51562,-23.028069,11458.122
-16.523483,-23.04891,11457.127
-16.531292,-23.069895,11456.717
-16.539108,-23.090668,11455.962
-16.546978,-23.111256,11453.969
-16.554865,-23.132044,11451.519
-16.56272,-23.153234,11449.408
-16.570526,-23.174564,11447.923
-16.578308,-23.19591,11447.019
-16.586105,-23.217138,11446.068
-16.593908,-23.238487,11445.526
-16.60171,-23.260035,11445.477
-16.609531,-23.281448,11445.259
-16.61739,-23.30262,11444.593
-16.62525,-23.323624,11443.696
-16.633104,-23.344618,11442.671
-16.640974,-23.365438,11440.972
-16.64883,-23.386393,11439.238
-16.656647,-23.407633,11438.154
-16.664427,-23.428919,11437.565
-16.672222,-23.45022,11437.011
-16.680037,-23.471619,11436.6875
-16.687847,-23.493174,11437.057
-16.695667,-23.514542,11437.374
-16.703533,-23.53558,11436.846
-16.71143,-23.55638,11435.304
-16.719318,-23.577099,11433.288
-16.727167,-23.598026,11431.43
-16.73497,-23.619211,11430.155
-16.742744,-23.640465,11429.26
-16.750534,-23.661583,11428.137
-16.758364,-23.682577,11426.276
-16.76621,-23.703661,11423.978
-16.774029,-23.724989,11422.136
-16.781807,-23.746365,11420.823
-16.789566,-23.76769,11419.791
-16.797335,-23.788958,11418.769
-16.805117,-23.81022,11417.666
-16.812897,-23.831587,11416.738
-16.820679,-23.853006,11416.039
-16.828455,-23.87445,11415.795
-16.836243,-23.895744,11415.652
-16.844057,-23.916813,11415.058
-16.851904,-23.93777,11413.784
-16.85975,-23.95868,11411.977
-16.867573,-23.979681,11410.134
-16.875359,-24.000784,11408.52
-16.883104,-24.022057,11407.524
-16.890827,-24.043407,11406.963
-16.898548,-24.064901,11406.965
-16.906263,-24.086647,11407.921
-16.914011,-24.108263,11409.111
-16.921822,-24.129568,11409.762
-16.929684,-24.150574,11409.585
-16.93757,-24.171415,11408.682
-16.945427,-24.19232,11407.698
-16.95323,-24.21341,11407.203
-16.960989,-24.234646,11407.295
-16.968763,-24.255733,11407.131
-16.976564,-24.276804,11406.608
-16.984392,-24.297884,11405.466
-16.992231,-24.318966,11403.888
-17.000044,-24.340147,11402.438
-17.00782,-24.361462,11401.484
-17.015562,-24.38287,11401.219
-17.0233,-24.404335,11401.364
-17.031046,-24.425905,11401.961
-17.038824,-24.447395,11402.44
-17.046625,-24.468723,11402.673
-17.054445,-24.489927,11402.475
-17.062258,-24.511063,11402.1875
-17.070032,-24.532276,11402.321
-17.077759,-24.553682,11403.403
-17.085537,-24.574682,11403.49
-17.093412,-24.59534,11401.875
-17.101307,-24.616024,11399.239
-17.109165,-24.636837,11396.072
-17.116972,-24.657764,11392.748
-17.124752,-24.678709,11389.051
-17.13246,-24.700127,11386.556
-17.140114,-24.72182,11385.227
-17.147762,-24.743649,11384.603
-17.155481,-24.765305,11383.352
-17.163225,-24.786972,11382.392
-17.170944,-24.80866,11382.093
-17.178656,-24.830254,11382.125
-17.18637,-24.851757,11382.482
-17.19408,-24.87318,11383.155
-17.20181,-24.894415,11383.827
-17.209564,-24.91559,11384.042
-17.217325,-24.936853,11384.323
-17.225056,-24.95822,11385.162
-17.232761,-24.979486,11386.452
-17.24049,-25.00066,11387.583
-17.248264,-25.02168,11388.001
-17.256056,-25.042753,11388.255
-17.263823,-25.063995,11388.9795
-17.271576,-25.085287,11390.053
-17.279385,-25.106173,11389.905
