Latitude,Longitude,Altitude (m)
17.986996,-93.89401,11340.47
17.999626,-93.90423,11320.724
18.012136,-93.91494,11300.054
18.024696,-93.925545,11278.021
18.037209,-93.936066,11254.731
18.049566,-93.9469,11230.555
18.06185,-93.95801,11205.864
18.074242,-93.96873,11180.67
18.086466,-93.97986,11156.088
18.098618,-93.99161,11132.283
18.110811,-94.003716,11109.058
18.123013,-94.01612,11086.556
18.135284,-94.02852,11064.665
18.147627,-94.04071,11043.257
18.16006,-94.0526,11021.846
18.172607,-94.064,10999.823
18.185236,-94.07488,10976.839
18.197693,-94.08606,10953.882
18.209707,-94.09901,10932.771
18.22153,-94.11362,10914.722
18.233364,-94.12937,10900.143
18.245358,-94.14564,10888.669
18.25756,-94.16184,10879.777
18.26992,-94.17779,10872.992
18.282393,-94.193436,10868.012
18.294952,-94.20872,10864.548
18.307516,-94.22388,10862.635
18.320038,-94.23926,10862.182
18.332722,-94.25429,10861.923
18.345528,-94.26867,10861.256
18.358288,-94.28269,10860.108
18.37102,-94.296364,10858.32
18.383802,-94.309425,10855.316
18.396229,-94.32324,10852.671
18.408545,-94.33761,10850.618
18.420841,-94.35224,10849.161
18.433195,-94.366776,10847.831
18.445486,-94.38142,10846.826
18.457706,-94.39617,10846.611
18.469788,-94.41138,10847.743
18.482002,-94.42631,10849.331
18.49467,-94.43948,10849.144
18.507755,-94.450165,10845.097
18.520933,-94.45915,10835.865
18.534042,-94.46695,10821.547
18.546942,-94.47444,10802.671
18.559572,-94.48231,10780.287
18.572012,-94.49082,10755.023
18.584312,-94.50004,10727.528
18.596563,-94.50982,10697.975
18.608797,-94.51988,10666.936
18.620962,-94.53029,10635.363
18.633053,-94.54115,10603.937
18.645159,-94.55233,10572.756
18.657349,-94.56351,10541.668
18.669664,-94.57438,10510.155
18.681993,-94.585144,10478.2
18.694304,-94.59592,10445.976
18.706347,-94.607635,10414.839
18.717928,-94.62143,10387.253
18.729242,-94.63741,10364.771
18.740574,-94.6549,10347.7
18.752115,-94.67299,10335.582
18.764284,-94.68966,10325.799
18.776869,-94.7046,10316.748
18.789507,-94.71859,10308.317
18.801954,-94.73275,10301.256
18.814262,-94.74744,10296.129
18.826546,-94.76256,10292.615
18.838827,-94.778076,10290.36
18.85111,-94.793846,10289.308
18.86344,-94.809616,10289.24
18.875874,-94.82509,10289.684
18.88843,-94.83988,10290.596
18.901136,-94.85392,10291.077
18.913935,-94.867386,10290.499
18.92672,-94.88078,10288.821
18.93938,-94.89463,10286.794
18.952026,-94.90878,10284.6
18.964706,-94.92305,10282.145
18.977282,-94.937744,10279.963
18.989897,-94.95239,10277.766
19.0025,-94.966934,10275.563
19.015053,-94.981415,10273.409
19.027596,-94.99568,10271.215
19.040112,-95.009766,10268.927
19.052544,-95.023964,10266.742
19.0649,-95.03836,10264.669
19.077175,-95.05283,10262.801
19.089304,-95.06748,10261.293
19.101316,-95.08222,10259.867
19.113163,-95.0971,10258.9375
19.124891,-95.112045,10258.378
