Latitude,Longitude,Altitude (m)
1.518902,-167.39609,11271.987
1.5033704,-167.40887,11273.255
1.4878324,-167.42148,11274.578
1.4722731,-167.4341,11275.841
1.456716,-167.44685,11277.014
1.4411288,-167.46016,11277.8125
1.4254841,-167.47397,11278.269
1.409773,-167.4885,11278.329
1.3939401,-167.50273,11278.653
1.3780923,-167.51764,11278.694
1.3622466,-167.53316,11278.373
1.3463005,-167.5482,11278.3955
1.3303715,-167.56273,11278.874
1.3145493,-167.57709,11279.48
1.2988168,-167.5913,11280.122
1.2831358,-167.60515,11280.883
1.2674845,-167.61874,11281.724
1.2518696,-167.63258,11282.358
1.2362719,-167.64685,11282.655
1.220597,-167.66144,11282.723
1.2048411,-167.67644,11282.557
1.189019,-167.6919,11282.193
1.1731669,-167.70744,11281.829
1.157302,-167.72339,11281.31
1.141422,-167.73987,11280.477
1.1255038,-167.75626,11279.727
1.1095768,-167.77234,11279.249
1.0936905,-167.78821,11278.973
1.0778555,-167.80354,11279.015
1.0621231,-167.81854,11279.218
1.0464675,-167.83325,11279.526
1.0308505,-167.84756,11279.996
1.0152955,-167.86139,11280.699
0.9997725,-167.8748,11281.612
0.9842965,-167.88805,11282.577
0.96886325,-167.90161,11283.23
0.95339584,-167.91458,11284.205
0.93786216,-167.9237,11287.7295
0.92275584,-167.93295,11291.314
0.9079551,-167.94269,11294.127
0.8931651,-167.95316,11296.019
0.87816566,-167.9641,11297.463
0.8629547,-167.97586,11298.513
0.84756416,-167.98874,11299.07
0.8319792,-168.00206,11299.506
0.81626815,-168.0158,11299.917
0.8005293,-168.02985,11300.269
0.7849251,-168.04405,11300.614
0.76930594,-168.05815,11301.044
0.75370175,-168.07239,11301.382
0.7380911,-168.08675,11301.63
0.7224698,-168.10121,11301.806
0.70681643,-168.11557,11302.051
0.6911353,-168.12988,11302.376
0.67546916,-168.1445,11302.509
0.6597816,-168.15895,11302.734
0.64408976,-168.17342,11302.966
0.62839794,-168.18782,11303.258
0.6127254,-168.20198,11303.706
0.59707624,-168.2161,11304.172
0.58144426,-168.2301,11304.685
0.5658294,-168.24442,11304.949
0.55018246,-168.25902,11305.001
0.5344778,-168.27371,11305.018
0.5187176,-168.28839,11305.086
0.50293386,-168.3029,11305.337
0.48718435,-168.31726,11305.712
0.4714669,-168.33165,11306.066
0.4557772,-168.34586,11306.472
0.44010675,-168.35994,11306.9375
0.42444912,-168.37413,11307.329
0.40877867,-168.3883,11307.68
0.3930783,-168.40254,11307.986
0.37736297,-168.41689,11308.242
0.3616113,-168.43109,11308.609
0.3458853,-168.44522,11309.051
0.33017638,-168.45953,11309.38
0.3144525,-168.47397,11309.595
0.29871365,-168.48839,11309.804
0.2829663,-168.50284,11310.043
0.26718256,-168.51714,11310.381
0.25142664,-168.53125,11310.866
0.23568566,-168.5452,11311.431
0.21998529,-168.55946,11311.776
0.2042892,-168.57393,11311.929
0.18853326,-168.58826,11312.179
0.17274314,-168.60226,11312.665
0.1569872,-168.61569,11313.557
0.14131035,-168.6291,11314.482
0.1256976,-168.64265,11315.207
0.110091254,-168.65651,11315.648
0.094425075,-168.6706,11315.9
0.07867555,-168.6848,11316.127
0.06285765,-168.69897,11316.459
0.04702692,-168.71347,11316.652
0.031172689,-168.72775,11316.986
0.015335552,-168.74213,11317.31
-0.00044602255,-168.75711,11317.219
-0.016300255,-168.77205,11317.117
-0.032214325,-168.78625,11317.552
-0.048070695,-168.7999,11318.431
-0.06380953,-168.81378,11319.124
-0.07947784,-168.82777,11319.603
-0.09517608,-168.8417,11320.021
-0.11091278,-168.8557,11320.424
-0.12666443,-168.86995,11320.678
-0.14244816,-168.88414,11320.987
-0.15826605,-168.89835,11321.317
-0.17409465,-168.91254,11321.696
-0.18988691,-168.92671,11322.092
-0.2056343,-168.94107,11322.338
-0.22140945,-168.9551,11322.78
-0.23716752,-168.96896,11323.338
-0.2529021,-168.9829,11323.87
-0.2686046,-168.99673,11324.384
-0.28432846,-169.01065,11324.849
-0.3000545,-169.02461,11325.264
-0.3157976,-169.0384,11325.787
-0.3315471,-169.05208,11326.425
-0.34727955,-169.06622,11326.751
-0.36305684,-169.08064,11326.874
-0.3788897,-169.09511,11326.983
-0.39477813,-169.1095,11327.204
-0.4106751,-169.12393,11327.482
-0.42654002,-169.13853,11327.645
-0.44240922,-169.15343,11327.589
-0.45832542,-169.16815,11327.656
-0.47421598,-169.18286,11327.752
-0.49010226,-169.19728,11328.064
-0.5059586,-169.21118,11328.702
-0.5217338,-169.22496,11329.395
-0.5374641,-169.23871,11330.032
-0.5531559,-169.25255,11330.521
-0.5688627,-169.26642,11330.9375
-0.5845652,-169.28018,11331.429
-0.6002549,-169.2943,11331.712
-0.6159168,-169.3086,11331.863
-0.63158935,-169.32285,11332.042
-0.6472406,-169.33725,11332.194
-0.6628683,-169.35164,11332.376
-0.6784725,-169.36584,11332.662
-0.69404256,-169.38005,11332.969
-0.70960826,-169.39421,11333.255
-0.72516334,-169.40828,11333.59
-0.74071413,-169.4222,11334.028
-0.7562542,-169.436,11334.532
-0.7717986,-169.44997,11334.911
-0.7873472,-169.46404,11335.196
-0.80295783,-169.47815,11335.463
-0.8185898,-169.49213,11335.82
-0.8342239,-169.50606,11336.272
-0.84985167,-169.52002,11336.685
-0.8654901,-169.53395,11337.106
-0.8811285,-169.54779,11337.582
-0.8967626,-169.56165,11338.048
-0.9123967,-169.5757,11338.379
-0.92806715,-169.5899,11338.581
-0.9437782,-169.60423,11338.729
-0.95952135,-169.61862,11338.893
-0.97526443,-169.63358,11338.722
-0.99105453,-169.64883,11338.371
-1.0069323,-169.6638,11338.233
-1.0227951,-169.67863,11338.305
-1.0385981,-169.69334,11338.445
-1.0543604,-169.70769,11338.812
-1.0700779,-169.72165,11339.362
-1.0857333,-169.7353,11340.054
-1.1013418,-169.74857,11340.929
-1.1169033,-169.76163,11341.859
-1.1324519,-169.77483,11342.622
-1.1480325,-169.788,11343.353
-1.1636175,-169.80164,11343.785
-1.1792752,-169.81577,11343.914
-1.1950353,-169.8298,11344.127
-1.2108233,-169.84422,11344.245
-1.2266241,-169.85892,11344.21
-1.2424613,-169.87363,11344.209
-1.2582921,-169.88832,11344.269
-1.27411,-169.90291,11344.398
-1.2898893,-169.91739,11344.616
-1.305626,-169.93182,11344.823
-1.3213564,-169.94608,11345.107
-1.3370802,-169.96024,11345.449
-1.352772,-169.97423,11345.874
-1.3684553,-169.98805,11346.376
-1.3841151,-170.00197,11346.791
-1.3997834,-170.01587,11347.186
-1.4154602,-170.02988,11347.493
-1.4311478,-170.04387,11347.831
-1.4468482,-170.05821,11347.959
-1.462587,-170.0724,11348.164
-1.4783258,-170.08638,11348.554
-1.4940476,-170.10022,11349.068
-1.5097116,-170.11388,11349.67
-1.5253308,-170.12756,11350.213
-1.5409478,-170.14133,11350.637
-1.5565585,-170.15512,11351.024
-1.5722097,-170.16905,11351.321
-1.5878909,-170.18309,11351.582
-1.603604,-170.1971,11351.878
-1.6193172,-170.21124,11352.13
-1.6350347,-170.22537,11352.399
-1.6507436,-170.2394,11352.743
-1.6664482,-170.2534,11353.099
-1.6821315,-170.26735,11353.489
-1.6978276,-170.28113,11353.97
-1.7135066,-170.29495,11354.409
-1.7291813,-170.30885,11354.787
-1.7448902,-170.32277,11355.146
-1.7606056,-170.33672,11355.478
-1.7763509,-170.35048,11355.952
-1.7920725,-170.36403,11356.576
-1.8077857,-170.37688,11357.644
-1.8234221,-170.38908,11359.102
-1.8389364,-170.40135,11360.446
-1.8544146,-170.41353,11361.689
-1.8699013,-170.42578,11362.8
-1.8854414,-170.43887,11363.363
-1.9011033,-170.45264,11363.513
-1.9169297,-170.46677,11363.516
-1.932863,-170.48164,11363.23
-1.948886,-170.49713,11362.684
-1.9649818,-170.51303,11361.999
-1.9811181,-170.52861,11361.615
-1.997233,-170.54382,11361.579
-2.013239,-170.5588,11361.691
-2.0291595,-170.57356,11361.872
-2.0450501,-170.58792,11362.219
-2.060902,-170.60219,11362.563
-2.0767329,-170.61624,11362.96
-2.0925636,-170.63036,11363.29
-2.1084328,-170.64436,11363.658
-2.1243148,-170.65831,11364.068
-2.1401818,-170.67189,11364.72
-2.1560125,-170.68529,11365.489
-2.171805,-170.69846,11366.364
-2.1875372,-170.7118,11367.056
-2.2032847,-170.72472,11367.963
-2.2190192,-170.7376,11368.894
-2.234726,-170.75098,11369.49
-2.2504907,-170.76424,11370.101
-2.2662935,-170.77713,11371.01
-2.2820687,-170.78984,11372.059
-2.2977755,-170.80313,11372.74
-2.3135016,-170.81697,11372.98
-2.3293066,-170.83147,11372.812
-2.3452613,-170.84639,11372.456
-2.361282,-170.8612,11372.314
-2.3773286,-170.87602,11372.3125
-2.3933241,-170.89091,11372.287
-2.4092915,-170.90555,11372.415
-2.4251885,-170.91986,11372.735
-2.4410086,-170.93375,11373.274
-2.456758,-170.94736,11373.921
-2.4724627,-170.9605,11374.779
-2.4881074,-170.97311,11375.895
-2.5036945,-170.98563,11376.997
-2.5192325,-170.99825,11377.963
-2.5347726,-171.01085,11378.856
-2.5503619,-171.02391,11379.452
-2.5660174,-171.03778,11379.542
-2.5817926,-171.05199,11379.469
-2.5976596,-171.06659,11379.292
-2.6135886,-171.0817,11378.899
-2.6295626,-171.09671,11378.661
-2.645498,-171.1119,11378.403
-2.6614292,-171.12665,11378.431
-2.6772833,-171.14044,11379.065
-2.692988,-171.15334,11380.227
-2.7085154,-171.16518,11381.918
-2.7238631,-171.17653,11383.7295
-2.7390954,-171.18773,11385.407
-2.7543235,-171.1991,11386.805
-2.7696242,-171.2104,11388.145
-2.784989,-171.22183,11389.452
-2.8003988,-171.23344,11390.701
-2.8158514,-171.24492,11392.065
-2.8312654,-171.25717,11392.977
-2.8467371,-171.27011,11393.448
-2.8622923,-171.2834,11393.744
-2.8779497,-171.29648,11394.298
-2.893603,-171.30956,11394.978
-2.9092267,-171.32266,11395.675
-2.9248052,-171.33537,11396.574
-2.9403303,-171.3482,11397.392
-2.955832,-171.36122,11398.04
-2.9713528,-171.37468,11398.392
-2.9869657,-171.38806,11398.759
-3.002638,-171.4023,11398.686
-3.0184133,-171.41718,11398.25
-3.0342996,-171.4323,11397.761
