Latitude,Longitude,Altitude (m)
-24.72022,162.46198,11482.864
-24.736607,162.45113,11482.563
-24.753002,162.43915,11482.154
-24.769468,162.42697,11481.664
-24.78613,162.41272,11481.224
-24.803068,162.39592,11480.972
-24.820034,162.38052,11480.812
-24.836908,162.3657,11480.686
-24.85348,162.35461,11480.379
-24.871815,162.31136,11481.731
-24.894875,162.20132,11488.348
-24.919924,162.08247,11500.027
-24.943491,161.9776,11515.166
-24.964512,161.87822,11532.717
-24.98255,161.79187,11551.41
-24.998034,161.71469,11570.42
-25.01211,161.63629,11589.677
-25.025642,161.55511,11609.281
-25.03915,161.46896,11629.476
-25.052574,161.38359,11650.103
-25.06551,161.30533,11670.618
-25.078169,161.22632,11691.015
-25.090906,161.14398,11711.452
-25.103617,161.06345,11731.805
-25.116175,160.98528,11751.943
-25.128822,160.9044,11772.012
-25.14187,160.81848,11792.272
-25.154957,160.73557,11812.531
-25.167633,160.65926,11832.408
-25.17988,160.58711,11851.687
-25.192045,160.51476,11870.448
-25.20448,160.43983,11888.901
-25.217802,160.3536,11907.691
-25.229916,160.29758,11925.247
-25.236622,160.32838,11937.192
-25.241379,160.35751,11944.159
-25.24745,160.37817,11947.457
-25.25652,160.38382,11948.68
-25.268852,160.3753,11949.136
-25.28309,160.3694,11948.999
-25.298674,160.35826,11948.664
-25.314894,160.34857,11948.103
-25.331684,160.33461,11947.542
-25.348923,160.31697,11947.186
-25.366388,160.29633,11947.22
-25.383526,160.28247,11947.234
-25.400345,160.26924,11947.17
-25.41713,160.2542,11947.113
-25.433838,160.24136,11946.961
-25.450727,160.22441,11946.936
-25.467697,160.2081,11946.995
-25.48457,160.19356,11947.043
-25.50127,160.181,11946.97
-25.517712,160.17166,11946.608
-25.534172,160.16055,11946.084
-25.55086,160.14719,11945.5625
-25.567663,160.13443,11945.019
-25.58459,160.12038,11944.534
-25.601591,160.106,11944.119
-25.618681,160.09032,11943.822
-25.635859,160.07329,11943.697
-25.652744,160.06158,11943.445
-25.669464,160.04982,11943.065
-25.686628,160.02898,11943.04
-25.703789,160.01274,11943.122
-25.720776,159.99768,11943.215
-25.737608,159.9831,11943.275
-25.754257,159.97058,11943.201
-25.770954,159.956,11943.106
-25.78767,159.9423,11942.958
-25.804384,159.92882,11942.761
-25.821114,159.91524,11942.527
-25.837687,159.90495,11942.099
-25.854565,159.88797,11941.829
-25.871939,159.86555,11942.005
-25.889347,159.84564,11942.452
-25.906227,159.83331,11942.723
-25.922468,159.8266,11942.519
-25.938452,159.8202,11941.855
-25.95485,159.80681,11941.178
-25.971771,159.78976,11940.719
-25.988853,159.77437,11940.395
-26.0055,159.76651,11939.796
-26.021996,159.75696,11939.007
-26.038893,159.74028,11938.415
-26.05567,159.73047,11937.685
-26.072428,159.71852,11936.924
-26.089657,159.6985,11936.558
-26.106634,159.68675,11936.141
-26.123419,159.67468,11935.654
-26.140842,159.64954,11935.774
-26.158236,159.63046,11936.139
-26.175251,159.61456,11936.526
-26.191998,159.599,11936.89
-26.208378,159.58792,11936.9795
-26.224638,159.5761,11936.871
-26.240852,159.56587,11936.518
-26.257128,159.5557,11935.949
-26.273605,159.54346,11935.333
-26.29052,159.52612,11934.945
-26.30799,159.5029,11935.076
-26.325401,159.4837,11935.453
-26.342209,159.47205,11935.643
-26.35876,159.45853,11935.702
-26.37524,159.44507,11935.658
-26.39173,159.43175,11935.521
-26.40805,159.42204,11935.133
-26.424593,159.40753,11934.766
-26.44123,159.39444,11934.373
-26.457706,159.38536,11933.745
-26.473673,159.3845,11932.485
-26.490263,159.36961,11931.375
-26.508104,159.33987,11931.219
-26.525568,159.32663,11931.109
-26.542702,159.31114,11931.074
-26.559475,159.29865,11930.921
-26.576527,159.27777,11931.085
-26.593513,159.26114,11931.327
-26.610096,159.24951,11931.37
-26.626945,159.22902,11931.663
-26.643965,159.20837,11932.223
-26.660776,159.19202,11932.783
-26.677496,159.1746,11933.361
-26.693909,159.16164,11933.74
-26.709774,159.15633,11933.529
-26.725468,159.15094,11932.804
-26.741621,159.13922,11931.964
-26.758451,159.1219,11931.368
-26.77525,159.11124,11930.686
-26.791739,159.1049,11929.673
-26.808493,159.09149,11928.717
-26.825716,159.07326,11928.08
-26.842964,159.05844,11927.572
-26.859713,159.05103,11926.779
-26.876392,159.03961,11925.909
-26.89319,159.02675,11925.063
-26.909859,159.01822,11924.03
-26.92691,159.0013,11923.249
-26.944847,158.97205,11923.341
-26.963161,158.9407,11924.338
-26.980455,158.9239,11925.338
-26.996557,158.91187,11925.966
-27.012154,158.89487,11926.45
-27.026676,158.89117,11926.138
-27.040537,158.88855,11925.032
-27.055029,158.87103,11924.007
-27.069832,158.8561,11923.016
-27.084932,158.83731,11922.25
-27.100183,158.8176,11921.726
-27.116808,158.77205,11922.711
-27.134462,158.71631,11925.59
-27.151083,158.67995,11929.122
-27.166498,158.64615,11932.921
-27.179905,158.63528,11935.717
-27.192244,158.62614,11937.454
-27.205282,158.60205,11939.035
-27.21866,158.5836,11940.322
-27.232012,158.57027,11941.127
-27.245426,158.55699,11941.513
-27.258724,158.54968,11941.2295
-27.271885,158.54677,11940.134
-27.285488,158.53783,11938.663
-27.29917,158.53577,11936.572
-27.313305,158.52753,11934.277
-27.328367,158.50906,11932.369
-27.344244,158.48479,11931.135
-27.35981,158.47063,11929.995
-27.375456,158.44832,11929.283
-27.38997,158.44704,11927.877
-27.404398,158.43546,11926.307
-27.419346,158.4173,11924.968
-27.43488,158.394,11924.136
-27.450712,158.36853,11923.886
-27.465641,158.35959,11923.291
-27.480204,158.34663,11922.511
-27.494186,158.34325,11921.074
-27.508722,158.32584,11919.765
-27.524763,158.28929,11919.596
-27.539371,158.29051,11918.617
-27.553198,158.28789,11916.964
-27.56913,158.24411,11916.783
-27.584875,158.22542,11916.794
-27.60021,158.20511,11916.951
-27.615498,158.17978,11917.458
-27.63036,158.1615,11917.903
-27.644611,158.1488,11917.991
-27.658106,158.14589,11917.239
-27.671818,158.13542,11916.102
-27.68617,158.11852,11915.043
-27.701122,158.09819,11914.287
-27.716833,158.06953,11914.208
-27.732395,158.04704,11914.443
-27.747187,158.03374,11914.433
-27.761724,158.01698,11914.311
-27.776272,157.99911,11914.157
-27.791182,157.9752,11914.301
-27.806334,157.94986,11914.805
-27.821077,157.93237,11915.234
-27.835566,157.91438,11915.577
-27.849989,157.89554,11915.872
-27.864428,157.87674,11916.126
-27.878323,157.8682,11915.832
-27.89238,157.85211,11915.425
-27.907183,157.82674,11915.417
-27.922007,157.80771,11915.495
-27.936354,157.79568,11915.267
-27.950832,157.77657,11915.083
-27.965166,157.76248,11914.716
-27.979671,157.74397,11914.405
-27.99469,157.71858,11914.505
-28.010063,157.69032,11915.135
-28.024633,157.67744,11915.463
-28.038704,157.66394,11915.472
-28.052816,157.64714,11915.352
-28.06706,157.62994,11915.168
-28.08157,157.60979,11915.107
-28.096172,157.59053,11915.116
-28.11085,157.56969,11915.273
-28.12506,157.55783,11915.104
-28.139828,157.53094,11915.357
-28.154814,157.50636,11915.915
-28.16906,157.49466,11916.099
-28.183279,157.47534,11916.266
-28.196991,157.46732,11915.881
-28.21076,157.4542,11915.244
-28.224342,157.44804,11914.064
-28.238623,157.42902,11913.061
-28.2536,157.40599,11912.4795
-28.268631,157.38654,11912.122
-28.28378,157.36348,11912.099
-28.298336,157.35074,11911.838
-28.312674,157.33482,11911.483
-28.326971,157.31967,11910.998
-28.34145,157.30093,11910.602
-28.356033,157.28267,11910.275
-28.370655,157.26399,11910.044
-28.385408,157.24307,11909.997
-28.400438,157.21758,11910.34
-28.415035,157.2011,11910.58
-28.429193,157.18692,11910.568
-28.443365,157.16872,11910.523
-28.457487,157.15327,11910.327
-28.471497,157.13971,11909.917
-28.485874,157.11913,11909.664
-28.500854,157.09143,11909.938
-28.515741,157.06975,11910.411
