Latitude,Longitude,Altitude (m)
86.991066,42.958885,9838.041
87.01443,42.78461,9841.933
87.03877,42.619896,9842.231
87.06294,42.460674,9837.988
87.08588,42.290092,9835.436
87.10917,42.112965,9834.959
87.13284,41.932564,9836.211
87.15645,41.747128,9840.338
87.1807,41.56683,9843.071
87.20463,41.38724,9844.505
87.22798,41.20244,9846.64
87.251205,41.012505,9850.224
87.2748,40.822845,9853.279
87.29892,40.639984,9852.05
87.32259,40.45672,9847.892
87.34557,40.262196,9845.826
87.3689,40.059692,9846.85
87.39316,39.859745,9847.537
87.41802,39.66799,9843.895
87.44171,39.46649,9841.774
87.46594,39.262978,9839.529
87.49069,39.062004,9835.05
87.51442,38.84775,9834.713
87.53837,38.62384,9839.368
87.56337,38.40508,9843.428
87.58855,38.193848,9843.479
87.61245,37.9742,9844.351
87.636406,37.7493,9845.907
87.66083,37.524754,9846.016
87.68564,37.304764,9842.082
87.709404,37.07277,9840.29
87.73353,36.833805,9840.684
87.75762,36.586193,9845.21
87.78259,36.34248,9849.213
87.807205,36.097664,9852.9375
87.832344,35.860584,9851.468
87.85709,35.624622,9845.39
87.8808,35.374237,9841.428
87.905136,35.116554,9839.376
87.93039,34.859444,9836.605
87.95527,34.595036,9836.041
87.98032,34.325474,9837.54
88.00564,34.054543,9839.658
88.03108,33.784153,9840.627
88.056625,33.51618,9838.47
88.08134,33.238888,9837.118
88.106094,32.95369,9837.359
88.131386,32.666695,9837.424
88.156364,32.372826,9839.123
88.180725,32.064407,9846.645
88.206085,31.759096,9854.257
88.23116,31.455338,9861.732
88.25594,31.15381,9868.869
88.28096,30.86163,9872.963
88.305824,30.577648,9873.8955
88.33174,30.315653,9865.496
88.35703,30.061281,9852.15
88.38109,29.793041,9845.322
88.40732,29.53752,9838.832
88.43487,29.304213,9827.847
88.460335,29.059498,9825.398
88.48764,28.831148,9823.504
88.51383,28.603268,9828.119
88.54021,28.385311,9836.77
88.56649,28.18197,9846.425
88.592964,28.001316,9850.173
88.618324,27.830238,9848.735
88.64165,27.643663,9851.79
88.66558,27.452614,9857.319
88.69008,27.262737,9862.853
88.71553,27.085728,9861.865
88.74121,26.919859,9851.215
88.765236,26.736938,9841.6045
88.78942,26.53561,9837.774
88.814865,26.326899,9838.462
88.84074,26.112278,9843.589
88.86731,25.901083,9848.656
88.893524,25.689957,9853.075
88.91985,25.482279,9853.722
88.945435,25.26882,9853.053
88.97098,25.04947,9851.376
88.9963,24.818832,9851.612
89.022415,24.586456,9851.01
89.04863,24.349747,9850.184
89.07459,24.10363,9851.437
89.10103,23.853582,9853.242
89.12725,23.59531,9857.082
89.154366,23.341158,9857.509
89.180435,23.074654,9859.801
89.206665,22.79978,9863.577
89.23341,22.522663,9866.308
89.26032,22.244108,9866.6875
89.28678,21.95631,9867.183
89.31324,21.65791,9869.172
89.34085,21.362154,9867.208
89.36808,21.058199,9864.102
89.395294,20.743149,9861.718
89.4233,20.423763,9857.676
89.45133,20.094593,9854.068
89.479744,19.756878,9850.776
89.508125,19.406424,9849.792
89.53694,19.046782,9850.162
89.565865,18.677664,9851.957
89.59488,18.30013,9854.486
89.62404,17.915834,9856.228
89.65298,17.521627,9857.718
89.68203,17.119268,9857.896
89.71119,16.707733,9856.484
89.73979,16.277386,9857.782
89.769165,15.837506,9858.982
89.79838,15.382392,9862.225
89.828,14.916468,9865.766
89.857704,14.438735,9869.305
89.88729,13.946065,9873.596
89.916824,13.436723,9879.281
89.94656,12.912512,9885.536
89.976776,12.378666,9889.297
90.006996,11.832103,9890.282
90.036964,11.265934,9891.074
90.06739,10.682506,9891.098
90.09842,10.084371,9889.156
90.12943,9.464239,9887.945
90.16088,8.82357,9887.514
90.192856,8.16393,9887.194
90.225586,7.490835,9883.793
90.25788,6.79157,9881.53
90.290276,6.064306,9881.96
90.32319,5.31309,9883.875
90.35648,4.5404058,9885.573
90.38935,3.7376301,9889.848
90.42255,2.9101207,9894.262
90.455536,2.0543134,9899.466
90.4884,1.1691388,9905.313
90.52142,0.2576781,9909.615
90.5539,-0.68851984,9914.743
90.58662,-1.6645683,9918.617
90.61953,-2.6686962,9919.34
90.65186,-3.7114594,9920.684
90.684135,-4.7935824,9923.868
90.71667,-5.910144,9927.351
90.749344,-7.0586715,9929.014
90.781845,-8.240671,9928.06
90.81373,-9.463974,9927.057
90.84504,-10.734387,9929.077
90.87654,-12.042872,9930.936
90.90752,-13.391108,9932.451
90.9377,-14.781508,9934.028
90.96733,-16.209854,9933.542
90.996086,-17.67763,9930.8955
91.02358,-19.191101,9928.942
91.0501,-20.748552,9927.831
91.07548,-22.348953,9927.749
91.09959,-23.988977,9927.706
91.12226,-25.665245,9926.148
91.14303,-27.380241,9923.646
91.16181,-29.134722,9920.844
91.17855,-30.928707,9918.572
91.19301,-32.76156,9917.55
91.20501,-34.63136,9918.191
91.21422,-36.537445,9921.993
91.22038,-38.475765,9928.893
91.22344,-40.43255,9933.254
91.22275,-42.403687,9932.556
91.2181,-44.391624,9928.308
91.20992,-46.391815,9920.148
91.19843,-48.401524,9908.935
91.183815,-50.41761,9895.713
91.16625,-52.437325,9882.085
91.14579,-54.455715,9868.681
91.12244,-56.466167,9854.855
91.09605,-58.46782,9842.907
91.06629,-60.45279,9830.746
91.03297,-62.41932,9819.04
90.996216,-64.36689,9810.002
90.95593,-66.289795,9802.662
90.91194,-68.181656,9794.667
90.864265,-70.04064,9785.526
90.813286,-71.86551,9775.4
90.75938,-73.65487,9764.395
90.70278,-75.40584,9751.444
90.64418,-77.118904,9737.915
90.58367,-78.792336,9723.343
90.521805,-80.4263,9708.947
90.45909,-82.0193,9695.283
90.395546,-83.57061,9682.932
90.33097,-85.078766,9671.415
90.26545,-86.54309,9660.496
90.19921,-87.964745,9651.1875
90.13238,-89.343704,9643.731
90.0647,-90.679924,9637.631
89.99616,-91.97209,9631.167
89.926796,-93.22189,9624.101
89.857155,-94.43101,9616.527
89.78768,-95.6018,9609.36
89.718575,-96.734375,9602.201
89.64978,-97.829506,9594.647
89.58146,-98.88878,9586.893
89.51394,-99.91264,9578.41
89.4474,-100.90266,9569.5625
89.38193,-101.85985,9560.431
89.31716,-102.78512,9550.564
89.25351,-103.680176,9540.58
89.19115,-104.5465,9531.182
89.130295,-105.3849,9522.747
89.07051,-106.19618,9515.42
89.01151,-106.98067,9508.626
88.953255,-107.7392,9502.256
88.89539,-108.47261,9495.847
88.83825,-109.18226,9489.702
88.7818,-109.86891,9483.778
88.72588,-110.53346,9477.894
88.67075,-111.176926,9471.994
88.61654,-111.800125,9466.001
88.56329,-112.404205,9460.052
88.51114,-112.990036,9454.388
88.45977,-113.55818,9448.895
88.409355,-114.10945,9443.888
88.35966,-114.644356,9439.4
88.31087,-115.16352,9435.68
88.262726,-115.66732,9432.567
88.215,-116.156,9429.675
88.16755,-116.62987,9426.524
88.12042,-117.08942,9422.9375
88.073814,-117.53519,9418.748
88.02804,-117.96804,9414.472
87.98341,-118.38912,9411.39
87.939995,-118.79865,9409.625
87.897156,-119.196785,9408.548
87.85463,-119.58364,9407.271
87.81215,-119.95952,9405.197
87.77008,-120.32527,9403.082
87.72847,-120.68123,9401.245
87.68728,-121.02747,9399.313
87.64636,-121.364395,9397.164
