Latitude,Longitude,Altitude (m)
16.753511,-138.4553,12568.164
16.762995,-138.43526,12567.638
16.772627,-138.41243,12566.967
16.782667,-138.38815,12566.443
16.793362,-138.36298,12566.331
16.804129,-138.34013,12565.994
16.815052,-138.31618,12565.764
16.826126,-138.29193,12565.717
16.836786,-138.26997,12565.194
16.84678,-138.24883,12563.91
16.856325,-138.22675,12561.985
16.865639,-138.20325,12559.67
16.874876,-138.17928,12556.971
16.884567,-138.15273,12554.561
16.894808,-138.12566,12552.573
16.90563,-138.09819,12551.213
16.916689,-138.07228,12550.129
16.927864,-138.04689,12549.276
16.939161,-138.0213,12548.77
16.95106,-137.99388,12549.239
16.963022,-137.96931,12550.021
16.974367,-137.94781,12550.359
16.984604,-137.92836,12549.604
16.99448,-137.90587,12548.462
17.004435,-137.88158,12547.316
17.014639,-137.85675,12546.276
17.025223,-137.83116,12545.575
17.036228,-137.80542,12545.327
17.047272,-137.78137,12545.092
17.058243,-137.7579,12544.737
17.0692,-137.73373,12544.457
17.080084,-137.70978,12544.177
17.09131,-137.68405,12544.46
17.102924,-137.65868,12545.275
17.114647,-137.63472,12546.363
17.12712,-137.60837,12548.57
17.139736,-137.58495,12551.197
17.15211,-137.56369,12553.813
17.164091,-137.54297,12556.317
17.174946,-137.5256,12557.686
17.185154,-137.50627,12558.358
17.195618,-137.48303,12559.286
17.206272,-137.46053,12560.222
17.215801,-137.44336,12559.582
17.224327,-137.42473,12557.58
17.232489,-137.40338,12554.634
17.240818,-137.37883,12551.392
17.25049,-137.34898,12549.286
17.261301,-137.31998,12548.173
17.272469,-137.29369,12547.505
17.28487,-137.26375,12548.527
17.295557,-137.24606,12547.74
17.304657,-137.22618,12545.617
17.313032,-137.20161,12543.111
17.322361,-137.17076,12541.946
17.333075,-137.13931,12542.525
17.345396,-137.10785,12545.326
17.358425,-137.08156,12549.341
17.371105,-137.05995,12553.605
17.382467,-137.0428,12556.957
17.39134,-137.03125,12557.62
17.397964,-137.01694,12555.939
17.403063,-136.99985,12552.111
17.408396,-136.97504,12547.866
17.41419,-136.94925,12543.147
17.421217,-136.91922,12539.08
17.429499,-136.8888,12535.757
17.438597,-136.85919,12533.047
17.449076,-136.82684,12531.9375
17.460043,-136.7982,12531.606
17.470861,-136.77205,12531.625
17.481216,-136.74765,12531.634
17.491417,-136.72235,12531.973
17.50186,-136.69643,12532.913
17.512047,-136.6729,12533.881
17.5218,-136.65077,12534.554
17.531008,-136.62918,12534.746
17.53989,-136.60663,12534.654
17.548399,-136.58493,12533.919
17.556993,-136.56061,12533.189
17.565432,-136.53734,12532.076
17.573841,-136.51318,12530.768
17.5811,-136.49348,12527.823
17.588284,-136.46866,12524.503
17.596382,-136.43912,12521.939
17.605982,-136.40717,12520.909
17.616945,-136.37607,12521.47
17.628242,-136.3496,12522.659
