Latitude,Longitude,Altitude (m)
29.859793,-124.11006,15192.183
29.873695,-124.07774,15200.061
29.886126,-124.05565,15203.463
29.898737,-124.03416,15207.643
29.911272,-124.01619,15210.239
29.923044,-124.00188,15208.388
29.93625,-123.98011,15211.779
29.947308,-123.96887,15204.416
29.95959,-123.94687,15201.185
29.97324,-123.91894,15204.104
29.986567,-123.892845,15208.207
29.998165,-123.874855,15205.68
30.010256,-123.85333,15204.369
30.022646,-123.83085,15203.855
30.034197,-123.81125,15199.565
30.045439,-123.790436,15193.046
30.058968,-123.75761,15197.24
30.071754,-123.731094,15200.242
30.084507,-123.70529,15204.86
30.096437,-123.68609,15205.63
30.108944,-123.66487,15208.219
30.12177,-123.6442,15211.718
30.13347,-123.62921,15209.6
30.145662,-123.6102,15208.354
30.157995,-123.59015,15206.761
30.170637,-123.56746,15206.564
30.183151,-123.54459,15206.508
30.194914,-123.52447,15203.162
30.208822,-123.49359,15210.218
30.22139,-123.472626,15212.783
30.233559,-123.45283,15214.128
30.245378,-123.43577,15212.45
30.25839,-123.412766,15215.291
30.270927,-123.393036,15216.286
30.282915,-123.3748,15214.634
30.296158,-123.35027,15218.311
30.3088,-123.33004,15219.898
30.320257,-123.314186,15215.802
30.332727,-123.291695,15215.162
30.346798,-123.26286,15222.49
30.36041,-123.23886,15230.361
30.370638,-123.23112,15222.799
30.38268,-123.21118,15220.328
30.392933,-123.19903,15207.1045
30.404785,-123.17167,15200.389
30.418512,-123.13495,15203.718
30.431107,-123.10421,15206.256
30.442322,-123.08021,15204.227
30.454094,-123.05465,15203.72
30.465443,-123.03228,15200.676
30.477484,-123.00593,15200.746
30.48974,-122.98002,15201.917
30.502815,-122.95169,15207.826
30.514605,-122.93214,15208.398
30.524069,-122.92197,15196.261
30.53644,-122.89442,15194.183
30.548883,-122.86755,15192.824
30.559822,-122.84475,15186.225
30.57347,-122.80811,15192.665
30.584042,-122.789505,15186.345
30.602055,-122.73623,15216.677
30.617851,-122.711136,15243.122
30.625982,-122.72531,15235.426
30.63463,-122.73252,15218.721
30.646755,-122.71946,15208.8
30.661198,-122.689735,15210.319
30.674458,-122.66237,15211.283
30.686821,-122.63701,15210.844
30.699974,-122.60828,15215.355
30.709826,-122.59591,15204.712
30.720247,-122.574394,15195.008
30.73161,-122.546265,15188.602
30.745552,-122.504684,15196.824
30.759342,-122.46922,15209.046
30.770742,-122.4495,15212.887
30.780886,-122.437386,15208.535
30.793365,-122.41507,15211.247
30.807066,-122.38997,15219.662
30.818724,-122.37553,15220.272
30.829533,-122.363304,15214.948
30.8421,-122.34151,15214.906
30.854988,-122.31828,15216.631
30.867975,-122.293755,15220.711
30.879631,-122.2759,15219.542
30.890701,-122.25894,15214.684
30.902658,-122.23619,15212.319
30.914007,-122.214745,15207.194
30.925655,-122.18876,15203.884
30.941948,-122.145424,15222.653
30.952333,-122.13931,15215.492
30.965012,-122.11876,15214.97
30.980116,-122.0932,15222.306
30.993216,-122.07846,15221.799
31.00747,-122.05722,15225.935
31.022984,-122.0341,15235.446
31.037298,-122.01918,15240.79
31.05175,-122.00471,15246.038
31.066069,-121.99288,15248.937
31.079704,-121.98305,15247.659
31.09724,-121.95516,15263.798
31.111507,-121.94748,15267.124
31.1241,-121.94319,15261.851
31.13901,-121.92653,15263.348
31.150335,-121.92365,15247.322
31.163181,-121.90276,15236.38
31.176525,-121.87566,15227.383
31.190538,-121.84,15224.923
31.205404,-121.80052,15230.588
31.217968,-121.774376,15229.303
31.229704,-121.75174,15224.383
31.242712,-121.72442,15223.578
31.255892,-121.69806,15223.65
31.268473,-121.67453,15221.754
31.28218,-121.64698,15224.393
31.295574,-121.62338,15226.043
31.308414,-121.60322,15224.891
31.32159,-121.58199,15223.985
31.335808,-121.55662,15227.838
31.350348,-121.53218,15234.231
31.364475,-121.512085,15239.837
31.377224,-121.50001,15238.247
31.391281,-121.48138,15240.58
31.406624,-121.45898,15248.482
31.421328,-121.44148,15255.065
31.434769,-121.4304,15255.742
31.443314,-121.43766,15230.154
31.457813,-121.40685,15226.208
31.473293,-121.37262,15229.053
31.483517,-121.35699,15213.045
31.49821,-121.315315,15217.093
31.511206,-121.28736,15215.335
31.525396,-121.25231,15222.333
31.538572,-121.22811,15225.816
31.55063,-121.21046,15223.948
31.564613,-121.18554,15229.124
31.578518,-121.16499,15233.551
31.591593,-121.14905,15234.092
31.602654,-121.14103,15223.099
31.614819,-121.1228,15213.203
31.63095,-121.08446,15221.749
31.644379,-121.06132,15222.354
31.655993,-121.04367,15215.726
31.669455,-121.017166,15215.45
31.682608,-120.99346,15213.914
31.694508,-120.97332,15207.333
31.706802,-120.94896,15201.555
31.720537,-120.91727,15202.695
31.733377,-120.89079,15201.567
31.74594,-120.865425,15199.662
31.759565,-120.83644,15202.748
31.773298,-120.810005,15207.487
31.785137,-120.79397,15203.637
31.796463,-120.77838,15194.885
31.809652,-120.75219,15192.331
31.824583,-120.71872,15199.1455
31.83611,-120.70234,15192.514
31.84993,-120.67289,15195.65
31.866442,-120.637184,15212.379
31.881086,-120.61681,15224.802
31.893791,-120.60913,15228.02
31.906225,-120.60413,15225.49
31.918928,-120.596115,15219.806
31.932682,-120.579155,15216.812
31.947006,-120.556526,15217.061
31.962538,-120.527245,15225.614
31.975008,-120.513824,15222.038
31.988903,-120.49117,15224.279
32.00321,-120.469246,15228.433
32.01599,-120.45382,15226.736
32.02839,-120.43816,15221.978
32.041557,-120.41703,15219.272
32.0555,-120.391205,15220.581
32.069054,-120.3671,15221.756
32.082943,-120.341965,15225.508
32.09613,-120.321785,15226.799
32.11076,-120.29636,15234.828
32.123405,-120.283356,15233.956
32.13572,-120.269615,15229.941
32.14967,-120.24777,15231.294
32.16288,-120.22902,15229.677
32.177025,-120.204124,15233.084
32.19132,-120.18047,15238.336
32.20435,-120.163704,15238.578
32.21512,-120.15522,15226.765
32.227947,-120.1324,15221.097
32.241234,-120.10567,15217.848
32.255062,-120.07414,15219.621
32.26814,-120.04695,15220.243
32.279266,-120.02839,15212.24
32.291668,-120.00187,15208.315
32.30452,-119.97384,15206.19
32.32296,-119.92281,15233.49
32.346714,-119.86622,15295.351
32.357162,-119.892365,15303.472
32.366142,-119.923004,15292.537
32.379196,-119.93486,15283.45
32.394806,-119.926506,15282.235
32.410305,-119.910484,15283.455
32.424015,-119.896614,15279.055
32.437176,-119.879456,15272.563
32.45086,-119.856026,15268.454
32.464985,-119.82772,15268.638
32.47756,-119.804245,15265.359
32.491608,-119.77279,15270.484
32.50508,-119.747795,15274.591
32.516827,-119.73143,15271.17
32.529182,-119.711716,15268.202
32.542526,-119.68742,15268.887
32.55583,-119.663605,15270.1455
32.56936,-119.63917,15273.344
32.582268,-119.61909,15273.973
32.594032,-119.603806,15268.362
32.60776,-119.57804,15270.24
32.621647,-119.55309,15273.993
32.635246,-119.53006,15278.274
32.64766,-119.51394,15276.937
32.66028,-119.49609,15274.919
32.673298,-119.47589,15273.586
32.6865,-119.45358,15273.346
32.699196,-119.43259,15271.322
32.711266,-119.41259,15266.326
32.72507,-119.38354,15269.046
32.738472,-119.35816,15271.55
32.750107,-119.34044,15266.863
32.76335,-119.31447,15268.322
32.775608,-119.29445,15265.207
32.789448,-119.26595,15269.758
32.802284,-119.24472,15270.648
32.816082,-119.21949,15276.532
32.828056,-119.20513,15273.898
32.840652,-119.18634,15272.322
32.853924,-119.16465,15272.794
32.86697,-119.143326,15272.849
32.87981,-119.12234,15272.079
32.892685,-119.10058,15271.445
32.906227,-119.075836,15274.137
32.918854,-119.05602,15273.386
32.93213,-119.03296,15275.359
32.945053,-119.012566,15275.909
32.958145,-118.991234,15277.27
32.970375,-118.97396,15274.252
32.98335,-118.95177,15273.871
32.996777,-118.927765,15275.758
33.00988,-118.90542,15277.251
33.022617,-118.88511,15277.191
33.035473,-118.86421,15277.34
33.04938,-118.83933,15282.317
33.060955,-118.82592,15277.046
33.07536,-118.7976,15283.899
33.088406,-118.77921,15285.423
33.10052,-118.76336,15282.694
33.113583,-118.74251,15282.65
33.12816,-118.71561,15290.04
33.13954,-118.70414,15284.116
33.150303,-118.69025,15273.252
33.163685,-118.661964,15271.69
33.174187,-118.64401,15258.301
33.18809,-118.604805,15261.069
33.20088,-118.57406,15261.661
33.216045,-118.534004,15276.671
33.22732,-118.51975,15275.631
33.2392,-118.50222,15275.025
33.25218,-118.48254,15276.437
33.26491,-118.46391,15276.449
33.27761,-118.44445,15275.892
33.290005,-118.425575,15273.21
33.302242,-118.40531,15269.249
33.314716,-118.381966,15266.075
33.32763,-118.35547,15265.287
33.341225,-118.32588,15269.433
33.3539,-118.30249,15270.953
33.366123,-118.28181,15270.379
33.37819,-118.262276,15267.874
33.390224,-118.24184,15264.122
33.40453,-118.21078,15270.879
33.41636,-118.19303,15268.147
33.42748,-118.175735,15261.043
33.441532,-118.14482,15265.553
33.45423,-118.12197,15265.885
33.46615,-118.10123,15263.353
33.479187,-118.0759,15264.93
33.49262,-118.05041,15269.0
33.504322,-118.03365,15265.612
33.51679,-118.01194,15264.296
33.530277,-117.98625,15267.3955
33.5426,-117.96629,15266.241
33.55563,-117.942635,15267.962
33.567955,-117.92317,15266.241
33.580883,-117.90001,15266.96
33.593872,-117.877365,15267.959
33.606712,-117.85516,15268.915
33.618843,-117.83627,15266.331
33.630856,-117.8164,15262.154
33.644688,-117.78749,15266.012
33.657707,-117.76379,15268.0
33.670094,-117.74267,15267.999
33.68347,-117.71824,15272.049
33.69446,-117.70545,15264.798
33.707798,-117.67904,15266.71
33.72106,-117.654915,15268.816
33.733635,-117.63319,15269.239
33.74616,-117.61216,15268.875
33.758553,-117.59172,15267.171
33.77158,-117.56766,15268.324
33.782993,-117.55042,15262.137
33.796288,-117.52222,15263.903
33.810673,-117.4916,15272.209
33.82288,-117.47312,15272.813
33.83386,-117.459435,15266.281
33.84725,-117.43406,15268.047
33.862717,-117.40415,15279.191
33.877266,-117.38575,15286.71
33.88807,-117.38727,15273.384
33.903954,-117.36324,15276.821
33.919254,-117.3452,15276.931
33.93261,-117.33151,15269.346
33.948326,-117.304886,15271.117
33.9643,-117.278824,15275.594
33.978996,-117.25902,15276.297
33.993114,-117.242004,15273.709
34.009846,-117.214,15282.593
34.024853,-117.197525,15285.3
34.040165,-117.17993,15289.142
34.053856,-117.17093,15283.912
34.067814,-117.15696,15277.385
34.08284,-117.13525,15274.313
34.09871,-117.107834,15276.515
34.113342,-117.085526,15275.564
34.12904,-117.05857,15280.2705
34.144493,-117.03628,15284.627
34.15658,-117.028854,15273.384
34.171295,-117.00538,15270.838
34.18802,-116.97433,15277.8955
34.201756,-116.95735,15274.38
34.217598,-116.929955,15280.104
34.23212,-116.91282,15279.585
34.24798,-116.88913,15285.313
34.2621,-116.87589,15282.827
34.27589,-116.86145,15277.361
34.290794,-116.83981,15275.523
34.30499,-116.81953,15270.812
34.31997,-116.79323,15270.147
34.33508,-116.76673,15271.3
34.348923,-116.74599,15267.605
34.36364,-116.72077,15267.436
34.377914,-116.69843,15265.263
34.392906,-116.67212,15267.037
34.407005,-116.65099,15265.381
34.42087,-116.63049,15261.897
34.435772,-116.60527,15262.343
34.45188,-116.57642,15269.195
34.467045,-116.55501,15273.568
34.480373,-116.54287,15269.085
34.495304,-116.522705,15269.111
34.509872,-116.50439,15266.915
34.524834,-116.48215,15266.788
34.53997,-116.45922,15267.874
34.554455,-116.43895,15266.746
34.56915,-116.41744,15266.1875
34.584106,-116.39491,15266.902
34.598152,-116.376396,15263.539
34.61321,-116.35196,15264.56
34.62789,-116.3301,15264.244
34.642395,-116.308525,15263.492
34.656986,-116.28674,15262.789
34.671795,-116.264046,15263.087
34.68611,-116.24365,15261.225
34.70124,-116.21916,15263.076
34.71549,-116.19945,15261.308
34.729256,-116.180336,15256.97
34.742992,-116.15973,15251.233
34.75831,-116.13041,15252.661
34.773354,-116.10345,15254.782
34.788513,-116.07738,15258.937
34.802696,-116.05825,15258.826
34.816116,-116.04248,15253.894
34.830616,-116.020805,15251.775
34.84587,-115.995255,15253.379
34.860386,-115.972946,15253.027
34.87557,-115.94803,15256.03
34.889816,-115.92901,15254.896
34.905415,-115.90459,15259.294
34.920834,-115.88366,15263.392
34.935783,-115.86558,15266.128
34.95046,-115.84983,15266.721
34.965916,-115.83081,15270.051
34.981216,-115.813225,15272.77
34.994953,-115.801895,15267.81
35.009346,-115.78448,15263.878
35.02474,-115.760765,15264.108
35.039757,-115.73767,15264.197
35.05635,-115.70779,15273.285
35.070637,-115.691635,15273.831
35.082928,-115.68289,15263.472
35.096664,-115.66374,15255.902
35.112602,-115.632164,15258.499
35.128223,-115.60289,15262.976
35.143745,-115.57621,15269.38
35.158463,-115.55683,15272.684
35.172573,-115.541824,15272.159
35.18797,-115.5218,15275.913
35.202522,-115.506584,15275.583
35.215733,-115.494644,15268.265
35.229813,-115.47505,15262.662
35.245525,-115.44622,15264.485
35.260445,-115.42066,15265.43
35.275455,-115.39529,15268.034
35.290432,-115.372185,15271.028
35.304127,-115.3559,15268.14
35.319736,-115.33102,15272.681
35.334988,-115.31026,15276.349
35.349262,-115.29397,15276.039
35.36372,-115.27672,15275.035
35.37827,-115.258385,15273.38
35.39165,-115.24278,15265.822
35.405193,-115.22208,15257.66
35.421673,-115.1861,15263.364
35.436367,-115.160034,15264.794
35.450813,-115.13544,15266.413
35.46629,-115.1097,15272.35
35.47983,-115.09498,15269.817
35.494106,-115.07599,15268.769
35.508728,-115.05583,15267.979
35.523766,-115.03276,15269.542
35.53834,-115.01193,15269.535
35.55136,-114.99682,15261.769
35.56578,-114.97224,15258.93
35.58275,-114.93715,15268.791
35.596554,-114.91885,15267.782
35.60955,-114.90274,15262.099
35.624264,-114.87885,15261.575
35.639053,-114.85458,15261.915
35.654144,-114.82894,15264.846
35.668343,-114.808395,15264.428
35.68239,-114.78842,15262.722
35.698067,-114.762,15267.764
35.712177,-114.744156,15266.69
35.727283,-114.72117,15269.984
35.740757,-114.7067,15265.279
35.75412,-114.689354,15258.407
35.77009,-114.65889,15262.5
35.785362,-114.632935,15266.145
35.800144,-114.610054,15269.282
35.815197,-114.58867,15273.34
35.82894,-114.57464,15270.72
35.842873,-114.55799,15267.15
35.857613,-114.536285,15265.985
35.871944,-114.51458,15263.617
35.886505,-114.49021,15262.775
35.901894,-114.46253,15266.372
35.916073,-114.44152,15265.741
35.929676,-114.422104,15262.259
35.94158,-114.40456,15251.612
35.954014,-114.37321,15246.833
35.96732,-114.331375,15252.768
35.9816,-114.286385,15271.373
35.990513,-114.27123,15270.758
35.9996,-114.25515,15268.028
36.010983,-114.230606,15272.313
36.023693,-114.20176,15284.317
36.036186,-114.180504,15296.36
36.047924,-114.17109,15301.647
36.055588,-114.18259,15280.324
36.068302,-114.16433,15272.029
36.083374,-114.13388,15272.803
36.098965,-114.099075,15280.816
36.113617,-114.07202,15287.977
36.12642,-114.05675,15286.718
36.137424,-114.048676,15273.725
36.152435,-114.01877,15275.763
36.166866,-113.99185,15277.604
36.180717,-113.96616,15279.751
