Latitude,Longitude,Altitude (m)
-20.197887,-34.975544,12130.005
-20.203608,-34.997967,12131.218
-20.209238,-35.02043,12132.891
-20.214802,-35.042694,12134.802
-20.220337,-35.064148,12136.489
-20.225908,-35.084286,12137.368
-20.231598,-35.104427,12138.049
-20.237328,-35.12483,12138.802
-20.24307,-35.147186,12140.997
-20.248611,-35.16773,12142.417
-20.254225,-35.188606,12143.88
-20.259846,-35.20864,12144.742
-20.26554,-35.227634,12144.59
-20.271364,-35.247593,12144.653
-20.277147,-35.266632,12143.899
-20.283009,-35.285282,12142.386
-20.288952,-35.303875,12140.243
-20.29497,-35.324364,12138.923
-20.300865,-35.346546,12138.835
-20.306572,-35.36863,12139.1045
-20.31218,-35.38979,12138.929
-20.317833,-35.409794,12137.883
-20.323622,-35.430576,12137.142
-20.329388,-35.452106,12137.018
-20.335081,-35.473007,12136.696
-20.34079,-35.49329,12135.924
-20.34657,-35.513542,12134.977
-20.352385,-35.53494,12134.723
-20.358114,-35.557125,12135.268
-20.363754,-35.581528,12137.86
-20.369097,-35.603035,12139.35
-20.374575,-35.624126,12140.54
-20.380121,-35.645218,12141.793
-20.385668,-35.665043,12142.202
-20.391354,-35.68537,12142.71
-20.397041,-35.7055,12143.035
-20.402721,-35.723846,12141.881
-20.408575,-35.742916,12140.517
-20.414482,-35.764164,12140.339
-20.420212,-35.78626,12140.969
-20.425833,-35.809273,12142.637
-20.431297,-35.832516,12145.033
-20.43664,-35.85418,12146.832
-20.442053,-35.874714,12147.898
-20.447577,-35.894672,12148.388
-20.453217,-35.915577,12149.36
-20.458834,-35.936413,12150.44
-20.464422,-35.956013,12150.616
-20.470106,-35.97494,12149.8545
-20.475912,-35.994247,12148.798
-20.48178,-36.016926,12149.848
-20.487356,-36.0389,12150.998
-20.492834,-36.05604,12148.703
-20.498747,-36.073364,12145.205
-20.50485,-36.09069,12140.766
-20.511072,-36.110626,12137.331
-20.517189,-36.134953,12137.026
-20.52285,-36.15765,12136.563
-20.528471,-36.180084,12136.123
-20.534092,-36.2031,12136.362
-20.53962,-36.226395,12137.261
-20.545055,-36.248642,12137.964
-20.550581,-36.272186,12139.999
-20.555979,-36.29562,12142.766
-20.561296,-36.317852,12145.362
-20.56666,-36.341667,12149.459
-20.571835,-36.364407,12153.585
-20.577015,-36.386707,12157.88
-20.582167,-36.40635,12160.589
-20.587523,-36.424355,12161.643
-20.593107,-36.440453,12160.477
-20.598957,-36.4531,12155.412
-20.605284,-36.466553,12148.565
-20.611866,-36.48416,12142.874
-20.618275,-36.505714,12139.431
-20.62429,-36.528442,12137.023
-20.630096,-36.553238,12136.411
-20.635626,-36.578323,12136.854
-20.641,-36.602634,12137.634
-20.646341,-36.625763,12138.238
-20.65176,-36.64837,12138.922
-20.657225,-36.66895,12138.59
-20.662851,-36.689293,12137.966
-20.668545,-36.71145,12138.59
-20.674053,-36.731544,12138.086
-20.67968,-36.75052,12136.364
-20.685518,-36.77394,12137.32
-20.691067,-36.800056,12141.174
-20.696188,-36.824703,12145.396
-20.701208,-36.846825,12148.508
-20.706367,-36.86762,12150.71
-20.711712,-36.888767,12153.106
-20.71707,-36.90826,12154.394
-20.72258,-36.928215,12155.546
-20.728144,-36.94735,12155.893
-20.733816,-36.966534,12155.783
-20.73955,-36.989178,12157.713
-20.744976,-37.011078,12159.601
-20.750355,-37.032967,12161.565
-20.755733,-37.055534,12164.1875
-20.761038,-37.077488,12166.748
-20.76634,-37.099,12169.124
-20.771683,-37.119064,12170.496
-20.777122,-37.13452,12168.011
-20.783098,-37.15198,12165.248
-20.789154,-37.17082,12162.675
-20.795137,-37.190647,12160.218
-20.801058,-37.211075,12157.785
-20.80695,-37.23344,12156.445
-20.812685,-37.25747,12156.568
-20.818192,-37.281147,12157.085
-20.823618,-37.304222,12157.591
-20.82906,-37.327995,12158.972
-20.834457,-37.352764,12161.875
-20.839645,-37.375572,12164.275
-20.844893,-37.397045,12165.955
-20.85027,-37.417557,12166.902
-20.855766,-37.43591,12165.992
-20.861534,-37.456165,12165.606
-20.867239,-37.475494,12164.324
-20.87303,-37.493862,12161.666
-20.879007,-37.515026,12160.166
-20.884834,-37.537704,12159.786
-20.890457,-37.559708,12159.14
-20.896084,-37.581852,12158.541
-20.901697,-37.60404,12158.02
-20.907335,-37.628902,12159.628
-20.912714,-37.65268,12161.457
-20.918016,-37.67364,12161.599
-20.923563,-37.693928,12160.859
-20.929289,-37.71549,12160.742
-20.934942,-37.73764,12161.138
-20.940502,-37.758175,12160.443
-20.946213,-37.781166,12161.179
-20.951767,-37.80503,12163.05
-20.957138,-37.827023,12164.111
-20.962563,-37.846977,12163.457
-20.968227,-37.867424,12162.519
-20.97397,-37.88828,12161.611
-20.979723,-37.909885,12161.07
-20.985424,-37.93262,12161.321
-20.991018,-37.95674,12162.874
-20.996443,-37.980583,12164.905
-21.001778,-38.004726,12167.595
-21.00702,-38.029182,12171.102
-21.012152,-38.05005,12172.628
-21.017551,-38.070374,12173.336
-21.023092,-38.08943,12172.699
-21.028822,-38.10704,12170.193
-21.034822,-38.126827,12168.122
-21.040796,-38.14942,12167.716
-21.046515,-38.17278,12168.155
-21.052063,-38.195347,12168.297
-21.057625,-38.218975,12169.204
-21.063072,-38.243343,12171.067
-21.0684,-38.26801,12173.878
-21.07357,-38.289497,12175.018
-21.078949,-38.307564,12173.264
-21.084757,-38.325706,12170.388
-21.090765,-38.34712,12169.047
-21.09656,-38.369762,12168.701
-21.102165,-38.391426,12167.817
-21.107815,-38.41314,12166.718
-21.113497,-38.43649,12166.66
-21.119043,-38.461452,12168.218
-21.12434,-38.486122,12170.373
-21.12956,-38.510998,12173.396
-21.134676,-38.532463,12174.699
-21.140017,-38.5512,12173.65
-21.145702,-38.571255,12172.591
-21.151445,-38.5938,12173.064
-21.156982,-38.616108,12173.762
-21.16244,-38.63751,12173.862
-21.167938,-38.657986,12172.984
-21.173536,-38.677006,12170.451
-21.17935,-38.696724,12167.507
-21.18519,-38.715076,12162.875
-21.191238,-38.73356,12157.235
-21.197433,-38.754055,12152.137
-21.20354,-38.77728,12148.716
-21.209375,-38.803303,12147.741
-21.21483,-38.83,12148.382
-21.220028,-38.855984,12149.645
-21.22513,-38.880283,12150.595
-21.230314,-38.90298,12150.873
-21.235643,-38.925987,12151.566
-21.240978,-38.94826,12152.19
-21.246342,-38.9708,12153.25
-21.25167,-38.992786,12154.201
-21.257118,-39.019382,12158.743
-21.262222,-39.04585,12164.821
-21.267237,-39.07018,12170.597
-21.272442,-39.08987,12173.492
-21.278238,-39.109543,12175.738
-21.284319,-39.127544,12176.483
-21.290712,-39.146946,12177.517
-21.297157,-39.16749,12179.219
-21.303518,-39.186996,12180.163
-21.30996,-39.205437,12179.849
-21.316517,-39.224205,12178.911
-21.32314,-39.241985,12176.549
-21.329967,-39.263916,12176.368
-21.336517,-39.286633,12177.333
-21.342861,-39.311314,12180.286
-21.34891,-39.331715,12181.07
-21.35521,-39.349712,12179.5205
-21.361868,-39.3697,12178.494
-21.368519,-39.39187,12179.073
-21.374954,-39.415905,12181.663
-21.381077,-39.439144,12184.642
-21.38712,-39.461563,12187.64
-21.393122,-39.481514,12189.07
-21.39934,-39.501137,12189.856
-21.405653,-39.51989,12189.618
-21.41214,-39.538372,12188.657
-21.418756,-39.558964,12188.746
-21.425232,-39.580757,12189.819
-21.43153,-39.60226,12190.936
