Latitude,Longitude,Altitude (m)
28.759157,-108.467064,11354.809
28.768963,-108.48264,11356.918
28.778751,-108.49828,11358.348
28.788507,-108.51424,11358.664
28.798233,-108.5305,11358.144
28.807991,-108.546814,11358.186
28.817799,-108.56289,11360.031
28.827654,-108.57862,11362.658
28.837528,-108.59415,11365.557
28.847435,-108.60947,11368.999
28.857359,-108.62454,11373.621
28.867264,-108.63953,11377.76
28.877054,-108.65492,11379.281
28.886723,-108.67116,11378.193
28.896305,-108.68819,11375.138
28.90584,-108.70575,11370.277
28.915369,-108.723625,11364.541
28.924904,-108.74164,11358.46
28.934462,-108.75961,11352.332
28.94407,-108.7773,11347.184
28.953741,-108.794495,11343.193
28.963423,-108.8113,11340.141
28.973083,-108.82794,11337.323
28.982718,-108.844574,11334.384
28.99233,-108.86123,11331.57
29.001926,-108.87789,11329.098
29.011524,-108.89444,11327.341
29.021158,-108.91074,11326.942
29.030842,-108.926605,11328.518
29.040573,-108.941864,11331.868
29.050337,-108.95665,11336.527
29.060112,-108.97111,11342.172
29.069868,-108.985466,11347.906
29.079576,-108.99997,11353.064
29.089243,-109.01477,11357.595
29.09887,-109.029854,11361.472
29.108463,-109.04522,11364.57
29.118034,-109.060875,11366.488
29.12758,-109.076866,11366.915
29.1371,-109.09322,11366.205
29.146626,-109.10983,11364.825
29.156187,-109.126465,11363.747
29.165792,-109.14292,11363.372
29.175451,-109.159134,11363.687
29.185127,-109.17511,11364.434
29.194813,-109.19092,11365.477
29.204489,-109.20667,11366.542
29.214119,-109.22251,11367.135
29.223696,-109.23859,11366.848
29.233238,-109.25491,11366.089
29.242762,-109.27135,11365.4
29.252296,-109.287735,11364.709
29.261826,-109.304085,11363.879
29.271336,-109.32046,11362.567
29.280817,-109.33697,11360.549
29.290274,-109.35364,11358.078
29.299726,-109.37032,11355.921
29.309206,-109.38685,11354.805
29.318735,-109.403046,11355.096
29.328304,-109.41882,11356.279
29.337887,-109.43435,11358.063
29.347473,-109.449745,11359.918
29.35705,-109.46514,11362.118
29.366617,-109.4805,11364.715
29.376186,-109.495834,11367.792
29.385752,-109.511116,11371.165
29.3953,-109.52645,11373.805
29.40482,-109.54201,11375.588
29.41431,-109.55783,11376.481
29.423782,-109.57389,11376.953
