Latitude,Longitude,Altitude (m)
26.083542,-121.34468,12222.166
26.093895,-121.32029,12224.158
26.103994,-121.291756,12225.1455
26.11417,-121.26682,12225.6875
26.12459,-121.246704,12226.337
26.13524,-121.22938,12227.381
26.14603,-121.21478,12229.113
26.15641,-121.18769,12229.94
26.16675,-121.16434,12230.68
26.17657,-121.12532,12229.297
26.185783,-121.07174,12224.659
26.195204,-121.02662,12218.382
26.205591,-121.0025,12213.079
26.216917,-120.99411,12210.378
26.228403,-120.98336,12209.651
26.239714,-120.97045,12210.558
26.250717,-120.95529,12212.585
26.261316,-120.93446,12214.813
26.271645,-120.91212,12216.985
26.281548,-120.87921,12217.696
26.29154,-120.851395,12217.835
26.301664,-120.82377,12217.287
26.311739,-120.79211,12215.725
26.321484,-120.75041,12212.194
26.33144,-120.715996,12208.067
26.341652,-120.68484,12203.716
26.352207,-120.66078,12200.131
26.362906,-120.63788,12197.332
26.37368,-120.61702,12195.548
26.384523,-120.599686,12195.034
26.395382,-120.58502,12195.856
26.40609,-120.56892,12197.565
26.416506,-120.547295,12199.32
26.426573,-120.52006,12200.42
26.436617,-120.495,12201.185
26.447056,-120.48068,12202.834
26.457308,-120.45649,12203.859
26.467009,-120.41849,12202.92
26.476685,-120.383705,12200.844
26.48633,-120.345726,12197.291
26.496517,-120.32152,12194.311
26.507555,-120.31486,12193.774
26.518766,-120.306015,12194.958
26.529402,-120.28251,12196.021
26.53984,-120.261185,12197.427
26.549856,-120.232086,12197.976
26.56022,-120.21602,12199.461
26.570992,-120.20806,12202.387
26.581423,-120.187,12204.887
26.59153,-120.160446,12206.586
26.60171,-120.13913,12208.194
26.612097,-120.1224,12210.1455
26.622385,-120.10051,12211.7295
26.63237,-120.0707,12212.162
26.642117,-120.03667,12211.199
26.651957,-120.00501,12209.368
26.66199,-119.97643,12207.154
26.672129,-119.948135,12204.695
26.682362,-119.9206,12202.222
26.692772,-119.897026,12200.261
26.70386,-119.89162,12200.944
26.715221,-119.890625,12204.157
26.726307,-119.88282,12208.728
26.736496,-119.856224,12212.212
26.74634,-119.82979,12214.922
26.75526,-119.77881,12213.718
26.763998,-119.72776,12209.549
26.773767,-119.70151,12205.713
26.784407,-119.6855,12203.116
26.795061,-119.66113,12200.729
26.80528,-119.62671,12197.622
26.815584,-119.600235,12195.058
26.825731,-119.56952,12192.254
26.83574,-119.53564,12189.017
26.846003,-119.51115,12186.583
26.856699,-119.49479,12185.622
26.868124,-119.49587,12187.973
26.879091,-119.48086,12190.877
26.889278,-119.45291,12193.013
26.899351,-119.42989,12195.066
26.909363,-119.40577,12196.629
26.919422,-119.38304,12197.956
26.929495,-119.35904,12198.845
26.939547,-119.33311,12199.164
26.949554,-119.305336,12198.815
26.959719,-119.28207,12198.503
26.969578,-119.249,12196.9795
26.9793,-119.21344,12194.372
26.989304,-119.18597,12191.847
26.999355,-119.1559,12188.973
27.009886,-119.138756,12187.569
27.020777,-119.12793,12187.9795
27.031404,-119.10893,12188.933
27.041967,-119.09387,12190.98
27.052479,-119.08014,12193.92
27.062586,-119.05663,12196.334
27.0724,-119.03006,12198.011
27.082027,-119.00036,12198.573
27.091127,-118.95625,12196.423
27.100346,-118.91733,12192.844
27.110329,-118.896286,12190.129
27.12108,-118.88683,12189.435
27.131622,-118.86579,12189.044
27.141851,-118.84103,12188.793
27.152006,-118.81936,12189.018
27.162094,-118.796745,12189.417
27.172525,-118.7849,12191.294
