Latitude,Longitude,Altitude (m)
-11.032714,171.21677,11721.178
-11.045931,171.19247,11721.258
-11.05946,171.16673,11721.703
-11.072669,171.1451,11722.185
-11.084704,171.13252,11722.061
-11.096774,171.11417,11721.749
-11.108341,171.10136,11720.95
-11.120366,171.08272,11720.113
-11.133008,171.06232,11719.442
-11.146192,171.04182,11718.98
-11.160793,171.0131,11719.285
-11.175818,170.98834,11720.051
-11.19041,170.96927,11720.803
-11.204443,170.9531,11721.308
-11.217735,170.94191,11721.254
-11.23123,170.92567,11721.035
-11.245197,170.90753,11720.863
-11.259349,170.88997,11720.706
-11.273908,170.8696,11720.751
-11.288146,170.85403,11720.674
-11.3019705,170.84,11720.342
-11.315643,170.82527,11719.831
-11.329856,170.80515,11719.547
-11.34439,170.78429,11719.526
-11.35857,170.76836,11719.426
-11.37319,170.7466,11719.604
-11.387614,170.72856,11719.801
-11.401162,170.71722,11719.543
-11.414504,170.70326,11719.032
-11.428832,170.68025,11718.921
-11.443892,170.65555,11719.344
-11.45825,170.64076,11719.585
-11.472952,170.61905,11720.052
-11.486988,170.60509,11720.229
-11.500787,170.59032,11720.177
-11.514521,170.57489,11719.976
-11.528359,170.55841,11719.713
-11.542928,170.53648,11719.804
-11.557493,170.51808,11719.9795
-11.571726,170.50241,11720.032
-11.585648,170.48749,11719.896
-11.599812,170.46925,11719.821
-11.61329,170.45822,11719.334
-11.627466,170.4378,11719.087
-11.642252,170.4155,11719.221
-11.656529,170.40071,11719.204
-11.670783,170.3834,11719.178
-11.684899,170.36708,11719.073
-11.697501,170.36357,11718.048
-11.711012,170.345,11717.165
-11.725789,170.31998,11716.932
-11.740327,170.30275,11716.779
-11.754631,170.2857,11716.63
-11.770037,170.25558,11717.284
-11.784267,170.23854,11717.764
-11.797424,170.22362,11717.847
-11.81055,170.2034,11717.8955
-11.823546,170.1835,11717.914
-11.836563,170.16402,11717.9
-11.849611,170.14374,11717.904
-11.861617,170.13258,11717.314
-11.873261,170.11977,11716.28
-11.8860235,170.09598,11715.61
-11.899183,170.07343,11715.234
-11.912845,170.04816,11715.301
-11.926449,170.0257,11715.57
-11.939924,170.00386,11715.938
-11.952116,169.99254,11715.678
-11.9642515,169.97574,11715.174
-11.977227,169.95122,11715.004
-11.99052,169.92859,11715.075
-12.003454,169.91049,11715.029
-12.016056,169.89328,11714.798
-12.028808,169.87314,11714.582
-12.041843,169.85123,11714.525
-12.054451,169.83434,11714.283
-12.066865,169.81677,11713.899
-12.079405,169.79778,11713.502
-12.092301,169.77632,11713.268
-12.105508,169.7536,11713.271
-12.118621,169.7329,11713.349
-12.131701,169.71182,11713.499
-12.145027,169.68855,11713.858
-12.158362,169.66629,11714.326
-12.170996,169.64981,11714.499
-12.183801,169.62877,11714.689
-12.196417,169.61066,11714.722
-12.209269,169.58969,11714.807
-12.22245,169.56694,11715.064
-12.235312,169.54834,11715.209
-12.247961,169.53038,11715.196
-12.260377,169.5135,11714.968
-12.272855,169.4951,11714.654
-12.285296,169.4772,11714.236
-12.298073,169.45657,11713.927
-12.311062,169.43541,11713.766
-12.324289,169.41318,11713.8
-12.337067,169.39595,11713.682
-12.349698,169.3773,11713.479
-12.362343,169.35834,11713.244
-12.375175,169.33775,11713.097
-12.387728,169.32076,11712.802
-12.400841,169.29709,11712.799
-12.414163,169.27429,11713.024
-12.427514,169.25194,11713.408
-12.439892,169.23827,11713.349
-12.452342,169.21927,11713.207
-12.464524,169.2035,11712.815
-12.4764385,169.18909,11712.126
-12.488832,169.1693,11711.531
-12.501746,169.1472,11711.208
-12.51487,169.12569,11711.105
-12.527942,169.10521,11711.114
-12.541114,169.08325,11711.298
-12.554122,169.06265,11711.539
-12.566826,169.0443,11711.674
-12.578699,169.03166,11711.316
-12.59063,169.01485,11710.795
-12.603022,168.99483,11710.367
-12.61519,168.97893,11709.784
-12.628025,168.9557,11709.527
-12.641146,168.93307,11709.552
-12.653858,168.91528,11709.498
-12.666599,168.89485,11709.511
-12.678808,168.87932,11709.264
-12.690424,168.86652,11708.588
-12.702056,168.8512,11707.706
-12.714236,168.83156,11706.957
-12.727007,168.80911,11706.547
-12.739776,168.78961,11706.254
-12.752649,168.76878,11706.124
-12.765112,168.75153,11705.894
-12.777511,168.73326,11705.621
-12.790497,168.70903,11705.707
-12.803056,168.69162,11705.688
-12.815226,168.6756,11705.457
-12.827142,168.66016,11704.992
-12.838889,168.6453,11704.286
-12.851418,168.622,11703.924
-12.864073,168.60075,11703.765
-12.875877,168.58615,11703.312
-12.887475,168.56879,11702.731
-12.899342,168.54825,11702.267
-12.911563,168.5253,11702.073
-12.924148,168.50078,11702.235
-12.936047,168.48398,11702.211
-12.947264,168.46939,11701.808
-12.959558,168.44136,11701.938
-12.972589,168.41008,11702.773
-12.98482,168.38725,11703.651
-12.996735,168.36163,11704.659
-13.007268,168.34618,11705.096
-13.01732,168.32803,11705.149
-13.027293,168.30637,11705.082
-13.038602,168.26779,11705.992
-13.049263,168.23679,11707.302
-13.057929,168.21637,11708.166
-13.064378,168.2035,11708.033
-13.06977,168.18799,11707.141
-13.074332,168.17534,11705.443
-13.080636,168.14256,11704.373
-13.087199,168.11603,11703.576
-13.094548,168.08176,11703.501
-13.101212,168.05609,11703.488
-13.106045,168.04124,11702.731
-13.111266,168.01335,11702.104
-13.116373,167.98897,11701.439
-13.121654,167.96231,11700.89
-13.127,167.93605,11700.427
-13.133384,167.9014,11700.6
-13.138899,167.87872,11700.557
-13.143904,167.85596,11700.269
-13.149289,167.82724,11700.132
-13.15484,167.79877,11700.153
-13.160825,167.76764,11700.5
-13.166449,167.74129,11700.812
-13.17155,167.71799,11700.86
-13.1763,167.69543,11700.61
-13.181434,167.66853,11700.3955
-13.18681,167.64111,11700.271
-13.19227,167.61441,11700.196
-13.197683,167.58899,11700.078
-13.203173,167.56229,11699.986
-13.209209,167.53246,11700.146
-13.215849,167.5008,11700.661
-13.223239,167.4664,11701.683
-13.230319,167.43993,11702.647
-13.236952,167.41739,11703.265
-13.242372,167.40678,11702.8125
-13.248162,167.39174,11701.727
-13.256183,167.36412,11701.032
-13.265938,167.33733,11700.808
-13.277764,167.30573,11701.418
-13.289722,167.28668,11702.007
-13.302433,167.26274,11702.842
-13.314883,167.24481,11703.492
-13.32671,167.2303,11703.702
-13.33826,167.2156,11703.5205
-13.350244,167.19629,11703.318
-13.36229,167.17926,11702.987
-13.374244,167.16286,11702.493
-13.386393,167.14445,11701.991
-13.398557,167.12617,11701.483
-13.411308,167.10278,11701.316
-13.424153,167.081,11701.361
-13.436779,167.0611,11701.445
-13.449034,167.04384,11701.385
-13.460702,167.02907,11700.994
-13.472949,167.00473,11700.897
-13.485117,166.98262,11700.943
-13.496734,166.96394,11700.868
-13.507681,166.94798,11700.469
-13.518614,166.92903,11699.975
-13.52975,166.90794,11699.548
-13.540392,166.89212,11698.861
-13.551492,166.86925,11698.37
-13.562666,166.84766,11698.008
-13.574451,166.82098,11698.082
