Latitude,Longitude,Altitude (m)
-66.57454,93.20939,3412.6235
-66.58359,93.237495,3411.992
-66.59311,93.265045,3411.694
-66.60296,93.29231,3411.6821
-66.612816,93.31961,3411.3762
-66.622536,93.347115,3410.5078
-66.63301,93.37378,3411.092
-66.64309,93.40134,3411.4275
-66.65332,93.42927,3413.3838
-66.66385,93.45743,3419.544
-66.67431,93.48598,3431.7705
-66.67947,93.51935,3440.4465
-66.67479,93.55896,3433.3088
-66.66787,93.59165,3423.5933
-66.65892,93.61696,3414.4148
-66.64992,93.63506,3410.0615
-66.64012,93.65157,3408.6035
-66.6283,93.67202,3404.8257
-66.61982,93.69275,3407.3982
-66.60938,93.722115,3404.6667
-66.61035,93.74431,3422.446
-66.612526,93.77295,3444.3105
-66.60989,93.81215,3453.1975
-66.60539,93.85335,3453.0354
-66.60085,93.89122,3450.3325
-66.59449,93.927345,3444.3267
-66.5901,93.957466,3443.9675
-66.58441,93.98717,3444.284
-66.577415,94.01729,3443.9932
-66.567856,94.04891,3438.7856
-66.55818,94.07959,3433.5806
-66.550385,94.10702,3432.916
-66.54338,94.133575,3435.6467
-66.53642,94.16083,3439.953
-66.529915,94.18823,3446.1372
-66.52312,94.21652,3452.3298
-66.514885,94.24677,3455.6746
-66.50674,94.27643,3458.3655
-66.49713,94.30731,3457.4988
-66.48757,94.33735,3455.4912
-66.47943,94.36538,3456.3577
-66.47248,94.39259,3460.8662
-66.46379,94.4226,3462.5972
-66.450264,94.4569,3453.0393
-66.43743,94.48523,3443.2498
-66.42653,94.50475,3439.6519
-66.416306,94.51704,3441.5403
-66.405846,94.52295,3446.6775
-66.39479,94.52192,3452.6372
-66.38468,94.51232,3461.0435
-66.368385,94.503075,3454.435
-66.35029,94.487915,3436.1155
-66.3323,94.4657,3409.2825
-66.337326,94.413734,3426.752
-66.34506,94.36501,3459.8042
-66.35085,94.3247,3493.8247
-66.34625,94.29911,3507.3662
-66.33132,94.28353,3495.4058
-66.31453,94.26643,3475.7131
-66.29859,94.248055,3459.3193
-66.288315,94.22776,3459.6958
-66.272995,94.223,3456.0745
-66.254845,94.23051,3446.15
-66.24445,94.238556,3452.594
-66.245186,94.245316,3486.1243
-66.27109,94.23846,3582.8096
-66.287186,94.262764,3672.545
-66.242096,94.36546,3613.4316
-66.20212,94.441734,3512.6716
-66.182274,94.476715,3430.9382
-66.18191,94.48452,3387.2683
-66.19506,94.48006,3376.7937
-66.216866,94.471214,3391.0586
-66.23923,94.46732,3412.0005
-66.25971,94.469185,3430.3923
-66.2793,94.47586,3447.9963
-66.29766,94.48751,3463.7844
-66.305336,94.512375,3454.3806
-66.313,94.53685,3441.5635
-66.32317,94.557465,3434.078
-66.336716,94.57455,3435.8103
-66.34953,94.59378,3437.9792
-66.36178,94.61416,3438.3528
-66.374306,94.63364,3437.8904
-66.38694,94.6524,3436.7332
-66.40004,94.67024,3436.106
-66.41303,94.688156,3435.3176
-66.42673,94.70484,3435.4822
-66.44327,94.718254,3442.5295
-66.45995,94.731186,3451.4897
-66.47116,94.74966,3447.7498
-66.482285,94.76535,3439.202
-66.49503,94.77691,3432.149
-66.50908,94.78536,3427.9585
-66.52492,94.7891,3428.3992
-66.5451,94.78375,3440.337
-66.56926,94.76942,3465.7935
-66.594666,94.74885,3500.8389
-66.608864,94.735405,3517.0786
-66.619644,94.71556,3524.8914
-66.62507,94.69205,3521.5227
-66.628006,94.66349,3512.4905
-66.6301,94.63013,3502.6733
-66.63418,94.5905,3500.971
-66.63536,94.552704,3500.1387
-66.632195,94.51924,3496.166
-66.62833,94.48633,3496.908
-66.623405,94.45674,3503.7493
-66.62429,94.424934,3531.927
-66.59951,94.430626,3512.5374
-66.57437,94.43355,3482.003
-66.55435,94.42536,3460.394
-66.53699,94.41081,3446.508
-66.522484,94.39084,3439.8494
-66.50912,94.368164,3435.6519
-66.49653,94.34356,3432.251
-66.48573,94.316444,3432.2886
-66.485,94.278824,3456.61
-66.48652,94.24495,3495.8008
-66.475586,94.23159,3512.6804
-66.45748,94.23034,3510.5508
-66.43682,94.23449,3498.3582
-66.41751,94.24096,3486.0344
-66.39938,94.25147,3475.4495
-66.38159,94.26663,3464.8271
-66.36531,94.28374,3456.2825
-66.3509,94.301735,3451.3142
-66.34076,94.319275,3456.1047
-66.33385,94.339615,3468.7
-66.32677,94.367195,3479.1665
-66.31446,94.40644,3472.2612
-66.30233,94.44709,3455.045
-66.29296,94.48474,3435.5828
-66.2885,94.51741,3422.0403
-66.28713,94.54846,3413.9824
-66.28774,94.57968,3410.087
-66.28994,94.611275,3409.9595
-66.29268,94.6442,3411.889
-66.29479,94.67909,3412.9753
-66.296616,94.71452,3413.15
-66.298546,94.74933,3413.0168
-66.30158,94.782745,3415.3823
-66.30499,94.81617,3419.3628
-66.30774,94.850975,3422.4978
-66.31,94.88647,3424.364
-66.3115,94.922676,3424.141
-66.312645,94.958916,3422.475
-66.31401,94.99446,3420.8389
-66.31591,95.029,3420.8254
-66.317154,95.06385,3421.1443
-66.31801,95.098915,3421.856
-66.31602,95.13716,3416.7068
-66.31364,95.17477,3409.1577
-66.31323,95.208984,3405.6782
-66.315605,95.239265,3411.451
-66.31901,95.26726,3425.9849
-66.32046,95.29484,3443.893
-66.31545,95.32433,3453.687
-66.30308,95.3527,3449.4033
-66.28836,95.37151,3439.3088
-66.27663,95.37532,3436.6433
-66.26894,95.366104,3446.0898
-66.25699,95.35656,3448.8325
-66.24501,95.341324,3448.7102
-66.238365,95.31561,3458.784
-66.2299,95.2908,3466.3706
-66.22135,95.26455,3471.4893
-66.21647,95.23262,3480.8616
-66.21354,95.199036,3490.9485
-66.21101,95.1665,3497.1917
-66.209114,95.13434,3499.4668
-66.20904,95.10069,3501.2344
-66.20991,95.06631,3501.8816
-66.21137,95.03177,3501.7544
-66.21348,94.99704,3501.9055
-66.215126,94.96297,3499.96
-66.21756,94.92792,3498.8086
-66.22056,94.89241,3499.115
-66.22342,94.85731,3499.5103
-66.22544,94.823204,3498.0044
-66.226685,94.789635,3494.1555
-66.22778,94.75567,3489.3235
-66.22926,94.72082,3485.022
