Latitude,Longitude,Altitude (m)
5.462782,-158.0716,12088.594
5.4779835,-158.07092,12089.348
5.4932013,-158.06468,12090.119
5.5084147,-158.061,12091.125
5.5236764,-158.0516,12091.914
5.5390296,-158.0366,12092.063
5.554387,-158.0315,12092.273
5.569729,-158.03105,12092.801
5.5850782,-158.02336,12093.089
5.6004596,-158.01164,12092.876
5.615881,-158.00464,12092.462
5.6313148,-157.99887,12091.868
5.646744,-157.9952,12091.237
5.6621814,-157.99123,12090.519
5.677643,-157.98302,12089.397
5.693112,-157.98073,12088.321
5.7085376,-157.98369,12087.619
5.723931,-157.98425,12087.146
5.7392845,-157.98497,12087.014
5.754642,-157.98189,12086.974
5.7699556,-157.98122,12087.241
5.785205,-157.98337,12088.063
5.8003945,-157.98315,12089.311
5.8156004,-157.97221,12090.241
5.830798,-157.96683,12091.331
5.84588,-157.97366,12093.462
5.8609815,-157.96432,12095.428
5.8761992,-157.94331,12096.464
5.891493,-157.92508,12096.689
5.906886,-157.91043,12096.186
5.9222717,-157.90623,12095.619
5.9375772,-157.91158,12095.647
5.952779,-157.92046,12096.616
5.9679446,-157.91925,12097.918
5.9832063,-157.90279,12098.478
5.99854,-157.88687,12098.311
6.013965,-157.87483,12097.609
6.0294147,-157.87099,12096.873
6.044864,-157.86943,12096.201
6.0602894,-157.87064,12095.825
6.0757627,-157.86874,12095.513
6.091196,-157.87103,12095.643
6.1065736,-157.878,12096.608
6.121983,-157.87349,12097.639
6.1374364,-157.86456,12098.528
6.1529455,-157.85384,12099.094
6.168479,-157.84538,12099.449
6.184016,-157.83572,12099.413
6.1995935,-157.82489,12098.849
6.215127,-157.82097,12098.208
6.230636,-157.81834,12097.534
6.2460976,-157.81596,12096.833
6.261523,-157.81549,12096.265
6.2769084,-157.81715,12096.042
6.292254,-157.81648,12096.011
6.307575,-157.8145,12096.142
6.322909,-157.80965,12096.232
6.33825,-157.80438,12096.268
6.3535957,-157.79872,12096.203
6.3688855,-157.79355,12096.023
6.384199,-157.78642,12095.57
6.3994803,-157.7812,12094.957
6.414754,-157.77655,12094.173
6.42998,-157.77586,12093.511
6.4451375,-157.7763,12093.045
6.4602594,-157.7748,12092.663
6.475401,-157.76845,12092.023
6.4905267,-157.76524,12091.374
6.5056005,-157.769,12091.216
6.5206146,-157.77101,12091.44
6.5356283,-157.76595,12091.6
6.5506024,-157.76572,12092.121
6.5656004,-157.76123,12092.657
6.580606,-157.75708,12093.288
6.595652,-157.75085,12093.836
6.610746,-157.74207,12094.112
6.6258755,-157.7355,12094.266
6.6410213,-157.73134,12094.416
6.6561193,-157.72997,12094.758
6.671181,-157.73035,12095.463
6.686235,-157.72554,12096.175
6.701337,-157.713,12096.321
6.716482,-157.70201,12095.998
6.73172,-157.6875,12094.8
6.7469697,-157.68123,12093.273
6.7622313,-157.67802,12091.526
6.777497,-157.67172,12089.268
6.7927265,-157.67299,12087.0625
6.8079042,-157.67706,12085.073
6.82293,-157.69362,12084.328
6.837832,-157.70868,12084.838
6.852714,-157.70862,12085.686
6.867564,-157.71213,12087.339
6.8824944,-157.70137,12088.727
6.897508,-157.69038,12089.89
6.912602,-157.67613,12090.483
6.927808,-157.66069,12090.337
6.9430733,-157.64897,12089.582
6.9584146,-157.63477,12087.89
6.973772,-157.62631,12085.554
6.9891257,-157.62679,12083.152
7.0043993,-157.63458,12081.2295
7.019517,-157.64943,12080.359
7.034515,-157.66756,12081.011
7.049413,-157.67488,12082.546
7.064323,-157.67238,12084.473
7.079237,-157.67145,12087.037
7.094195,-157.66528,12089.853
7.1092367,-157.65167,12092.424
7.1243987,-157.6331,12094.327
7.139636,-157.61954,12095.845
7.154874,-157.61452,12097.512
7.1701274,-157.60684,12099.049
7.185369,-157.59692,12100.3125
7.200639,-157.58546,12101.174
7.2159243,-157.5764,12101.766
7.231238,-157.56674,12101.949
7.2465672,-157.5561,12101.616
7.261901,-157.54984,12101.053
7.2772145,-157.54724,12100.47
7.292508,-157.54231,12099.65
7.3078136,-157.53586,12098.469
7.323071,-157.53671,12097.48
7.338369,-157.52377,12095.548
7.3535824,-157.52994,12094.194
7.36878,-157.52745,12092.605
7.383866,-157.53703,12091.862
7.398808,-157.5551,12092.648
7.413738,-157.55342,12093.593
7.428724,-157.54153,12094.136
7.4437857,-157.53447,12094.634
7.4588795,-157.52829,12095.051
7.4739933,-157.52199,12095.34
7.489127,-157.51682,12095.614
7.504233,-157.51425,12095.984
7.5193267,-157.51065,12096.428
7.5344005,-157.50975,12097.127
7.5494742,-157.50002,12097.397
7.564656,-157.4826,12096.704
