Latitude,Longitude,Altitude (m)
-43.39094411613905,40.171405160930945,11758.679727909564
-43.3821231698615,40.164140998308476,11759.066090590954
-43.373290324061124,40.15688050167773,11759.450274535417
-43.36445832822666,40.14962183804286,11759.836637216806
-43.35562293252853,40.14236775689766,11760.22154740691
-43.34678838679633,40.13512100773593,11760.606457597016
-43.33795044120045,40.127875175072134,11760.992820278405
-43.32911079567275,40.120636674391804,11761.378456714152
-43.32026690031546,40.1133963407156,11761.763366904259
-43.31142640482184,40.10616333902288,11762.149729585646
-43.30257825963497,40.09893033733015,11762.533913530111
-43.29373181437993,40.091702834625025,11762.918823720216
-43.2848802693294,40.08448816289098,11763.305186401605
-43.27603127417662,40.07726982516519,11763.69009659171
-43.26717632926242,40.070053320435264,11764.0764592731
-43.25831883445048,40.06284781368055,11764.460643217562
-43.2494596397067,40.0556413904279,11764.847732144593
-43.240598745031086,40.04843680017112,11765.231189843416
-43.231737000389565,40.04123862539987,11765.619005016088
-43.222871005918456,40.0340477826121,11766.00246271491
-43.21400586141327,40.026851440836715,11766.38955164194
-43.205138167010325,40.019669763028276,11766.77228309512
-43.19626707274372,40.01248625222397,11767.15864577651
-43.18739597847712,40.00530824040727,11767.543555966615
-43.17852063438094,39.998132061586425,11767.92773991108
-43.169642740387005,39.99095771576145,11768.314102592467
-43.16076484639307,39.98379436791169,11768.699739028214
-43.151884402501395,39.97663468605366,11769.085375463961
-43.14300395860971,39.969471338203896,11769.468106917142
-43.13412011485437,39.96231348934173,11769.855922089815
-43.125231171303525,39.9551648054589,11770.238653542994
-43.11634392768452,39.948017954571945,11770.625742470025
-43.10745158427001,39.940871103684984,11771.009200168848
-43.09856094078734,39.93373341777736,11771.394110358953
-43.089666897441,39.92659389887387,11771.780473040342
-43.08077030419691,39.91946354494972,11772.165383230447
-43.07187201102099,39.9123341075235,11772.550293420552
-43.06297201791324,39.90521200208075,11772.935203610657
-43.054070324873656,39.898089896638,11773.320113800764
-43.045164382004494,39.890971457186986,11773.706476482152
-43.03625843913533,39.88386126621737,11774.091386672259
-43.02735079633433,39.8767519917457,11774.476296862364
-43.01844315353334,39.86964455026988,11774.860480806827
-43.00953041093685,39.86254352427961,11775.245390996932
-43.000617668340354,39.855444331285206,11775.630301187039
-42.991701525880195,39.848352470274264,11776.015937622786
-42.98278368348821,39.84125877626746,11776.400121567249
-42.973864141164384,39.834176080235856,11776.785031757354
-42.96494289890873,39.82709338420426,11777.170668193101
-42.95601995672124,39.82001618716026,11777.554852137566
-42.94709276470417,39.812937157120395,11777.940488573313
-42.93816897255077,39.805869125055736,11778.323946272134
-42.92924093056779,39.79880384248487,11778.710308953523
-42.92030778878931,39.791735810420214,11779.093766652346
-42.911377196908575,39.78467785983282,11779.478676842451
-42.902441505232346,39.777621742241294,11779.863587032556
-42.8935049635902,39.77056929064151,11780.248497222661
-42.884566722016224,39.76352142153139,11780.634133658408
-42.875626780510416,39.75647538541713,11781.019770094155
-42.86668598903869,39.74943393179255,11781.40395403862
-42.857741797703305,39.74239706065764,11781.788137983083
-42.848796756401995,39.73536477201239,11782.170869436264
-42.83984831523703,39.728337982354745,11782.556505872011
-42.830900724037974,39.72130752670536,11782.941416062116
-42.82194803304342,39.71428531953738,11783.327778743505
-42.81299449208295,39.70727044435288,11783.71268893361
-42.80404095112249,39.700253736172506,11784.095420386791
-42.79508571023019,39.69324252697973,11784.481056822538
-42.786126219508304,39.68623681677456,11784.865967012644
-42.7771650288546,39.67923293956526,11785.250877202749
-42.76820298823497,39.67223639433942,11785.635061147212
-42.759240097649425,39.665236183121856,11786.019245091677
-42.75027465716613,39.65824696987949,11786.404155281782
-42.74130836671692,39.651254090645395,11786.789065471887
-42.732337826438126,39.6442722093865,11787.173975661992
-42.72336983605709,39.63729216112347,11787.557433360815
-42.714393346016884,39.63031027986458,11787.94234355092
-42.705421105806266,39.62334214607469,11788.327253741025
-42.696445465731976,39.616368513297196,11788.71216393113
-42.68746642579403,39.60940679499284,11789.096347875595
-42.678485685924244,39.60244599318643,11789.480531820058
-42.66950494605446,39.595483358384136,11789.86398951888
