Latitude,Longitude,Altitude (m)
-47.93727470512704,-168.22092837894203,11527.214283263684
-47.93091965695747,-168.2342389363929,11527.436677029133
-47.92456241284866,-168.24753031436614,11527.660435173511
-47.91820443676009,-168.2608344786578,11527.882146749496
-47.911850852550025,-168.27412585663106,11528.106587083339
-47.90549580438045,-168.28740444828594,11528.32898084879
-47.899139292251384,-168.3006958262592,11528.552056803703
-47.89278424408182,-168.31397441791407,11528.775132758617
-47.88642919591225,-168.32725940272812,11528.997526524066
-47.88007341576293,-168.3405507807014,11529.220602478981
-47.87371909957311,-168.35381658603785,11529.443678433894
-47.86736405140354,-168.3671015708519,11529.666072199345
-47.86100973521372,-168.3803609830292,11529.889148154258
-47.85465688298339,-168.39363957468404,11530.112224109173
-47.848301834813824,-168.4068925937021,11530.334617874621
-47.84194825060375,-168.4201520058794,11530.558376019
-47.835593202434175,-168.43341141805666,11530.782134163379
-47.8292410821836,-168.44666443707473,11531.005210118294
-47.82288676599378,-168.459923849252,11531.228286073208
-47.81653537772295,-168.47317047511086,11531.452044217587
-47.81017959757363,-168.48641070781053,11531.673755793572
-47.8038267453433,-168.49965094051024,11531.898196127415
-47.79747608905222,-168.5128911732099,11532.121954271794
-47.79112396880164,-168.52614419222797,11532.344348037243
-47.78477038459157,-168.53935885229086,11532.568106181621
-47.77842046028023,-168.55259269183134,11532.791864326
-47.772068340029655,-168.56582013821262,11533.014258091449
-47.76571841571832,-168.5790539777531,11533.238016235828
-47.759366295467736,-168.59226863781598,11533.461092190742
-47.75301563917665,-168.60548969103803,11533.683485956191
-47.74666644684507,-168.6187107442601,11533.907926290036
-47.740314326594486,-168.6319190111638,11534.130320055485
-47.7339651342629,-168.6451336712267,11534.355442578792
-47.72761447797182,-168.65833554497118,11534.578518533706
-47.72126528564023,-168.67152463239725,11534.802276678085
-47.71491755726814,-168.68471371982335,11535.025352633
-47.7085676329568,-168.69794116620463,11535.249110777379
-47.70221770864547,-168.71113025363073,11535.474233300685
-47.69586998027337,-168.7243001615792,11535.696627066136
-47.68952005596204,-168.7375084284829,11535.920385210515
-47.6831730595697,-168.750697515909,11536.144143354893
-47.676823867238106,-168.76386742385748,11536.3692658782
-47.67047760282551,-168.77706290444277,11536.59165964365
-47.664129874453415,-168.79023920555045,11536.815417788028
-47.65778361004082,-168.80340272033976,11537.039175932407
-47.65143661364848,-168.81657902144744,11537.262934076785
-47.64508961725613,-168.82974253623675,11537.486692221164
-47.63874262086379,-168.84289326470764,11537.709085986615
-47.63239635645119,-168.85606317265612,11537.934208509922
-47.62605155599809,-168.86923308060463,11538.15933103323
-47.619706023565236,-168.88237102275713,11538.382406988143
-47.61336049113239,-168.89552175122802,11538.606847321988
-47.607016422659036,-168.90867887285813,11538.830605466366
-47.60067235418568,-168.92182960132902,11539.05368142128
-47.59432828571233,-168.93495475716313,11539.278121755124
-47.587984217238976,-168.94809269931562,11539.50324427843
-47.58164088074537,-168.96125621410494,11539.72700242281
-47.575296812272015,-168.97438136993904,11539.950760567188
-47.56895347577841,-168.98750652577314,11540.17520090103
-47.56261160324429,-169.00063807476644,11540.398276855945
-47.55626899873044,-169.01375044428215,11540.623399379254
-47.54992639421658,-169.02687560011626,11540.847839713097
-47.54358452168247,-169.03998796963197,11541.070915668011
-47.53724338112811,-169.05311312546607,11541.296720380782
-47.530900776614246,-169.06623188814098,11541.519796335697
-47.52456183199913,-169.0793186850199,11541.743554480076
-47.518219959465014,-169.0924374476948,11541.968677003384
-47.511880282870145,-169.10554342405132,11542.193117337227
-47.50554060627528,-169.1186366140894,11542.416875481606
-47.49920166166016,-169.13172341096833,11542.641315815448
-47.49286198506529,-169.14484217364324,11542.865756149291
-47.48652230847043,-169.15792257736297,11543.090196483136
-47.4801848278148,-169.17099658792347,11543.314636816978
-47.47384588319968,-169.1840897779616,11543.539759340287
-47.467508402544055,-169.19717018168132,11543.76419967413
-47.46117092188843,-169.21025058540104,11543.988640007972
-47.45483344123281,-169.22333738227994,11544.213080341815
-47.448498888496175,-169.23641139284047,11544.436838486194
-47.44215994388105,-169.24946622392338,11544.662643198966
-47.43582465916467,-169.2625274481655,11544.885719153881
-47.429487910488795,-169.27559506556682,11545.11084167719
-47.42315335775216,-169.28865628980896,11545.335964200496
-47.41681734105603,-169.30168554825508,11545.559722344875
-47.4104813243599,-169.3147595588156,11545.784844868183
-47.40414896756251,-169.32782078305772,11546.00996739149
-47.39781368284613,-169.34085004150387,11546.234407725335
-47.39148205802849,-169.35390487258678,11546.460212438107
-47.38514457737286,-169.3669341310329,11546.68328839302
-47.378815880474214,-169.37997617579745,11546.909093105793
-47.372484255656566,-169.39301182740277,11547.133533439635
-47.366152630838926,-169.4060474790081,11547.35797377348
-47.359821006021285,-169.41905116481743,11547.583778486252
-47.35348938120364,-169.43209320958198,11547.808218820095
-47.347157756386,-169.4451160748689,11548.033341343402
-47.34082759552785,-169.45813894015583,11548.25846386671
-47.334495238730455,-169.47114262596517,11548.483586390019
-47.328166541831806,-169.4841463117745,11548.708708913326
-47.3218385769129,-169.49717557022063,11548.935195815564
-47.315508416054755,-169.51017925602997,11549.15895395994
-47.3091797191561,-169.52317015552092,11549.38407648325
-47.302851754237196,-169.53618023448945,11549.609199006558
-47.296525253277785,-169.5491647408212,11549.8336393404
-47.290196556379136,-169.56217481978973,11550.05876186371
-47.28387078739947,-169.57516571928068,11550.28456657648
-47.277543554460316,-169.58815022561242,11550.509689099788
-47.27121778548066,-169.60112833878497,11550.734129433631
-47.26489348046049,-169.6141000587983,11550.961298525333
-47.25856624752134,-169.62708456513005,11551.185738859176
-47.25224047854167,-169.6400498919842,11551.410179193019
-47.2459191014405,-169.65302161199753,11551.635301716327
-47.239594796420334,-169.66599333201088,11551.861788618564
-47.23327195535966,-169.67894587254665,11552.085546762943
-47.2269476503395,-169.69191759255997,11552.311351475715
-47.22062554125857,-169.70487652625494,11552.537156188488
-47.214302700197905,-169.7178546394275,11552.763643090724
-47.207979127157486,-169.73077521416724,11552.988765614033
-47.2016606779753,-169.7437213615438,11553.213205947875
-47.195340764833624,-169.75668029523874,11553.439692850112
-47.18901792377295,-169.7696200494561,11553.66481537342
-47.18269801063127,-169.78255341051425,11553.889255707263
-47.17637809748959,-169.79549316473162,11554.116424798965
-47.1700611122669,-169.80841373947138,11554.342229511738
-47.16374119912522,-169.82134070737033,11554.56666984558
-47.15742421390253,-169.8342868547469,11554.792474558353
-47.15110576472035,-169.84719464316825,11555.017597081662
-47.14478731553817,-169.8601024315896,11555.244766173362
-47.13847325823447,-169.87302939948856,11555.469206507205
-47.13215627301178,-169.88596276054673,11555.695693409443
-47.12583782382959,-169.8988449763313,11555.92081593275
-47.119523766525894,-169.91175276475266,11556.146620645522
-47.1132097092222,-169.92465416001482,11556.372425358295
-47.10689418795901,-169.93756834159538,11556.598230071068
-47.1005815946148,-169.95046973685754,11556.82403478384
-47.094267537311104,-169.9633583458013,11557.050521686077
-47.0879564079264,-169.97624056158588,11557.276326398849
-47.08164308260245,-169.98912917052965,11557.502131111622
-47.07533122123799,-170.00201777947342,11557.727935824394
-47.06902009185328,-170.0148872089396,11557.955104916096
-47.06270896246858,-170.02778221104256,11558.180909628867
-47.05639929704336,-170.04063246103115,11558.40671434164
-47.050086703699165,-170.05352106997492,11558.631836864948
-47.043778502233444,-170.06637771312268,11558.85764157772
-47.03747176472722,-170.07924074942966,11559.083446290493
-47.031162099302016,-170.09209739257744,11559.30993319273
-47.024853897836294,-170.10494764256603,11559.536420094966
-47.01854569637058,-170.1178234651914,11559.762906997204
-47.01223895886436,-170.13067371517997,11559.988029520511
-47.00593222135814,-170.14351757200936,11560.214516422748
-46.999626947811414,-170.15636782199792,11560.441003324986
-46.99332021030519,-170.16919249934972,11560.667490227223
-46.98701640071796,-170.1820235698607,11560.893294939995
-46.98071259113073,-170.19486103353088,11561.119781842232
