Latitude,Longitude,Altitude (m)
-32.0842739259235,-66.55791712739904,11541.453692085743
-32.087253644625555,-66.56720274949268,11541.148206099271
-32.090222215579686,-66.57649056737446,11540.842057453394
-32.093179490149254,-66.58578094700907,11540.535908807515
-32.09612502242434,-66.59507352243183,11540.232410799264
-32.09905910967822,-66.60436975750149,11539.926924812793
-32.101981454637624,-66.61366745642991,11539.622764145135
-32.10489176002926,-66.622970278864,11539.320591455698
-32.107790174489786,-66.63227493112156,11539.017093447446
-32.110676549382546,-66.64158397495538,11538.714920758008
-32.11355014152436,-66.6508977763302,11538.412748068571
-32.116411545461766,-66.66021596928128,11538.112563357352
-32.1192604639215,-66.66953782187929,11537.813703964948
-32.12209659963028,-66.67886443201827,11537.51550723195
-32.12492024986138,-66.68819579969822,11537.216647839547
-32.12773067143162,-66.69753265684854,11536.91977642536
-32.130528533205855,-66.70687500346921,11536.624892989397
-32.13331301768258,-66.71622320552494,11536.330672212838
-32.13608405054348,-66.72557726301571,11536.037776755094
-32.138841929061826,-66.73493680997683,11535.746206616162
-32.14158605869107,-66.74430294430239,11535.455961796044
-32.144316513749516,-66.75367603195707,11535.165716975927
-32.1470333685555,-66.76305570697619,11534.87944811225
-32.14973632583573,-66.77244270128911,11534.593179248572
-32.152425311271905,-66.78183738086054,11534.308898363113
-32.15509987895409,-66.791237915867,11534.027268115282
-32.15776047479221,-66.8006490638495,11533.74563786745
-32.16040657855803,-66.81006533533767,11533.466658257246
-32.16303826456986,-66.81949148787248,11533.189666625261
-32.16565516123612,-66.82892569163049,11532.913337652682
-32.168257045601834,-66.83836904450575,11532.640984636544
-32.170844363576926,-66.8478211805336,11532.369294279813
-32.17341666925148,-66.85728319760808,11532.100254560708
-32.17597366535222,-66.86675399783515,11531.83187750101
-32.17851527756081,-66.87623467910885,11531.566813738345
-32.181041505877275,-66.8857248754645,11531.305063272714
-32.18355264757488,-66.8952253188315,11531.04397546649
-32.186047662197154,-66.9047374730686,11530.78553829789
-32.18852038132358,-66.91425767852888,11530.732525545358
-32.19097370336861,-66.92379179064741,11530.764995856285
-32.193410452428395,-66.93334200521232,11530.814695311785
-32.19583256077924,-66.94290685836486,11530.863732107877
-32.19824017705778,-66.95248598414032,11530.911443585157
-32.20063344990065,-66.96207938253872,11530.961143040657
-32.203012676581146,-66.9716855897013,11531.01216781497
-32.20537852596412,-66.98130167791051,11531.06783120513
-32.20773040350304,-66.99092947698982,11531.127470551728
-32.21006942397268,-67.00056898693923,11531.191085854769
-32.21239573600969,-67.01021874389997,11531.26000243306
-32.21470971120566,-67.01987764997799,11531.334220286608
-32.21701149819723,-67.02954680306733,11531.41108877778
-32.21930236039584,-67.0392265691327,11531.495909181833
-32.221582000528194,-67.04891511835065,11531.586030861139
-32.22385086450423,-67.05861391457992,11531.679465837478
-32.22610932391553,-67.06832149396178,11531.779527407884
-32.2283581219453,-67.07803785649621,11531.88555291295
-32.230597481548486,-67.08776373411258,11531.995554374456
-32.232827997271656,-67.09749766295216,11532.112182430028
-32.23504989206977,-67.10724183880308,11532.234111760854
-32.237263834807685,-67.11699333394779,11532.361342366934
-32.23947004844038,-67.1267536122451,11532.49519956708
-32.24166890455945,-67.13652084387151,11532.633032723665
-32.243860923393115,-67.14629832250925,11532.777492474317
-32.24604647653299,-67.15608202254676,11532.926590840816
-32.248226084207296,-67.16587413977213,11533.081653141975
-32.25040019232597,-67.17567284436193,11533.24135405898
-32.25256894952563,-67.18547996613961,11533.407018910646
-32.25473324762613,-67.19529367528173,11533.579310356377
-32.256893235264094,-67.20511506968235,11533.754915099144
-32.259049209712806,-67.2149430514474,11533.935821117162
-32.26120191415546,-67.22477725461219,11534.123353729248
-32.263351125637094,-67.23461877707079,11534.316187616587
-32.26549825620579,-67.24446652092912,11534.512997460364
-32.26764323154321,-67.25432121811659,11534.715108579398
-32.26978649755929,-67.2641821367038,11534.921195654868
-32.27192827720897,-67.27404854476134,11535.133246665
-32.27406909072051,-67.28392007632458,11535.348610972165
-32.2762097555954,-67.29379746332285,11535.56993921399
-32.27835019751534,-67.30368070575616,11535.795906071662
-32.28049108534519,-67.31356980362455,11536.025186226367
-32.282632642039914,-67.32346365903389,11536.25910499692
-32.28477561078272,-67.33336227198423,11536.497662383317
-32.286920065891906,-67.34326454458146,11536.740858385563
-32.289066824868996,-67.35317377050781,11536.986705025434
-32.291216333623915,-67.363085558187,11537.23785294056
-32.29336844352001,-67.37300173744248,11537.492976812124
-32.29552419501376,-67.38292267423893,11537.750751321315
-32.297690499708885,-67.39284873454105,11537.810390667915
-32.29986468214587,-67.40277589273724,11537.791173545122
-32.30204369527363,-67.41270158707466,11537.760028553008
-32.30422642431736,-67.42262508562395,11537.736835473775
-32.306413017913705,-67.43254675434979,11537.720931648015
-32.30860332742603,-67.44246842307561,11537.711654416322
-32.31079757580928,-67.45238753004861,11537.705027822256
-32.312995911700106,-67.46230590509224,11537.703039844035
-32.315198483735145,-67.4722228162771,11537.704365162848
-32.3174052919144,-67.4821375316738,11537.707678459883
-32.3196161132829,-67.49204968531768,11537.714305053949
-32.321830799204015,-67.50195854527935,11537.724907604455
-32.32404949831439,-67.51186447752349,11537.734847495556
-32.32627221061401,-67.52176528626195,11537.748763343096
-32.32849871314792,-67.53166133745945,11537.764667168854
-32.33072922887109,-67.5415511672572,11537.781896313429
-32.3329636834652,-67.55143440969053,11537.799788117409
-32.33520170533864,-67.56131033283003,11537.820993218422
-32.337443294491415,-67.57117820474636,11537.842198319435
-32.33968859956017,-67.58103802543948,11537.866054058075
-32.341937546226575,-67.59088759912127,11537.889247137307
-32.34418991153568,-67.60072692579173,11537.914428194761
-32.34644606707907,-67.61055600545086,11537.940934571026
-32.34870571558349,-67.62037374020457,11537.967440947294
-32.35096863409396,-67.63017793426474,11537.995272642374
-32.353235937385286,-67.6399704174548,11537.983344773054
-32.3555074025025,-67.64974753012785,11537.955513077974
-32.35778236058073,-67.65951183403675,11537.925030745268
-32.360060440028384,-67.66925966953457,11537.894548412562
-32.36234149220881,-67.67899286644476,11537.862740761042
-32.36462588871362,-67.6887125226614,11537.83093310952
-32.366913109314574,-67.69841790625512,11537.797800139188
-32.36920307969334,-67.70811011511996,11537.763341850043
-32.37149609712321,-67.71778951522064,11537.727558242083
-32.37379193864922,-67.72745647252185,11537.687798677682
