Latitude,Longitude,Altitude (m)
-10.957768954619088,15.676833471234003,11524.848480176926
-10.946806872485764,15.67539499037553,11524.932261400223
-10.935841664580517,15.673935460762278,11525.018789548874
-10.924872288979373,15.672452867087937,11525.106691160203
-10.913903955302203,15.670943178739895,11525.197339696886
-10.902936663549006,15.669403932565992,11525.287301502229
-10.891970413719784,15.667833113259922,11525.380696964265
-10.881002080042615,15.66622758590076,11525.47477915764
-10.870035830213395,15.664583319875888,11525.571608276368
-10.859070622308147,15.662899195570692,11525.670497589112
-10.848110624022771,15.661171854141323,11525.770073633195
-10.837148541889446,15.659398160666855,11525.87308333397
-10.826193753223942,15.657576099840984,11525.977466497423
-10.815243132254334,15.655702760665704,11526.08322312355
-10.80429563705665,15.653774112528401,11526.191726675035
-10.793348141858965,15.651789707583227,11526.302977151872
-10.782413149748972,15.649744843448795,11526.41422762871
-10.77148336725885,15.647637280895877,11526.529598493576
-10.760560878236548,15.64546433284939,11526.646342821123
-10.749644640758092,15.643223088311334,11526.765834074022
-10.738738822519379,15.640911979821249,11526.88601205826
-10.72783404620464,15.638526081074822,11527.010310430527
-10.716941772977592,15.636063824611593,11527.135295534135
-10.706064086686183,15.633522747279407,11527.263027563096
-10.695188484242722,15.630899490234416,11527.393506517412
-10.684325384886954,15.628191814247389,11527.52673239708
-10.673478956314774,15.6253965843974,11527.661331739428
-10.66263877928644,15.62251111360937,11527.79799127579
-10.651815273041693,15.619532490885302,11527.937397737503
-10.641000102188743,15.616458253073036,11528.079551124574
-10.630204727891302,15.613290639401809,11528.616575031281
-10.619417688985655,15.610028082411153,11529.357558145524
-10.608642111243725,15.606664536182146,11530.174081707002
-10.597879036589488,15.603201120329404,11531.002279701233
-10.587134716566785,15.599639178390465,11531.821550188066
-10.57641123502357,15.595980053902869,11532.622278928759
-10.565716927351634,15.59222710571046,11533.401032266618
-10.555067422410591,15.588381229504936,11534.15643673897
-10.544459594428519,15.584444216669679,11534.885745420457
-10.533902820721186,15.580417634665153,11535.592391967775
-10.523231435376685,15.576134213067744,11523.790913915635
-10.512735093259861,15.571690238734421,11505.394068088533
-10.502470058265326,15.567236411792477,11484.47348459244
-10.492371731106672,15.562859838259028,11462.79955681801
-10.48237342864955,15.558576864507465,11441.008197984696
-10.472431390087038,15.55436196332455,11419.289632673264
-10.462537280027345,15.550172141509028,11397.687811689379
-10.452693182318415,15.545967316857654,11376.19655445099
-10.442903264656147,15.541714124854876,11354.8069334507
