Latitude,Longitude,Altitude (m)
-34.246475287986506,154.5751881089159,11417.703769261838
-34.24531279393244,154.56249699751766,11398.985830661059
-34.244144041003025,154.54979249031837,11380.28500357032
-34.242969581451966,154.53707987513425,11361.605394752027
-34.241788863025555,154.52436161961285,11342.941528522968
-34.24060335840035,154.51164019140174,11324.292035962344
-34.239411963068925,154.49891629554307,11305.655548149347
-34.23821541336957,154.4861920471633,11287.030011702776
-34.237014261555984,154.47346603617814,11268.416111083032
-34.23580905988188,154.46074108275624,11249.810423988105
-34.234597967501564,154.44801436672893,11231.2150037992
-34.233382825260726,154.43528729818053,11212.62574375391
-34.23216308090566,154.42256022963213,11194.046066154242
-34.230938550351794,154.40983421864698,11175.47391761899
-34.22970923359914,154.3971067975775,11156.909298148155
-34.22847586698595,154.3843797290291,11138.350838820934
-34.227238818681386,154.37165195543855,11119.797170716525
-34.225996800093455,154.35892629697446,11101.251031676531
-34.224750731645,154.34619852338392,11082.710368319751
-34.2235007974206,154.33347251239874,11064.17449618578
-34.22224626108197,154.3207450913293,11045.64273081422
-34.22098841122109,154.30802084294953,11027.117125586272
-34.219726695584264,154.29529377440113,11008.595627120734
-34.21846129825605,154.2825674108949,10990.077550957203
-34.21719166698275,154.26984280999406,10971.563581556082
-34.215918906271774,154.2571185616143,10953.053034456969
-34.21464191161571,154.24439396071347,10934.54454073906
-34.21336178752197,154.23167006485477,10916.04015378356
-34.21207798173684,154.21894687403827,10897.538504669667
-34.21079141468318,154.20622403574282,10879.03959339738
-34.209501165938136,154.19350225501063,10860.542735506297
-34.20820760367085,154.18078012175735,10842.047246536016
-34.206911096050455,154.16805939858838,10823.554495407343
-34.20561145899239,154.15533973298267,10805.063797659874
-34.20430869249664,154.14262182998237,10786.572415452003
-34.20300334881693,154.12990251689772,10768.08445554614
-34.20169469161497,154.11718390885525,10749.596495640279
-34.200383089059905,154.10446776846032,10731.109904655219
-34.19906872523631,154.09175092302326,10712.62399813056
-34.197752520567015,154.07903584019158,10694.138091605902
-34.19643337054462,154.0663225199653,10675.653554002047
-34.19511145925368,154.0536095522601,10657.16833193779
-34.19378660260964,154.04089693707598,10638.679003111125
-34.19246064145819,154.0281867895394,10620.186251982452
-34.19113118269992,154.01547734704502,10601.692131932974
-34.18980006718053,154.00276931463492,10583.193905121088
-34.188466742646305,153.9900623397881,10564.692940467596
-34.18713120909726,153.97735589372286,10546.189237972498
-34.185793650617946,153.9646505052209,10527.682797635794
-34.18445443537751,153.95194740810592,10509.172934997083
-34.18311301112225,153.93924589733584,10490.660334516764
-34.181769930105865,153.92654544412898,10472.142942813634
-34.18042500824379,153.91384569596426,10453.624182189704
-34.179078245536026,153.90114735788387,10435.101999263763
-34.17773074648998,153.88845095866944,10416.575709575414
-34.17638067025997,153.875754559455,10398.045997585059
-34.175029305437974,153.86306309553567,10379.513547753097
-34.17367702019313,153.8503705740531,10360.977675619126
-34.17232307818717,153.8376791101338,10342.437696722745
-34.1709685839275,153.82498976134093,10323.894295524358
-34.1696124329067,153.81230340897727,10305.346787563563
-34.16825425695565,153.79961723287414,10286.795857300758
-34.166896265089164,153.78693334815804,10268.240135815144
-34.16553643237699,153.77425104978678,10249.682360948325
-34.16417641558024,153.76157086654203,10231.119794858694
-34.162815294276086,153.7488917408605,10212.553806467056
-34.16145398888736,153.73621455404492,10193.983711313009
-34.160091394906644,153.72353948235582,10175.408824936152
-34.158728064587656,153.71086634953264,10156.831200717688
-34.1573645501841,153.69819586061757,10138.248100816012
-34.15600029944226,153.68552484292087,10119.660894151926
-34.15463512827758,153.67285858425876,10101.069580725432
-34.153271061620316,153.6601928543783,10082.47484499693
-34.15190515411736,153.6475276532794,10063.873949124814
-34.15053998295268,153.63486597739134,10045.26963095069
-34.14917517995714,153.6222062403692,10026.660521553755
-34.14780964062332,153.60954861847355,10008.047305394412
-34.146444101289504,153.5968927591833,9989.428613551856
-34.14507874604025,153.58423848623792,9970.80581494689
-34.14371375896014,153.571586328419,9952.177540658713
-34.14234877188003,153.55893751955034,9933.545159608126
-34.140984152969054,153.54628976824495,9914.90798733473
-34.139619349973515,153.533644132066,9896.264654917717
-34.13825601965453,153.52100149231623,9877.617900198698
-34.13689305750467,153.50835955760866,9858.966354256869
-34.135530095354824,153.4957209718513,9840.307963711024
-34.13416786954325,153.4830860875653,9821.644781942368
-34.13280711640822,153.4704512032793,9802.9761244905
-34.131446731442345,153.45781843411982,9784.304044736624
-34.1300867146456,153.44518813260785,9765.624435918331
-34.128727986440836,153.43256153256723,9746.939351416826
-34.12737109908177,153.4199361663504,9728.249475692512
-34.1260142117227,153.40731362030218,9709.554124284983
-34.12465879704018,153.39469283685938,9690.853297194242
-34.12330503911879,153.3820752261063,9672.145625499486
-34.12195238570481,153.36945867291647,9653.43247812152
-34.12060028454454,153.3568459974585,9634.71453952074
-34.11925112873737,153.3442349083454,9615.989756315947
-34.117902157014775,153.3316261106193,9597.260181888343
-34.11655539430701,153.3190197805408,9578.522393935918
-34.1152106565295,153.3064157418493,9559.779814760685
-34.11386775959768,153.2938157571502,9541.030390981436
-34.112525599004144,153.28121647749327,9522.274807058573
-34.11118656784828,153.26862072304715,9503.513747452498
-34.10984845711526,153.25602725998806,9484.745843242406
-34.10851310765078,153.24343644083706,9465.971094428302
-34.107179230862855,153.2308468555098,9447.18950101018
-34.10584829942803,153.2182607953934,9428.401062988043
-34.10451939292347,153.20567685040345,9409.607149282694
-34.10319269543374,153.19309572558214,9390.805706512929
-34.10186857512797,153.18051742092948,9371.997419139147
-34.100546479752474,153.16794193644543,9353.182287161351
-34.09922751381464,153.1553685670879,9334.36031057954
-34.09791075689164,153.14279872294114,9315.53080493331
-34.09659749757546,153.13023064139978,9296.694454683065
-34.0954182518256,153.11761673211805,9261.54262184143
-34.09437357189578,153.10477720934514,9216.797392011882
-34.093425168195616,153.0916539071029,9167.915283515453
-34.09253677606498,153.07826163127672,9117.541735804081
-34.09168078281852,153.06464074553017,9066.733555737734
-34.09084172535242,153.05083743012477,9015.856929631234
-34.09001076760736,153.03689539767444,8965.013157624007
-34.08918349155368,153.02284760890012,8914.216613384486
-34.08835952902225,153.00872596695956,8863.46250568986
-34.087539800435906,152.9945517993781,8812.737145332097
-34.086724121710084,152.98034167464647,8762.029580944776
-34.085913781436766,152.96610563961545,8711.335021305085
-34.08510933186966,152.95185338861478,8660.6445684278
-34.08429365314384,152.93759391093198,8612.203936890364
-34.08346619300559,152.92335787590096,8565.121274789572
-34.08263210582285,152.90915480159094,8518.634093238115
-34.081798386809254,152.89498539304404,8472.364570094347
-34.080967797233335,152.88084453870462,8426.149803782702
-34.08014309836363,152.8667292421435,8379.932984089852
-34.079325026538406,152.85263315798124,8333.694946124553
-34.07851542260336,152.8385531135281,8287.430214203596
-34.07771281388195,152.8244855835733,8241.136050485373
-34.07691867305071,152.81042739542713,8194.814508351088
-34.076132263771385,152.79637925413172,8148.464218879938
-34.07535358604396,152.78233922082117,8102.086550992727
-34.074582823953,152.7683058854111,8055.680135768652
-34.073818688906535,152.75428083424646,8009.245657668114
-34.07306246949654,152.7402651248904,7962.781063309908
-34.07231434980759,152.72625681847703,7916.287721614838
-34.071573961670545,152.71225732509066,7869.7642636621
-34.07084056874712,152.6982671735129,7823.211373912096
-34.070115275544744,152.68428706878592,7776.626314523221
-34.069397345725136,152.67031859725458,7730.011138876676
-34.068686595203715,152.65636105387674,7683.365162512064
-34.06798394440334,152.6424154962156,7636.689069889784
-34.0672888410703,152.6284826293133,7589.981492089033
-34.06660146928916,152.61456333447262,7543.241060189009
-34.06592146089079,152.6006588455173,7496.470512031317
-34.06524918404432,152.5867686336657,7449.667109774351
-34.0645850069189,152.57289322769947,7402.832906799316
-34.06392819317623,152.5590345664845,7355.967218645811
-34.06327911098548,152.54519335506302,7309.068676393033
-34.06263757626205,152.53136853587176,7262.139333422184
-34.06200414125967,152.51756328160042,7215.177820812464
-34.06137862189376,152.50377459581983,7168.184138563872
-34.06076046591061,152.4900072375646,7121.160340057611
-34.060150041479375,152.47625979675038,7074.105056372881
-34.059547348600034,152.4625342122431,7027.0176030492785
-34.058952755441744,152.44882889769792,6979.898664547205
-34.05836552566621,152.43514614450186,6932.748925327062
-34.05778639561172,152.4214868339576,6885.56770092845
-34.057215365278275,152.4078497322414,6838.354991351366
-34.05665206649673,152.39423854082457,6791.110796595812
-34.05609686743623,152.38065132084117,6743.835801122189
-34.055549031758495,152.3670912449809,6696.530689390898
-34.0550092958018,152.3535577844622,6649.194092481136
-34.05447765956615,152.34004970546124,6601.828063774109
-34.0539537548824,152.32657035692827,6554.431918809414
-34.0534379499197,152.31311956260282,6507.0063420474535
-34.05292987650889,152.29969785126642,6459.549964567423
-34.05242971873456,152.28630539917967,6412.06552421093
-34.05193802885041,152.27294432146905,6364.55096759677
-34.05145388643359,152.2596149706556,6317.008348106146
-34.05097821190696,152.24631646543665,6269.438350199461
-34.05050990076309,152.2330514497203,6221.83892049551
