Latitude,Longitude,Altitude (m)
-21.814365970240964,-36.93411340981299,10377.842332992555
-21.818890803248838,-36.94391975012983,10377.848364601135
-21.823414222586223,-36.95372609044668,10377.85680885315
-21.82793644574088,-36.963531537491505,10377.864046783448
-21.832457037737285,-36.973336984536324,10377.87007839203
-21.836976107319316,-36.98314153830911,10377.87972896576
-21.841493763230854,-36.99294609208191,10377.884554252625
-21.8460100054719,-37.00274975258267,10377.890585861207
-21.850524399066924,-37.012553413083445,10377.897823791505
-21.855037596479225,-37.02235618031218,10377.90264907837
-21.859549706452686,-37.032159840812945,10377.909887008667
-21.86406018526789,-37.04196082149763,10377.91591861725
-21.868568706693182,-37.05176358872637,10377.921950225831
-21.87307592319187,-37.061562782867,10377.92556919098
-21.877581508532298,-37.07136465682371,10377.931600799562
-21.88208557145835,-37.08116474423637,10377.936426086426
-21.886588003226148,-37.090964831649025,10377.941251373291
-21.89108891257957,-37.10076313251762,10377.946076660157
-21.8955884082625,-37.11056143338622,10377.950901947022
-21.900085946555524,-37.1203588409828,10377.955727233888
-21.90458196243417,-37.130156248579375,10377.95813987732
-21.909076455898447,-37.13995365617595,10377.9641714859
-21.91356953569223,-37.149749277228466,10377.966584129334
-21.918060658096106,-37.159545791553015,10377.968996772766
-21.922550258085604,-37.169342305877564,10377.973822059632
-21.927038226916846,-37.17913703365805,10377.976234703065
-21.931524455845945,-37.188931761438546,10377.977441024781
-21.936008618641253,-37.198723809402956,10377.982266311647
-21.94049147650995,-37.208518537183444,10377.983472633363
-21.94497259447651,-37.218311478419885,10377.985885276796
-21.949451972540924,-37.228103526384295,10377.985885276796
-21.9539296107032,-37.23789378780465,10377.988297920228
-21.958405400219448,-37.24768583576906,10377.989504241945
-21.962879449833554,-37.25747788373347,10377.990710563661
-21.96735175954552,-37.26726814515382,10377.991916885378
-21.97182232935534,-37.27705840657418,10377.991916885378
-21.976290941775254,-37.28684688145048,10377.991916885378
-21.980757923036908,-37.296636249598805,10377.993123207094
-21.985222946908653,-37.30642383120308,10377.991916885378
-21.98968633962214,-37.31621230607938,10377.991916885378
-21.9941478836896,-37.32599899441163,10377.990710563661
-21.998607361623268,-37.335784789471845,10377.989504241945
-22.003065099654794,-37.34557058453206,10377.988297920228
-22.00752120652806,-37.355358166136334,10377.988297920228
-22.011975247267536,-37.36514306792453,10377.98467895508
-22.016427221873215,-37.374927076440684,10377.982266311647
-22.020877130345102,-37.38471108495685,10377.979853668214
-22.02532540765873,-37.39449420020099,10377.977441024781
-22.029771836326333,-37.40427820871715,10377.973822059632
-22.03421609011626,-37.41405953741723,10377.970203094483
-22.03865860400404,-37.42384175938934,10377.96779045105
-22.043098943014147,-37.43362308808942,10377.962965164186
-22.047537433378228,-37.44340531006153,10377.959346199037
-22.0519739663524,-37.453184852217554,10377.954520912172
-22.056408324448892,-37.46296439437358,10377.949695625306
-22.060840942643246,-37.47274304325758,10377.943664016724
-22.065271385959917,-37.482523478685636,10377.938838729859
-22.06969954565503,-37.49230212756963,10377.932807121279
-22.074125965448,-37.50207809663755,10377.92556919098
-22.078549992875526,-37.511854958977494,10377.920743904115
-22.082972062913143,-37.52162914150136,10377.947282981873
-22.087392066816964,-37.53140153748116,10377.973822059632
-22.09181098328195,-37.541177506549076,10378.00036113739
-22.09622794235702,-37.55095526216105,10378.026900215149
-22.10064294404219,-37.560732124500994,10378.052232971193
-22.10505674954463,-37.57050720029688,10378.076359405519
-22.109468923888812,-37.58028495590885,10378.099279518128
-22.113879140843085,-37.59006271152082,10378.123405952454
-22.118288379102406,-37.59984046713279,10378.145119743347
-22.12269609494735,-37.609618222744764,10378.165627212526
-22.127102614609573,-37.619396871628766,10378.187341003419
-22.13150782934519,-37.62917730705682,10378.206642150879
-22.135912282873615,-37.638955955940816,10378.225943298341
-22.140315322731556,-37.6487372846409,10378.244038124085
-22.144717601382307,-37.658519506613004,10378.259720306398
-22.149119227569756,-37.668301728585114,10378.277815132142
-22.15351998380613,-37.67808573710128,10378.292290992738
-22.157920087579207,-37.687871532161495,10378.305560531617
-22.162319973864513,-37.697659113765766,10378.318830070497
-22.166719425174282,-37.70744758864207,10378.330893287659
-22.171118224020752,-37.717237850062425,10378.341750183106
-22.17551680537945,-37.727029898026835,10378.350194435121
-22.17991560422592,-37.73682283926327,10378.35984500885
-22.18431396809685,-37.746617567043764,10378.365876617432
-22.188712440711665,-37.75641586791237,10378.37311454773
-22.19311123955813,-37.76621416878097,10378.37673351288
-22.197509929660715,-37.776014256193626,10378.381558799745
-22.201909272226604,-37.785819703238445,10378.382765121461
-22.206308832280257,-37.795626043555295,10378.382765121461
-22.210708718565563,-37.80543595696025,10378.382765121461
-22.21510936605806,-37.815247656909264,10378.380352478029
-22.219510231038317,-37.82506203667436,10378.37673351288
-22.223910334811393,-37.83487820298351,10378.371908226014
-22.228308807426206,-37.84470151546888,10378.367082939149
-22.232704452700045,-37.854526614498305,10378.35984500885
-22.237095965706292,-37.86435350007178,10378.350194435121
-22.24148236775,-37.87418663854945,10378.341750183106
-22.245862136416786,-37.884021563571174,10378.330893287659
-22.250234293011705,-37.893862741497095,10378.320036392213
-22.254597206376495,-37.903706599239094,10378.306766853333
-22.25895011530397,-37.9135540300692,10378.294703636171
-22.2632911711481,-37.92340503398742,10378.281434097291
-22.26761950395782,-37.933260504265775,10378.265751914978
-22.27193380880652,-37.9431213341763,10378.250069732667
-22.276232563279827,-37.9529848439029,10378.234387550356
-22.280514571195017,-37.96285460653369,10378.217499046326
-22.284778527625484,-37.9727279422526,10378.199404220582
-22.289023236388505,-37.982605744331636,10378.181309394837
-22.293247610045245,-37.992488012770814,10378.163214569093
-22.297449908693558,-38.00237474757013,10378.145119743347
-22.301629044894604,-38.01226684200161,10378.125818595887
-22.30578371372178,-38.022163402793225,10378.107723770143
-22.309912827736248,-38.032065323217005,10378.08842262268
-22.314014973267515,-38.04197528308903,10378.06912147522
-22.318088845388978,-38.05188702950511,10378.04982032776
-22.322133139174024,-38.06180502882539,10378.029312858582
-22.326146767183822,-38.071729281049855,10378.008805389405
-22.330127989516225,-38.0816562130904,10377.990710563661
-22.334075936220163,-38.09159297112325,10377.970203094483
-22.337989411112915,-38.10153240897218,10377.950901947022
-22.34186678303622,-38.111478992997334,10377.931600799562
-22.34570696455124,-38.12143182992668,10377.913505973816
-22.34950832449972,-38.13138913321615,10377.894204826356
-22.353270427906125,-38.14135358268185,10377.874903678894
-22.356991208636654,-38.15132249850769,10377.858015174867
-22.360669579252477,-38.16129766723772,10377.841126670839
-22.364304343570865,-38.1712844485041,10377.82423816681
-22.367894196665215,-38.18127212304251,10377.806143341066
-22.371437833608923,-38.19126694375714,10377.790461158753
-22.37493405821926,-38.20126891064799,10377.774778976442
-22.378381348081856,-38.21127802371506,10377.759096794129
-22.381778724501753,-38.221294282958354,10377.74582725525
-22.3851245563207,-38.2313159018338,10377.73255771637
-22.388417864843735,-38.24134645342953,10377.719288177492
-22.391657453888136,-38.25138415120148,10377.707224960328
-22.394841801039533,-38.26142631533356,10377.697574386597
-22.397969601371315,-38.27147830545795,10377.686717491151
-22.401039549956877,-38.28153476194247,10377.678273239137
-22.404050668101267,-38.291600151147264,10377.669828987122
-22.407001433390107,-38.30167447307233,10377.66138473511
-22.409890540896793,-38.31175504790159,10377.656559448244
-22.41271712067025,-38.3218436621791,10377.650527839662
-22.41547899783281,-38.3319385293608,10377.646908874513
-22.418175628665043,-38.34204411580683,10377.643289909363
-22.420805925728118,-38.35215506188502,10377.642083587647
-22.423367931632118,-38.362275833955515,10377.64087726593
-22.42586055893821,-38.37240375220223,10377.64087726593
-22.42828261146367,-38.382539709897195,10377.643289909363
-22.430633110513543,-38.3926837070404,10377.646908874513
-22.4329102074418,-38.40283842344793,10377.651734161378
-22.435113032297377,-38.412998499487635,10377.65776576996
-22.437240280153663,-38.42316929479166,10377.665003700256
-22.439288797438024,-38.4333302641034,10377.87972896576
-22.44126260767417,-38.443506419039586,10378.089628944397
-22.443163668252,-38.453697759600246,10378.305560531617
-22.444993501585902,-38.463903392513345,10378.523904762269
-22.44675341260247,-38.474119744690775,10378.744661636354
-22.448445576179388,-38.4843459228605,10378.965418510437
-22.45007194970656,-38.49457835393442,10379.191000671388
