Latitude,Longitude,Altitude (m)
-21.47776858616507,-36.028857299958915,10372.0392269969
-21.48222508379046,-36.03892397759353,10372.053779160979
-21.486682016323396,-36.04898708548429,10372.069544005395
-21.49113938376388,-36.059046623631225,10372.085308849813
-21.495596316296815,-36.06910794665007,10372.09986101389
-21.500053248829754,-36.07917105454084,10372.115625858309
-21.504510398816464,-36.089229700251806,10372.130178022386
-21.5089673313494,-36.09929102327066,10372.147155547143
-21.51342382897479,-36.1093478841097,10372.161707711222
-21.517881196415274,-36.11940385251279,10372.1762598753
-21.522338128948213,-36.129459820915876,10372.192024719718
-21.526795278934923,-36.139514004447044,10372.207789564134
-21.531251994014085,-36.14956908041417,10372.223554408552
-21.535709144000798,-36.159623263945335,10372.239319252969
-21.540166293987507,-36.16967655504054,10372.255084097387
-21.544623226520443,-36.17972716882786,10372.270848941806
-21.549080376507153,-36.189778675051144,10372.286613786222
-21.553537526493862,-36.199827503966546,10372.30237863064
-21.557994893934346,-36.20987633288195,10372.318143475057
-21.56245182646728,-36.21992337692543,10372.333908319475
-21.56690875900022,-36.22997309827679,10372.349673163893
-21.57136590898693,-36.24001657257643,10372.36422532797
-21.575822841519866,-36.250061831747985,10372.381202852728
-21.580279991506575,-36.26010709091955,10372.396967697145
-21.58473670658574,-36.270149672783226,10372.412732541563
-21.58919363911868,-36.28019314708286,10372.43092274666
-21.593651224012934,-36.29023394407462,10372.444262230398
-21.598108373999644,-36.30027563350234,10372.461239755155
-21.60256508907881,-36.310315538058134,10372.478217279913
-21.607022456519292,-36.320352765306055,10372.49276944399
-21.611479171598454,-36.33039266986185,10372.509746968748
-21.615936539038938,-36.340428112237845,10372.525511813166
-21.620393689025647,-36.350464447049795,10372.542489337922
-21.624850621558586,-36.36049899698983,10372.55825418234
-21.629307554091522,-36.37053354692986,10372.576444387438
-21.63376470407823,-36.3805680968699,10372.590996551515
-21.63822163661117,-36.39059818463013,10372.607974076273
-21.642679004051654,-36.40063094969824,10372.62495160103
-21.647135719130816,-36.410662822330394,10372.640716445449
-21.651592977844413,-36.420692017654666,10372.657693970204
-21.656050019104235,-36.43072121297894,10372.674671494962
-21.66050706036406,-36.44074683855936,10372.69164901972
-21.66496388417011,-36.45077246413979,10372.708626544478
-21.66942081670305,-36.46079808972022,10372.724391388894
-21.67387818414353,-36.47082460773661,10372.741368913652
-21.678335116676468,-36.480848448445116,10372.75834643841
-21.68279161430186,-36.490871396717665,10372.775323963167
-21.68724876428857,-36.50089523742617,10372.791088807584
-21.69170580554839,-36.510916400826794,10372.809279012681
-21.696162629354443,-36.520935779355504,10372.826256537439
-21.70061956188738,-36.530956050320164,10372.843234062197
-21.70507671187409,-36.54097453641291,10372.860211586954
-21.709533644407028,-36.55099123763373,10372.877189111712
-21.713990576939963,-36.56100793885456,10372.892953956129
-21.71844729201913,-36.57102285520346,10372.911144161226
