Latitude,Longitude,Altitude (m)
-38.08829188503672,131.00179865398246,11999.789348602295
-38.07680986600037,130.9981583374161,12000.107643127441
-38.065316571658904,130.9944657675019,12000.426664352417
-38.05382327731744,130.99084286871815,12000.744958877563
-38.04232998297598,130.98721996993442,12001.06325340271
-38.03084796393962,130.9835274000202,12001.381547927856
-38.019354669598165,130.97988708345383,12001.70274925232
-38.0078613752567,130.97621193132224,12002.01741027832
-37.99638311465538,130.9725890325385,12002.337884902954
-37.98489357874896,130.96893129818952,12002.658359527588
-37.97340404284253,130.96527356384053,12002.975200653076
-37.961922023806174,130.96168550062202,12003.297855377197
-37.95042872946471,130.9579929307078,12003.616149902344
-37.93894671042836,130.95433519635884,12003.932264328003
-37.927468449827046,130.95067746200985,12004.255645751953
-37.91597891392062,130.9470197276609,12004.572486877441
-37.9045006533193,130.9433619933119,12004.892234802246
-37.893018634282946,130.93973909452816,12005.21198272705
-37.88153285681156,130.9361161957444,12005.534637451172
-37.87005835464528,130.93247587917804,12005.85147857666
-37.85857633560892,130.92885298039428,12006.172679901123
-37.84709055813753,130.9251778282627,12006.492427825928
-37.835612297536215,130.92152009391373,12006.810722351074
-37.82414155380497,130.9179146129126,12007.135557174683
-37.812663293203656,130.9142568785636,12007.453125
-37.80118503260234,130.91061656199724,12007.772146224976
-37.78971053043606,130.90692399208305,12008.095527648926
-37.778239786704816,130.90333592886452,12008.413822174072
-37.766765284538536,130.899747865646,12008.735750198364
-37.75529454080729,130.8960552957318,12009.056224822998
-37.74381628020598,130.89244981473067,12009.375972747803
-37.73234929490977,130.88884433372954,12009.696447372437
-37.72087479274349,130.88522143494578,12010.018375396729
-37.70940029057721,130.88154628281418,12010.339576721191
-37.69793706371603,130.87794080181305,12010.659324645996
-37.686473836854866,130.87428306746406,12010.981252670288
-37.675006851558656,130.87066016868033,12011.30318069458
-37.66353610782741,130.8670721054618,12011.624382019043
-37.65206536409617,130.86343178889544,12011.945583343506
-37.64059462036492,130.85975663676385,12012.266784667969
-37.62914266880886,130.85615115576272,12012.58871269226
-37.61767568351265,130.8525456747616,12012.909187316895
-37.606212456651484,130.84890535819522,12013.234022140503
-37.59474171292024,130.84529987719407,12013.553770065308
-37.58328224449411,130.84169439619293,12013.8756980896
-37.5718152591979,130.8380889151918,12014.199806213379
-37.56036706607687,130.83443118084284,12014.519554138184
-37.5489038392157,130.83079086427645,12014.840755462646
-37.5374481292246,130.82718538327532,12015.163410186768
-37.5259924192335,130.82359732005682,12015.488971710205
-37.514529192372336,130.81993958570783,12015.807266235352
-37.5030697239462,130.81638635805453,12016.13137435913
-37.49162153082517,130.8127808770534,12016.454755783081
-37.48016206239904,130.8091057249218,12016.776683807373
-37.46870635240794,130.8055176617033,12017.10224533081
-37.457250642416845,130.80192959848478,12017.422719955444
-37.44580244929582,130.79827186413578,12017.746101379395
-37.43436177304486,130.79464896535205,12018.070209503174
-37.422906063053766,130.79106090213352,12018.391410827637
-37.41145035306267,130.78743800334976,12018.715518951416
-37.40000591837668,130.78381510456603,12019.039627075195
-37.388553966820616,130.78026187691273,12019.362281799316
-37.37710577369959,130.77663897812897,12019.684936523438
-37.365668855883676,130.77306833269307,12020.009044647217
-37.354216904327615,130.7694105983441,12020.333152770996
-37.34276871120659,130.76580511734298,12020.656534194946
-37.3313242765206,130.76223447190705,12020.980642318726
-37.31988360026965,130.75864640868855,12021.303297042847
-37.30843916558366,130.7550409276874,12021.627405166626
-37.29700600620278,130.75141802890366,12021.952239990234
-37.28555781308175,130.74786480125036,12022.276348114014
-37.27412465370087,130.7442070669014,12022.601909637451
-37.26268021901489,130.74060158590024,12022.923110961914
-37.25124330119897,130.73706577602957,12023.251579284668
-37.23980262494802,130.7334428772458,12023.57350730896
-37.22837698243721,130.7298548140273,12023.898342132568
-37.216928789316185,130.726301586374,12024.225357055664
-37.20549938837034,130.72264385202502,12024.547285079956
-37.19406247055443,130.71905578880651,12024.873573303223
-37.182633069608585,130.71555481450105,12025.196954727173
-37.17119615179267,130.71187966236945,12025.52324295044
-37.1597742677169,130.70829159915095,12025.848077774048
-37.14834110833602,130.70473837149765,12026.173639297485
-37.13690794895514,130.7011154727139,12026.50138092041
-37.12548606487937,130.697544827278,12026.821128845215
-37.11405290549849,130.6939741818421,12027.151777267456
-37.10261974611761,130.69035128305833,12027.475885391235
-37.09120162047687,130.68678063762243,12027.799266815186
-37.07977597796607,130.68326224553437,12028.12773513794
-37.068350335455264,130.6796045111854,12028.451843261719
-37.056924692944456,130.6760687013147,12028.778858184814
-37.04550280886868,130.67258514479187,12029.105146408081
-37.03408468322795,130.66889257487767,12029.42998123169
-37.02266279915218,130.6653741827896,12029.757722854614
-37.01125219038152,130.66171644844064,12030.082557678223
-36.99982654787072,130.65819805635257,12030.40811920166
-36.988412180665016,130.65460999313404,12030.734407424927
-36.97699029658925,130.65105676548075,12031.061422348022
-36.96557217094851,130.647433866697,12031.388437271118
-36.95416156217785,130.64384580347848,12031.714725494385
-36.94275847027726,130.64030999360781,12032.04174041748
-36.93134034463653,130.6367393481719,12032.370208740234
-36.91992973586587,130.63322095608385,12032.69795036316
-36.90851161022514,130.6296154750827,12033.02133178711
-36.897104759889515,130.6260448296468,12033.349800109863
-36.88569039268381,130.6224916019935,12033.677541732788
-36.87428730078323,130.61893837434022,12034.002376556396
-36.862880450447605,130.61531547555646,12034.333751678467
-36.851477358547015,130.6117970834684,12034.658586502075
-36.84006299134132,130.6082438558151,12034.987781524658
-36.8286674163108,130.60469062816182,12035.314796447754
-36.81726432441022,130.60106772937806,12035.64181137085
-36.80586123250963,130.59754933729,12035.970279693604
-36.794454382174,130.5939961096367,12036.298748016357
-36.783055048708455,130.59044288198342,12036.626489639282
-36.7716557152429,130.58692448989535,12036.952777862549
-36.760256381777346,130.58333642667682,12037.282699584961
-36.74886080674683,130.57985287015399,12037.611894607544
-36.737457714846244,130.57622997137025,12037.93818283081
-36.72607717355588,130.57271157928218,12038.26955795288
-36.71467408165529,130.56912351606366,12038.595119476318
-36.70328978192988,130.56557028841036,12038.92504119873
-36.69188293159426,130.56201706075709,12039.252056121826
-36.68049111499878,130.55849866866902,12039.583431243896
-36.66911433214345,130.55494544101572,12039.910446166992
-36.657714998677896,130.55139221336242,12040.240367889404
-36.64633069895249,130.54785640349175,12040.56810951233
-36.63493888235701,130.54430317583845,12040.89875793457
-36.623547065761535,130.5408196193156,12041.225772857666
-36.6121702829062,130.53721413831448,12041.555694580078
-36.60078222474576,130.5336957462264,12041.88634300232
-36.58939792502035,130.53014251857311,12042.215538024902
-36.57802114216502,130.52662412648507,12042.544006347656
-36.566636842439614,130.52307089883178,12042.875381469727
-36.55524878427917,130.51958734230894,12043.201669692993
-36.54387200142384,130.51603411465564,12043.534498214722
-36.53250273543858,130.51246346921974,12043.865146636963
-36.52112971101828,130.50896249491427,12044.192888259888
-36.509745411292876,130.50544410282623,12044.525716781616
-36.49836862843755,130.50189087517293,12044.853458404541
-36.486995604017245,130.49835506530226,12045.18556022644
-36.47562257959695,130.49488892656203,12045.513301849365
-36.46424955517666,130.4913008633435,12045.846130371094
-36.4528802891914,130.48776505347283,12046.176778793335
-36.44151102320614,130.48424666138476,12046.505973815918
-36.43014927409095,130.4807108515141,12046.838802337646
-36.41878000810569,130.4771576238608,12047.166543960571
-36.40740698368539,130.47370890290318,12047.4993724823
-36.39604147613517,130.47019051081512,12047.8314743042
-36.38467221014991,130.46663728316182,12048.159942626953
-36.37332173633983,130.4631711444216,12048.49422454834
-36.36194871191954,130.45963533455094,12048.822692871094
-36.350583204369315,130.456064689115,12049.15697479248
-36.33922521368916,130.4525811325922,12049.486896514893
-36.32786346457397,130.44908015828673,12049.818998336792
-36.31650923232886,130.44554434841606,12050.149646759033
-36.30515124164871,130.4420433741106,12050.481748580933
-36.2937970094036,130.4385598175878,12050.813123703003
-36.28244277715848,130.43504142549972,12051.145952224731
-36.271092303348404,130.43155786897688,12051.477327346802
-36.25973807110329,130.42800464132358,12051.808702468872
-36.24838008042314,130.42453850258335,12052.14225769043
-36.2370333650481,130.42098527493008,12052.4736328125
-36.22567913280299,130.4174843006246,12052.8057346344
-36.21434369273305,130.41400074410177,12053.139289855957
-36.20299321892298,130.41051718757893,12053.469938278198
-36.1916427451129,130.40696395992566,12053.804946899414
-36.18030354660793,130.40351523896805,12054.137775421143
-36.16895683123289,130.39996201131476,12054.466243743896
-36.15761011585785,130.39649587257452,12054.8034324646
-36.146274675787915,130.39297748048648,12055.13480758667
-36.134927960412874,130.389476506181,12055.468362808228
-36.12359627877798,130.3860277852234,12055.801918029785
-36.11225708027301,130.38250939313534,12056.134746551514
-36.10092164020308,130.3790258366125,12056.466848373413
-36.08958620013315,130.37547260895923,12056.80040359497
-36.07824700162818,130.37195421687116,12057.135412216187
-36.066915319993285,130.36852291369615,12057.466787338257
-36.05558363835839,130.36502193939072,12057.801795959473
-36.04425195672349,130.36155580065048,12058.13607788086
-36.032916516653565,130.35805482634504,12058.46745300293
-36.02159611032378,130.35460610538743,12058.805368423462
-36.010271945558955,130.35108771329936,12059.137470245361
-35.998940263924055,130.34758673899393,12059.47029876709
-35.98760858228916,130.3441206002537,12059.806034088135
