Latitude,Longitude,Altitude (m)
-45.43928468923097,-165.09606227726556,11987.70869064331
-45.43819212249797,-165.11066568522193,11988.206480026245
-45.43709820022312,-165.12527044085346,11988.704996109009
-45.43600201871185,-165.13986980578437,11989.203512191772
-45.434904933506004,-165.1544718660656,11989.702028274536
-45.43380649275831,-165.16907257867166,11990.197637557983
-45.43270624462148,-165.1836746389529,11990.696153640747
-45.43160418909551,-165.19827804690928,11991.193216323853
-45.43050122987497,-165.21288145486565,11991.691005706787
-45.429396011418014,-165.22748081979657,11992.19024848938
-45.42828943741921,-165.2420828800778,11992.688764572144
-45.42718195972583,-165.25668359268388,11993.185827255249
-45.426072674643315,-165.2712883483154,11993.682889938354
-45.424961356248026,-165.28589175627178,11994.181406021118
-45.4238482304636,-165.30049246887785,11994.679922103882
-45.42273442690824,-165.31509452915907,11995.176984786987
-45.42161836411647,-165.32969658944032,11995.675500869751
-45.420501397630126,-165.34430134507184,11996.174016952515
-45.41938262375464,-165.35890610070336,11996.669626235962
-45.41826159064274,-165.37350681330943,11997.169595718384
-45.41713987975992,-165.3881075259155,11997.667385101318
-45.41601590964067,-165.40270958619672,11998.165174484253
-45.41489058397957,-165.41731299415312,11998.662237167358
-45.413763225005695,-165.4319190974598,11999.16293334961
-45.41263518826089,-165.44651981006587,11999.657815933228
-45.41150444043238,-165.46112591337254,12000.15778541565
-45.41037301483295,-165.47572932132894,12000.654848098755
-45.409239555920735,-165.49033542463562,12001.151184082031
-45.40810451554302,-165.50493748491684,12001.649700164795
-45.406968119623464,-165.51953954519806,12002.14748954773
-45.405829916314765,-165.53414160547928,12002.646005630493
-45.404689905616934,-165.54874501343568,12003.143068313599
-45.40354853937725,-165.5633524644175,12003.640130996704
-45.402404913901144,-165.57795722004903,12004.139373779297
-45.40126083657775,-165.5925606280054,12004.636436462402
-45.400113822247015,-165.60716538363695,12005.133499145508
-45.398966130145354,-165.62176205321757,12005.6327419281
-45.39781640473091,-165.63637085187455,12006.129804611206
-45.39666442008004,-165.65097560750607,12006.62832069397
-45.39551130581097,-165.66558440616308,12007.124656677246
-45.39435661007641,-165.680183771094,12007.624626159668
-45.39320033287635,-165.69479122207582,12008.121688842773
-45.39204224828715,-165.7093973253825,12008.61802482605
-45.39088190446153,-165.7240007333389,12009.11944770813
-45.389720882864985,-165.73860683664557,12009.614330291748
-45.388557602032016,-165.75320754925164,12010.11357307434
-45.387393643428126,-165.76781365255832,12010.609909057617
-45.38622697374053,-165.78241840818987,12011.10915184021
-45.385058496663795,-165.79702181614624,12011.607667922974
-45.383888212197924,-165.81163061480322,12012.10400390625
-45.38271702403749,-165.82623537043474,12012.601793289185
-45.381544028487916,-165.8408401260663,12013.101762771606
-45.38036877370192,-165.85544488169782,12013.596645355225
-45.379191711526786,-165.8700509850045,12014.095161437988
-45.37801397158073,-165.88465439296087,12014.592950820923
-45.37683397239825,-165.89926453929303,12015.091466903687
-45.375651939902994,-165.9138706425997,12015.587076187134
-45.3744681000186,-165.92847405055608,12016.088499069214
-45.37328290459236,-165.94308015386275,12016.584108352661
-45.372096127700615,-165.9576849094943,12017.081171035767
-45.370907091572455,-165.97229101280098,12017.581140518188
-45.36971692582609,-165.9868957684325,12018.078203201294
-45.36852450084329,-166.0015045670895,12018.575992584229
-45.367329816624085,-166.0161133657465,12019.073781967163
-45.366134680557586,-166.03071677370286,12019.571571350098
-45.36493728525467,-166.04532287700954,12020.068634033203
-45.363738534409904,-166.0599276326411,12020.565696716309
-45.36253729840507,-166.07453912664838,12021.064212799072
-45.3613342550111,-166.0891411869296,12021.563455581665
-45.36012963015164,-166.10375133326176,12022.059064865112
-45.35892319790304,-166.11835743656843,12022.556854248047
-45.35771518418895,-166.13296488755026,12023.05609703064
-45.35650491123843,-166.1475696431818,12023.553159713745
-45.355293960516995,-166.1621784418388,12024.05022239685
-45.354080750559135,-166.17678589282062,12024.550191879272
-45.352865055441214,-166.1913919961273,12025.044347763062
-45.35164800478143,-166.20599944710915,12025.542863845825
-45.350429372656166,-166.22060420274067,12026.042106628418
-45.34920893314176,-166.2352170444231,12026.538442611694
-45.34798623439093,-166.24982180005466,12027.036958694458
