Latitude,Longitude,Altitude (m)
22.317553,-119.56477,11007.583
22.319832,-119.56012,11007.476
22.322113,-119.55548,11007.37
22.324413,-119.55083,11007.266
22.326694,-119.5462,11007.157
22.328966,-119.54153,11007.052
22.33126,-119.536896,11006.948
22.333555,-119.53226,11006.843
22.335825,-119.52761,11006.734
22.338108,-119.52297,11006.63
22.340391,-119.51833,11006.521
22.342686,-119.51368,11006.417
22.344976,-119.50905,11006.312
22.347252,-119.5044,11006.206
22.349537,-119.49977,11006.101
22.351812,-119.495125,11005.993
22.354092,-119.49048,11005.887
22.356386,-119.48584,11005.782
22.358673,-119.481186,11005.677
22.36096,-119.47656,11005.57
22.36323,-119.4719,11005.466
22.365524,-119.46729,11005.357
22.367796,-119.46265,11005.253
22.37009,-119.45799,11005.145
22.372377,-119.453354,11005.041
22.374659,-119.448715,11004.934
22.376938,-119.44408,11004.828
22.379229,-119.43942,11004.722
22.381516,-119.434784,11004.616
22.383799,-119.43014,11004.511
22.386076,-119.42551,11004.404
22.388351,-119.42085,11004.299
22.390646,-119.41621,11004.193
22.392937,-119.41158,11004.088
22.395216,-119.40694,11003.981
22.397501,-119.4023,11003.876
22.399788,-119.39766,11003.771
22.402063,-119.39299,11003.663
22.404358,-119.388374,11003.558
22.406641,-119.383736,11003.452
22.408924,-119.37908,11003.347
22.411201,-119.37446,11003.242
22.413492,-119.36981,11003.136
22.415775,-119.365166,11003.029
22.418055,-119.36052,11002.923
22.42035,-119.35586,11002.814
22.422623,-119.35124,11002.71
22.424894,-119.34659,11002.6045
22.427185,-119.34196,11002.498
22.429472,-119.33732,11002.393
22.43175,-119.33268,11002.286
22.43404,-119.32803,11002.183
22.436323,-119.32338,11002.074
22.438614,-119.31875,11001.97
22.44089,-119.31411,11001.863
22.44318,-119.30948,11001.758
22.445461,-119.304825,11001.65
22.447748,-119.30019,11001.546
22.450039,-119.295555,11001.439
22.45231,-119.29091,11001.332
22.454592,-119.286255,11001.2295
22.456871,-119.28162,11001.12
22.459162,-119.276985,11001.018
22.461449,-119.27232,11000.907
22.46374,-119.2677,11000.804
22.466013,-119.26306,11000.697
22.468296,-119.258415,11000.595
22.470583,-119.25378,11000.488
22.47287,-119.24914,11000.381
22.475145,-119.24448,11000.275
22.47743,-119.23985,11000.169
22.479717,-119.23521,11000.064
22.481997,-119.230576,10999.956
22.484287,-119.22593,10999.851
22.486567,-119.2213,10999.746
22.488853,-119.216644,10999.638
22.49113,-119.212006,10999.534
22.493414,-119.20735,10999.43
22.495705,-119.202705,10999.321
