Latitude,Longitude,Altitude (m)
-21.935331,166.56561,11559.492
-21.952797,166.55183,11559.16
-21.970255,166.53802,11558.824
-21.987713,166.52423,11558.49
-22.005173,166.51045,11558.158
-22.022635,166.49664,11557.825
-22.040092,166.48283,11557.487
-22.057556,166.469,11557.156
-22.075012,166.45522,11556.821
-22.092474,166.44131,11556.487
-22.109932,166.42752,11556.154
-22.127394,166.41371,11555.822
-22.144854,166.39989,11555.487
-22.162312,166.38605,11555.153
-22.179771,166.37222,11554.818
-22.197231,166.35843,11554.483
-22.21469,166.34459,11554.151
-22.232153,166.33076,11553.818
-22.249609,166.3169,11553.482
-22.267069,166.30305,11553.149
-22.284525,166.28926,11552.814
-22.301987,166.2754,11552.48
-22.319445,166.2615,11552.149
-22.336905,166.24771,11551.813
-22.354364,166.23395,11551.4795
-22.371824,166.22002,11551.1455
-22.389282,166.20619,11550.811
-22.406628,166.1905,11550.737
-22.42424,166.17923,11550.079
-22.441755,166.16792,11549.357
-22.459274,166.15662,11548.52
-22.47689,166.1471,11547.311
-22.49424,166.13335,11546.562
-22.511591,166.11787,11546.037
-22.528976,166.10225,11545.621
-22.546396,166.08705,11545.251
-22.563822,166.07213,11544.909
-22.581247,166.05748,11544.581
-22.598658,166.04298,11544.262
-22.61607,166.02856,11543.945
-22.63346,166.01424,11543.632
-22.650846,165.99992,11543.32
-22.668238,165.98566,11543.012
-22.685629,165.97136,11542.699
-22.703014,165.95706,11542.39
-22.7204,165.94267,11542.078
-22.737791,165.92845,11541.769
-22.75518,165.91415,11541.457
-22.77257,165.8998,11541.146
-22.78996,165.88547,11540.836
-22.807348,165.87111,11540.523
-22.824734,165.85684,11540.213
-22.842123,165.84253,11539.903
-22.859509,165.82819,11539.592
-22.876902,165.8139,11539.283
-22.894289,165.79958,11538.971
-22.911678,165.78522,11538.658
-22.929064,165.77094,11538.351
-22.946451,165.75662,11538.038
-22.963839,165.74226,11537.728
-22.981226,165.72794,11537.417
-22.998621,165.71362,11537.105
-23.016006,165.69928,11536.794
-23.033394,165.68495,11536.483
-23.050777,165.6706,11536.173
-23.068167,165.6562,11535.862
-23.085554,165.64189,11535.551
-23.10294,165.62755,11535.239
-23.120333,165.6132,11534.93
-23.137718,165.59888,11534.62
-23.155107,165.58449,11534.307
-23.172493,165.57013,11533.996
-23.189884,165.55577,11533.687
-23.207268,165.54146,11533.375
-23.224655,165.52707,11533.063
-23.242043,165.5127,11532.755
-23.259426,165.49837,11532.441
-23.276821,165.48398,11532.132
-23.294203,165.46965,11531.818
-23.311592,165.45529,11531.509
-23.328978,165.44087,11531.199
-23.346369,165.42653,11530.888
-23.36375,165.41216,11530.579
-23.381145,165.3978,11530.265
-23.398527,165.3834,11529.954
-23.415913,165.369,11529.644
-23.433302,165.35463,11529.332
-23.45069,165.34023,11529.0205
-23.468075,165.32588,11528.71
-23.485474,165.31236,11528.248
-23.502617,165.29543,11528.241
-23.519995,165.28188,11527.797
-23.537178,165.2668,11527.577
-23.554274,165.2497,11527.646
-23.57136,165.23216,11527.858
-23.58853,165.21759,11527.738
-23.605639,165.20427,11527.461
-23.622679,165.1909,11527.1045
-23.639683,165.17723,11526.714
-23.656666,165.16328,11526.302
-23.67366,165.1492,11525.881
-23.69065,165.135,11525.456
-23.70765,165.12065,11525.028
-23.724653,165.10634,11524.597
-23.74166,165.09196,11524.165
-23.75867,165.07755,11523.732
-23.775673,165.06317,11523.3
-23.792683,165.04881,11522.869
-23.809692,165.03436,11522.436
-23.8267,165.02007,11522.005
-23.843704,165.0056,11521.572
-23.860714,164.99121,11521.14
-23.877722,164.97685,11520.708
-23.89473,164.96243,11520.276
-23.91174,164.94804,11519.846
-23.928747,164.93365,11519.411
-23.945757,164.91922,11518.979
-23.96276,164.90486,11518.548
-23.979769,164.89044,11518.115
-23.996775,164.87602,11517.683
-24.013783,164.86162,11517.252
-24.030796,164.84721,11516.818
-24.047802,164.83282,11516.386
-24.064814,164.8184,11515.953
-24.081814,164.80399,11515.523
-24.098824,164.78958,11515.089
-24.115835,164.77515,11514.658
-24.132841,164.76073,11514.225
-24.149849,164.74628,11513.792
-24.166857,164.73187,11513.36
-24.183859,164.7174,11512.927
-24.200867,164.70303,11512.496
-24.217875,164.68863,11512.063
-24.234882,164.67418,11511.634
-24.25189,164.65974,11511.199
-24.268898,164.64534,11510.767
-24.285904,164.63084,11510.335
-24.30291,164.61642,11509.901
-24.31992,164.60207,11509.472
-24.336927,164.58757,11509.037
-24.353937,164.57315,11508.605
-24.370941,164.55869,11508.171
-24.387949,164.54422,11507.741
-24.404955,164.52977,11507.308
-24.421963,164.5153,11506.874
-24.43897,164.50092,11506.442
-24.455975,164.48643,11506.013
-24.47298,164.47202,11505.578
-24.489988,164.4575,11505.147
-24.506998,164.4431,11504.713
-24.524006,164.42863,11504.281
-24.541012,164.4141,11503.848
-24.558018,164.39972,11503.419
-24.574883,164.38377,11503.203
-24.591488,164.36353,11503.673
-24.608166,164.3432,11504.344
-24.625118,164.32796,11504.496
-24.639915,164.27797,11509.802
-24.654825,164.21768,11517.634
-24.670065,164.1607,11526.697
-24.68546,164.10944,11536.362
-24.700811,164.06285,11546.339
-24.71603,164.01933,11556.482
-24.731115,163.9778,11566.713
-24.746075,163.93724,11576.999
-24.760944,163.89743,11587.31
-24.775745,163.85797,11597.641
-24.790537,163.8185,11607.97
-24.80533,163.77896,11618.297
-24.82011,163.73941,11628.623
-24.834894,163.69989,11638.948
-24.849667,163.66023,11649.2705
-24.864433,163.62067,11659.59
-24.879196,163.58098,11669.909
-24.893953,163.54137,11680.231
-24.908707,163.50163,11690.549
-24.923456,163.46194,11700.86
-24.938196,163.42221,11711.176
-24.952932,163.38246,11721.489
-24.967663,163.34267,11731.799
-24.982388,163.30286,11742.108
-24.997108,163.26308,11752.414
-25.011824,163.2232,11762.723
-25.026531,163.18335,11773.026
-25.041237,163.1434,11783.329
-25.055937,163.10355,11793.632
-25.07063,163.0636,11803.932
-25.085312,163.02364,11814.229
-25.099998,162.98366,11824.526
-25.114677,162.94363,11834.82
-25.129349,162.90363,11845.116
-25.144014,162.8636,11855.407
-25.158674,162.8235,11865.697
-25.17333,162.78342,11875.989
-25.187977,162.7433,11886.277
-25.202621,162.70316,11896.563
-25.217262,162.66301,11906.847
-25.231894,162.62282,11917.13
-25.246523,162.58258,11927.41
-25.261143,162.54242,11937.69
-25.27576,162.50217,11947.97
-25.290375,162.46178,11958.247
-25.304981,162.42151,11968.5205
-25.319584,162.38123,11978.795
-25.334179,162.34084,11989.068
-25.348766,162.30043,11999.337
-25.363354,162.2601,12009.606
-25.377934,162.21971,12019.873
-25.394564,162.21336,12025.151
-25.411182,162.21754,12027.866
-25.427593,162.21951,12029.208
-25.443962,162.21725,12029.698
-25.460524,162.21304,12029.407
-25.477142,162.20499,12028.892
-25.493763,162.19208,12028.536
-25.510506,162.17696,12028.248
-25.527372,162.16107,12027.983
-25.544313,162.14497,12027.728
-25.561272,162.129,12027.487
-25.578224,162.11317,12027.252
-25.595177,162.09741,12027.02
-25.612118,162.08174,12026.792
-25.629059,162.06606,12026.565
-25.645988,162.05042,12026.342
-25.662924,162.03479,12026.118
-25.679855,162.01912,12025.893
-25.696789,162.0035,12025.666
-25.71372,161.98788,12025.442
-25.730652,161.97221,12025.219
-25.747585,161.95657,12024.994
-25.764519,161.94095,12024.768
-25.781448,161.92528,12024.546
-25.798382,161.9096,12024.318
-25.815317,161.894,12024.097
-25.832245,161.87834,12023.87
-25.849176,161.86273,12023.6455
-25.86611,161.84697,12023.42
-25.883036,161.83138,12023.197
-25.899971,161.81573,12022.971
-25.9169,161.80006,12022.746
-25.933836,161.78433,12022.521
-25.950764,161.76875,12022.298
-25.967697,161.75305,12022.076
-25.984627,161.73738,12021.85
-26.001556,161.72176,12021.623
-26.01849,161.70605,12021.399
-26.03542,161.69037,12021.174
-26.052347,161.6747,12020.948
-26.069279,161.65906,12020.723
-26.086208,161.64334,12020.497
-26.10314,161.62766,12020.274
-26.12007,161.61197,12020.051
-26.137,161.59633,12019.825
-26.15393,161.58064,12019.602
-26.170855,161.56496,12019.375
-26.187788,161.54927,12019.149
-26.204718,161.53351,12018.925
-26.221647,161.51787,12018.7
-26.238577,161.50218,12018.475
-26.255505,161.48648,12018.251
-26.272434,161.47083,12018.025
-26.289362,161.45506,12017.801
-26.306292,161.43933,12017.576
-26.323223,161.42366,12017.351
-26.340149,161.40797,12017.128
-26.35724,161.39536,12016.446
-26.374094,161.3799,12016.071
-26.391033,161.36496,12015.585
-26.408161,161.35309,12014.644
-26.424658,161.33607,12014.292
-26.440977,161.31688,12014.232
-26.457228,161.2976,12014.313
-26.473448,161.27884,12014.464
-26.48965,161.26036,12014.647
-26.50583,161.24236,12014.851
-26.521984,161.22449,12015.067
-26.538128,161.20667,12015.288
-26.55426,161.18904,12015.512
-26.570381,161.17148,12015.737
-26.586502,161.15373,12015.963
-26.602621,161.13617,12016.1875
-26.61874,161.11852,12016.417
-26.634863,161.10088,12016.644
-26.650978,161.08324,12016.868
-26.667097,161.0656,12017.095
-26.683216,161.04791,12017.322
-26.699333,161.03027,12017.548
-26.715452,161.01266,12017.772
-26.731567,160.99504,12018.001
-26.747686,160.97733,12018.227
-26.763805,160.95973,12018.454
-26.77992,160.94208,12018.682
-26.79604,160.92442,12018.908
-26.812155,160.90681,12019.135
-26.82827,160.88916,12019.361
-26.844383,160.87143,12019.589
-26.860504,160.85376,12019.813
-26.87662,160.83612,12020.039
-26.892733,160.81842,12020.268
-26.90885,160.80086,12020.493
