Latitude,Longitude,Altitude (m)
55.3393,-123.82414,11472.426
55.33707,-123.82357,11472.811
55.334877,-123.823044,11473.33
55.332676,-123.82246,11474.015
55.33045,-123.82174,11474.494
55.32821,-123.82127,11474.75
55.325985,-123.82102,11475.187
55.323757,-123.820465,11475.513
55.321518,-123.81999,11475.769
55.319263,-123.81951,11475.736
55.31699,-123.81919,11475.497
55.314728,-123.81888,11475.243
55.31245,-123.81838,11474.703
55.310204,-123.81808,11474.354
55.30796,-123.817444,11474.016
55.305706,-123.81679,11473.572
55.30348,-123.816246,11473.303
55.301228,-123.81551,11472.926
55.298996,-123.81495,11472.742
55.296783,-123.8142,11472.657
55.29458,-123.81352,11472.808
55.292343,-123.81264,11472.703
55.290077,-123.812096,11472.439
55.287846,-123.81171,11472.365
55.28561,-123.811035,11472.316
55.283382,-123.81042,11472.297
55.28117,-123.80983,11472.48
55.278965,-123.80913,11472.846
55.276722,-123.80831,11472.886
55.274456,-123.80784,11472.679
55.27222,-123.80758,11472.698
55.26997,-123.80693,11472.613
55.267727,-123.80641,11472.533
55.26551,-123.8059,11472.635
55.263298,-123.80523,11472.907
55.261093,-123.80452,11473.242
55.258877,-123.80389,11473.739
55.25663,-123.80309,11473.829
55.254383,-123.80277,11473.972
55.25214,-123.80233,11474.143
55.249893,-123.801796,11474.265
55.247643,-123.80126,11474.312
55.24538,-123.800766,11474.21
55.243156,-123.800415,11474.45
55.240925,-123.79965,11474.56
55.238667,-123.79911,11474.61
55.236416,-123.79856,11474.506
55.23416,-123.79815,11474.487
55.231895,-123.79754,11474.209
55.229618,-123.797134,11473.947
55.227383,-123.79665,11473.856
55.225147,-123.795975,11473.805
55.222927,-123.795364,11473.977
55.22067,-123.79455,11473.88
55.218422,-123.794075,11473.878
55.216167,-123.79348,11473.802
55.213932,-123.792984,11473.911
55.211708,-123.792305,11474.059
55.20949,-123.79171,11474.428
55.2073,-123.79101,11475.051
55.205086,-123.790245,11475.755
55.202824,-123.789444,11475.929
55.200584,-123.78927,11476.308
55.198383,-123.78885,11476.998
55.196167,-123.78811,11477.591
55.19394,-123.78758,11478.2
55.191692,-123.78704,11478.541
55.189438,-123.78673,11478.816
55.187195,-123.78637,11479.114
55.18492,-123.78584,11479.151
55.18267,-123.78555,11479.258
55.18043,-123.78509,11479.48
55.178185,-123.78446,11479.612
55.17592,-123.783936,11479.538
55.173645,-123.78351,11479.34
55.171375,-123.78308,11479.091
55.169125,-123.78266,11479.008
55.166855,-123.78196,11478.637
55.16459,-123.78153,11478.282
55.16233,-123.78099,11477.962
55.160095,-123.780426,11477.845
55.157818,-123.77961,11477.393
55.155544,-123.77916,11476.95
55.153263,-123.77861,11476.405
55.150986,-123.778046,11475.708
55.148716,-123.7776,11475.156
55.146458,-123.776886,11474.497
55.144176,-123.77629,11473.824
55.141933,-123.7757,11473.332
55.13972,-123.77501,11473.207
55.137493,-123.774055,11473.118
55.13526,-123.77324,11472.953
55.133015,-123.772606,11472.841
55.13078,-123.77198,11472.73
55.12853,-123.771355,11472.562
55.12629,-123.77081,11472.506
55.12404,-123.77013,11472.346
55.12176,-123.769554,11471.9795
55.119488,-123.76909,11471.486
55.117203,-123.76863,11470.874
55.11494,-123.76818,11470.35
55.11271,-123.76764,11470.157
55.11049,-123.7668,11470.118
55.108276,-123.766,11470.215
55.106056,-123.76523,11470.428
55.103836,-123.76451,11470.747
55.10162,-123.763824,11471.17
55.099407,-123.76317,11471.629
55.097176,-123.76255,11472.043
55.09493,-123.761986,11472.256
55.09267,-123.76162,11472.42
55.09043,-123.761246,11472.741
55.0882,-123.76066,11473.094
55.08597,-123.760155,11473.6045
55.083755,-123.75952,11474.15
55.081524,-123.75895,11474.659
55.07928,-123.7584,11475.037
55.07703,-123.75798,11475.311
55.074806,-123.75766,11475.808
55.072575,-123.757065,11476.278
55.070328,-123.7565,11476.576
55.06807,-123.75611,11476.829
55.065826,-123.75569,11477.18
55.06356,-123.75507,11477.227
55.06127,-123.75474,11477.147
55.059013,-123.75435,11477.005
55.056732,-123.7539,11476.768
55.054455,-123.75344,11476.436
55.052197,-123.75304,11476.268
55.049934,-123.75235,11475.995
55.04769,-123.75185,11475.912
55.04544,-123.75111,11475.73
55.043167,-123.750496,11475.421
55.040894,-123.74997,11475.0
55.03866,-123.74956,11474.931
55.036415,-123.748726,11474.74
55.03415,-123.748116,11474.491
55.031887,-123.74752,11474.151
55.029655,-123.74709,11474.173
55.027477,-123.746414,11474.852
55.025295,-123.74533,11475.661
55.023075,-123.74444,11476.315
55.020847,-123.74391,11477.015
55.018616,-123.74339,11477.703
55.016384,-123.74293,11478.465
55.01414,-123.7424,11479.176
55.01189,-123.74193,11479.689
55.00964,-123.741646,11480.278
55.00738,-123.74116,11480.67
55.00511,-123.740814,11480.958
55.00281,-123.740364,11480.811
55.000515,-123.740204,11480.55
54.99822,-123.73985,11480.081
54.995964,-123.73956,11479.813
54.993687,-123.738914,11479.438
54.991417,-123.738365,11479.062
54.989174,-123.73782,11478.928
54.98696,-123.737114,11479.114
54.984756,-123.736275,11479.531
54.98255,-123.735435,11480.102
54.98032,-123.73464,11480.672
54.978077,-123.733986,11481.129
54.975822,-123.733505,11481.493
54.973545,-123.73303,11481.697
54.97127,-123.73267,11481.853
54.96899,-123.73226,11481.976
54.966747,-123.73183,11482.216
54.964478,-123.731224,11482.352
54.962234,-123.73073,11482.6045
54.95996,-123.730125,11482.744
54.957703,-123.72961,11482.806
54.955437,-123.72916,11482.967
54.953175,-123.728546,11483.011
54.950924,-123.72811,11483.233
54.948666,-123.72744,11483.419
54.946404,-123.726875,11483.617
54.94414,-123.726326,11483.8125
54.9419,-123.72581,11484.076
54.939617,-123.72514,11484.032
54.93734,-123.72482,11484.048
54.93506,-123.72428,11483.854
54.932762,-123.723854,11483.485
54.93048,-123.723495,11483.184
54.928185,-123.72292,11482.748
54.92589,-123.7224,11482.155
