Latitude,Longitude,Altitude (m)
-19.546406,-32.418545,12171.352
-19.549543,-32.429127,12171.472
-19.552683,-32.439705,12171.595
-19.55582,-32.45029,12171.715
-19.558956,-32.460865,12171.836
-19.562096,-32.47145,12171.959
-19.56509,-32.480927,12171.214
-19.568304,-32.492146,12171.264
-19.571522,-32.503696,12171.866
-19.574577,-32.513927,12171.929
-19.577578,-32.523464,12171.296
-19.580763,-32.534443,12171.252
-19.583977,-32.54597,12171.829
-19.587036,-32.5564,12172.043
-19.590042,-32.566147,12171.671
-19.593029,-32.57556,12170.604
-19.596125,-32.585777,12169.526
-19.599287,-32.596718,12168.766
-19.602358,-32.606983,12167.6045
-19.605453,-32.617275,12166.258
-19.608591,-32.627934,12165.01
-19.611761,-32.638996,12164.081
-19.614946,-32.65034,12163.577
-19.618101,-32.661537,12163.327
-19.62123,-32.67251,12163.221
-19.624338,-32.683323,12163.19
-19.627436,-32.69404,12163.196
-19.630527,-32.7047,12163.221
-19.633615,-32.715336,12163.256
-19.636703,-32.725964,12163.296
-19.639791,-32.73659,12163.337
-19.642878,-32.74722,12163.377
-19.645967,-32.757847,12163.416
-19.649054,-32.76847,12163.459
-19.65214,-32.779102,12163.502
-19.655228,-32.78973,12163.541
-19.658314,-32.80036,12163.581
-19.6614,-32.810986,12163.621
-19.66449,-32.821613,12163.663
-19.667576,-32.83224,12163.705
-19.670664,-32.842865,12163.745
-19.67375,-32.853493,12163.785
-19.676836,-32.864124,12163.827
-19.679924,-32.874737,12163.869
-19.68301,-32.885372,12163.909
-19.686096,-32.895992,12163.952
-19.689184,-32.906616,12163.991
-19.692272,-32.917248,12164.032
-19.695358,-32.927868,12164.07
-19.698444,-32.938496,12164.113
-19.701529,-32.94912,12164.155
-19.704617,-32.959743,12164.194
-19.707703,-32.970364,12164.235
-19.710787,-32.98099,12164.277
-19.713875,-32.99161,12164.317
-19.71696,-33.00223,12164.357
-19.720049,-33.01286,12164.398
-19.723133,-33.02348,12164.4375
-19.72622,-33.034107,12164.48
-19.729303,-33.044727,12164.5205
-19.732391,-33.055347,12164.561
-19.735477,-33.065968,12164.601
-19.738564,-33.07659,12164.642
-19.741648,-33.08721,12164.682
-19.744736,-33.09783,12164.724
-19.74782,-33.10845,12164.764
-19.750904,-33.119076,12164.806
-19.753992,-33.129696,12164.845
-19.757078,-33.140316,12164.886
-19.76016,-33.150932,12164.928
-19.763248,-33.161552,12164.967
-19.766333,-33.17218,12165.008
-19.769419,-33.182796,12165.05
-19.772503,-33.193417,12165.088
-19.77559,-33.204033,12165.129
-19.778675,-33.214653,12165.171
-19.78176,-33.22527,12165.211
-19.784845,-33.23589,12165.25
-19.78793,-33.246502,12165.292
-19.791016,-33.257126,12165.332
-19.7941,-33.26774,12165.374
-19.797184,-33.27836,12165.411
-19.800268,-33.28897,12165.454
-19.803354,-33.29959,12165.492
-19.806438,-33.310207,12165.532
-19.809523,-33.320824,12165.574
-19.812609,-33.331444,12165.615
-19.815693,-33.34206,12165.654
-19.818777,-33.35267,12165.695
-19.821861,-33.363285,12165.736
-19.824945,-33.373898,12165.777
-19.82803,-33.384514,12165.815
-19.831148,-33.39554,12166.168
-19.834206,-33.406147,12166.396
-19.837223,-33.416336,12166.287
-19.840288,-33.42691,12166.246
-19.843304,-33.43717,12165.894
-19.846325,-33.447212,12165.1455
-19.849562,-33.459084,12165.501
-19.852743,-33.470955,12166.466
-19.855835,-33.482113,12167.529
-19.85881,-33.49213,12168.006
-19.861769,-33.501766,12167.891
-19.864822,-33.512146,12167.825
-19.867838,-33.522274,12167.375
-19.87083,-33.53214,12166.4
-19.873812,-33.541782,12164.773
-19.876978,-33.553062,12163.832
-19.880136,-33.564655,12163.362
-19.88326,-33.576046,12163.175
-19.886353,-33.58717,12163.142
-19.88942,-33.598087,12163.1875
-19.892475,-33.608887,12163.274
-19.895521,-33.61962,12163.387
-19.898567,-33.63033,12163.505
-19.901608,-33.641026,12163.63
-19.904654,-33.651733,12163.753
-19.907694,-33.662434,12163.881
-19.910736,-33.673134,12164.007
-19.91378,-33.683834,12164.129
-19.91682,-33.694534,12164.26
-19.919863,-33.70524,12164.381
-19.922905,-33.71593,12164.51
-19.925947,-33.726635,12164.638
-19.92899,-33.73733,12164.763
-19.932032,-33.74803,12164.889
-19.935076,-33.758736,12165.014
-19.938116,-33.769432,12165.142
-19.941158,-33.780132,12165.267
-19.944199,-33.79083,12165.39
-19.947243,-33.801525,12165.519
-19.950285,-33.81222,12165.643
-19.953325,-33.82292,12165.769
-19.956367,-33.833622,12165.894
-19.959408,-33.844315,12166.022
-19.962452,-33.855015,12166.147
-19.965492,-33.865707,12166.272
-19.968534,-33.876404,12166.399
-19.971575,-33.8871,12166.524
-19.974617,-33.8978,12166.653
-19.977657,-33.908497,12166.775
-19.9807,-33.919186,12166.901
-19.983742,-33.92989,12167.026
-19.986782,-33.94058,12167.153
-19.989822,-33.951275,12167.278
-19.992865,-33.961967,12167.405
-19.995905,-33.972664,12167.53
-19.998945,-33.983356,12167.654
-20.001986,-33.994053,12167.78
-20.005028,-34.004745,12167.907
-20.008066,-34.01544,12168.032
-20.011108,-34.02613,12168.157
-20.014149,-34.036823,12168.283
-20.01719,-34.04752,12168.409
-20.020231,-34.05821,12168.536
-20.02327,-34.0689,12168.662
-20.026312,-34.079594,12168.788
-20.029352,-34.090286,12168.911
-20.032393,-34.100975,12169.036
-20.035435,-34.111668,12169.162
-20.038471,-34.12236,12169.29
-20.041512,-34.133053,12169.412
-20.044552,-34.143738,12169.538
-20.047594,-34.154434,12169.662
-20.050634,-34.16512,12169.79
-20.053673,-34.175808,12169.913
-20.056711,-34.1865,12170.04
-20.059752,-34.19719,12170.164
-20.062794,-34.20788,12170.291
-20.06583,-34.218567,12170.416
-20.06887,-34.229256,12170.541
-20.07191,-34.23994,12170.664
-20.074951,-34.250626,12170.791
-20.07799,-34.261314,12170.914
-20.081005,-34.271873,12170.952
-20.083992,-34.28218,12170.724
-20.086903,-34.291767,12169.72
-20.089836,-34.30134,12168.109
-20.092909,-34.3122,12166.879
-20.095945,-34.323048,12165.644
-20.099104,-34.33497,12165.292
-20.102129,-34.34595,12164.816
-20.105236,-34.357544,12164.995
-20.108335,-34.369175,12165.713
-20.111372,-34.380344,12166.621
-20.114418,-34.39167,12167.994
-20.117413,-34.402657,12169.524
-20.120312,-34.412815,12170.643
-20.123222,-34.422874,12171.48
-20.126146,-34.432934,12172.036
-20.12908,-34.44312,12172.396
-20.132029,-34.453487,12172.65
-20.134985,-34.46398,12172.849
-20.137949,-34.47455,12173.017
-20.140917,-34.48516,12173.168
-20.143883,-34.49579,12173.314
-20.146852,-34.506416,12173.46
-20.14982,-34.51705,12173.603
-20.152786,-34.52768,12173.744
-20.155752,-34.53831,12173.887
-20.15872,-34.54894,12174.026
-20.161686,-34.559574,12174.169
-20.164654,-34.570206,12174.314
-20.16762,-34.580833,12174.453
-20.170586,-34.591465,12174.597
-20.173553,-34.602097,12174.74
-20.17652,-34.612724,12174.88
-20.179485,-34.623356,12175.022
-20.182453,-34.63398,12175.164
-20.18542,-34.64461,12175.308
-20.188385,-34.65524,12175.448
-20.191353,-34.665867,12175.59
-20.194319,-34.6765,12175.732
-20.197285,-34.687126,12175.876
-20.20025,-34.69775,12176.017
-20.203217,-34.70838,12176.158
-20.206182,-34.719006,12176.299
-20.209148,-34.729633,12176.443
-20.212114,-34.74026,12176.583
-20.21508,-34.750885,12176.726
-20.218046,-34.761513,12176.866
-20.221012,-34.772137,12177.01
-20.223978,-34.78276,12177.149
-20.226944,-34.793392,12177.291
-20.229908,-34.804016,12177.434
-20.232876,-34.814636,12177.576
-20.23584,-34.82526,12177.718
-20.238806,-34.835884,12177.859
-20.24177,-34.84651,12178.002
-20.244736,-34.857136,12178.143
-20.247702,-34.86776,12178.284
-20.250668,-34.87838,12178.425
-20.253633,-34.889,12178.566
-20.256598,-34.899628,12178.706
-20.259562,-34.91025,12178.852
-20.262527,-34.92087,12178.993
-20.265491,-34.931496,12179.133
-20.268456,-34.942116,12179.275
-20.27142,-34.952736,12179.417
-20.274385,-34.96336,12179.558
-20.27735,-34.973984,12179.7
-20.280313,-34.9846,12179.838
-20.28328,-34.995224,12179.984
-20.286243,-35.00584,12180.124
-20.28922,-35.016678,12180.451
-20.292177,-35.02741,12180.821
-20.295229,-35.039124,12182.061
-20.29824,-35.050774,12183.856
-20.301031,-35.06048,12184.71
-20.303862,-35.070137,12185.127
-20.306839,-35.081017,12186.024
-20.309753,-35.09154,12186.779
-20.312641,-35.10176,12187.257
-20.315525,-35.111805,12187.397
-20.318434,-35.12192,12187.3
-20.321314,-35.131756,12186.692
-20.324268,-35.142258,12186.183
-20.327305,-35.15381,12186.413
-20.330204,-35.164394,12186.345
-20.333015,-35.173996,12185.488
-20.335966,-35.184704,12184.96
-20.338932,-35.195732,12184.684
-20.341883,-35.206726,12184.559
-20.344816,-35.2176,12184.52
-20.347738,-35.22837,12184.53
-20.350655,-35.239082,12184.562
-20.353567,-35.249752,12184.6045
-20.356478,-35.260403,12184.651
-20.359386,-35.27105,12184.702
-20.362297,-35.281696,12184.756
-20.365204,-35.29234,12184.811
-20.368113,-35.302986,12184.86
-20.371023,-35.31363,12184.913
-20.373932,-35.324276,12184.966
-20.376839,-35.334923,12185.0205
-20.379747,-35.345566,12185.073
-20.382658,-35.35621,12185.124
-20.385567,-35.36685,12185.177
-20.388474,-35.377495,12185.23
-20.391382,-35.388138,12185.284
-20.394293,-35.39878,12185.335
-20.397202,-35.409424,12185.389
-20.400108,-35.420067,12185.441
-20.403019,-35.43071,12185.495
-20.405924,-35.441353,12185.546
-20.408833,-35.452,12185.6
-20.411741,-35.46264,12185.652
-20.41465,-35.473278,12185.703
-20.417559,-35.48392,12185.757
-20.420467,-35.49456,12185.81
-20.423374,-35.505203,12185.863
-20.426283,-35.51584,12185.916
-20.429188,-35.526474,12185.968
-20.432098,-35.53712,12186.02
-20.435005,-35.547756,12186.074
-20.437914,-35.5584,12186.127
-20.440819,-35.56904,12186.177
-20.443727,-35.579678,12186.23
-20.446636,-35.590317,12186.281
-20.449545,-35.600956,12186.335
-20.452452,-35.61159,12186.388
-20.455357,-35.62223,12186.439
-20.458265,-35.632874,12186.492
-20.461172,-35.643505,12186.547
-20.464079,-35.654144,12186.6
-20.466986,-35.66478,12186.649
-20.469894,-35.675423,12186.702
-20.472801,-35.686054,12186.754
-20.475706,-35.69669,12186.807
-20.478615,-35.707325,12186.859
-20.481522,-35.71796,12186.91
-20.484428,-35.728592,12186.961
-20.487335,-35.73923,12187.018
-20.490242,-35.74987,12187.068
-20.493147,-35.7605,12187.12
-20.496054,-35.77114,12187.171
-20.49896,-35.78177,12187.225
-20.501867,-35.792408,12187.275
-20.504772,-35.803043,12187.328
-20.507679,-35.813675,12187.379
-20.510586,-35.824306,12187.433
-20.513493,-35.834938,12187.483
-20.516397,-35.845573,12187.538
-20.519304,-35.85621,12187.589
-20.522211,-35.866837,12187.64
-20.525116,-35.877472,12187.693
-20.528023,-35.888103,12187.744
-20.530844,-35.898037,12187.208
-20.533741,-35.90858,12186.739
-20.536615,-35.919006,12186.054
-20.539722,-35.93139,12186.741
-20.542751,-35.94358,12188.156
-20.545649,-35.954617,12189.493
-20.548393,-35.964066,12189.838
-20.550957,-35.971535,12187.996
-20.553675,-35.97989,12185.109
-20.556524,-35.98941,12181.744
-20.559637,-36.001507,12179.6045
-20.562592,-36.01268,12177.277
-20.565474,-36.023056,12174.459
-20.568512,-36.03474,12172.414
-20.571539,-36.04651,12170.853
-20.574574,-36.05849,12169.966
-20.577559,-36.07018,12169.487
-20.580502,-36.0815,12169.236
-20.583414,-36.092556,12169.102
-20.586313,-36.10346,12169.026
-20.589201,-36.11427,12168.977
-20.592087,-36.12505,12168.944
-20.59497,-36.135822,12168.915
-20.597853,-36.14659,12168.892
-20.600739,-36.157356,12168.868
-20.60362,-36.16813,12168.844
-20.606503,-36.178894,12168.82
-20.609386,-36.189663,12168.797
-20.61227,-36.200428,12168.775
-20.615154,-36.211193,12168.748
-20.618036,-36.221962,12168.726
-20.620918,-36.232727,12168.701
-20.623802,-36.243492,12168.677
-20.626684,-36.254265,12168.654
-20.629568,-36.265026,12168.629
-20.63245,-36.275787,12168.6045
-20.635332,-36.286552,12168.583
-20.638216,-36.297318,12168.559
-20.641098,-36.308083,12168.534
-20.64398,-36.318848,12168.511
-20.646862,-36.329617,12168.486
-20.649744,-36.340378,12168.462
-20.65263,-36.35114,12168.44
-20.655508,-36.361904,12168.415
-20.658392,-36.37267,12168.388
-20.661272,-36.38343,12168.365
-20.664156,-36.394188,12168.341
-20.667038,-36.404953,12168.318
-20.66992,-36.415718,12168.293
-20.6728,-36.426476,12168.27
-20.675684,-36.43724,12168.244
-20.678566,-36.448,12168.223
-20.681446,-36.458763,12168.197
-20.684328,-36.469524,12168.172
-20.68721,-36.480286,12168.15
-20.690092,-36.491043,12168.125
-20.692972,-36.501804,12168.101
-20.695854,-36.51256,12168.076
-20.698736,-36.523327,12168.054
-20.701616,-36.53409,12168.028
-20.704496,-36.54484,12168.004
-20.70738,-36.555607,12167.9795
-20.710258,-36.56636,12167.954
-20.71314,-36.57712,12167.931
-20.716022,-36.587875,12167.905
-20.718903,-36.598633,12167.883
-20.721785,-36.609394,12167.859
-20.724665,-36.620148,12167.832
-20.727545,-36.63091,12167.808
-20.730555,-36.642902,12168.7705
-20.733404,-36.653934,12169.635
-20.736126,-36.663692,12169.663
-20.738817,-36.672802,12168.658
-20.741621,-36.68273,12167.393
-20.744446,-36.692898,12165.765
-20.747578,-36.70574,12165.842
-20.750742,-36.719383,12167.565
-20.753893,-36.733135,12170.927
-20.756733,-36.7443,12173.955
-20.759472,-36.754303,12176.466
-20.762222,-36.764244,12178.679
-20.764961,-36.77407,12180.438
-20.767672,-36.78364,12181.518
-20.770391,-36.793213,12181.94
-20.773287,-36.80437,12182.952
-20.776087,-36.814945,12183.57
-20.778894,-36.825436,12183.921
-20.781729,-36.836044,12184.113
-20.784575,-36.846798,12184.219
-20.78744,-36.85765,12184.277
-20.790308,-36.868572,12184.3125
-20.793179,-36.879528,12184.339
-20.796051,-36.8905,12184.359
-20.798927,-36.901478,12184.38
-20.801804,-36.912457,12184.397
-20.804678,-36.923428,12184.416
-20.80755,-36.934402,12184.431
-20.810425,-36.94538,12184.449
-20.8133,-36.956356,12184.466
-20.816172,-36.967335,12184.483
-20.819048,-36.978306,12184.502
-20.821922,-36.989285,12184.517
-20.824795,-37.000256,12184.535
-20.827671,-37.011227,12184.553
-20.830544,-37.0222,12184.569
-20.833418,-37.033176,12184.588
-20.83629,-37.04415,12184.603
-20.839165,-37.055122,12184.62
-20.84204,-37.066097,12184.638
-20.844913,-37.077072,12184.655
-20.847786,-37.088043,12184.673
-20.850658,-37.099014,12184.688
-20.853533,-37.109985,12184.706
-20.856407,-37.120956,12184.721
-20.85928,-37.13193,12184.74
-20.862152,-37.142902,12184.757
-20.865026,-37.15387,12184.773
-20.867899,-37.164837,12184.789
-20.870771,-37.17581,12184.809
-20.873646,-37.18678,12184.823
-20.87652,-37.197754,12184.842
-20.87939,-37.20872,12184.858
-20.882263,-37.21969,12184.876
-20.885136,-37.230656,12184.889
-20.88801,-37.24163,12184.909
-20.890882,-37.252598,12184.925
-20.893755,-37.263565,12184.941
-20.896626,-37.274532,12184.959
-20.899498,-37.2855,12184.977
-20.902372,-37.29647,12184.994
-20.905245,-37.307438,12185.009
-20.908115,-37.318405,12185.026
-20.910988,-37.32937,12185.042
-20.913862,-37.340336,12185.057
-20.916733,-37.3513,12185.074
-20.919605,-37.362267,12185.091
-20.922476,-37.373234,12185.106
-20.925346,-37.384197,12185.124
-20.928219,-37.395164,12185.143
-20.931091,-37.406128,12185.157
-20.933964,-37.417088,12185.174
-20.936836,-37.42806,12185.191
-20.939705,-37.43902,12185.207
-20.942577,-37.44998,12185.225
-20.945448,-37.460945,12185.241
-20.94832,-37.471912,12185.257
-20.951193,-37.482872,12185.273
-20.954063,-37.493835,12185.291
-20.956934,-37.50479,12185.306
-20.959806,-37.515762,12185.323
-20.962675,-37.526714,12185.339
-20.965548,-37.537685,12185.356
-20.968418,-37.54864,12185.373
-20.97129,-37.559605,12185.388
-20.97416,-37.570568,12185.406
-20.977238,-37.5834,12186.875
-20.98017,-37.59534,12188.589
-20.98299,-37.606213,12189.994
-20.98576,-37.616413,12190.849
-20.988466,-37.6258,12190.623
-20.991243,-37.635605,12189.812
-20.994123,-37.646362,12189.002
-20.997026,-37.657494,12188.193
-21.000088,-37.670193,12188.567
-21.002954,-37.681458,12188.573
-21.005873,-37.693047,12188.932
-21.00873,-37.704113,12189.122
-21.011463,-37.713898,12188.254
-21.014322,-37.724518,12187.32
-21.017408,-37.73739,12187.85
-21.020317,-37.74915,12188.318
-21.023178,-37.760395,12188.689
-21.026035,-37.771503,12188.982
-21.028898,-37.78262,12189.229
-21.031763,-37.79378,12189.446
-21.034632,-37.804977,12189.648
-21.037502,-37.816208,12189.845
-21.040375,-37.827454,12190.038
-21.043245,-37.83871,12190.232
-21.04612,-37.849964,12190.423
-21.048994,-37.861214,12190.609
