Latitude,Longitude,Altitude (m)
-50.03414,110.06927,11257.181
-50.02042,110.07445,11259.025
-50.007446,110.079285,11261.272
-49.9933,110.08438,11259.584
-49.98038,110.089325,11258.63
-49.968613,110.094154,11261.326
-49.95611,110.09938,11264.797
-49.942593,110.10514,11266.507
-49.929546,110.11096,11268.62
-49.91639,110.11688,11270.299
-49.903408,110.12278,11272.161
-49.890076,110.12882,11272.831
-49.877003,110.13482,11273.359
-49.86455,110.140656,11275.52
-49.851295,110.14643,11276.154
-49.838314,110.1521,11276.667
-49.82546,110.1577,11277.201
-49.812626,110.16326,11277.742
-49.799793,110.16884,11278.29
-49.786953,110.17441,11278.837
-49.774105,110.17998,11279.387
-49.761253,110.18554,11279.937
-49.748405,110.191124,11280.483
-49.735558,110.196686,11281.034
-49.722702,110.20226,11281.584
-49.70985,110.20783,11282.135
-49.697002,110.21341,11282.685
-49.684147,110.21898,11283.238
-49.671295,110.22454,11283.785
-49.658447,110.230125,11284.336
-49.645596,110.23569,11284.884
-49.632744,110.241264,11285.437
-49.619892,110.24683,11285.986
-49.607037,110.2524,11286.537
-49.594185,110.25798,11287.085
-49.58134,110.26354,11287.632
-49.568485,110.26913,11288.183
-49.555634,110.27469,11288.733
-49.542786,110.28026,11289.284
-49.529934,110.285835,11289.831
-49.517082,110.291405,11290.382
-49.504234,110.29697,11290.929
-49.491386,110.30254,11291.478
-49.478535,110.30811,11292.028
-49.465683,110.31368,11292.578
-49.452835,110.319244,11293.125
-49.439983,110.324814,11293.675
-49.42713,110.33039,11294.224
-49.414284,110.33596,11294.7705
-49.401436,110.34153,11295.32
-49.388584,110.34709,11295.868
-49.375732,110.35266,11296.416
-49.36289,110.35824,11296.964
-49.350037,110.36381,11297.514
-49.33719,110.36937,11298.062
-49.32434,110.37494,11298.61
-49.31149,110.38051,11299.157
-49.298645,110.38607,11299.704
-49.285793,110.39165,11300.252
-49.27294,110.39721,11300.799
-49.260098,110.40279,11301.348
-49.247246,110.40835,11301.896
-49.234398,110.41391,11302.442
-49.221554,110.41949,11302.991
-49.208706,110.42505,11303.537
-49.195858,110.43062,11304.086
-49.18301,110.43617,11304.633
-49.170162,110.44174,11305.18
-49.157314,110.44731,11305.726
-49.144466,110.45289,11306.273
-49.13162,110.45844,11306.818
-49.11877,110.46401,11307.367
-49.105927,110.469574,11307.913
-49.09308,110.47514,11308.461
-49.080227,110.48071,11309.008
-49.067387,110.486275,11309.554
-49.05454,110.491844,11310.101
-49.04169,110.4974,11310.6455
-49.028843,110.50297,11311.191
-49.016,110.50853,11311.738
-49.00315,110.5141,11312.286
-48.990303,110.51967,11312.829
-48.97746,110.52522,11313.377
-48.964615,110.53079,11313.923
-48.951767,110.536354,11314.469
-48.93892,110.541916,11315.015
-48.92608,110.54748,11315.559
-48.91323,110.55305,11316.106
-48.900387,110.5586,11316.651
-48.887543,110.56417,11317.195
-48.8747,110.56973,11317.742
-48.861855,110.575294,11318.288
-48.84901,110.58086,11318.831
-48.836163,110.58642,11319.377
-48.823322,110.59198,11319.924
-48.810474,110.59755,11320.467
-48.797634,110.6031,11321.012
