Latitude,Longitude,Altitude (m)
-41.59658,43.31523,11609.005
-41.578922,43.29742,11609.369
-41.561256,43.279617,11609.735
-41.543606,43.261814,11610.103
-41.52594,43.244007,11610.471
-41.508286,43.2262,11610.837
-41.49063,43.2084,11611.205
-41.472977,43.1906,11611.571
-41.45532,43.17279,11611.938
-41.437668,43.15499,11612.307
-41.420013,43.13719,11612.674
-41.40236,43.11939,11613.04
-41.38471,43.101593,11613.408
-41.367058,43.083797,11613.776
-41.34941,43.066,11614.144
-41.331764,43.0482,11614.51
-41.31411,43.0304,11614.878
-41.296463,43.01262,11615.246
-41.27882,42.99482,11615.614
-41.261173,42.977024,11615.982
-41.24353,42.959232,11616.351
-41.225887,42.941437,11616.716
-41.20825,42.923653,11617.088
-41.1906,42.90586,11617.455
-41.172962,42.888077,11617.824
-41.155323,42.870285,11618.191
-41.13768,42.852505,11618.56
-41.12005,42.834713,11618.931
-41.10241,42.81693,11619.296
-41.08477,42.799152,11619.668
-41.06714,42.78136,11620.037
-41.049507,42.763588,11620.406
-41.03187,42.745804,11620.776
-41.014236,42.728027,11621.145
-40.9966,42.710243,11621.514
-40.978977,42.692467,11621.885
-40.96135,42.67469,11622.254
-40.943718,42.656918,11622.623
-40.926094,42.639137,11622.992
-40.908463,42.62137,11623.362
-40.89084,42.603592,11623.731
-40.873207,42.585827,11624.102
-40.855587,42.56805,11624.473
-40.83786,42.550407,11624.614
-40.82032,42.53268,11625.274
-40.80253,42.515133,11625.28
-40.78488,42.497562,11625.665
-40.767414,42.47979,11626.556
-40.749825,42.462112,11627.407
-40.73211,42.444572,11628.2
-40.714325,42.427147,11628.947
-40.696503,42.40977,11629.66
-40.678658,42.392433,11630.353
-40.66081,42.375114,11631.033
-40.642975,42.357784,11631.705
-40.625126,42.340466,11632.374
-40.60729,42.323154,11633.04
-40.58946,42.305824,11633.702
-40.571632,42.2885,11634.361
-40.55381,42.27117,11635.024
-40.535988,42.253845,11635.686
-40.518166,42.236526,11636.348
-40.500336,42.2192,11637.008
-40.482517,42.20188,11637.669
-40.464703,42.18456,11638.332
-40.44688,42.167236,11638.992
-40.42906,42.149925,11639.656
-40.411243,42.132603,11640.316
-40.393425,42.115284,11640.9795
-40.37561,42.097965,11641.641
-40.3578,42.080654,11642.303
-40.339985,42.063343,11642.964
-40.322174,42.04603,11643.628
-40.304363,42.028713,11644.287
-40.286552,42.011414,11644.95
-40.26874,41.9941,11645.614
-40.25094,41.976788,11646.275
-40.233128,41.95948,11646.9375
-40.21533,41.942173,11647.599
-40.19752,41.92487,11648.262
-40.179714,41.907566,11648.925
-40.16191,41.890263,11649.588
-40.144108,41.872955,11650.249
-40.12631,41.855663,11650.912
-40.108517,41.83836,11651.574
-40.090714,41.82106,11652.236
-40.072918,41.80376,11652.9
-40.055126,41.78646,11653.564
-40.037327,41.769165,11654.227
-40.019535,41.751873,11654.889
-40.001743,41.734577,11655.553
-39.98395,41.71729,11656.216
-39.96616,41.699993,11656.88
-39.94837,41.68271,11657.542
-39.93058,41.665424,11658.206
-39.912796,41.648132,11658.869
-39.895008,41.630848,11659.532
-39.877228,41.613556,11660.195
-39.85944,41.596264,11660.858
-39.841656,41.578987,11661.522
-39.823875,41.561707,11662.186
-39.8061,41.544426,11662.851
-39.78832,41.527145,11663.513
-39.77054,41.50986,11664.176
-39.75253,41.492825,11664.283
-39.73467,41.475784,11664.706
-39.71653,41.458942,11664.308
-39.698563,41.442093,11664.191
-39.680874,41.424976,11664.704
-39.66334,41.407673,11665.705
-39.645615,41.390583,11666.496
-39.627743,41.37374,11667.092
-39.609802,41.357056,11667.556
-39.59185,41.340427,11667.933
-39.57389,41.323833,11668.26
-39.55597,41.307236,11668.556
