Latitude,Longitude,Altitude (m)
30.98534,-112.82556,11172.586
30.989117,-112.83412,11172.709
30.992891,-112.84269,11172.832
30.996668,-112.85126,11172.955
31.000444,-112.859825,11173.078
31.004221,-112.868385,11173.203
31.007994,-112.87695,11173.325
31.01177,-112.88552,11173.448
31.015545,-112.89409,11173.571
31.01932,-112.90265,11173.694
31.02309,-112.911224,11173.816
31.026865,-112.91979,11173.938
31.030642,-112.92835,11174.061
31.034414,-112.93692,11174.183
31.038185,-112.945496,11174.305
31.04196,-112.95406,11174.429
31.045734,-112.96262,11174.549
31.049501,-112.97119,11174.67
31.053276,-112.97977,11174.793
31.057047,-112.98833,11174.915
31.060822,-112.996895,11175.034
31.064589,-113.00547,11175.155
31.068363,-113.01404,11175.278
31.072132,-113.022606,11175.398
31.075903,-113.03117,11175.519
31.079674,-113.03975,11175.641
31.083445,-113.04832,11175.761
31.087212,-113.056885,11175.882
31.09098,-113.06545,11176.003
31.09475,-113.07403,11176.125
31.098516,-113.08259,11176.245
31.102285,-113.09116,11176.365
31.106056,-113.09973,11176.485
31.109827,-113.10831,11176.605
31.113592,-113.11687,11176.727
31.117361,-113.12544,11176.844
31.12113,-113.13402,11176.967
31.124895,-113.142586,11177.086
31.128662,-113.15115,11177.206
31.13243,-113.15973,11177.323
31.136194,-113.1683,11177.444
31.139961,-113.176865,11177.564
31.143726,-113.18544,11177.684
31.147493,-113.194016,11177.8
31.151257,-113.20258,11177.921
31.155022,-113.21116,11178.039
31.158787,-113.21973,11178.159
31.162565,-113.22831,11178.34
31.166277,-113.236916,11178.286
31.170046,-113.24553,11178.264
31.173788,-113.254166,11178.14
31.177708,-113.262794,11178.692
31.18159,-113.27135,11179.692
31.185411,-113.279816,11180.916
31.189268,-113.2882,11182.61
31.193007,-113.29651,11184.294
31.196577,-113.30479,11185.322
31.200281,-113.31312,11186.323
31.203913,-113.32148,11186.912
31.207664,-113.329895,11187.637
31.211267,-113.33836,11187.78
31.214972,-113.34692,11187.851
31.218613,-113.35553,11187.468
31.222393,-113.364265,11187.166
31.226208,-113.37308,11186.961
31.230026,-113.381905,11186.828
31.233835,-113.39074,11186.749
31.23764,-113.39957,11186.7
31.241446,-113.408394,11186.671
31.245249,-113.41722,11186.65
31.24905,-113.42603,11186.64
31.25285,-113.434845,11186.636
31.256643,-113.44366,11186.635
31.260443,-113.45246,11186.632
31.264235,-113.46127,11186.632
31.26803,-113.47008,11186.629
31.271828,-113.47889,11186.629
31.27562,-113.48769,11186.626
31.279417,-113.496506,11186.626
31.283209,-113.50532,11186.622
31.287004,-113.51413,11186.621
31.290796,-113.522934,11186.619
31.294594,-113.531746,11186.616
31.298388,-113.54055,11186.613
31.302181,-113.54936,11186.61
31.305971,-113.558174,11186.609
31.309763,-113.56698,11186.605
31.31356,-113.57579,11186.6045
31.317348,-113.5846,11186.6
31.321138,-113.593414,11186.598
31.324932,-113.60222,11186.593
31.328724,-113.61103,11186.592
31.33251,-113.61984,11186.588
31.336306,-113.628654,11186.586
31.340092,-113.63747,11186.582
31.343884,-113.64628,11186.578
31.347673,-113.65509,11186.573
31.351465,-113.663895,11186.571
31.355251,-113.67271,11186.568
31.359041,-113.68152,11186.563
31.362833,-113.69033,11186.558
31.36662,-113.69914,11186.555
31.370409,-113.707954,11186.552
31.374195,-113.71677,11186.546
31.377985,-113.72558,11186.543
31.381771,-113.7344,11186.537
31.38556,-113.74321,11186.532
31.389345,-113.75202,11186.528
31.393135,-113.76083,11186.523
31.396915,-113.769646,11186.519
31.400703,-113.77846,11186.513
31.40449,-113.78727,11186.509
31.40828,-113.79609,11186.503
31.41206,-113.8049,11186.498
31.415848,-113.81371,11186.492
31.419634,-113.822525,11186.486
31.423414,-113.831345,11186.481
31.4272,-113.84016,11186.478
31.430984,-113.84897,11186.47
31.434767,-113.85779,11186.463
31.43855,-113.8666,11186.458
31.442331,-113.87542,11186.451
31.446117,-113.88423,11186.445
31.449902,-113.89304,11186.439
31.453682,-113.90186,11186.433
31.457464,-113.910675,11186.428
31.461246,-113.919495,11186.419
31.465029,-113.92831,11186.414
31.468807,-113.937126,11186.405
31.472591,-113.94594,11186.398
31.47637,-113.95476,11186.392
31.480152,-113.96358,11186.384
31.483932,-113.9724,11186.376
31.487713,-113.98121,11186.37
31.491364,-113.990074,11185.783
31.494827,-113.99909,11183.811
31.498627,-114.008255,11181.982
31.502497,-114.01751,11180.371
31.506502,-114.026764,11179.543
31.51133,-114.03575,11183.024
31.514423,-114.04449,11183.02
31.51733,-114.053444,11179.618
31.52109,-114.06274,11176.361
31.5252,-114.07218,11174.239
31.529366,-114.08159,11173.344
31.53352,-114.090805,11173.785
31.537434,-114.09981,11174.616
31.54127,-114.108635,11175.703
31.545496,-114.11729,11178.755
31.549648,-114.12568,11183.248
31.553623,-114.13371,11188.728
31.557447,-114.14144,11194.82
31.561182,-114.14896,11201.268
31.564854,-114.15631,11207.918
31.568495,-114.16357,11214.684
31.572111,-114.17075,11221.514
31.575706,-114.177895,11228.383
31.579285,-114.18501,11235.273
31.582865,-114.19212,11242.16
31.586445,-114.19924,11249.048
31.590021,-114.206345,11255.936
31.593596,-114.213455,11262.822
31.59717,-114.22056,11269.706
31.600742,-114.22767,11276.59
31.604313,-114.23477,11283.472
31.607887,-114.24187,11290.356
31.611454,-114.24897,11297.235
31.615019,-114.256065,11304.116
31.61859,-114.26316,11310.993
31.622154,-114.270256,11317.875
31.625717,-114.27734,11324.751
31.62928,-114.28443,11331.628
31.632843,-114.29153,11338.502
31.636402,-114.29862,11345.376
31.639963,-114.3057,11352.249
31.643522,-114.31278,11359.123
31.647078,-114.31986,11365.994
31.650633,-114.32694,11372.865
31.654186,-114.33402,11379.733
31.65774,-114.3411,11386.604
31.661291,-114.34817,11393.473
31.66484,-114.35524,11400.34
31.66839,-114.36232,11407.205
31.671938,-114.369385,11414.067
31.675486,-114.37645,11420.935
