Latitude,Longitude,Altitude (m)
-21.521178230522633,-36.12981679530008,10339.594570845367
-21.525640599399896,-36.1399263098608,10339.609729349615
-21.53010296827716,-36.150032254677676,10339.623675173523
-21.534565554608196,-36.160135522186664,10339.6382273376
-21.539028358393008,-36.17023968213162,10339.653992182019
-21.54349137963159,-36.180343842076574,10339.668544346096
-21.5479541834164,-36.19044532471365,10339.684309190514
-21.552417639562528,-36.20054680735072,10339.698861354591
-21.556880660801113,-36.210648289987795,10339.71341351867
-21.56134411694724,-36.22074709531698,10339.727965682747
-21.56580757309337,-36.23084768551809,10339.744336867334
-21.570270811785726,-36.240944705975366,10339.759495371582
-21.5747347028394,-36.25104172643263,10339.775260216
-21.579199028800623,-36.261136962017986,10339.790418720248
-21.583662702400527,-36.27123398247525,10339.805577224495
-21.588126810907973,-36.28132654075272,10339.821342068912
-21.59259091941542,-36.291420883902106,10339.83650057316
-21.597055245376644,-36.30151433461553,10339.851659077407
-21.601519571337867,-36.311606892893,10339.868636602165
-21.605983897299087,-36.321696773862584,10339.884401446583
-21.610448658167854,-36.331787547268135,10339.900166291
-21.614913636490396,-36.341877428237716,10339.917143815757
-21.619378832266708,-36.351965524335384,10339.931695979836
-21.62384381058925,-36.36205272799709,10339.948673504592
-21.628309006365566,-36.37214082409475,10339.96443834901
-21.632773984688104,-36.382226242884535,10339.980809533597
-21.63723939791819,-36.392312554110276,10339.998393398526
-21.64170502860205,-36.40239529559218,10340.014158242942
-21.64617065928591,-36.412478929510044,10340.02992308736
-21.650636507423545,-36.42256077855598,10340.047506952287
-21.65510192065363,-36.43263995029404,10340.062665456535
-21.65956787751815,-36.44272269177594,10340.079642981293
-21.664034051836442,-36.452801863514004,10340.09662050605
-21.66850011742785,-36.46288103525206,10340.113598030808
-21.672966835380574,-36.472958422118204,10340.130575555564
-21.67743322715264,-36.48303580898434,10340.147553080322
-21.68189983637848,-36.49311230341452,10340.16453060508
-21.68636611942366,-36.503187012972774,10340.182720810177
-21.69083261992261,-36.51326172253103,10340.199698334935
-21.69529988150977,-36.523335539653324,10340.216675859692
-21.69976670818938,-36.53340667946774,10340.233653384448
-21.70423386104965,-36.543480496590036,10340.250630909206
-21.708701231363698,-36.55355074396849,10340.268214774134
-21.71316838422397,-36.563619206475025,10340.287617659571
-21.717635971991786,-36.573687668981556,10340.303382503987
-21.722103342305832,-36.583756131488094,10340.320966368916
-21.72657093007365,-36.593824593994626,10340.340369254352
-21.731038626568353,-36.603890379193274,10340.35855945945
-21.735506323063056,-36.61395437952001,10340.376143324376
-21.73997434573842,-36.624019272282695,10340.394939869644
-21.744442585867557,-36.63408327260943,10340.413130074741
-21.748910825996695,-36.64414548806424,10340.431320279838
-21.75337906612583,-36.654206811083085,10340.449510484936
-21.757847414981853,-36.66426813410194,10340.467700690033
-21.762316198745424,-36.674327672248864,10340.4864972353
-21.76678443887456,-36.68438721039579,10340.505293780567
-21.771253331365017,-36.694446748542724,10340.523483985664
-21.775722223855475,-36.704502716945804,10340.541674190761
-21.78019111634593,-36.71455868534889,10340.561683416368
-21.78466011756327,-36.724613761316014,10340.579873621466
-21.78912955368816,-36.734668837283145,10340.599882847073
-21.79359888108616,-36.744723020814305,10340.61928573251
-21.798067882303506,-36.75477541947355,10340.638082277777
-21.802537644609053,-36.76482871056876,10340.658091503383
-21.8070074069146,-36.77487932435608,10340.675675368311
-21.811477060493264,-36.78492904570744,10340.695684593918
-21.81594682279881,-36.79497698218688,10340.717512840034
-21.82041658510436,-36.805026703538246,10340.735703045131
-21.824886456136795,-36.81507374758173,10340.75631861091
-21.829356979530548,-36.82511989918925,10340.775721496346
-21.833827068016756,-36.835166050796765,10340.795730721953
-21.83829737395674,-36.84520952509641,10340.815739947559
-21.842768114804265,-36.85525478426796,10340.836355513336
-21.847238529471134,-36.865296473695686,10340.856971079113
-21.851709052864887,-36.87533994799532,10340.87758664489
-21.856179576258643,-36.88538163742304,10340.897595870496
-21.86065053455994,-36.895419757106914,10340.919424116613
-21.865121819041903,-36.90545966166271,10340.938220661881
-21.869592886070087,-36.91549778134659,10340.960048907997
-21.874063953098275,-36.925535901030464,10340.981270813943
-21.87853512885335,-36.935572235842415,10341.001886379721
-21.88300673951597,-36.94560678578245,10341.023108285668
-21.887478132724816,-36.95564312059441,10341.044936531784
-21.891949743387435,-36.96567588566252,10341.066764777901
-21.896421462776942,-36.97570865073063,10341.087380343677
-21.900893290893332,-36.985740523362786,10341.107995909455
