Latitude,Longitude,Altitude (m)
-47.91052304128768,-168.23359322731386,11468.054812896251
-47.904162869259885,-168.24639233202885,11468.216491799354
-47.89780342921183,-168.25924258201744,11468.377488512993
-47.89144838104226,-168.2720800456876,11468.539167416096
-47.88508747703471,-168.284891936721,11468.69948194027
-47.87872950094614,-168.29771661407278,11468.860478653907
-47.872371524857584,-168.31054129142458,11469.020110988617
-47.866012084809526,-168.32336596877636,11469.18042551279
-47.85965410872097,-168.33616507349134,11469.340740036965
-47.853294668672916,-168.34896417820633,11469.501736750603
-47.84693815654385,-168.36177606923974,11469.662733464242
-47.84058018045529,-168.37456238763633,11469.820319230555
-47.834222204366725,-168.3873742786697,11469.981315944195
-47.827865692237665,-168.4001733833847,11470.141630468368
-47.821509912088345,-168.4129597017813,11470.301262803077
-47.81515120402004,-168.4257332338595,11470.460212948323
-47.808794691890974,-168.4385323385745,11470.620527472496
-47.80243817976191,-168.4513058706527,11470.77947761774
-47.79608166763284,-168.4640794027309,11470.937063384055
-47.78972588748353,-168.4768529348091,11471.098060097695
-47.78336937535446,-168.4896136805689,11471.257010242938
-47.77701505916464,-168.5023999989655,11471.41527819872
-47.77065708307608,-168.51514795840689,11471.5735461545
-47.76430130292676,-168.5279087041667,11471.731814110279
-47.757947718716686,-168.5406566636081,11471.890764255524
-47.75159193856737,-168.55340462304952,11472.04835002184
-47.7452383543573,-168.56615258249093,11472.207300167083
-47.73888330618773,-168.5789133282507,11472.366932501793
-47.732526794058664,-168.59162292873694,11472.524518268108
-47.72617320984859,-168.60437088817835,11472.680739655494
-47.719819625638515,-168.61710606130134,11472.840371990203
-47.71346750538794,-168.62984123442436,11472.997275567055
-47.707112457218365,-168.64256362122896,11473.155543522835
-47.7007574090488,-168.65528600803358,11473.312447099686
-47.69440602077797,-168.6679956085198,11473.470715055466
-47.68805316854764,-168.68071799532441,11473.625572063922
-47.68170104829706,-168.69342759581062,11473.784522209167
-47.67534746408699,-168.70613719629685,11473.941425786019
-47.66899534383641,-168.71883401046466,11474.09696498394
-47.66264322358583,-168.7315436109509,11474.254550750255
-47.65628963937576,-168.7442404251187,11474.410089948176
-47.64993825110493,-168.7569500256049,11474.567675714492
-47.643587594813845,-168.76962126713593,11474.723214912414
-47.63723767050251,-168.78230529498538,11474.880118489265
-47.630887014211424,-168.7950021091532,11475.036339876651
-47.62453489396084,-168.8076733506842,11475.192561264037
-47.61818423766976,-168.82034459221524,11475.347418272495
-47.611833581378676,-168.83300304742787,11475.50500403881
-47.60548512102684,-168.8456742889589,11475.659861047268
-47.599134464735755,-168.8583583168083,11475.816082434654
-47.59278454042442,-168.87100398570254,11475.971621632576
-47.58643681205233,-168.88364965459678,11476.125796451568
-47.580087619720736,-168.8963081098094,11476.28133564949
-47.5737391593689,-168.90896656502204,11476.436192657948
-47.56739069901706,-168.92161223391628,11476.59173185587
-47.56104297064496,-168.93425790281051,11476.745906674862
-47.554694510293125,-168.94690357170475,11476.901445872783
-47.54834751390078,-168.95952366796217,11477.054938502311
-47.54199978552869,-168.9721693368564,11477.209113321303
-47.53565425309584,-168.98478943311386,11477.363970329761
-47.529305792744,-168.9974223156897,11477.51746295929
-47.5229609922909,-169.01004241194713,11477.673002157211
-47.5166147278783,-169.0226369355678,11477.82649478674
-47.51026699950621,-169.0352570318252,11477.981351795197
-47.50392146707336,-169.04787712808266,11478.13416223526
-47.4975773986,-169.0604716517033,11478.288337054253
-47.49123333012665,-169.07309174796075,11478.441147494315
-47.4848877976938,-169.08568627158138,11478.596004502773
-47.478544461200194,-169.09828079520204,11478.748132753371
-47.472199660747094,-169.11087531882268,11478.902307572365
-47.46585778821298,-169.12345705612495,11479.055118012428
-47.45951152380039,-169.1360260071088,11479.207928452492
-47.45317111522577,-169.14862053072943,11479.360738892556
-47.44682631477267,-169.1612150543501,11479.513549332618
-47.44048371025881,-169.17377121901555,11479.664995393752
-47.43414110574495,-169.1863401699994,11479.819170212746
-47.42780069717033,-169.19890912098325,11479.97061627388
-47.42145809265648,-169.2114780719671,11480.122062335015
-47.415117684081864,-169.22403423663255,11480.275554964543
-47.40877581154775,-169.2365776149796,11480.42768321514
-47.402436134952886,-169.24913377964506,11480.579129276275
-47.39609572637827,-169.26170273062894,11480.731257526875
-47.389755317803655,-169.2742333226576,11480.882021398544
-47.38341637318853,-169.28677670100464,11481.033467459678
-47.377077428573415,-169.2993072930333,11481.185595710278
-47.37073921593804,-169.31182509874358,11481.337723960876
-47.364398075383676,-169.32436847709064,11481.48780564308
-47.3580613267078,-169.3368990691193,11481.640616083145
-47.35172238209268,-169.34942966114798,11481.789333386421
-47.345385633416804,-169.36193468053983,11481.939415068626
-47.33904961672067,-169.3744396999317,11482.09222550869
-47.332710672105556,-169.386957505642,11482.242307190894
-47.32637538738917,-169.39947531135226,11482.3923888731
-47.32004010267279,-169.41195475810733,11482.542470555305
-47.31370262201717,-169.4244725638176,11482.692552237511
-47.307368069280535,-169.43696479689106,11482.842633919716
-47.301032052584404,-169.44946981628294,11482.99407998085
-47.294698963807264,-169.461949263038,11483.144161663055
-47.288363679090885,-169.4744287097931,11483.293561155795
-47.28203132229349,-169.48692094286656,11483.442278459072
-47.27569823351636,-169.49938760330326,11483.592360141278
-47.26936368077972,-169.51186705005833,11483.741759634018
-47.26303205596208,-169.5243209241766,11483.890476937293
-47.25669823520519,-169.53678758461328,11484.039876430035
-47.2503673423673,-169.54925424504998,11484.189275922776
-47.24403352161041,-169.56170811916826,11484.33799322605
-47.23770409273201,-169.57417477960493,11484.487392718791
-47.23137393187386,-169.58661586740482,11484.63474564314
-47.22504377101572,-169.5990697415231,11484.78414513588
-47.21871214619807,-169.611510829323,11484.934226818084
-47.212381985339924,-169.6239519171229,11485.080897552967
-47.206053288441275,-169.63639300492278,11485.22756828785
-47.19972605550212,-169.64882130640427,11485.37696778059
-47.19339735860346,-169.66124960788576,11485.52636727333
-47.187068661704814,-169.67369069568565,11485.67099143982
-47.18074289272515,-169.68610621084875,11485.821755311488
-47.1744141958265,-169.69852172601182,11485.969108235837
-47.1680862309076,-169.71092445485652,11486.11441459179
-47.16176265786718,-169.72333997001962,11486.26381408453
-47.15543615690777,-169.73574269886433,11486.409802629947
-47.14910965594836,-169.748145427709,11486.55783774376
-47.1427838869687,-169.7605481565537,11486.70450847864
-47.13645958194853,-169.77295088539842,11486.851179213523
-47.13013674088786,-169.78534082792473,11486.997167758942
-47.1238124358677,-169.797730770451,11487.144520683289
-47.117489594807026,-169.81010792665893,11487.290509228706
-47.11116675374635,-169.82247229654843,11487.437862153052
-47.10484391268569,-169.83486223907474,11487.584532887935
-47.09852253558451,-169.84723939528263,11487.729839243888
-47.09220189046308,-169.85960376517215,11487.875827789307
-47.08587831742266,-169.87196813506165,11488.021816334724
-47.07955694032149,-169.88431971863275,11488.167122690678
-47.07323849113931,-169.89669687484067,11488.315157804489
-47.066918577997626,-169.90904845841177,11488.460464160442
-47.060598664855945,-169.92138725566448,11488.604406137467
-47.054280215673764,-169.93373883923562,11488.751759061814
-47.04796030253208,-169.94609042280672,11488.896383228303
-47.041644781268886,-169.95841643374104,11489.040325205326
-47.035326332086704,-169.97075523099375,11489.185631561279
-47.02901081082351,-169.98308124192806,11489.330255727768
-47.02269455758057,-169.99540725286238,11489.474879894256
-47.01637830433763,-170.0077332637967,11489.620868439673
-47.01006278307443,-170.020059274731,11489.764128227234
-47.00374799379099,-170.03237249934693,11489.910116772651
-46.997433204507544,-170.04467293764446,11490.054058749676
-46.99111914720385,-170.0569861622604,11490.1980007267
-46.98480508990015,-170.06927381423952,11490.342624893188
-46.978493960515436,-170.08158703885545,11490.485202491283
-46.97217917123199,-170.09388747715298,11490.629144468307
-46.96586730986754,-170.1061879154505,11490.772404255868
-46.95955764444233,-170.1184755674296,11490.917028422355
-46.95324505109812,-170.13076321940875,11491.060288209916
-46.946935385672916,-170.14305087138789,11491.203547997475
-46.9406242562882,-170.1553257370486,11491.346807785034
-46.934314590862996,-170.16757503007256,11491.490067572593
-46.92800492543778,-170.17986268205166,11491.633327360152
-46.92169672397207,-170.1921375477124,11491.776587147713
-46.91538852250635,-170.20438684073633,11491.919846935272
-46.90908032104063,-170.21664892007868,11492.061742343902
-46.90277431551416,-170.2288982131026,11492.203637752533
-46.89646830998769,-170.24116029244496,11492.346215350628
-46.89016303644096,-170.2533967991505,11492.488792948723
-46.88385776289424,-170.26563330585603,11492.632734925746
-46.87755248934751,-170.2778698125616,11492.773265955448
-46.87124867976028,-170.29011910558552,11492.914479174613
-46.86494267423381,-170.30234282597266,11493.057056772708
-46.858641792565564,-170.3145665463598,11493.199634370803
-46.85233871495809,-170.32679026674697,11493.33948321104
-46.84603490537086,-170.3390139871341,11493.480696430206
-46.83973402370261,-170.35123770752125,11493.623274028301
-46.83343314203437,-170.3634614279084,11493.764487247467
-46.827132260366135,-170.37564678934035,11493.905018277168
-46.82083211067764,-170.3878577234091,11494.04554930687
-46.81453342494865,-170.40005587115945,11494.186762526035
