Latitude,Longitude,Altitude (m)
-21.784151808339047,-36.79143553523578,10395.642816238404
-21.78864793296158,-36.801232049560326,10395.71278289795
-21.79314231768197,-36.811027670612845,10395.78516220093
-21.79763561496352,-36.82082507820942,10395.857541503907
-21.802127607318464,-36.83061891271788,10395.931127128602
-21.806618294746805,-36.84041185395432,10396.00350643158
-21.811107677248536,-36.8502030086467,10396.077092056275
-21.815595537335895,-36.85999327006706,10396.149471359253
-21.820082092496644,-36.8697799583993,10396.225469627381
-21.82456712524302,-36.87956664673155,10396.299055252077
-21.82905041808726,-36.889353335063795,10396.373847198487
-21.83353284098042,-36.89913645030793,10396.449845466615
-21.838013741459214,-36.90891956555206,10396.525843734742
-21.84249290203586,-36.91870000098012,10396.600635681154
-21.84697097517367,-36.92847954313614,10396.677840270997
-21.851447308409337,-36.93825640547609,10396.752632217407
-21.85592211923063,-36.94803505436008,10396.829836807252
-21.860395842613084,-36.95781013015598,10396.907041397095
-21.864867608605632,-36.96758252613578,10396.98424598694
-21.869338287159337,-36.97735492211559,10397.061450576783
-21.873807008323134,-36.987127318095396,10397.14106781006
-21.878274424560324,-36.99689614098709,10397.218272399903
-21.882739883407602,-37.00666317733474,10397.297889633179
-21.887204472303814,-37.01642932041035,10397.377506866456
-21.891666886322344,-37.02619457021394,10397.4547114563
-21.896127995414272,-37.03595803347347,10397.534328689577
-21.90058779957959,-37.04572060346098,10397.613945922853
-21.905045646355,-37.0554804936324,10397.695975799561
-21.909501970716033,-37.065239490531795,10397.774386711122
-21.913956555174927,-37.07499580761511,10397.852797622681
-21.918409834707216,-37.08475301797045,10397.93482749939
-21.922861156849592,-37.0945039754216,10398.0168573761
-21.927310739089826,-37.10425582614478,10398.096474609376
-21.931759016403454,-37.114007676867956,10398.178504486084
-21.936205118839407,-37.1237586343191,10398.259328041078
-21.94064991634875,-37.133503338866056,10398.34015159607
-21.945092973955955,-37.1432507232291,10398.423387794495
-21.949534291661017,-37.152995427776055,10398.504211349487
-21.953973651976167,-37.16273834577896,10398.586241226198
-21.958411272389178,-37.17247947723781,10398.668271102906
-21.962847152900043,-37.18221971542463,10398.750300979615
-21.967281728484306,-37.19195459397928,10398.83353717804
-21.97171412919089,-37.20169304562205,10398.91556705475
-21.976145224970864,-37.21142613763265,10398.998803253175
-21.980573928385397,-37.22116190945933,10399.083245773316
-21.985000891897787,-37.23089053510979,10399.165275650024
-21.989426332995805,-37.24062005403229,10399.249718170167
-21.99384981670391,-37.25034778641073,10399.331748046876
-21.998271560509874,-37.260074625517134,10399.416190567017
-22.002691564413695,-37.26980057135152,10399.498220443726
-22.007109175952074,-37.27952115755373,10399.582662963869
-22.011525482563844,-37.289242637027975,10399.665899162293
-22.015939396810168,-37.29896143668614,10399.751548004151
-22.020351571154354,-37.3086802363443,10399.83357788086
-22.024762005596394,-37.31839546291436,10399.918020401003
-22.02917091762406,-37.32810890294036,10400.002462921144
-22.033577219798516,-37.337822342966355,10400.086905441285
-22.037981999558596,-37.34753488972032,10400.168935317994
-22.042384604441,-37.357242076842134,10400.253377838135
-22.046785251933493,-37.36695015723596,10400.337820358278
-22.051184159523846,-37.37665466454169,10400.42226287842
-22.05558067474875,-37.38635917184741,10400.50670539856
-22.059975667559282,-37.39606010606503,10400.591147918702
-22.06436826800437,-37.40576104028264,10400.675590438843
-22.068759128547313,-37.415459294684176,10400.760032958986
-22.073147814212582,-37.425154869269626,10400.844475479127
-22.07753454248794,-37.4348513371271,10400.928917999268
-22.08191909588562,-37.44454244535241,10401.010947875977
-22.08630190938116,-37.45423355357773,10401.095390396118
-22.090681895535717,-37.46392198198696,10401.179832916261
-22.095060794251435,-37.47360951712416,10401.264275436402
-22.099436865626174,-37.48329526571731,10401.348717956544
-22.1038103271477,-37.49298369412654,10401.45728691101
-22.108182701230387,-37.502670335991716,10401.569474830629
-22.112553117923163,-37.51235519131284,10401.680456428528
-22.116922229689333,-37.52203736681788,10401.792644348145
-22.121289384065594,-37.531717755778864,10401.906038589479
