Latitude,Longitude,Altitude (m)
-47.915838678215515,-168.37076485107255,11517.626110339164
-47.90950266151938,-168.38379410951867,11517.820534336566
-47.90316810878275,-168.3968233679648,11518.01495833397
-47.896832092086626,-168.40983984009253,11518.208700141906
-47.89049753934999,-168.42284352590187,11518.402441949844
-47.88416079067411,-168.4358599980296,11518.596183757782
-47.87782550595773,-168.44888925647575,11518.78992556572
-47.871491685200844,-168.46188015596667,11518.983667373657
-47.865156400484466,-168.474883841776,11519.17672699213
-47.858820383788334,-168.48786195494856,11519.36910442114
-47.8524858310517,-168.5008656407579,11519.563528418541
-47.846150546335316,-168.51385654024884,11519.755905847549
-47.83981818953793,-168.526821867103,11519.949647655487
-47.833485832740536,-168.53982555291233,11520.144753842354
-47.82715054802416,-168.55277809344807,11520.337813460827
-47.820815995287525,-168.56575620662062,11520.5308730793
-47.814482906510385,-168.57873431979317,11520.725297076702
-47.808149817733245,-168.59169964664733,11520.91767450571
-47.801816728956105,-168.60466497350146,11521.110734124184
-47.79548364017897,-168.61761751403722,11521.304475932122
-47.78915128338158,-168.63055726825456,11521.498899929524
-47.782818926584184,-168.64352259510872,11521.691277358532
-47.7764865697868,-168.65644956300767,11521.884336977006
-47.770154212989404,-168.66940210354343,11522.076714406014
-47.763824052131255,-168.68232907144238,11522.269774024486
-47.757492427313615,-168.69526882565975,11522.46283364296
-47.751160802495974,-168.7081957935587,11522.655893261432
-47.744829177678334,-168.72113554777604,11522.850317258835
-47.738497552860686,-168.73406251567502,11523.043376877307
-47.73216885596204,-168.74697669725558,11523.234389927387
-47.725839427083635,-168.75989087883613,11523.42881392479
-47.71950853424574,-168.7728050604167,11523.620509164333
-47.71317837338759,-168.78569366936046,11523.813568782807
-47.706848212529444,-168.79860785094104,11524.008674969673
-47.700518051671295,-168.8114964598848,11524.199688019753
-47.69418789081315,-168.82441064146536,11524.392747638225
-47.687861389853744,-168.83728646409074,11524.585807256699
-47.68153049701584,-168.8501750730345,11524.776820306777
-47.67520253209694,-168.86305089565988,11524.970562114715
-47.66887456717804,-168.87593950460365,11525.164303922653
-47.662545138299635,-168.888815327229,11525.355316972733
-47.65621936931998,-168.90166557721759,11525.548376591205
-47.64989213638082,-168.91452861352457,11525.741436209679
-47.64356563542141,-168.92740443614994,11525.932449259757
-47.637238402482254,-168.9402546861385,11526.126191067695
-47.63091263350259,-168.95313050876388,11526.318568496705
-47.62458540056343,-168.96595518611568,11526.510945925713
-47.618258167624276,-168.97881822242266,11526.70332335472
-47.611933130624365,-168.99165568609283,11526.895700783729
-47.605608093624454,-169.00449314976302,11527.088078212739
-47.599283056624536,-169.0173306134332,11527.281820020675
-47.592956555665126,-169.03016807710338,11527.473515260219
-47.58663225064496,-169.04299275445516,11527.663846120835
-47.580307945624796,-169.05581743180696,11527.857587928771
-47.57398364060463,-169.06861653652194,11528.04996535778
-47.56766079954396,-169.0814540001921,11528.241660597325
-47.56133649452379,-169.09426589122552,11528.434720215797
-47.55501365346312,-169.1070905685773,11528.625733265877
-47.548690812402455,-169.1198641006555,11528.818110694885
-47.54236797134178,-169.13267599168887,11529.010488123893
-47.53604659424061,-169.1454623100855,11529.202865552903
-47.529722289220445,-169.15826141480048,11529.393878602981
-47.52340164409902,-169.17104773319707,11529.584891653061
-47.51708026699784,-169.18383405159366,11529.77726908207
-47.51075815791692,-169.19660758367186,11529.969646511077
-47.50443824477524,-169.20938111575006,11530.162706129551
-47.498118331633556,-169.22215464782826,11530.353036990165
-47.49179695453238,-169.23492817990646,11530.545414419174
-47.4854785053502,-169.24767613934787,11530.737109658718
-47.47916005616801,-169.26044967142607,11530.930169277191
-47.47284160698583,-169.27321041718588,11531.121864516736
-47.46652169384415,-169.28595837662726,11531.31355975628
-47.46020324466197,-169.2986807634319,11531.504572806358
-47.45388479547978,-169.3114287228733,11531.695585856438
-47.4475663462976,-169.3241766823147,11531.886598906516
-47.4412508250344,-169.3369118554377,11532.078976335526
-47.43493237585222,-169.34965981487912,11532.269989385604
-47.42861685458902,-169.36236941536532,11532.461002435684
-47.42229913738659,-169.37511737480673,11532.653379864692
-47.41598288414365,-169.38781418897455,11532.844392914772
-47.40966663090071,-169.40051100314238,11533.03677034378
-47.40335184161726,-169.4132206036286,11533.22778339386
-47.39703778431356,-169.4259174177964,11533.418796443939
-47.39072226305037,-169.43863980460102,11533.609809494019
-47.384408205746674,-169.45132383245044,11533.802186923027
-47.37809561240247,-169.46403343293667,11533.994564352035
-47.37178301905827,-169.4767174607861,11534.18489521265
-47.36546603383558,-169.4894142749539,11534.37590826273
-47.35915490445087,-169.50208551648493,11534.566239123344
-47.35284231110667,-169.51476954433434,11534.757252173424
-47.34653191370171,-169.52744078586537,11534.949629602432
-47.34021858837776,-169.5401248137148,11535.140642652512
-47.33390745899305,-169.55277048260905,11535.33302008152
-47.32759486564885,-169.56544172414007,11535.52266875267
-47.321285200223635,-169.57808739303428,11535.71368180275
-47.31497553479843,-169.59075863456533,11535.904694852828
-47.308665869373215,-169.60339151714115,11536.095025713443
-47.302356203948,-169.61603718603538,11536.286720952987
-47.29604727050254,-169.62868285492962,11536.479098381997
-47.28973687309758,-169.64131573750547,11536.669429242611
-47.28343013559136,-169.6539614063997,11536.860442292691
-47.27712339808514,-169.66656871633873,11537.050773153305
-47.27081592859917,-169.67920159891457,11537.241786203384
-47.2645069951537,-169.69182169517202,11537.433481442928
-47.25820172160698,-169.70444179142945,11537.623812303544
-47.25189352014126,-169.7170363150501,11537.815507543088
-47.24558824659454,-169.72964362498914,11538.004474024772
-47.239284437007306,-169.7422509349282,11538.195487074852
-47.232980627420076,-169.75485824486722,11538.385135746003
-47.22667535387335,-169.7674399821695,11538.57751317501
-47.220370080326624,-169.78004729210852,11538.76852622509
-47.214066270739394,-169.79262902941076,11538.957492706775
-47.20776319313191,-169.80519798039464,11539.14918794632
-47.201460115524426,-169.81777971769688,11539.3402009964
-47.195157769896696,-169.83036145499912,11539.52984966755
-47.18885688822846,-169.84291761966458,11539.721544907094
-47.18255454260072,-169.85548657064845,11539.911875767708
-47.17625366093248,-169.8680555216323,11540.100160059928
-47.16995277926424,-169.88061168629775,11540.292537488936
-47.16365262957575,-169.89315506464482,11540.482868349553
-47.15735247988726,-169.90571122931027,11540.67388139963
-47.15105306217851,-169.91824182133894,11540.863530070781
-47.144755108429266,-169.930785199686,11541.053860931397
-47.13845569072052,-169.94331579171467,11541.244191792011
-47.13215920093077,-169.95585917006173,11541.434522652626
-47.12586271114102,-169.96836418945358,11541.625535702706
-47.11956548937152,-169.98090756780064,11541.816548752784
-47.11326826760202,-169.9934381598293,11542.006197423934
-47.10697031385276,-170.0059303929028,11542.194481716157
-47.10067528802251,-170.01843541229465,11542.385494766235
-47.09438026219225,-170.03096600432332,11542.57582562685
-47.08808670032149,-170.04344545107838,11542.765474298
-47.08179167449123,-170.05593768415187,11542.957169537543
-47.075498112620465,-170.06844270354375,11543.146818208694
-47.0692060147092,-170.0809349366172,11543.33578469038
-47.062913184818186,-170.0934143833723,11543.528844308854
-47.05661889096768,-170.10590661644576,11543.717128601074
-47.05032752503616,-170.11837327688244,11543.906095082759
-47.044036159104635,-170.13083993731914,11544.097790322303
-47.037745525152864,-170.1433065977558,11544.28675680399
-47.03145562318084,-170.15577325819248,11544.477087664603
-47.02516572120882,-170.16823991862918,11544.666736335754
-47.01887655121654,-170.18068100642907,11544.856385006904
-47.012587381224265,-170.19313488054735,11545.047398056984
-47.00629821123199,-170.20557596834723,11545.237046728134
-47.000011969158706,-170.2180298424655,11545.427377588749
-46.99372426312593,-170.2304453576286,11545.616344070435
-46.98743509313365,-170.2428992317469,11545.805992741585
-46.98115104699961,-170.25531474691,11545.9963236022
-46.974867000865565,-170.2677302620731,11546.186654462814
-46.96858075879228,-170.28015856355458,11546.376303133964
-46.96229451671899,-170.29258686503607,11546.565951805114
-46.956011202564696,-170.30498959388075,11546.756282665729
-46.94972642445091,-170.31739232272545,11546.945249147415
-46.94344384227636,-170.32978226525177,11547.134897818565
-46.93716126010182,-170.34219778041486,11547.323864300251
-46.93088087386651,-170.35460050925954,11547.51487735033
-46.92460048763121,-170.36696487914907,11547.705208210946
-46.91831863743641,-170.37935482167535,11547.892810313702
-46.91203532328211,-170.39174476420166,11548.083141174317
-46.9057578649658,-170.40412192040958,11548.274154224395
-46.89947674675075,-170.41649907661747,11548.462438516617
-46.89319928843444,-170.42886344650697,11548.651404998302
-46.88691963417888,-170.4412278163965,11548.841735858918
-46.88064363982207,-170.453592186286,11549.031384530068
-46.874363253586765,-170.46594376985712,11549.221033201218
-46.86808872318944,-170.47828256710983,11549.411364061833
-46.861812728832625,-170.49063415068093,11549.598966164589
-46.85553893041505,-170.50297294793364,11549.789979214667
-46.849262204078485,-170.51529895886796,11549.978945696354
-46.842986209721666,-170.5276505424391,11550.16791217804
-46.83671241130409,-170.539963767055,11550.35756084919
-46.83044154080551,-170.5522769916709,11550.54720952034
-46.82416701040818,-170.56460300260525,11550.736176002025
-46.81789687188935,-170.57691622722118,11550.926506862641
-46.81162526941102,-170.58922945183707,11551.113426775932
-46.8053507390137,-170.6015298901346,11551.303075447082
-46.79908133247461,-170.61384311475052,11551.492724118232
-46.79281338989502,-170.62613076672966,11551.683737168312
-46.78654178741669,-170.6384312050272,11551.871339271069
-46.780276040776336,-170.65071885700632,11552.063034510613
-46.77400883017649,-170.66299372266704,11552.248590044976
-46.76774015561715,-170.67528137464618,11552.43892090559
