Latitude,Longitude,Altitude (m)
-43.31238006657973,40.07329405712881,11807.672985144853
-43.30344012507392,40.06576411010557,11808.095660108327
-43.29449508377261,40.05823782907406,11808.518335071802
-43.28554834253948,40.05071246454049,11808.943915017842
-43.27660330123817,40.04319168249658,11809.366589981317
-43.267651460209535,40.03567731593821,11809.790717436075
-43.2586996191809,40.02816661537157,11810.21411864519
-43.24974777815226,40.020657747800804,11810.638246099948
-43.24078743746447,40.0131534627197,11811.062373554705
-43.231831346606256,40.00565284363034,11811.487227255106
-43.222868456020706,39.9981558905327,11811.911354709862
-43.21390471546925,39.99066077043094,11812.337660901547
-43.20493927498595,39.983171149316775,11812.761062110661
-43.19597383450266,39.97568886018608,11813.188094547986
-43.18700159429204,39.968202905063656,11813.613674494027
-43.17802935408142,39.960724281924705,11814.037801948785
-43.169053714007134,39.953251157773344,11814.462655649184
-43.16007892389876,39.94577895011992,11814.889688086509
-43.151098184028974,39.938312241454106,11815.315268032551
-43.142116594193276,39.93084644928622,11815.743026715516
-43.13313160449391,39.923387989101805,11816.167880415916
-43.12414491486272,39.915926779423586,11816.5941866076
-43.11516077512927,39.90847840071644,11817.022671536206
-43.10616643580483,39.90102635601756,11817.446798990964
-43.09717719627589,39.893579810306285,11817.876736410855
-43.08818285695144,39.88613876358261,11818.302316356896
-43.07918511776334,39.87869863335687,11818.72934879422
-43.07018652860932,39.87126308562079,11819.157107477187
-43.0611828396598,39.86383028737852,11819.585592405796
-43.05217915071028,39.85640482111972,11820.01335108876
-43.04317546176076,39.848977521865045,11820.44183601737
-43.03416752298166,39.84155938758971,11820.868868454694
-43.0251561843389,39.83414125331438,11821.299532120227
-43.01614484569613,39.82673045102251,11821.726564557552
-43.00713010718971,39.819315982738914,11822.1557757318
-42.99811281878553,39.811912512430524,11822.583534414767
-42.98909213051769,39.80450995862006,11823.012019343376
-42.980073992147595,39.79710923780547,11823.442683008909
-42.97104905405018,39.789714932476414,11823.873346674442
-42.96202411595275,39.78232429313909,11824.301105357408
-42.95299662795758,39.77493365380177,11824.731769022941
-42.94396744003058,39.76755217944378,11825.161706442832
-42.93493740213766,39.76016978858786,11825.592370108365
-42.92590226444925,39.75279289671955,11826.022307528257
-42.916868826692664,39.74541692134916,11826.452244948148
-42.907830289140584,39.73804736146431,11826.881456122397
-42.89878835172484,39.73068055107327,11827.31211978793
-42.88974726427501,39.72332198916362,11827.744962190389
-42.88070277696152,39.715958844764316,11828.175625855922
-42.87165318985253,39.7086011993526,11828.605563275814
-42.862607002607206,39.701246303434694,11829.03767943263
-42.85355826546413,39.69390240549199,11829.470521835088
-42.84450442852556,39.68655209206375,11829.902637991905
-42.835449741621076,39.67921644260245,11830.333301657438
-42.82639165485293,39.67187437765561,11830.764691568613
-42.817332718118855,39.66453781169638,11831.19680772543
-42.80827208145296,39.65720766122268,11831.631828864813
-42.799209744855226,39.64987934374485,11832.06467126727
-42.790144858359746,39.642554692258756,11832.496061178445
-42.78107742196652,39.63523370676439,11832.928903580903
-42.77200828564146,39.62791272127003,11833.362472229004
-42.76293659941865,39.6206036502488,11833.793862140177
-42.7538623632981,39.61329182973378,11834.229609525202
-42.744788127177536,39.60598642470429,11834.663178173303
-42.73570879126149,39.59868193617274,11835.096020575762
-42.72662945534543,39.59138019713498,11835.528862978219
-42.717547569531625,39.58408487358277,11835.965336608886
-42.70846228385416,39.57679046652848,11836.398905256987
-42.699378698108525,39.569503391457665,11836.833200150728
-42.690290012567395,39.562218149382716,11837.268947535753
-42.68120217699218,39.554933823805705,11837.701789938212
-42.6721109415533,39.54765591371423,11838.138263568877
-42.663014606318924,39.54037983661862,11838.573284708262
-42.653921670948215,39.533108342012675,11839.007579602003
-42.644823635782004,39.525840513398464,11839.443326987028
-42.635722200752134,39.51857176828633,11839.879800617695
-42.62661906579043,39.511311271655586,11840.314821757078
-42.61751593082872,39.50405352451865,11840.750569142103
-42.60841279586702,39.49679669387965,11841.186316527128
-42.59930626104165,39.48954902821998,11841.623516403437
-42.59019377645486,39.482295863572716,11842.05853754282
-42.58108299179991,39.47505369690065,11842.49646366477
-42.57196795731538,39.46781336322446,11842.932937295436
-42.562853772796764,39.46057577904206,11843.370863417387
-42.55373788834632,39.45334002785553,11843.808063293694
-42.54461605413446,39.44610977565661,11844.245263170003
-42.535495919854434,39.43888318944941,11844.68173680067
-42.52637068577891,39.431656603242224,11845.11966292262
-42.51724715163522,39.424437349018504,11845.55758904457
-42.508118517696026,39.41722084428858,11845.996967657804
-42.498989883756835,39.41000617255453,11846.434893779755
-42.48985615002215,39.40279333381634,11846.872093656062
-42.48072666611704,39.395588743559564,11847.310019778013
-42.471590382484614,39.388385986298644,11847.748672145604
-42.46245494881809,39.38118597853153,11848.188050758838
-42.45331611528791,39.373987803760286,11848.62742937207
-42.44417473185998,39.36679696097251,11849.066081739664
-42.4350307985343,39.3596052016868,11849.503281615973
-42.42588771517454,39.35241802489076,11849.945565211772
-42.41674208191703,39.34523726358025,11850.384943825005
-42.40759474872768,39.33805558577181,11850.82504868388
-42.39844231574284,39.33087757395511,11851.265153542756
-42.389291582689836,39.32370964361567,11851.703805910349
-42.38013744977316,39.31653438129277,11852.143910769224
-42.37097991699282,39.3093682839492,11852.586194365023
-42.3618232341784,39.30220585259737,11853.025572978258
-42.3526623015344,39.29504617073934,11853.465677837134
-42.343502218856315,39.287886488881306,11853.907235187291
-42.33433788634865,39.28073597200261,11854.349518783092
-42.32517525377281,39.273585455123914,11854.79034988761
-42.31600582146965,39.26643860423696,11855.230454746485
-42.30683808909832,39.25929175335,11855.672738342284
-42.29766865679516,39.252154067442376,11856.115021938085
-42.2884941246965,39.24501821453062,11856.556579288244
-42.27932129252967,39.2378860276106,11856.999589129686
-42.270143360567346,39.230757506682316,11857.441146479845
-42.260964578639104,39.223629902251965,11857.884156321286
-42.251786646676784,39.21650779680921,11858.32716616273
-42.24260446488488,39.209385691366464,11858.770176004171
-42.233421433127056,39.20227275090305,11859.21245959997
-42.22423500150557,39.1951588939417,11859.656195687056
-42.21504856988408,39.18804320398449,11860.097753037213
-42.205857888433016,39.18094126149628,11860.541489124298
-42.19666720698195,39.173841152003945,11860.98449896574
-42.18747567556497,39.16673737651987,11861.428235052823
-42.17828159425024,39.159642766015125,11861.872697385548
-42.169085813003676,39.15254815551039,11862.317159718274
-42.1598891817912,39.14545354500565,11862.763074542283
-42.15068915071505,39.138367182982314,11863.206810629366
-42.14148571977525,39.13128631994658,11863.651272962094
-42.13228398876727,39.12420362391498,11864.095009049177
-42.123080557827464,39.11712642687098,11864.540197627544
-42.11387287705807,39.110049229826984,11864.985386205912
-42.10466349635685,39.10298028126439,11865.43130102992
-42.09545326568971,39.09591041620386,11865.875037117004
-42.08624218505666,39.088846966628864,11866.321678186654
-42.077025154662195,39.081787183045606,11866.767593010663
-42.06781237409731,39.07473106545408,11867.213507834673
-42.058594493736926,39.067674031364625,11867.660148904322
-42.049376613376545,39.06062616225451,11868.10533748269
-42.04015618311841,39.05357462715265,11868.551978552341
-42.03093235299662,39.0465258415446,11868.99789337635
-42.021706822942996,39.03948897040968,11869.444534446
-42.01248469275303,39.0324475167851,11869.892628006935
-42.003254062903906,39.02541247864605,11870.338542830943
-41.994025132986614,39.01838477249047,11870.786636391878
-41.984794503137486,39.01135156734729,11871.23400370717
-41.975562173356536,39.00432752718344,11871.681371022461
-41.966330693541494,38.997305320015464,11872.128738337755
-41.95709326396504,38.99028494584336,11872.57755814433
-41.947855834388584,38.98327007065885,11873.024925459622
-41.9386167048803,38.976256111972276,11873.472292774915
-41.92937162561061,38.96924581927744,11873.920386335849
-41.92013079617048,38.96223735957847,11874.368479896782
-41.9108865668667,38.95523623186296,11874.818025949
-41.90164233756292,38.948236020645396,11875.266119509935
-41.89239385842956,38.941239475419565,11875.717118053435
-41.883143679364366,38.93424659618547,11876.16521161437
-41.87389350029917,38.92725371695137,11876.613305175304
-41.86463992137031,38.92026633670487,11877.063577473164
-41.8553888923392,38.91328262245011,11877.51239727974
-41.84612936364893,38.90629982469328,11877.964848314523
-41.83687493475415,38.899322525924056,11878.412215629816
-41.82761370613205,38.89234797664863,11878.861761682034
-41.81835247750994,38.88537434387114,11879.313486471176
-41.80909209885375,38.878408043077116,11879.763758769035
-41.799826620402065,38.871438992789294,11880.214757312535
-41.79056029198446,38.86447727448494,11880.665755856036
-41.78129396356687,38.85752105516819,11881.116754399538
-41.77202593521743,38.85056116985971,11881.564847960472
-41.762755356970246,38.84360953303263,11882.018025240897
-41.75348222882532,38.83665972920141,11882.470476275681
-41.74420825071447,38.82971084186813,11882.92074857354
-41.73493512256954,38.82276562052658,11883.371747117042
-41.7256560446632,38.815827731168504,11883.824924397468
-41.71637866668869,38.808889841810426,11884.277375432252
-41.70709873881643,38.80195561844408,11884.729100221395
-41.697817111012334,38.795027810563276,11885.180098764897
-41.68853378327641,38.788097253188674,11885.633276045322
-41.67924790564274,38.78116944530787,11886.08354834318
-41.6699637279409,38.77424896941053,11886.540356851816
-41.660673600477644,38.767332159504925,11886.992081640958
-41.65138517294623,38.76041168360759,11887.444532675743
-41.642095045482975,38.753499456191655,11887.897709956169
-41.63280236812197,38.7465918112654,11888.353065973519
-41.62350799082914,38.73968324984119,11888.805517008304
-41.61421106363856,38.73277835440873,11889.259420534372
-41.604914136447974,38.72587804146593,11889.712597814798
-41.595616359291476,38.71898231101281,11890.167227586508
-41.58631688220315,38.71208749705762,11890.621131112575
-41.57701570518299,38.70519543259623,11891.074308393001
-41.56771112829916,38.698308867122435,11891.531116901635
-41.558407401381245,38.691424134644514,11891.98429418206
-41.549100274599674,38.684541235162456,11892.441828936338
-41.53979229785218,38.67766200167214,11892.895006216764
-41.53048432110469,38.67078551767562,11893.349635988474
-41.52117294449353,38.6639117831729,11893.804265760184
-41.51185986795054,38.65704263115985,11894.260348023176
-41.50254594144164,38.65017439564473,11894.71643028617
-41.49323201493274,38.64330982612135,11895.172512549161
-41.483916388492,38.63645258858144,11895.627142320871
-41.474597362187595,38.62958801905806,11896.083224583863
-41.46527663595136,38.62273628050575,11896.54075933814
-41.455957609646966,38.61588454195344,11896.996841601132
-41.446636883410726,38.609030970405264,11897.452923864126
-41.437311057379,38.602186563836426,11897.910458618402
-41.42798523134727,38.59534399026345,11898.366540881394
-41.41865940531554,38.58850508268221,11898.824075635672
-41.40933272931789,38.58166709159891,11899.280884144306
-41.400000953524746,38.57483276650734,11899.739145144224
-41.39067087766344,38.56800302390544,11900.195953652857
-41.38133740193846,38.56117328130354,11900.652762161493
-41.37200137631574,38.55434720469337,11901.111749407053
-41.36266875055668,38.54753029306254,11901.569284161329
-41.353334424865785,38.54070971543998,11902.027545161247
-41.34399159951574,38.53389646980089,11902.485079915523
-41.33465387396118,38.52707955817006,11902.944793406725
-41.3253093486793,38.520266312530964,11903.401601915359
-41.31596907322699,38.513456732883604,11903.862041652203
-41.306626247876935,38.50665265222385,11904.32030265212
-41.29728257256097,38.49985223755582,11904.77928989768
-41.28793294748359,38.49305273938574,11905.239729634523
-41.278585022338035,38.486256907207384,11905.697264388798
-41.26923539726066,38.479465657518695,11906.159156616926
-41.25988662214919,38.47267990681761,11906.616691371202
