Latitude,Longitude,Altitude (m)
-32.11255130331027,-66.5783156332863,11675.552100255489
-32.11556892435527,-66.58754965435855,11675.469930489062
-32.118578221748486,-66.59678184560737,11675.387760722637
-32.12157904685328,-66.60601513475025,11675.302940318585
-32.12457125103301,-66.61524732599906,11675.219445233344
-32.12755468565104,-66.6244787853185,11675.134624829292
-32.13052979661729,-66.63371097656731,11675.04980442524
-32.13349576643024,-66.64294280185145,11674.96630934
-32.13645311531812,-66.65217535906494,11674.881488935947
-32.13940095146111,-66.66140791627845,11674.796668531893
-32.142340018042404,-66.67064047349196,11674.711848127841
-32.14527001778871,-66.6798752264936,11674.627027723789
-32.14819109933668,-66.68911144335401,11674.543532638549
-32.15110251950311,-66.69834912407319,11674.457386915683
-32.15400479851625,-66.70758826865112,11674.373891830444
-32.15689749046617,-66.7168292430525,11674.28907142639
-32.15978066967119,-66.72607241324204,11674.205576341152
-32.162654261813,-66.73531851114909,11674.119430618286
-32.16551834120992,-66.7445660729149,11674.035935533046
-32.16837246195202,-66.75381766029233,11673.952440447807
-32.17121706994922,-66.76307254135195,11673.867620043755
-32.17405142201833,-66.77232961819972,11673.784124958514
-32.17687626134255,-66.78159218451785,11673.70195519209
-32.1796905474654,-66.79085731258881,11673.617134788035
-32.18249487493343,-66.80012756416545,11673.53496502161
-32.18528909511001,-66.8094007434596,11673.452795255183
-32.18807283640354,-66.81867904625943,11673.370625488758
-32.190846470405624,-66.82796174063554,11673.289781041145
-32.19360962552466,-66.8372502904467,11673.208936593532
-32.196362004487355,-66.84654359779884,11673.129417464732
-32.19910390456701,-66.85584239462133,11673.04857301712
-32.201835028490336,-66.86514558302012,11672.96905388832
-32.204555747848936,-66.8744568226421,11672.890860078334
-32.20726531945961,-66.88377355173444,11672.812666268348
-32.20996389195899,-66.89309613626182,11672.735797777175
-32.212651911257005,-66.9024264060477,11672.658929286003
-32.2153284112155,-66.91176179933925,11672.58206079483
-32.21799383774439,-66.92110634174807,11672.507842941284
-32.220648562435265,-66.93045747152131,11672.432299768925
-32.22329109892175,-66.93981592058837,11672.359407234191
-32.22592300788854,-66.94918205491393,11672.286514699459
-32.22854310024253,-66.95855660642738,11672.216272802352
-32.23115159893868,-66.96793994109339,11672.144705586434
-32.23374857829531,-66.97733059505322,11672.074463689327
-32.2363335924025,-66.98673186198907,11672.006872429847
-32.238907161488484,-66.99614044821874,11671.939281170367
-32.24146869100671,-67.00555781760097,11671.871689910888
-32.244018106638855,-67.01498653188862,11671.805423970221
-32.24655592861316,-67.02442439529352,11671.741808667182
-32.24908141374643,-67.0338714078157,11671.678193364143
-32.25159352158219,-67.04332281191417,11671.802773332596
-32.25409113734565,-67.05278702477679,11671.994944560527
-32.25657522717495,-67.06226880394458,11672.204344933032
-32.259045939706745,-67.07177034520564,11672.412419986724
-32.26150446403415,-67.08128725698371,11672.620495040415
-32.26395087447546,-67.09081953927878,11672.828570094109
-32.26638613716886,-67.10036426437334,11673.037970466614
-32.26880988052273,-67.10992289612614,11673.250021476744
-32.271222847720274,-67.11949250681964,11673.46339780569
-32.273625856263,-67.12907492627733,11673.679424772263
-32.27601875751429,-67.13866759274634,11673.89810237646
-32.27840192306571,-67.1482705062267,11674.119430618286
-32.28077550155392,-67.15788513057714,11674.342084178925
-32.283140236162104,-67.16750853808017,11674.568713696002
-32.28549627552691,-67.17714292452392,11674.794017894268
-32.28784421419489,-67.18678682604961,11675.02197273016
-32.29018390352941,-67.19644097458665,11675.252578203677
-32.29251593807702,-67.20610354031156,11675.484508996009
-32.29484083806595,-67.21577598708312,11675.717765107154
-32.29715867781454,-67.22545831490133,11675.952346537113
-32.29946990323268,-67.23514942587211,11676.188253285884
-32.30177503454863,-67.24484822210138,11676.424160034656
-32.30407392312575,-67.25455616744793,11676.660066783428
-32.306367237828894,-67.26427326191174,11676.89994948864
-32.30865527593136,-67.27399694373997,11677.138506875037
-32.310938631979695,-67.28373087257955,11677.37838958025
-32.31321715733726,-67.29347248667763,11677.619597604275
-32.315491372232295,-67.30322142006952,11677.859480309486
-32.31776179689304,-67.31297877064928,11678.10068833351
-32.32002828268285,-67.32274270859348,11678.341896357535
-32.322291944376516,-67.33251433179619,11678.584429700373
-32.324552410382445,-67.34229400622209,11678.8256377244
-32.32681034956551,-67.35207880415365,11679.069496386051
-32.32906598488067,-67.36187238523779,11679.310704410076
-32.331319687919525,-67.37167218772166,11679.553237752914
-32.333571978910314,-67.38147857756996,11679.795771095753
-32.335822634898065,-67.3912915547827,11680.039629757404
-32.33807291929423,-67.40111075339517,11680.280837781429
-32.34032223755223,-67.41093617340739,11680.522045805454
-32.34257148149191,-67.42076744885466,11680.764579148292
-32.344820948386555,-67.43060457973696,11681.005787172317
-32.34707048959952,-67.44044720008964,11681.246995196341
-32.34932099695063,-67.45029567587736,11681.488203220368
-32.35157261907654,-67.46014890920605,11681.728085925579
-32.35382572756884,-67.47000763200512,11681.96796863079
-32.356080619700805,-67.47987111234515,11682.20652601719
-32.35833766706404,-67.48973971619085,11682.443758084773
-32.36059694397686,-67.49961271161284,11682.68099015236
-32.36285926794077,-67.5094904645758,11682.918222219943
-32.36512597668554,-67.51937919647949,11682.96858433485
-32.36739796203099,-67.52926902627725,11682.950029871463
-32.36967559556872,-67.53915556239278,11682.91689690113
-32.371957688205626,-67.54903734096735,11682.88508924961
-32.374244091305066,-67.55891728971845,11682.855932235718
-32.37653450759375,-67.56879431075204,11682.826775221823
-32.37882834252514,-67.57867023389154,11682.797618207931
-32.38112567041754,-67.58854505913699,11682.768461194039
-32.3834258967244,-67.59841842052367,11682.736653542519
-32.385729318719,-67.60828958612221,11682.704845890998
-32.38803571344638,-67.6181581899679,11682.670387601853
-32.390344932269905,-67.62802459802546,11682.634603993893
-32.39265682655292,-67.63788661450674,11682.597495067119
-32.39497109902217,-67.64774606923517,11682.560386140345
-32.39728745240436,-67.65760003449326,11682.520626575946
-32.399606183972786,-67.66744851028098,11682.479541692734
-32.40192699645415,-67.67729222852772,11682.435806171894
-32.404249815530136,-67.68712752958658,11682.393395969868
-32.40657449256412,-67.69695697521038,11682.347009811401
-32.40890095323776,-67.70677727171693,11682.300623652935
-32.411229048914436,-67.71658841910622,11682.252912175654
-32.4135582593659,-67.72639114930762,11682.203875379562
-32.415889179138716,-67.73618436442706,11682.153513264655
-32.41822121368632,-67.74596477078234,11682.100500512122
-32.42055414005377,-67.7557341981969,11682.046162440776
-32.42288862710592,-67.76549356158247,11681.954715442656
-32.425224080296225,-67.77523883532746,11681.847364618778
-32.42756109417124,-67.78496892153778,11681.736037838458
-32.42989892554777,-67.79468418617813,11681.6207351017
-32.43223779738077,-67.80438426328382,11681.50543236494
-32.43457748671529,-67.81406988478425,11681.387478990555
-32.436917919233,-67.82374050173236,11681.266874978543
-32.439259466525506,-67.83339849289864,11681.143620328903
-32.441601608364564,-67.84304276038903,11681.017715041637
-32.4439444190685,-67.8526740361329,11680.889159116745
-32.44628804727395,-67.8622925031126,11680.757952554226
-32.448632567299235,-67.87189834431048,11680.625420672894
-32.45097760755275,-67.88149229165592,11680.490238153934
-32.45332324235283,-67.89107526006063,11680.351079678536
-32.45566932306283,-67.90064596864822,11680.211921203136
-32.4580160726377,-67.91020551531274,11680.07011209011
-32.46036311948584,-67.91975481496593,11679.926977658271
-32.46271053792559,-67.92929295269604,11679.781192588805
-32.465058550911884,-67.93882047745015,11679.634082200526
-32.467406712534824,-67.94833885308698,11679.484321174621
-32.46975546870432,-67.95784679873013,11679.334560148716
-32.47210429919214,-67.96734541227367,11679.182148485183
-32.47445335263491,-67.97683396178823,11679.027086184024
-32.47680240607769,-67.98631446007958,11678.872023882865
-32.479151831112056,-67.99578599223602,11678.716961581706
-32.481501330464745,-68.0052487412399,11678.557923324108
-32.483850829817435,-68.01470453691465,11678.398885066508
-32.48620047780677,-68.02415173241916,11678.238521490097
