Latitude,Longitude,Altitude (m)
-45.45688978903848,-164.7573807299509,11931.042818069458
-45.45582342944795,-164.77181298316287,11931.573308944702
-45.45475435877373,-164.78624793172514,11932.098712921143
-45.45368438440493,-164.80068692331287,11932.6270236969
-45.452613054494286,-164.8151232195503,11933.153881072998
-45.4515399171945,-164.8295595157877,11933.682191848755
-45.45046542435286,-164.84399581202516,11934.212682723999
-45.44938912412209,-164.85843480361288,11934.738813400269
-45.44831192019675,-164.87286975217515,11935.267850875854
-45.447232682958635,-164.88730739608772,11935.798341751099
-45.44615163833138,-164.90174369232514,11936.326652526855
-45.445069915933196,-164.91618268391287,11936.853509902954
-45.44398638614587,-164.93062302317574,11937.38254737854
-45.4429003711985,-164.94506066708834,11937.910131454468
-45.44181367848019,-164.95949965867607,11938.439895629883
-45.44072540429639,-164.9739413456141,11938.969659805298
-45.439635096799805,-164.98838033720182,11939.497243881226
-45.43854320783773,-165.00282202413985,11940.02700805664
-45.43745041518109,-165.0172610157276,11940.555318832397
-45.436355589211665,-165.03170000731532,11941.084356307983
-45.43525940770039,-165.04613899890305,11941.614847183228
-45.43416141879998,-165.06058068584107,11942.145338058472
-45.43306162251044,-165.07502506812943,11942.674375534058
-45.43196069660268,-165.08946405971716,11943.200506210327
-45.43085841515307,-165.1039057466552,11943.73245048523
-45.42975410039068,-165.11834743359321,11944.260034561157
-45.42864752639187,-165.13279181588157,11944.79125213623
-45.42754027462214,-165.1472308074693,11945.322469711304
-45.42643144138691,-165.16167518975763,11945.852960586548
-45.425320122991614,-165.17611957204596,11946.379817962646
-45.4242081268254,-165.19056125898402,11946.91103553772
-45.4230940973464,-165.2050042935972,11947.44443321228
-45.421978712325554,-165.21944598053523,11947.972017288208
-45.420861293991926,-165.2338890151484,11948.503234863281
-45.41974252011644,-165.24833339743677,11949.031545639038
-45.41862216477547,-165.2627804750754,11949.56421661377
-45.417500002045365,-165.27722485736373,11950.093980789185
-45.416376257849755,-165.29166789197694,11950.626651763916
-45.4152511581123,-165.30611496961558,11951.156415939331
-45.41412379913842,-165.3205566565536,11951.688360214233
-45.41299508462269,-165.33500508186742,11952.21667098999
-45.411864562717824,-165.34944946415575,11952.749341964722
-45.41073268527111,-165.3638965417944,11953.281286239624
-45.40959922635889,-165.37834361943305,11953.813230514526
-45.408463508210254,-165.39278934939654,11954.341541290283
-45.40732643451977,-165.40723373168487,11954.874212265015
-45.40618755344015,-165.42167946164838,11955.407609939575
-45.40504754274232,-165.43612923463732,11955.93737411499
-45.403905724655345,-165.45057226925053,11956.467864990234
-45.40276187325559,-165.46502473758977,11956.999809265137
