Latitude,Longitude,Altitude (m)
-32.08229705862478,-66.43772297811299,11562.163123862743
-32.085177785325264,-66.44729515055934,11562.07631548047
-32.088048404734295,-66.45686402932347,11561.989507098197
-32.09090951139843,-66.46642851651131,11561.906012012958
-32.09376080804439,-66.47598971001695,11561.821191608906
-32.096602740582085,-66.48554760984035,11561.744323117733
-32.09943426855506,-66.49510294791094,11561.664803988933
-32.10225568923658,-66.50465462633461,11561.586610178947
-32.105067151263285,-66.51420227914669,11561.515042963027
-32.10786880327181,-66.52374773617062,11561.441487768889
-32.11065975344234,-66.53329026547704,11561.369920552968
-32.11344089359469,-66.54282913513654,11561.301003974675
-32.11621148054567,-66.55236727286666,11561.23275005579
-32.11897166293192,-66.56190065305582,11561.171785390377
-32.121721143480165,-66.57143183745681,11561.108170087336
-32.12446021946368,-66.5809600941403,11561.051844037771
-32.12718859360918,-66.59048761889439,11560.992867350578
-32.12990619159836,-66.60001184996628,11560.937866619824
-32.132613087749526,-66.6095342512147,11560.884853867292
-32.13530935638101,-66.61905372474561,11560.834491752386
-32.137994328627926,-66.62857356424121,11560.786780275106
-32.140668078808595,-66.63809047601927,11560.741056776047
-32.14333105283294,-66.64760519200921,11560.699309233427
-32.14598287910936,-66.65711807817569,11560.6568990314
-32.14862348331953,-66.66663023241277,11560.619790104627
-32.151252493871866,-66.67613982489704,11560.584006496667
-32.153870653949554,-66.68564868545191,11560.552861504555
-32.15647640286788,-66.69515644811271,11560.522379171847
-32.15907078108332,-66.70466238095007,11560.496535454988
-32.161654085869166,-66.71416758185805,11560.474005035161
-32.16422542540556,-66.72367278276602,11560.452799934148
-32.16678502264748,-66.73317688577993,11560.43225749254
-32.1693328032766,-66.74267842704099,11560.414365688563
-32.17186861865628,-66.75218106619613,11560.403763138056
-32.17439194855828,-66.7616826074572,11560.397799203396
-32.17690368480245,-66.77118341678889,11560.390509949922
-32.179403009887245,-66.78068459208527,11560.385871334076
-32.18189014676766,-66.79018430352288,11560.384546015262
-32.18436516976198,-66.79968584478394,11560.38719665289
-32.186827558641994,-66.80918482429217,11560.392497928142
-32.18927783363593,-66.81868599958855,11560.403100478648
-32.19171510292394,-66.82818607699086,11560.414365688563
-32.19413996105261,-66.83770225683955,11560.501836730242
-32.19655062438225,-66.84722685387612,11560.661537647247
-32.19894917382581,-66.85675218284207,11560.887504504919
-32.2013344946085,-66.86627897566679,11561.14726699233
-32.20370844468831,-66.87580320673868,11561.428897240161
-32.20607102406523,-66.88532853570463,11561.733057907819
-32.20842208410263,-66.89485569449404,11562.045833147764
-32.210762590938664,-66.90438321924813,11562.362584344148
-32.21309180139013,-66.91391293979038,11562.687287453413
-32.21541179636998,-66.92344522208545,11563.013978540897
-32.217721907013335,-66.93298079806274,11563.341332287788
-32.22002309945835,-66.94251893579286,11563.671336672305
-32.222315448023345,-66.95206109913458,11564.003329035044
-32.22459917566328,-66.96160582422914,11564.342610651254
-32.22687509987966,-66.97115567282935,11564.677916311026
-32.22914314635418,-66.98070771721773,11565.01852324605
-32.231404132588345,-66.99026342125299,11565.356479543447
-32.233657538353924,-66.99982205300579,11565.698411797284
-32.235904106834106,-67.00938580826426,11566.044982666968
-32.238144655530405,-67.01895358913431,11566.392878855466
-32.240379110124515,-67.02852466368658,11566.73944972515
-32.24260784220802,-67.03810012981515,11567.087345913647
-32.24483107473587,-67.04767852366123,11567.437892739772
-32.24704917929969,-67.05726277294237,11567.78976488471
-32.24926297340097,-67.06685031590573,11568.145612986087
-32.251471936811484,-67.07644334833942,11568.498810449839
-32.25367725862434,-67.08603930849065,11568.854658551216
-32.25587849292963,-67.09564002618286,11569.209843993187
-32.25807668018382,-67.10524659931014,11569.567017413377
-32.26027167175027,-67.1148564661196,11569.922865514754
-32.26246376490226,-67.12447145643475,11570.280038934945
-32.2646537771413,-67.13409157025555,11570.641188311576
-32.266841708467396,-67.14371607565265,11571.000349709988
-32.26902837638206,-67.1533460705201,11571.357523130178
-32.27121318633874,-67.16298082292853,11571.720660485029
-32.27339725311222,-67.17262143077203,11572.077171245814
-32.27558050238419,-67.18226643019179,11572.439645941256
-32.277764048929434,-67.19191691908192,11572.801457977295
-32.2799469266098,-67.20157253147771,11573.161282035111
-32.282130844746646,-67.21123436527324,11573.521106092929
-32.28431506015677,-67.22090168853913,11573.883580788373
-32.28650046466,-67.23057340338131,11574.248043462037
-32.28868750416627,-67.2402524375173,11574.601903585195
-32.290875807083964,-67.24993622919428,11574.965040940046
-32.29306641386956,-67.25962660823566,11575.320226382017
-32.29525954747802,-67.26932211078274,11575.682038418054
-32.297455505182626,-67.27902420069422,11576.03788651943
-32.29965428698337,-67.28873178007609,11576.396385258437
-32.30185693333672,-67.29844704471644,11576.750908041
-32.3040638158343,-67.30815096445139,11577.035851585864
-32.30627523174935,-67.3178563480451,11577.244589298964
-32.30849162699182,-67.32756465935634,11577.398326281309
-32.31071270428841,-67.33728175382015,11577.518267633914
-32.31293779477426,-67.34700580161308,11577.610377291441
-32.315167567314234,-67.35673716869981,11577.68989642024
-32.3174015016801,-67.3664743912216,11577.7654395926
-32.319638483097066,-67.37621820110782,11577.830380214453
-32.3218802952048,-67.38596530467626,11577.893995517492
-32.32412522868196,-67.39571753175036,11577.950984226465
-32.326373283528525,-67.40547195461261,11578.007972935438
-32.32862497997276,-67.415228573263,11578.068274941445
-32.33087890596657,-67.42498885156029,11578.12261301279
-32.33313506150997,-67.43474986178697,11578.182915018797
-32.3353947843327,-67.44451196990772,11578.231951814889
-32.33765651375006,-67.45427590785192,11578.287615205048
-32.339920472717004,-67.4640402117608,11578.332676044702
-32.34218636396026,-67.4738045156697,11578.381712840795
-32.34445426179814,-67.48356955150797,11578.430749636887
-32.346723720320725,-67.49333202559342,11578.47581047654
-32.348994739528024,-67.50309413371416,11578.518220678567
-32.351267393738354,-67.51285441201145,11578.557980242967
-32.35354131136011,-67.52261432434406,11578.598402466774
-32.355816343756665,-67.53237130895914,11578.635511393546
-32.35809234229137,-67.54212463392732,11578.669307023287
-32.36036900969095,-67.55187246942513,11578.689186805486
-32.362646568910364,-67.56161518141728,11578.69250010252
-32.36492501994961,-67.57135313586845,11578.687198827267
-32.36720339667054,-67.58108706470803,11578.66268042922
-32.36948199634643,-67.59081623600662,11578.638824690579
-32.37176081897727,-67.60054064976424,11578.609667676687
-32.3740391956982,-67.61026103791026,11578.576534706353
-32.37631757241913,-67.61997447272716,11578.544064395428
-32.37859557754846,-67.62968424789716,11578.506292809247
-32.38087365699611,-67.63938780166743,11578.469183882475
-32.38315136485217,-67.64908732982609,11578.424785702227
-32.3854289983899,-67.65877990465563,11578.386351456642
-32.3877057401078,-67.66846845387357,11578.347254551649
-32.38998203591578,-67.67815187958585,11578.302193711996
-32.39225818308712,-67.68783054775714,11578.257132872342
-32.394533884348554,-67.6975033604934,11578.208758735656
-32.39680899106342,-67.70717324551212,11578.161047258376
-32.39908380050502,-67.71683690913112,11578.11664907813
-32.40135756949014,-67.72649581520912,11578.060323028563
-32.4036311155203,-67.73615142760491,11578.011948891877
-32.40590399268558,-67.74580191649504,11577.958273479939
-32.40817634962263,-67.75544819679122,11577.903935408593
-32.410447963376484,-67.76508935358174,11577.852247974872
-32.41271898258378,-67.77472776563708,11577.795921925306
-32.41498925860789,-67.78436142015144,11577.740921194552
-32.41725894008543,-67.79399050010717,11577.684595144987
-32.41952758110651,-67.80361665234537,11577.62429313898
-32.421795330307745,-67.81323877897198,11577.563328473567
-32.42406255928075,-67.822856879987,11577.506339764595
-32.42632904507056,-67.83247113837275,11577.444049780368
-32.42859441608557,-67.84208192009396,11577.383747774362
-32.430858820962435,-67.85169032304466,11577.32477108717
-32.433122854247706,-67.86129488336613,11577.262481102944
-32.43538495525666,-67.87089560105834,11577.196877821683
-32.43764690762898,-67.88049284208599,11577.13392517805
-32.43990767090819,-67.89008697241377,11577.073623172044
-32.44216702213932,-67.89967908993574,11577.006031912564
-32.44442563018727,-67.90926644991676,11576.939103312492
-32.446683049142095,-67.91885198007431,11576.878801306486
-32.44893950195877,-67.92843513146137,11576.811210047006
-32.451194691364016,-67.93801553811325,11576.744281446934
-32.45344824576623,-67.94759283406526,11576.67934082508
-32.45570127994021,-67.9571673852821,11576.614400203227
-32.457952604792844,-67.96673992369314,11576.548796921968
-32.46020281487068,-67.97630990035134,11576.480543003081
-32.462451389945485,-67.98587713227437,11576.412951743603
-32.46469937047374,-67.99544290033863,11576.351324418783
-32.466945344407364,-68.00500574068536,11576.283070499896
-32.4691902035662,-68.0145685810321,11576.216141899824
-32.471433650676964,-68.02412721278489,11576.146562662125
-32.47367531414806,-68.03368511260831,11576.080959380864
-32.47591593716268,-68.04324081664357,11576.018006737231
-32.47815485085596,-68.05279487383774,11575.949752818346
-32.48039227818284,-68.06234765015549,11575.88149889946
-32.482628144825014,-68.0718982306851,11575.817883596419
-32.484861930554246,-68.08144862823235,11575.752942974566
-32.48709475014532,-68.0909973789385,11575.687339693308
-32.489325637460084,-68.1005442998212,11575.623061730861
